нациях	n a t͡s ɨ j ə x
представительницею	p rʲ ɪ t͡s t ɐ vʲ i tʲ ɪ lʲ nʲ ɪ t͡s ɨ j ʊ
отлакируйте	ɐ t ɫ ə kʲ ɪ r u j tʲ e
объездить	ɐ b j e zʲ dʲ ɪ tʲ
уведомлениям	ʊ vʲ ɪ d ɐ m lʲ e nʲ ɪ j ə m
срезаешь	s rʲ ɪ z a j ɪ ʂ
китаизируйте	kʲ ɪ t ə ɪ zʲ i r ʊ j tʲ e
подчинившийся	p ə t͡ɕ ɪ nʲ i f ʂ ɨ j sʲ ə
рюмочек	rʲ u m ə t͡ɕ ɪ k
распря	r a s p rʲ ə
избаловываете	ɪ z b ɐ ɫ o v ɨ v ə j ɪ tʲ e
игл	i ɡ ɫ
камбаловым	k a m b ə ɫ ə v ɨ m
защищённостей	z ə ɕ ɪ ɕ ɵ n ə sʲ tʲ ɪ j
изжарило	ɪ ʐ a rʲ ɪ ɫ ə
потешат	p ɐ tʲ e ʂ ə t
стращавший	s t r ɐ ɕ a f ʂ ɨ j
ярлам	j a r ɫ ə m
угораздим	ʊ ɡ ɐ r a zʲ dʲ ɪ m
цидулям	t͡s ɨ d u lʲ ə m
избе	ɪ z bʲ e
гонореях	ɡ ə n ɐ rʲ e j ə x
наворотив	n ə v ə r ɐ tʲ i f
шофер	ʂ o fʲ ɪ r
пересказала	pʲ ɪ rʲ ɪ s k ɐ z a ɫ ə
карапаксов	k ə r ɐ p a k s ə f
лавину	ɫ ɐ vʲ i n ʊ
проходимцев	p r ə x ɐ dʲ i m t͡s ɨ f
русичи	r u sʲ ɪ t͡ɕ ɪ
иеромонаху	ɪ j ɪ r ə m ɐ n a x ʊ
продавши	p r ɐ d a f ʂ ɨ
приоритетен	p rʲ ɪ ə rʲ ɪ tʲ e tʲ ɪ n
превосходимый	p rʲ ɪ v ə s x ɐ dʲ i m ɨ j
проинформировало	p r ə ɪ n f ɐ r mʲ i r ə v ə ɫ ə
прихвативший	p rʲ ɪ x v ɐ tʲ i f ʂ ɨ j
обезьянник	ɐ bʲ ɪ zʲ j æ nʲ ɪ k
выветриваем	v ɨ vʲ e t rʲ ɪ v ə j ɪ m
сомообразные	s ə m ɐ ɐ b r a z n ɨ j e
приоткрою	p rʲ ɪ ɐ t k r o j ʊ
выселив	v ɨ sʲ ɪ lʲ ɪ f
восхищаю	v ə s xʲ ɪ ɕ æ j ʊ
гравируют	ɡ r ə vʲ ɪ r u j ʊ t
пиленный	pʲ i lʲ ɪ n ɨ j
брань	b r a nʲ
развёрсткам	r ɐ z vʲ ɵ r s t k ə m
доползём	d ə p ɐ ɫ zʲ ɵ m
опорочь	ɐ p ɐ r o t͡ɕ
поговаривает	p ə ɡ ɐ v a rʲ ɪ v ə j ɪ t
съезжающий	s j ɪ ʐ a j ʉ ɕ ɪ j
термины	tʲ ɪ r mʲ i n ɨ
причёсывалась	p rʲ ɪ t͡ɕ ɵ s ɨ v ə ɫ ə sʲ
сограждане	s ɐ ɡ r a ʐ d ə nʲ e
тряхнувши	t rʲ ɪ x n u f ʂ ɨ
тербия	t ɛ r bʲ ɪ j ə
обнаружьтесь	ɐ b n ɐ r u ʂ tʲ ɪ sʲ
воздерживаетесь	v ɐ zʲ dʲ e r ʐ ɨ v ə j ɪ tʲ ɪ sʲ
разношенный	r ɐ z n o ʂ ɨ n ɨ j
выхаживав	v ɨ x a ʐ ɨ v ə f
юстиции	j ʉ sʲ tʲ i t͡s ɨ ɪ
бахвальство	b ɐ x v a lʲ s t v ə
нагнетавший	n ə ɡ nʲ ɪ t a f ʂ ɨ j
интриганами	ɪ n t rʲ ɪ ɡ a n ə mʲ ɪ
великомученицами	vʲ ɪ lʲ ɪ k ɐ m u t͡ɕ ɪ nʲ ɪ t͡s ə mʲ ɪ
фальцетами	f ɐ lʲ t͡s ɛ t ə mʲ ɪ
укрепляйся	ʊ k rʲ ɪ p lʲ æ j sʲ ə
замыкались	z ə m ɨ k a lʲ ɪ sʲ
нигилистами	nʲ ɪ ɡʲ ɪ lʲ i s t ə mʲ ɪ
кровоточишь	k r ə v ə t ɐ t͡ɕ i ʂ
капеллану	k ə pʲ ɪ ɫ a n ʊ
переплывавший	pʲ ɪ rʲ ɪ p ɫ ɨ v a f ʂ ɨ j
взыскивает	v z ɨ s kʲ ɪ v ə j ɪ t
курьерами	k ʊ rʲ j e r ə mʲ ɪ
враждовать	v r ə ʐ d ɐ v a tʲ
госпожам	ɡ ə s p ɐ ʐ a m
подписки	p ɐ t pʲ i s kʲ ɪ
держите	dʲ ɪ r ʐ ɨ tʲ e
поваляли	p ə v ɐ lʲ æ lʲ ɪ
вваливать	v a lʲ ɪ v ə tʲ
наведавшийся	n ɐ vʲ e d ə f ʂ ɨ j sʲ ə
игуан	ɪ ɡ ʊ a n
поверчу	p ə vʲ ɪ r t͡ɕ u
рента	rʲ e n t ə
не'а	nʲ e ʔ ə
просачивавшись	p r ɐ s a t͡ɕ ɪ v ə f ʂ ɨ sʲ
тюрягу	tʲ ʉ rʲ a ɡ ʊ
разула	r ɐ z u ɫ ə
минует	mʲ ɪ n u j ɪ t
обсуждайся	ɐ p s ʊ ʐ d a j sʲ ə
преобразовавшийся	p rʲ ɪ ə b r ə z ɐ v a f ʂ ɨ j sʲ ə
передках	pʲ ɪ rʲ ɪ t k a x
лобиею	ɫ o bʲ ɪ j ɪ j ʊ
силёнки	sʲ ɪ lʲ ɵ n kʲ ɪ
неделька	nʲ ɪ dʲ e lʲ k ə
сынишками	s ɨ nʲ i ʂ k ə mʲ ɪ
запускалась	z ə p ʊ s k a ɫ ə sʲ
опоздала	ɐ p ɐ z d a ɫ ə
беджи	b ɛ d͡ʐ ʐ ɨ
праведником	p r a vʲ ɪ dʲ nʲ ɪ k ə m
встревожилось	f s t rʲ ɪ v o ʐ ɨ ɫ ə sʲ
осыпалась	ɐ s ɨ p ə ɫ ə sʲ
ставивши	s t a vʲ ɪ f ʂ ɨ
недоумка	nʲ ɪ d ɐ u m k ə
загранпаспортам	z ɐ ɡ r a n p ə s p ɐ r t a m
вытравляй	v ɨ t r ɐ v lʲ æ j
пачкотнёю	p ə t͡ɕ k ɐ tʲ nʲ ɵ j ʊ
щавелями	ɕ æ vʲ ɪ lʲ ə mʲ ɪ
заботливостей	z ɐ b o t lʲ ɪ v ə sʲ tʲ ɪ j
галлонам	ɡ ɐ ɫ o n ə m
пропаши	p r ə p ɐ ʂ ɨ
обезьянничающий	ɐ bʲ ɪ zʲ j æ nʲ ɪ t͡ɕ ɪ j ʉ ɕ ɪ j
отговаривало	ɐ d ɡ ɐ v a rʲ ɪ v ə ɫ ə
обороты	ɐ b ɐ r o t ɨ
политически	p ə lʲ ɪ tʲ i t͡ɕ ɪ s kʲ ɪ
привета	p rʲ ɪ vʲ e t ə
интеллигентом	ɪ nʲ tʲ ɪ lʲ ɪ ɡʲ e n t ə m
уходами	ʊ x o d ə mʲ ɪ
приступком	p rʲ ɪ s t u p k ə m
пауза	p a u̯ z ə
альбааке	ɐ lʲ b ɐ a kʲ e
набирались	n ə bʲ ɪ r a lʲ ɪ sʲ
перевернёмся	pʲ ɪ rʲ ɪ vʲ ɪ r nʲ ɵ m sʲ ə
сортами	s ɐ r t a mʲ ɪ
натрёт	n ɐ t rʲ ɵ t
пристал	p rʲ ɪ s t a ɫ
долговечностям	d ə ɫ ɡ ɐ vʲ e t͡ɕ n ə sʲ tʲ ə m
падалях	p a d ə lʲ ə x
заглянул	z ə ɡ lʲ ɪ n u ɫ
наказавши	n ə k ɐ z a f ʂ ɨ
прививаемся	p rʲ ɪ vʲ ɪ v a j ɪ m sʲ ə
расформировали	r ə s f ə r mʲ ɪ r ɐ v a lʲ ɪ
одеваюсь	ɐ dʲ ɪ v a j ʉ sʲ
соринкой	s ɐ rʲ i n k ə j
череслу	t͡ɕ e rʲ ɪ s ɫ ʊ
понимавшись	p ə nʲ ɪ m a f ʂ ɨ sʲ
автократом	ɐ f t ɐ k r a t ə m
контрагента	k ə n t r ɐ ɡʲ e n t ə
радиоволнам	r a dʲ ɪ ɐ v o ɫ n ə m
распределял	r ə s p rʲ ɪ dʲ ɪ lʲ a ɫ
умывальня	ʊ m ɨ v a lʲ nʲ ə
лэптопов	ɫ ɨ p t o p ə f
насестам	n ɐ sʲ e s t ə m
возмутилось	v ə z m ʊ tʲ i ɫ ə sʲ
самолётиках	s ə m ɐ lʲ ɵ tʲ ɪ k ə x
избежим	ɪ z bʲ ɪ ʐ ɨ m
пререкаетесь	p rʲ ɪ rʲ ɪ k a j ɪ tʲ ɪ sʲ
радиоаппаратуре	r a dʲ ɪ ɐ ɐ p ə r ɐ t u rʲ e
комсомолке	k ə m s ɐ m o ɫ kʲ e
функционировать	f ʊ n k t͡s ɨ ɐ nʲ i r ə v ə tʲ
дичин	dʲ ɪ t͡ɕ i n
скрёбши	s k rʲ ɵ p ʂ ɨ
развяжешься	r ɐ z vʲ a ʐ ɨ ʂ sʲ ə
сровняются	s r ɐ v nʲ æ j ʊ t͡s ə
ядов	j a d ə f
абстракта	ɐ p s t r a k t ə
славистов	s ɫ ɐ vʲ i s t ə f
бюллетень	bʲ ʉ lʲ ɪ tʲ e nʲ
вытравляю	v ɨ t r ɐ v lʲ æ j ʊ
припаркуетесь	p rʲ ɪ p ɐ r k u j ɪ tʲ ɪ sʲ
врастает	v r ɐ s t a j ɪ t
окошка	ɐ k o ʂ k ə
памятника	p a mʲ ɪ tʲ nʲ ɪ k ə
фотоплёнок	f ə t ɐ p lʲ ɵ n ə k
гранишь	ɡ r ɐ nʲ i ʂ
затратив	z ɐ t r a tʲ ɪ f
товарообменами	t ɐ v a r ɐ ɐ b mʲ e n ə mʲ ɪ
рифмой	rʲ i f m ə j
расслаблении	r ə s ɫ ɐ b lʲ e nʲ ɪ ɪ
зерней	zʲ e r nʲ ɪ j
впору	f p o r ʊ
углубить	ʊ ɡ ɫ ʊ bʲ i tʲ
вензелей	vʲ ɪ n ⁽ʲ ⁾ zʲ ɪ lʲ e j
выворачиваемый	v ɨ v ɐ r a t͡ɕ ɪ v ə j ɪ m ɨ j
расследуем	r ɐ s ⁽ʲ ⁾ lʲ e d ʊ j ɪ m
опустела	ɐ p ʊ sʲ tʲ e ɫ ə
миксер	mʲ i k s ɨ r
говнистостях	ɡ ɐ v nʲ i s t ə sʲ tʲ ə x
заткнуть	z ɐ t k n u tʲ
жмурите	ʐ m u rʲ ɪ tʲ e
недотрогу	nʲ ɪ d ɐ t r o ɡ ʊ
винца	vʲ ɪ n t͡s a
паклей	p a k lʲ ɪ j
выкапывают	v ɨ k a p ɨ v ə j ʊ t
сизоворонкой	sʲ ɪ z ə v ɐ r o n k ə j
отслеживание	ɐ t͡s s ⁽ʲ ⁾ lʲ e ʐ ɨ v ə nʲ ɪ j e
пьянствовать	p ⁽ʲ ⁾ j a n s t v ə v ə tʲ
тупите	t u pʲ ɪ tʲ e
доверявший	d ə vʲ ɪ rʲ a f ʂ ɨ j
предвариловкой	p rʲ ɪ d v ɐ rʲ i ɫ ə f k ə j
топят	t o pʲ ə t
почтивши	p ɐ t͡ɕ tʲ i f ʂ ɨ
скоморохами	s k ə m ɐ r o x ə mʲ ɪ
помахивала	p ɐ m a xʲ ɪ v ə ɫ ə
коронация	k ə r ɐ n a t͡s ɨ j ə
шестой	ʂ ɨ s t o j
усилиях	ʊ sʲ i lʲ ɪ j ə x
письма	pʲ ɪ sʲ m a
укротите	ʊ k r ɐ tʲ i tʲ e
увековечь	ʊ vʲ ɪ k ɐ vʲ e t͡ɕ
екайте	j e k ə j tʲ e
полыхнувши	p ə ɫ ɨ x n u f ʂ ɨ
наврёт	n ɐ v rʲ ɵ t
наломает	n ə ɫ ɐ m a j ɪ t
спохватываться	s p ɐ x v a t ɨ v ə t͡s ə
заверещите	z ə vʲ ɪ rʲ ɪ ɕ i tʲ e
возничими	v ɐ zʲ nʲ i t͡ɕ ɪ mʲ ɪ
картинка	k ɐ r tʲ i n k ə
заключённому	z ə k lʲ ʉ t͡ɕ ɵ n ə m ʊ
четам	t͡ɕ ɪ t a m
захлёбывавшийся	z ɐ x lʲ ɵ b ɨ v ə f ʂ ɨ j sʲ ə
дерзаете	dʲ ɪ r z a j ɪ tʲ e
изменюсь	ɪ z mʲ ɪ nʲ ʉ sʲ
инсталляциею	ɪ n s t ɐ lʲ a t͡s ɨ j ɪ j ʊ
домоседами	d ə m ɐ sʲ e d ə mʲ ɪ
ущербляемый	ʊ ɕ ɪ r b lʲ æ j ɪ m ɨ j
ските	s kʲ ɪ tʲ e
огибаешь	ɐ ɡʲ ɪ b a j ɪ ʂ
различил	r ə z ⁽ʲ ⁾ lʲ ɪ t͡ɕ i ɫ
пожней	p o ʐ nʲ ɪ j
агиографии	ɐ ɡʲ ɪ ɐ ɡ r a fʲ ɪ ɪ
замахам	z ɐ m a x ə m
напевах	n ɐ pʲ e v ə x
замазываю	z ɐ m a z ɨ v ə j ʊ
гомонил	ɡ ə m ɐ nʲ i ɫ
светочами	s vʲ e t ə t͡ɕ ə mʲ ɪ
несовпадениями	nʲ ɪ s ə f p ɐ dʲ e nʲ ɪ j ə mʲ ɪ
шпаной	ʂ p ɐ n o j
кусачкам	k ʊ s a t͡ɕ k ə m
прилагавшись	p rʲ ɪ ɫ ɐ ɡ a f ʂ ɨ sʲ
отгуливало	ɐ d ɡ u lʲ ɪ v ə ɫ ə
исчислялся	ɪ ɕ ɪ s ⁽ʲ ⁾ lʲ a ɫ s ⁽ʲ ⁾ ə
правлению	p r ɐ v lʲ e nʲ ɪ j ʊ
шлёпни	ʂ lʲ ɵ p nʲ ɪ
журналистиками	ʐ ʊ r n ɐ lʲ i sʲ tʲ ɪ k ə mʲ ɪ
ладану	ɫ a d ə n ʊ
взысканий	v z ɨ s k a nʲ ɪ j
перегрузке	pʲ ɪ rʲ ɪ ɡ r u s kʲ e
взрослел	v z r ɐ s ⁽ʲ ⁾ lʲ e ɫ
плакал	p ɫ a k ə ɫ
драйвер	d r a j vʲ ɪ r
апелляциею	ɐ pʲ ɪ lʲ a t͡s ɨ j ɪ j ʊ
ошмётка	ɐ ʂ mʲ ɵ t k ə
прорезям	p r o rʲ ɪ zʲ ə m
простецом	p r ə sʲ tʲ ɪ t͡s o m
никнувши	nʲ i k n ʊ f ʂ ɨ
менты	mʲ ɪ n t ɨ
переживайте	pʲ ɪ rʲ ɪ ʐ ɨ v a j tʲ e
секвестра	sʲ ɪ k vʲ e s t r ə
притронуться	p rʲ ɪ t r o n ʊ t͡s ə
откинутый	ɐ t kʲ i n ʊ t ɨ j
заказуха	z ə k ɐ z u x ə
копеечный	k ɐ pʲ e j ɪ t͡ɕ n ɨ j
взвинтит	v z vʲ i nʲ tʲ ɪ t
сбудетесь	z b u dʲ ɪ tʲ ɪ sʲ
эскортов	ɪ s k o r t ə f
навороченный	n ə v ɐ r o t͡ɕ ɪ n ɨ j
осьминоги	ɐ sʲ mʲ ɪ n o ɡʲ ɪ
пищал	pʲ ɪ ɕ a ɫ
умаливший	ʊ m ɐ lʲ i f ʂ ɨ j
умолил	ʊ m ɐ lʲ i ɫ
гальке	ɡ a lʲ kʲ e
балдежом	b ə ɫ dʲ ɪ ʐ o m
горловины	ɡ ə r ɫ ɐ vʲ i n ɨ
динамит	dʲ ɪ n ɐ mʲ i t
умолчание	ʊ m ɐ ɫ t͡ɕ æ nʲ ɪ j e
дозаправляться	d ə z ə p r ɐ v lʲ a t͡s ə
рассчитывающий	r ɐ ɕ i t ɨ v ə j ʉ ɕ ɪ j
мадонн	m ɐ d o n
кукабарах	k ʊ k ɐ b a r ə x
хрущах	x r ʊ ɕ a x
взрывателе	v z r ɨ v a tʲ ɪ lʲ e
морщила	m ɐ r ɕ i ɫ ə
стрекотать	s t rʲ ɪ k ɐ t a tʲ
прихрамывающий	p rʲ ɪ x r a m ɨ v ə j ʉ ɕ ɪ j
фотоснимок	f o t ɐ sʲ nʲ i m ə k
химикалий	xʲ ɪ mʲ ɪ k a lʲ ɪ j
намечайтесь	n ə mʲ ɪ t͡ɕ æ j tʲ ɪ sʲ
захоронить	z ə x ə r ɐ nʲ i tʲ
горошком	ɡ ɐ r o ʂ k ə m
ораторам	ɐ r a t ə r ə m
законен	z ɐ k o nʲ ɪ n
гардеробщиков	ɡ ə r dʲ ɪ r o p ɕ ɪ k ə f
отогните	ɐ t ɐ ɡ nʲ i tʲ e
проливами	p r ɐ lʲ i v ə mʲ ɪ
брокер	b r o kʲ ɪ r
папируса	p ɐ pʲ i r ʊ s ə
диски	dʲ i s kʲ ɪ
приглянись	p rʲ ɪ ɡ lʲ ɪ nʲ i sʲ
притеснениях	p rʲ ɪ tʲ ɪ sʲ nʲ e nʲ ɪ j ə x
садоводы	s ə d ɐ v o d ɨ
приводящийся	p rʲ ɪ v ɐ dʲ æ ɕ ɪ j sʲ ə
мухобойкою	m ʊ x ɐ b o j k ə j ʊ
перепоит	pʲ ɪ rʲ ɪ p ɐ i t
целибатом	t͡s ɨ lʲ ɪ b a t ə m
гривенники	ɡ rʲ i vʲ ɪ nʲ ɪ kʲ ɪ
деревообделочникам	dʲ e rʲ ɪ v ɐ ɐ b dʲ e ɫ ə t͡ɕ nʲ ɪ k ə m
размахнёте	r ə z m ɐ x nʲ ɵ tʲ e
багажника	b ɐ ɡ a ʐ nʲ ɪ k ə
возненавидьте	v ə zʲ nʲ ɪ n ɐ vʲ i tʲ e
пошаговый	p ɐ ʂ a ɡ ə v ɨ j
зацепиться	z ə t͡s ɨ pʲ i t͡s ə
всунул	f s u n ʊ ɫ
отрецензировав	ɐ t rʲ ɪ t͡s ɨ n ⁽ʲ ⁾ zʲ i r ə v ə f
ольшанику	ɐ lʲ ʂ a nʲ ɪ k ʊ
сконструировали	s k ə n s t r ʊ i r ə v ə lʲ ɪ
уведомлениями	ʊ vʲ ɪ d ɐ m lʲ e nʲ ɪ j ə mʲ ɪ
сырость	s ɨ r ə sʲ tʲ
примолкнув	p rʲ ɪ m o ɫ k n ʊ f
подсветили	p ə t͡s s vʲ ɪ tʲ i lʲ ɪ
зеницах	zʲ ɪ nʲ i t͡s ə x
повелим	p ə vʲ ɪ lʲ i m
аккаунт	ɐ k a ʊ n t
помолодел	p ə m ə ɫ ɐ dʲ e ɫ
попросилось	p ə p r ɐ sʲ i ɫ ə sʲ
обертонах	ɐ bʲ ɪ r t o n ə x
ориентирам	ɐ rʲ ɪ j ɪ nʲ tʲ i r ə m
некрологе	nʲ ɪ k r ɐ ɫ o ɡʲ e
просигнализированный	p r ə sʲ ɪ ɡ n ə lʲ ɪ zʲ i r ə v ə n ɨ j
вербовках	vʲ ɪ r b o f k ə x
уделе	ʊ dʲ e lʲ e
падениях	p ɐ dʲ e nʲ ɪ j ə x
сплотись	s p ɫ ɐ tʲ i sʲ
оплачиваю	ɐ p ɫ a t͡ɕ ɪ v ə j ʊ
транссексуальностями	t r ə n s ɨ k s ʊ a lʲ n ə sʲ tʲ ə mʲ ɪ
глодаем	ɡ ɫ ɐ d a j ɪ m
обольстим	ɐ b ɐ lʲ sʲ tʲ i m
прихожанами	p rʲ ɪ x ɐ ʐ a n ə mʲ ɪ
стенать	sʲ tʲ ɪ n a tʲ
подкрашиваемый	p ɐ t k r a ʂ ɨ v ə j ɪ m ɨ j
самец	s ɐ mʲ e t͡s
пилотируешь	pʲ ɪ ɫ ɐ tʲ i r ʊ j ɪ ʂ
подрывай	p ə d r ɨ v a j
четвергом	t͡ɕ ɪ t vʲ ɪ r ɡ o m
раздавливаю	r ɐ z d a v lʲ ɪ v ə j ʊ
прилипнем	p rʲ ɪ lʲ i p nʲ ɪ m
скалить	s k a lʲ ɪ tʲ
оглушая	ɐ ɡ ɫ ʊ ʂ a j ə
притолока	p rʲ i t ə ɫ ə k ə
обслугу	ɐ p s ɫ u ɡ ʊ
навигациею	n ə vʲ ɪ ɡ a t͡s ɨ j ɪ j ʊ
любезностям	lʲ ʉ bʲ e z n ə sʲ tʲ ə m
экспрессионизмом	ɪ k s p r ɨ sʲ ɪ ɐ nʲ i z m ə m
гиганте	ɡʲ ɪ ɡ a nʲ tʲ e
обозлил	ɐ b ɐ z ⁽ʲ ⁾ lʲ i ɫ
эксклав	ɪ k s k ɫ a f
камфорой	k a m f ə r ə j
удвоениях	ʊ d v ɐ j e nʲ ɪ j ə x
подозвала	p ə d ə z v ɐ ɫ a
пикированиях	pʲ ɪ kʲ i r ə v ə nʲ ɪ j ə x
хмыкали	x m ɨ k ə lʲ ɪ
хоккея	x ɐ kʲ e j ə
бачкам	b ɐ t͡ɕ k a m
затрещите	z ə t rʲ ɪ ɕ i tʲ e
запорошишь	z ə p ə r ɐ ʂ ɨ ʂ
испугов	ɪ s p u ɡ ə f
тамбуру	t a m b ʊ r ʊ
изорванный	ɪ z o r v ə n ɨ j
перезнакомим	pʲ ɪ rʲ ɪ z n ɐ k o mʲ ɪ m
водичкою	v ɐ dʲ i t͡ɕ k ə j ʊ
изволить	ɪ z v o lʲ ɪ tʲ
спешились	s pʲ e ʂ ɨ lʲ ɪ sʲ
кыргызок	k ɨ r ɡ ɨ z ə k
издиравший	ɪ zʲ dʲ ɪ r a f ʂ ɨ j
зэкам	z ɛ k ə m
сплетницам	s p lʲ e tʲ nʲ ɪ t͡s ə m
подключавшийся	p ə t k lʲ ʉ t͡ɕ a f ʂ ɨ j sʲ ə
рецензированный	rʲ ɪ t͡s ɨ n ⁽ʲ ⁾ zʲ i r ə v ə n ɨ j
выебал	v ɨ j ɪ b ə ɫ
взаимозаменами	v z ɐ i m ə z ɐ mʲ e n ə mʲ ɪ
акустиками	ɐ k u sʲ tʲ ɪ k ə mʲ ɪ
абакумычам	ɐ b ɐ k u m ɨ t͡ɕ ə m
оттеню	ɐ tʲ ɪ nʲ u
манит	m ɐ nʲ i t
самореализацией	s a m ə rʲ ɪ ə lʲ ɪ z a t͡s ɨ j ɪ j
боеготовностью	b ə j ɪ ɡ ɐ t o v n ə sʲ tʲ j ʊ
залупой	z ɐ ɫ u p ə j
ааком	ɐ a k ə m
хуйца	x ʊ j t͡s a
окопом	ɐ k o p ə m
промывкам	p r ɐ m ɨ f k ə m
бюллетени	bʲ ʉ lʲ ɪ tʲ e nʲ ɪ
ломти	ɫ o m tʲ ɪ
ньютон	nʲ j u t ə n
отобрало	ɐ t ɐ b r a ɫ ə
разобрался	r ə z ɐ b r a ɫ s ⁽ʲ ⁾ ə
популяциях	p ə p ʊ lʲ a t͡s ɨ j ə x
сожалев	s ə ʐ ɨ lʲ e f
обвивали	ɐ b vʲ ɪ v a lʲ ɪ
испарилось	ɪ s p ɐ rʲ i ɫ ə sʲ
расшифровках	r ə ʂ ɨ f r o f k ə x
стереотипом	sʲ tʲ ɪ rʲ ɪ ɐ tʲ i p ə m
рукоблудии	r ʊ k ɐ b ɫ u dʲ ɪ ɪ
увиваются	ʊ vʲ ɪ v a j ʊ t͡s ə
дистрибьютер	dʲ ɪ s t rʲ ɪ b j u t ɨ r
хлопке	x ɫ o p kʲ e
змеевики	z mʲ ɪ j ɪ vʲ ɪ kʲ i
инаугурации	ɪ n ə ʊ ɡ ʊ r a t͡s ɨ ɪ
проломили	p r ə ɫ ɐ mʲ i lʲ ɪ
преуменьшавший	p rʲ ɪ ʊ mʲ ɪ nʲ ʂ a f ʂ ɨ j
вылазить	v ɨ ɫ a zʲ ɪ tʲ
кокотку	k ɐ k o t k ʊ
внимала	v nʲ ɪ m a ɫ ə
радиям	r a dʲ ɪ j ə m
ухитряетесь	ʊ xʲ ɪ t rʲ æ j ɪ tʲ ɪ sʲ
заболеваниям	z ə b ə lʲ ɪ v a nʲ ɪ j ə m
отопрут	ɐ t ɐ p r u t
финансисте	fʲ ɪ n ɐ n ⁽ʲ ⁾ sʲ i sʲ tʲ e
треволнениями	t rʲ ɪ v ɐ ɫ nʲ e nʲ ɪ j ə mʲ ɪ
облачишь	ɐ b ɫ ɐ t͡ɕ i ʂ
подписок	p ɐ t pʲ i s ə k
припарковывающий	p rʲ ɪ p ɐ r k o v ɨ v ə j ʉ ɕ ɪ j
скульпторам	s k u lʲ p t ə r ə m
облысеем	ɐ b ɫ ɨ sʲ e j ɪ m
провоцировавший	p r ə v ɐ t͡s ɨ r ə v ə f ʂ ɨ j
аэробиологий	a ɪ r ə bʲ ɪ ɐ ɫ o ɡʲ ɪ j
бельгиек	bʲ ɪ lʲ ɡʲ i j ɪ k
бракосочетание	b r ə k ə s ə t͡ɕ ɪ t a nʲ ɪ j e
тупила	t u pʲ ɪ ɫ ə
формальностей	f ɐ r m a lʲ n ə sʲ tʲ ɪ j
выслужил	v ɨ s ɫ ʊ ʐ ɨ ɫ
выполнил	v ɨ p ə ɫ nʲ ɪ ɫ
шныряю	ʂ n ɨ rʲ æ j ʊ
вытравливая	v ɨ t r a v lʲ ɪ v ə j ə
выползая	v ɨ p ɐ ɫ z a j ə
порицающий	p ə rʲ ɪ t͡s a j ʉ ɕ ɪ j
комплимента	k ə m p lʲ ɪ mʲ e n t ə
микрочипов	mʲ ɪ k r ɐ t͡ɕ i p ə f
нежится	nʲ e ʐ ɨ t͡s ə
понижает	p ə nʲ ɪ ʐ a j ɪ t
ветошам	vʲ e t ə ʂ ə m
облагораживал	ɐ b ɫ ə ɡ ɐ r a ʐ ɨ v ə ɫ
сосчитывался	s ɐ ɕ i t ɨ v ə ɫ s ⁽ʲ ⁾ ə
скунсах	s k u n s ə x
отдалюсь	ɐ d ɐ lʲ ʉ sʲ
скоморохе	s k ə m ɐ r o xʲ e
складирование	s k ɫ ɐ dʲ i r ə v ə nʲ ɪ j e
индуцировали	ɪ n d ʊ t͡s ɨ r ə v ə lʲ ɪ
галогенам	ɡ ə ɫ ɐ ɡʲ e n ə m
салату	s ɐ ɫ a t ʊ
деверьям	dʲ ɪ vʲ ɪ rʲ j a m
поджигательнице	p ə d͡ʐ ʐ ɨ ɡ a tʲ ɪ lʲ nʲ ɪ t͡s ɨ
льготников	lʲ ɡ o tʲ nʲ ɪ k ə f
заступающий	z ə s t ʊ p a j ʉ ɕ ɪ j
трудоголиков	t r ʊ d ɐ ɡ o lʲ ɪ k ə f
ноге	n ɐ ɡʲ e
балуем	b a ɫ ʊ j ɪ m
дёрнами	dʲ ɵ r n ə mʲ ɪ
дискурс	dʲ ɪ s k u r s
старшинству	s t ə r ʂ ɨ n s t v u
асиндетонов	ɐ sʲ i n d ɨ t ə n ə f
муфтам	m u f t ə m
отрецензируй	ɐ t rʲ ɪ t͡s ɨ n ⁽ʲ ⁾ zʲ i r ʊ j
недофинансировало	nʲ ɪ d ə fʲ ɪ n ɐ n ⁽ʲ ⁾ sʲ i r ə v ə ɫ ə
фермой	fʲ e r m ə j
заведшийся	z ɐ vʲ e t͡ʂ ʂ ɨ j sʲ ə
арендуемый	ɐ rʲ ɪ n d u j ɪ m ɨ j
глобальный	ɡ ɫ ɐ b a lʲ n ɨ j
отлучавшись	ɐ t ɫ ʊ t͡ɕ a f ʂ ɨ sʲ
микроэлементы	mʲ i k r ə ɪ lʲ ɪ mʲ e n t ɨ
лесозаводу	lʲ e s ə z ɐ v o d ʊ
отталкиваемся	ɐ t a ɫ kʲ ɪ v ə j ɪ m sʲ ə
анемон	ɐ nʲ ɪ m o n
микросхем	mʲ ɪ k r ɐ s xʲ e m
свинку	s vʲ i n k ʊ
потах	p ɐ t a x
кларнетистами	k ɫ ə r nʲ ɪ tʲ i s t ə mʲ ɪ
экономистом	ɪ k ə n ɐ mʲ i s t ə m
устилками	ʊ sʲ tʲ i ɫ k ə mʲ ɪ
тепливши	tʲ e p lʲ ɪ f ʂ ɨ
раскрылись	r ɐ s k r ɨ lʲ ɪ sʲ
люстрами	lʲ u s t r ə mʲ ɪ
