sialoquent	s a ɪ æ l ə k w ə n t
norwegian	n ɔ ɹ w i d ʒ ə n
manchu	m æ n t ʃ u
jambalaya	d ʒ æ m b ə l a ɪ ə
monmouthshire	m ɒ n m ə θ ʃ ə ɹ
execution	e k s ɪ k j u ʃ ə n
biting	b a ɪ t ɪ ŋ
paella	p ɑ e ɪ j ə
centre	s ɛ n t ɚ
modestest	m ɒ d ɪ s t ɪ s t
disclaimer	d ɪ s k l e ɪ m ɚ
prejudice	p ɹ ɛ d͡ʒ ə d ɪ s
mensurable	m ɛ n t ʃ ə ɹ ə b ə l
taper	t e ɪ p ɚ
tombstone	t u m s t ə ʊ n
sufficient	s ə f ɪ ʃ ə n t
glutes	ɡ l u t s
huffs	h ʌ f s
nigger	n ɪ ɡ ɚ
cram	k ɹ æ m
ballyhoo	b æ l i h u
collegial	k ə l i d ʒ ə l
atoll	ə t ɑ l
spatulous	s p æ t j ʊ l ə s
strap	s t ɹ æ p
disulfite	d a ɪ s ʌ l f a ɪ t
advancing	ə d v æ n s ɪ ŋ
glute	ɡ l u t
malfed	m æ l f ɛ d
leonardeschi	l i ə n ɑ ɹ d ɛ s k i
moonraker	m u n ɹ e ɪ k ɚ
attercop	æ t ə k ɒ p
fleeting	f l i t ɪ ŋ
urea	j ʊ ə ɹ ɪ ə
unionised	j u n j ə n a ɪ z d
appropriation	ə p ɹ o ʊ p ɹ i e ɪ ʃ ə n
idyll	a ɪ d ɪ l
schizotypal	s k ɪ t s o ʊ t a ɪ p ə l
wins	w ɪ n z
epiphenomena	ɛ p ə f ə n ɒ m ə n ə
remarks	ɹ i m ɑ ɹ k s
ferry	f ɛ ɹ i
mazuma	m ə z u m ə
danson	d æ n s ə n
toss	t ɔ s
frownings	f ɹ a ʊ n ɪ ŋ z
cage	k e ɪ d ʒ
asafoetida	æ s ə f ɛ t ɪ d ə
circumstances	s ɝ k ə m s t æ n s ɪ z
countermand	k a ʊ n t ɚ m æ n d
myoclonus	m a ɪ ɒ k l ə n ə s
pretended	p ɹ ɪ t ɛ n d ɪ d
chukchi	t ʃ u k t ʃ i
ladle	l e ɪ d ə l
sumo	s u m ə ʊ
vagary	v ə ɡ ɛ ɹ i
od	ɒ d
awnry	ɔ n ɹ i
how't	h a ʊ t
asymptote	e ɪ̯ s ɪ m t o ʊ̯ t
uniformly	j u n ə f ɔ ɹ m l i
fishboat	f ɪ ʃ b o ʊ t
erethism	ɛ ɹ ɪ θ ɪ z ə m
enginery	ɛ n d͡ʒ ɪ n ɹ i
macaroon	m æ k ə ɹ u n
snapper	s n æ p ɚ
patriclan	p e ɪ t ɹ ɪ k l æ n
garrulous	ɡ ɛ ɹ ə l ə s
oppress	ə p ɹ ɛ s
favors	f e ɪ v ɚ z
spean	s p i n
shanty	ʃ æ n t i
ceased	s i s t
climes	k l a ɪ m z
frecency	f ɹ i s ə n s i
thunderstruck	θ ʌ n d ɚ s t ɹ ʌ k
soot	s u t
forgot	f ɚ ɡ ɑ t
compile	k ə m p a ɪ l
cit	s ɪ t
gorged	ɡ ɔ ɹ d ʒ d
grumble	ɡ ɹ ʌ m b l̩
zongdu	d z ʊ ŋ d u
inverecund	ɪ n v ɛ ɹ ɪ k ʌ n d
thoughtless	θ ɔ t l ɪ s
periodate	p ə ɹ a ɪ ə d e ɪ t
lake	l e ɪ k
babiche	b æ b i ʃ
categories	k æ t ə ɡ ɔ ɹ i z
shadowban	ʃ æ d o ʊ b æ n
fa	f ɑ
precisely	p ɹ ɪ s a ɪ s l i
jessica	d ʒ ɛ s ɪ k ə
grief	ɡ ɹ i f
whereafter	w ɛ ə ɹ æ f t ə ɹ
beside	b ə s a ɪ d
wiktionary	w ɪ k ʃ ə n ɛ ə ɹ i
upside	ʌ p s a ɪ d
swath	s w ɑ θ
avauntour	ə v ɔ n t ə r
compartment	k ə m p ɑ ɹ t m ə n t
hebdomadal	h ɛ b d ɒ m ə d ə l
pole	p o ʊ l
comune	k ə m u n e ɪ
vi	v a ɪ
builds	b ɪ l d z
artillery	ɑ ɹ t ɪ l ə ɹ i
brupper	b ɹ ʌ p ɚ
funktastic	f ʌ ŋ k t æ s t ɪ k
xenial	z i n ɪ ə l
uncertain	ʌ n s ɜ t ə n
busks	b ʌ s k s
praseodymium	p ɹ e ɪ z i o ʊ d ɪ m i ə m
piebald	p a ɪ b ɔ l d
reality	ɹ i æ l ə t i
unbecoming	ʌ n b ɪ k ʌ m ɪ ŋ
jetting	d ʒ ɛ t ɪ ŋ
michaelson	m a ɪ k ə l s ə n
create	k ɹ i e ɪ t
dotty	d ɒ t i
afare	ə f ɛ ə ɹ
bozo	b o ʊ z o ʊ
nevada	n ɪ v æ d ə
chariot	t͡ʃ æ ɹ i ə t
barratry	b æ ɹ ə t ɹ i
aster	æ s t ə ɹ
tetrevangelium	t ɛ t ɹ ə v æ n d͡ʒ ɛ l ɪ ə m
yuletide	j u l t a ɪ d
jammer	d ʒ æ m ɚ
squidgy	s k w ɪ d ʒ i
castro	k æ s t ɹ o ʊ
loughton	l a ʊ t ə n
blain	b l e ɪ n
hoed	h o ʊ d
senator	s ɛ n ə t ɚ
pleaching	p l i t ʃ ɪ ŋ
protonation	p ɹ o ʊ t ə n e ɪ ʃ ə n
eternity	ɪ t ɝ n ɪ t i
gelande	ɡ ə l ɛ n d ə
reduces	ɹ ɪ d u s ɪ z
australia	ɔ s t ɹ e ɪ l j ə
gasahol	ɡ æ s ə h ɑ l
levant	l ɛ v ə n t
porphyrogene	p ɔ ɹ f ə ɹ ɑ d ʒ ɪ n i
pleb	p l ɛ b
zoological	z o ʊ ə l ɑ d ʒ ɪ k ə l
reginan	ɹ ɪ d ʒ a ɪ n ə n
amide	e ɪ m a ɪ d
rouf	ɹ ɔ f
mouldy	m o ʊ l d i
brilliancy	b ɹ ɪ l j ə n s i
pacifier	p æ s ɪ f a ɪ ɚ
odoriferous	o ʊ d ə ɹ ɪ f ə ɹ ə s
aureate	ɔ ɹ i ə t
monger	m ɑ ŋ ɡ ə ɹ
hoarder	h o ɹ d ɚ
osculation	ɑ s k j ə l e ɪ ʃ ə n
tarpaulin	t ɑ ɹ p ə l ɪ n
slept	s l ɛ p t
housefires	h a ʊ s f a ɪ ɚ z
nix	n ɪ k s
embassy	ɛ m b ə s i
timaru	t ɪ m ə ɹ u
englishry	ɪ ŋ ɡ l ɪ ʃ ɹ i
slowpoke	s l o ʊ p o ʊ k
anelace	æ n ə l e ɪ s
zest	z ɛ s t
blessed	b l ɛ s t
manager	m æ n ɪ d ʒ ɚ
givens	ɡ ɪ v ə n z
congou	k ɒ ŋ ɡ u
toboggan	t ə b ɑ ɡ ə n
fricking	f ɹ ɪ k ɪ ŋ
pirates	p a ɪ ɹ ə t s
fizzed	f ɪ z d
calligraph	k æ l ɪ ɡ ɹ ɑ f
connivings	k ə n a ɪ v ɪ ŋ z
jharkhand	d͡ʒ ɑ ɹ k ə n d
theism	t i ɪ z ə m
venography	v e ɪ n ɑ ɡ r ə f i
sloping	s l o ʊ p ɪ ŋ
wooer	w u ɚ
interpreted	ɪ n t ɝ p ɹ ɪ t ɪ d
hongkong	h ɒ ŋ k ɒ ŋ
acetous	æ s ɪ t ə s
published	p ʌ b l ɪ ʃ t
preprepare	p ɹ i p ɹ ɪ p ɛ ɹ
damnings	d æ m ɪ ŋ z
incur	ɪ n k ɝ
synapse	s ɪ n æ p s
belonging	b ɪ l ɔ ŋ ɪ ŋ
journal	d ʒ ɜ ɹ n ə l
company	k ʌ m p ə n i
lissom	l ɪ s ə m
greensand	ɡ ɹ i n s æ n d
tarsand	t ɑ ɹ s æ n d
cymbalist	s ɪ m b ə l ɪ s t
decoration	d ɛ k ə ɹ e ɪ ʃ ə n
pomander	p ɑ m ə n d ɚ
blindside	b l a ɪ n d s a ɪ d
mutiny	m j u t n i
scanty	s k æ n t i
nutmeg	n ʌ t m ɛ ɡ
flamings	f l e ɪ m ɪ ŋ z
proxenoi	p ɹ ɑ k s ɪ n ɔ ɪ
mediatorial	m i d i ə t ɔ ɹ i ə l
pbgv	p i b i d ʒ i v i
wff	w ʊ f
immoved	ɪ m u v d
dreadfully	d ɹ ɛ d f ʊ l i
balise	b ə l i z
vukovian	v ʊ k o ʊ v i ə n
lifo	l a i f o
stalkily	s t ɔ k ɪ l i
elk	ɛ l k
certiorari	s ɝ ʃ ə ɹ ɛ ɹ a ɪ
nietzscheanism	n i t͡ʃ i ə n ɪ z ə m
lilting	l ɪ l t ɪ ŋ
abiturient	æ b i t u ɹ i ɛ n t
archipelagic	ɑ k ɪ p ə l æ d ʒ ɪ k
stuffy	s t ʌ f i
departed	d ɪ p ɑ ɹ t ɪ d
caiman	k e ɪ m ə n
sentry	s ɛ n t ɹ i
by	b a ɪ
punani	p ʊ n ɑ n i
exuberate	ɪ ɡ z j u b ə ɹ e ɪ t
cretan	k ɹ i t ə n
delights	d ɪ l a ɪ t s
celtiberian	k ɛ l t a ɪ b ɪ ə r i ə n
majorca	m ə j ɔ ɹ k ə
realize	ɹ i ə l a ɪ z
cartography	k ɑ ɹ t ɑ ɡ ɹ ə f i
cedilla	s ə d ɪ l ə
support	s ə p ɔ ɹ t
mason	m e ɪ s ə n
fulcrum	f ʌ l k ɹ ə m
quintessence	k w ɪ n t ɛ s ə n s
etude	e ɪ t j u d
talon	t æ l ə n
simpler	s ɪ m p ə l ɚ
hosier	h o ʊ ʒ ɚ
kielbasy	k ɪ l b ɑ s i
illimitable	ɪ l ɪ m ɪ t ə b ə l
pyrotechnic	p a ɪ ɹ o ʊ t ɛ k n ɪ k
bogus	b o ʊ ɡ ə s
imprint	ɪ m p ɹ ɪ n t
maneuver	m ə n u v ɚ
dip	d ɪ p
xenomicrobiology	z ɛ n ə m a ɪ k ɹ o ʊ b a ɪ ɑ l ə d ʒ i
die	d a ɪ
tofurkey	t o ʊ f ɝ k i
absorbing	æ b z ɔ ɹ b ɪ ŋ
undercurrent	ʌ n d ɚ k ʌ ɹ ə n t
manward	m æ n w ə ɹ d
signet	s ɪ ɡ n ə t
aboiteau	ɑ b w ɑ t o ʊ
anther	æ n θ ɚ
texan	t ɛ k s ə n
castle	k æ s l̩
pointe	p w ɑ n t
mush	m ʌ ʃ
convicted	k ə n v ɪ k t ɪ d
fustian	f ʌ s t i ə n
beleaguer	b ɪ l i ɡ ɚ
loci	l o ʊ s a ɪ
hamburger	h æ m b ɚ ɡ ɚ
dovecote	d ʌ v k ɑ t
alicante	ɑ l ə k ɑ n t e ɪ
pah	p ɑ
abolitionist	æ b ə l ɪ ʃ n̩ ɪ s t
aloha	ə l o ʊ ə
alliterate	ə l ɪ t ə ɹ e ɪ t
ingratiate	ɪ n ɡ ɹ e ɪ ʃ i e ɪ t
starkable	s t ɑ ɹ k ə b ə l
shellac	ʃ ə l æ k
inattentive	ɪ n ə t ɛ n t ɪ v
elie	ɛ l i
abnegation	æ b n ə ɡ e ɪ ʃ ə n
picturesque	p ɪ k t ʃ ə ɹ ɛ s k
sidewalk	s a ɪ d w ɔ k
syncretic	s ɪ ŋ k ɹ ɛ t ɪ k
dioptric	d a ɪ ɒ p t ɹ ɪ k
stair	s t ɛ ə ɹ
vinculum	v ɪ ŋ k j ə l ə m
shako	ʃ e ɪ k o ʊ
tarragon	t ɛ ɹ ə ɡ ɑ n
nagual	n ə ɡ w ɑ l
leeky	l i k i
malleolus	m ə l i ə l ə s
tryst	t ɹ ɪ s t
monthiversary	m ʌ n θ ɪ v ɝ s ə ɹ i
complies	k ə m p l a ɪ z
duffels	d ʌ f ə l z
bulldoze	b ʊ l d o ʊ z
vicegerency	v a ɪ s d ʒ ɪ ə ɹ ə n t s i
gilf	ɡ ɪ l f
pools	p u l z
emphasis	ɛ m f ə s ɪ s
maraca	m ə ɹ æ k ə
spatial	s p e ɪ ʃ ə l
acatalectic	e ɪ k æ t ə l ɛ k t ɪ k
milling	m ɪ l ɪ ŋ
wurley	w ɝ l i
assure	ə ʃ ʊ ɹ
aneurysm	æ n j ə ɹ ɪ z ə m
whirry	ʍ ɝ ɹ i
comitology	k ɑ m ɪ t ɑ l ə d ʒ i
duppy	d ʌ p i
mamash	m ə m ɑ ʃ
awing	ə w ɪ ŋ
planktivore	p l æ ŋ k t ɪ v ɔ ɹ
oversea	ə ʊ v ə ɹ s i
linac	l ɪ n æ k
wave	w e ɪ v
thoroughly	θ ɜ ɹ ə l ɪ
bespectacled	b ɪ s p ɛ k t ə k ə l d
metheglin	m ɪ θ ɛ ɡ l ɪ n
mensurable	m ɛ n t s ə ɹ ə b ə l
nadir	n e ɪ d ɪ ɹ
okayish	ə ʊ k e ɪ ɪ ʃ
pigsty	p ɪ ɡ s t a ɪ
repechage	ɹ ɛ p ə ʃ ɑ ʒ
brattle	b ɹ æ t ə l
excess	ɪ k s ɛ s
th'	ð
possum	p ɒ s ə m
because	b ɪ k ə z
tinkering	t ɪ ŋ k ɚ ɪ ŋ
spallation	s p ɔ l e ɪ ʃ ə n
eclair	ɪ k l ɛ ɹ
porcupine	p ɔ ɹ k j ʊ p a ɪ n
somersault	s ʌ m ə ɹ s ɑ l t
schedulers	s k ɛ d j ə l ə z
valyl	v e ɪ l ɪ l
hurrying	h ɝ i ɪ ŋ
use	j u z
dictate	d ɪ k t e ɪ t
apologist	ə p ɒ l ə d ʒ ɪ s t
kinder	k a ɪ n d ɚ
declare	d ə k l ɛ ɚ
analogous	ə n æ l ə ɡ ə s
isil	a ɪ s ə l
derogation	d ɛ ɹ ə ɡ e ɪ ʃ ə n
mailman	m e ɪ l m ə n
relative	ɹ ɛ l ə t ɪ v
chott	ʃ ɑ t
arhat	ɑ h æ t
shame	ʃ e ɪ m
barrack	b æ ɹ ə k
unclench	ʌ n k l ɛ n t ʃ
llama	j ɑ m ə
write	ɹ a ɪ t
despoil	d ɪ s p ɔ ɪ l
exclamatory	ɛ k s k l æ m ə t ɔ ɹ i
abhorred	æ b h ɔ ɹ d
trombone	t ɹ ɑ m b o ʊ n
forest	f ɑ ɹ ɪ s t
morpheus	m ɔ ɹ f i ə s
yeovil	j o ʊ v ɪ l
gloom	ɡ l u m
meridian	m ə ɹ ɪ d i ə n
antimony	æ n t ɪ m o ʊ n i
ghit	d ʒ i h ɪ t
stream	s t ɹ i m
membraneous	m ɛ m b ɹ e ɪ n i ə s
chuckey	t͡ʃ ʌ k i
posedown	p ə ʊ z d a ʊ n
classification	k l æ s ɪ f ɪ k e ɪ ʃ ə n
been	b ɛ n
bartizan	b ɑ t ɪ z æ n
knifings	n a ɪ f ɪ ŋ z
vulpicide	v ʌ l p ɪ s a ɪ d
wamus	w ɑ m ʊ s
doxx	d ɑ k s
huemul	w e ɪ m u l
dotard	d o ʊ t ɚ d
being	b i ɪ ŋ
dazy	d e ɪ z i
affrontive	ə f ɹ ʌ n t ɪ v
describes	d ə s k ɹ a ɪ b z
portly	p o ʊ ɹ t l i
alistair	æ l i s t ɚ
ingram	ɪ ŋ ɡ ɹ ə m
actress	æ k t ɹ ə s
jaunty	d ʒ ɔ n t i
abstracted	ə b s t ɹ æ k t ɪ d
forthcoming	f ɔ ɹ θ k ʌ m ɪ ŋ
result	ɹ ɪ z ʌ l t
mudi	m u d i
elegant	ɛ l ə ɡ ə n t
stridden	s t ɹ ɪ d ə n
bull	b ʊ l
worn	w ɔ ɹ n
intermediacy	ɪ n t ɚ m i d i ə s i
expressed	ɛ k s p ɹ ɛ s t
amplifiers	æ m p l ə f a ɪ ɹ z
finfoot	f ɪ n f ʊ t
madrigal	m æ d ɹ ɪ ɡ ə l
hajji	h æ d ʒ i
maddison	m æ d ə s ə n
haste	h e ɪ s t
scetavajasse	ʃ e ɪ t ə v a ɪ ɑ s e ɪ
robbed	ɹ ɑ b d
spesh	s p ɛ ʃ
gastrocnemius	ɡ æ s t ɹ ə k n i m i ə s
creep	k ɹ i p
buttings	b ʌ t ɪ ŋ z
null	n ʌ l
incisive	ɪ n s a ɪ s ɪ v
kilometer	k ə l ɑ m ɪ t ə ɹ
balletomanes	b ə l ɛ t ə m e ɪ n z
inglenook	ɪ ŋ ɡ ə l n ʊ k
norse	n ɔ ɹ s
peacock	p i k ɑ k
roof	ɹ ʊ f
november	n o ʊ v ɛ m b ə ɹ
derelict	d ɛ ɹ ə l ɪ k t
inventive	ɪ n v ɛ n t ɪ v
bloviate	b l o ʊ v i e ɪ t
colleague	k ɑ l i ɡ
hotel	h o ʊ t ɛ l
penitent	p ɛ n ɪ t ə n t
absinthiin	æ b s ɪ n θ i ə n
manly	m æ n l i
katabatic	k æ t ə b æ t ɪ k
solid	s ɑ l ɪ d
necessity	n ɪ s ɛ s ə t i
pear	p ɛ ɚ
immaterial	ɪ m ə t ɪ ɹ i ə l
sadhu	s ɑ d h u
rhinoceros	ɹ a ɪ n ɑ s ə ɹ ə s
gamer	ɡ e ɪ m ɚ
chalice	t ʃ æ l ɪ s
chilly	t ʃ ɪ l i
overshadow	o ʊ v ɚ ʃ æ d o ʊ
friction	f ɹ ɪ k ʃ ə n̩
panentheistic	p æ n ɛ n θ i ɪ s t ɪ k
blotto	b l ɑ t o ʊ
jejune	ʒ ə ʒ u n
must've	m ʌ s t ə v
temple	t ɛ m p ə l
essayist	ɛ s e ɪ ɪ s t
hulas	h u l ə z
buckraker	b ʌ k ɹ e ɪ k ə ɹ
solemnity	s ə l ɛ m n ɪ t i
presentable	p ɹ ə z ɛ n t ə b ə l
traceable	t ɹ e ɪ s ə b ə l
olm	ɒ l m
penile	p i n a ɪ l
drawsheet	d ɹ ɔ ʃ i t
expression	ɪ k s p ɹ ɛ ʃ ə n
suppose	s p o ʊ z
whisker	w ɪ s k ə ɹ
sweepy	s w i p i
epistemology	ɪ p ɪ s t ə m ɑ l ə d ʒ i
madeleine	m æ d ə l ə n
cilantro	s i l ɑ n t ɹ o ʊ
isomorphic	a ɪ s o ʊ m ɔ ɹ f ɪ k
attributive	ə t ɹ ɪ b j u t ɪ v
rawest	ɹ ɔ ɪ s t
jacob	d͡ʒ e ɪ k ə b
teat	t i t
fuchs	f j u k s
titles	t a ɪ t l̩ z
paeroa	p a ɪ ɹ ə ʊ ə
smirky	s m ɜ ɹ k i
presenter	p ɹ ɪ z ɛ n t ə ɹ
nuncupative	n ʌ ŋ k u p ə t ɪ v
hobber	h ɒ b ə ɹ
adjunct	æ d ʒ ʌ ŋ k t
puzzled	p ʌ z l̩ d
amusement	ə m j u z m ə n t
cringe	k ɹ ɪ n d͡ʒ
machaon	m ə k e ɪ ə n
microphyte	m a ɪ k ɹ o ʊ f a ɪ t
septicaemic	s ɛ p t ɪ s i m ɪ k
perpetrator	p ɜ ɹ p ɪ t ɹ e ɪ t ə ɹ
fairer	f ɛ ə ɹ ɚ
virally	v a ɪ ɹ ə l i
gaiety	ɡ e ɪ ə t i
boa	b o ʊ ə
maggot	m æ ɡ ə t
hyena	h a ɪ i n ə
onomastic	ɑ n ə m æ s t ɪ k
vegetable	v ɛ t͡ʃ t ə b ə l
dental	d ɛ n t l̩
unphysiological	ʌ n f ɪ z i ə l ɑ d͡ʒ ɪ k l̩
rocker	ɹ ɒ k ə ɹ
alleviation	ə l i v i e ɪ ʃ ə n
orwellian	ɔ ɹ w ɛ l i ə n
affiliate	ə f ɪ l i e ɪ t
abarticular	æ b ɑ ɹ t ɪ k j u l ə
alcazar	æ l k ɑ z ɚ
solder	s ə ʊ d ə ɹ
doctrinal	d ɑ k t ɹ ɪ n ə l
hellacious	h ɛ l e ɪ ʃ ə s
naïveté	n ɑ i v ə t e ɪ
shad	ʃ æ d
flitwick	f l ɪ t ɪ k
netherlands	n ɛ ð ɚ l ə n d z
overcast	o ʊ v ɚ k æ s t
benign	b ɪ n a ɪ n
lamasery	l ə m ɑ s ə ɹ i
jorum	d ʒ ɔ ɹ ə m
monaghan	m ɒ n ə h ə n
whop	w ɑ p
considerable	k ə n s ɪ d ə ɹ ə b l̩
older	o ʊ l d ɚ
habitat	h æ b ɪ t æ t
xenosociology	z ɛ n ə s ə ʊ ʃ i ɒ l ə d ʒ i
encyst	ɛ n s ɪ s t
pean	p i n
cervidae	s ə ɹ v ə d i
newfoundland	n j u f a ʊ n d l ə n d
tucker	t ʌ k ɚ
tases	t e ɪ z ɪ z
apollo	ə p ɑ l o ʊ
surrect	s ə ɹ ɛ k t
wangle	w æ ŋ ɡ ə l
derogatory	d ɪ ɹ ɑ ɡ ə t ɔ ɹ i
uneven	ʌ n i v ə n
overrode	o v ə ɹ ə ʊ d
bobtail	b ɑ b t e ɪ l
overliness	ə ʊ v ə ɹ l ɪ n ə s
cheops	k i ɑ p s
underwritten	ʌ n d ɚ ɹ ɪ t e n
bill	b ɪ l
fursona	f ɝ s o ʊ n ə
powhatan	p a ʊ h æ t ə n
dock	d ɑ k
alter	ɔ l t ɚ
jazz	d͡ʒ æ z
solidity	s ə l ɪ d ɪ t i
chinning	t ʃ ɪ n ɪ ŋ
virtuous	v ɝ t͡ʃ u ə s
bloom	b l u m
digress	d a ɪ ɡ ɹ ɛ s
normal	n ɔ ɹ m ə l
cooping	k u p ɪ ŋ
cromulent	k ɹ ɑ m j ʊ l ə n t
lots	l ɑ t s
lp	ɛ l p i
abnormalness	æ b n ɔ ɹ m l̩ n ə s
fansubber	f æ n s ʌ b ə r
false	f ɔ l s
brie	b ɹ i
choral	k ɔ ɹ ə l
stained	s t e ɪ n d
snooker	s n ʊ k ə ɹ
periodize	p ɪ ə ɹ ɪ ə d a ɪ z
immortal	ɪ m ɔ ɹ t ə l
bruit	b ɹ u t
plenary	p l ɛ n ə ɹ i
interlace	i n t ɚ l e ɪ s
mu	m j u
promulgate	p ɹ ɑ m ə l ɡ e ɪ t
acquire	ə k w a ɪ ɹ
accusable	ə k j u z ə b l
reservoir	ɹ ɛ z ə ɹ v ɔ ɹ
chubby	t ʃ ʌ b i
io	a ɪ ə ʊ
refuse	ɹ ɪ f j u z
seriema	s ɛ ɹ ɪ i m ə
hunchings	h ʌ n t ʃ ɪ ŋ z
vouch	v a ʊ t ʃ
blueberry	b l u b ɛ ɹ i
uraeus	j u ɹ i ə s
injera	ə n d ʒ ɛ ɹ ə
monk	m ʌ ŋ k
illuminating	ɪ l l u m ə n e ɪ t ɪ ŋ
abozzi	ə b ɔ t s o ʊ
disanimation	d ɪ s æ n ɪ m e ɪ ʃ ə n
whenuapai	f ɛ n u ə p a ɪ
deutocerebral	d j u t o ʊ s ɛ ɹ ə b ɹ ə l
forces	f ɔ ɹ s ɪ z
miniver	m ɪ n ɪ v ɚ
obviousness	ɑ b v i ə s n ɪ s
hans	h ɑ n z
fracking	f ɹ æ k ɪ ŋ
investment	ɪ n v ɛ s t m ə n t
brexiter	b ɹ ɛ k s ɪ t ə ɹ
shizzle	ʃ ɪ z ə l
amalgamation	ə m æ l ɡ ə m e ɪ ʃ ə n
meets	m i t s
extraprovincial	ɛ k s t ɹ ə p ɹ ɒ v ɪ n ʃ ə l̩
ensign	ɛ n s a ɪ n
transliteration	t ɹ æ n z l ɪ t ə ɹ e ɪ ʃ ə n
ramsey	ɹ æ m z i
maryhill	m a ɹ ɪ h ɪ l
stipulate	s t ɪ p j u l e ɪ t
haemorrhoids	h ɛ m ə ɹ ɔ ɪ d z
mary	m ɛ ɹ i
wrapper	ɹ a p ɚ
jessup	d ʒ ɛ s ə p
ceará	s e ɪ ə ɹ ɑ
italian	ɪ t æ l j ə n
morrison	m ɔ ɹ ɪ s ə n
seize	s i z
gill	d ʒ ɪ l
alleyways	æ l i w e ɪ z
shirshasana	ʃ ə ɹ ʃ ɑ s ɑ n ɑ
agouti	ə ɡ u t i
relieve	ɹ ɪ l i v
often	ɔ f t ə n
cribbed	k ɹ ɪ b d
jint	d ʒ a ɪ n t
israelite	ɪ z ɹ ɛ ɪ ə l a ɪ t
imponderable	ɪ m p ɑ n d ə ɹ ə b l
flexuous	f l ɛ k ʃ ə w ə s
colombia	k ə l ʌ m b i ə
suppurate	s ʌ p j ə r e ɪ t
condescending	k ɑ n d ə s ɛ n d ɪ ŋ
films	f ɪ l m z
volumes	v ɑ l j u m z
incorporation	ɪ ŋ k ɔ ɹ p ə ɹ e ɪ ʃ ə n
conducive	k ə n d j u s ɪ v
absentation	æ b s ɛ n t e ɪ ʃ n̩
frugal	f ɹ u ɡ ə l
drowsed	d ɹ a ʊ z d
ramekin	ɹ æ m ɪ k ɪ n
indifference	ɪ n d ɪ f ə ɹ ə n s
wikipedian	w ɪ k ɪ p i d ɪ ə n
vernacular	v ɚ n æ k j ə l ɚ
balls	b ɔ l z
undirect	ʌ n d a ɪ ɹ ɛ k t
inherit	ɪ n h ɛ ɹ ɪ t
singaporizes	s ɪ ŋ ə p ɔ ɹ a ɪ z ə z
coup	k u
barak	b ə r ɑ k
strickle	s t r ɪ k l̩
rinsing	ɹ ɪ n s ɪ ŋ
ox	ɑ k s
inveigh	ɪ n v e ɪ
algebra	æ l d ʒ ɪ b ɹ ə
attleborough	æ t ə l b ɹ ə
neave	n i v
sodomitic	s ɒ d ə m ɪ t ɪ k
fatuously	f æ t ʃ u ə s l i
magyar	m ɒ d j ɒ ɹ
rax	ɹ æ k s
acetazolamide	ə s i t ə z o ʊ l ə m ɪ d
desecrate	d ɛ s ə k ɹ e ɪ̯ t
gestalt	ɡ ə s t ɔ l t
tivoization	t i v ə ʊ a ɪ z e ɪ ʃ ə n
gloves	ɡ l ʌ v z
puro	p ʊ ə ɹ ə ʊ
locrian	l ə ʊ k ɹ ɪ ə n
cloque	k l o ʊ k e ɪ
abandonedly	ə b æ n d n̩ ə d l i
triathlon	t ɹ a ɪ æ θ l ɒ n
retrocognition	ɹ ɛ t ɹ ə ʊ k ɒ ɡ n ɪ ʃ ə n
heeded	h i d ɪ d
not	n ɒ t
blister	b l ɪ s t ɚ
fichu	f ɪ ʃ j u
tingent	t ɪ n d ʒ ə n t
gynarchy	ɡ a ɪ n ɑ ɹ k i
chyle	k a ɪ l
waltz	w ɔ l t s
get	ɡ ɪ t
bier	b i ɚ
symmetric	s ɪ m ɛ t ɹ ɪ k
combines	k ɑ m b a ɪ n z
palm	p ɔ m
player	p l e ɪ ɚ
wickiup	w ɪ k i ʌ p
cooked	k ʊ k t
closer	k l ə ʊ z ɚ
jasmine	d ʒ æ z m ɪ n
introvert	ɪ n t ɹ ə v ɜ ɹ t
skeezy	s k i z i
barbarize	b ɑ ɹ b ə ɹ a ɪ z
huzzah	h ə z ɑ
rubeola	ɹ u b i o ʊ l a
crepe	k ɹ ɛ p
avowed	ə v a ʊ d
reporter	ɹ ɪ p ɔ ɹ t ɚ
kellia	k ɛ l i ə
cued	k j u d
longilateral	l ɒ n d ʒ ɪ l æ t ə ɹ ə l
patronize	p e ɪ t ʃ ɹ ə n a ɪ z
tendril	t ɛ n d ɹ ə l
ophthalmology	ɒ f θ æ l m ɒ l ə d ʒ i
oldest	o ʊ l d ə s t
tret	t ɹ ɛ t
roderick	ɹ ɒ d ə ɹ ɪ k
unsuccessful	ʌ n s ə k s ɛ s f l̩
recond	ɹ ɛ k ə n d
merstham	m ɜ s t ə m
yeah	j æ ə
meritorious	m ɛ ɹ ɪ t ɔ ɹ i ə s
ungainly	ʌ n ɡ e ɪ n l i
acanthi	ə k æ n θ i
nitrate	n a ɪ t ɹ e ɪ t
absorptance	æ b z ɔ ɹ p t n̩ s
theaker	θ i k ɚ
gadrooned	ɡ ə d ɹ u n d
rach	ɹ e ɪ t ʃ
yelk	j ɛ l k
punctilio	p ʌ ŋ k t ɪ l i o ʊ
directors	d ɪ ɹ ɛ k t ɚ z
archology	ɑ k ɒ l ə d ʒ ɪ
xanbie	z æ n b i
anapests	æ n ə p ɛ s t s
bonjour	b ɑ n ʒ ʊ ɹ
govvy	ɡ ʌ v i
manhattan	m æ n h æ t ə n
