ひろう	çiɾoɯ
はぶそう	habɯso
そうじゅうかん	soʑɨkãɴ
としん	toɕĩɴ
すいじょう	sɨiʑo
きらぼし	kʲiɾaboɕi
どうが	doɡa
うらがえし	ɯɾaɡaeɕi
ガゼル	ɡazeɾɯ
かかわる	kakaɰaɾɯ
ゆくさ	jɯkɯsa
ぐそく	ɡɯsokɯ
かがんせん	kaɡãɰsẽɴ
レディ	ɾedʲi
ちゅうきんとう	t͡ɕɨkʲĩnto
たどうし	tadoɕi
あいす	aisɨ
ひょうきゆれ	çokʲijɯɾe
モデム	modemɯ
しずけさ	ɕizɨkesa
つづく	t͡sɨzɨkɯ
ふんどうざくら	ɸɯndod͡zakɯɾa
サウスカロライナ	saɯsɨkaɾoɾaina
カリブー	kaɾʲibɯ
ふくろい	ɸɯkɯɾoi
いちもんいっとう	it͡ɕimõɰit̚to
きずく	kʲizɨkɯ
よのなか	jononaka
スポーツドリンク	sɨpot͡sɨdoɾʲĩŋkɯ
ハイカラ	haikaɾa
らんそうがん	ɾãɰsoɡãɴ
とりけす	toɾʲikesɨ
といき	toikʲi
じゅく	d͡ʑɨkɯ
ぶんかけん	bɯŋkakẽɴ
いおうとう	ioto
きじん	kʲiʑĩɴ
ジスプロシウム	d͡ʑisɨpɯɾoɕiɯmɯ
すいさいが	sɨisaiɡa
ロサンゼルス	ɾosãnd͡zeɾɯsɨ
ありじごく	aɾʲiʑiɡokɯ
くやくしょ	kɯjakɯɕo
ひととなり	çitotonaɾʲi
おおみそか	omʲisoka
ひつじゅ	çit͡sɨʑɨ
かも	kamo
すすめる	sɨsɨmeɾɯ
セクシュアルハラスメント	sekɯɕɨaɾɯhaɾasɨmẽnto
にっしょく	ɲiɕokɯ
うきよえ	ɯkʲijoe
きゅうせき	kʲɨsekʲi
たてまつる	tatemat͡sɨɾɯ
しちがつ	ɕit͡ɕiɡat͡sɨ
まさみ	masamʲi
じゅふ	d͡ʑɨɸɯ
こもりうた	komoɾʲiɯta
ミュージシャン	mʲɨʑiɕãɴ
ていげん	teɡẽɴ
じんぼう	d͡ʑĩmbo
トーテムポール	totemɯpoɾɯ
なかった	nakat̚ta
ちんつうざい	t͡ɕĩnt͡sɨzai
きゃっかん	kʲak̚kãɴ
かせき	kasekʲi
じょうようたいすう	d͡ʑojotaisɨ
ひとたち	çitotat͡ɕi
はえ	ɾõɴ
ものごし	monoɡoɕi
こうそがく	kosoɡakɯ
はらはちぶ	haɾahat͡ɕibɯ
よこす	jokosɨ
じゅうこん	d͡ʑɨkõɴ
あれはだ	aɾehada
れいど	ɾedo
むまご	maɡo
けいこうひにんやく	kekoçiɲĩɰjakɯ
しんにゅう	ɕĩɲɲɯ
ひきこもごも	çikʲikomoɡomo
かの	kano
かいかけきん	kaikakekʲĩɴ
うえき	ɯekʲi
エッグノッグ	eɡ̚ɡɯnoɡ̚ɡɯ
らんだ	ɾãnda
リンカー	ɾʲĩŋka
あいする	aisɨɾɯ
かこけい	kakoke
ガードル	ɡadoɾɯ
メモ	memo
だん	dãɴ
おさまる	osamaɾɯ
にちじ	ɲit͡ɕiʑi
すぎる	sɨɡʲiɾɯ
はんだんりょく	hãndãnɾʲokɯ
せだい	sedai
はは	haha
あいつら	ait͡sɨɾa
サーベル	sabeɾɯ
いたいじ	itaiʑi
プサイ	pɯsai
ナタデココ	natadekoko
ぼじゅつ	boʑɨt͡sɨ
めんご	mẽŋɡo
ニュー	ɲɯ
すぐさま	sɨɡɯsama
かんたい	kãntai
さんげん	sãŋɡẽɴ
にょたいもり	ɲotaimoɾʲi
りょうわき	ɾʲoɰakʲi
レストラン	ɾesɨtoɾãɴ
もい	moi
どくとく	dokɯtokɯ
アブラムシ	abɯɾamɯɕi
そなえ	sonae
やむをえない	jamɯoenai
ふるさと	ɸɯɾɯsato
にゅうせき	ɲɯsekʲi
こくがく	kokɯɡakɯ
よびすて	jobʲisɨte
むさし	mɯsaɕi
はいかい	haikai
つっぱり	t͡sɨp̚paɾʲi
いいだす	iidasɨ
ポピー	popʲi
スプーン	sɨpɯɴ
きこう	kʲiko
いみ	imʲi
ねずみいるか	nezɨmʲiiɾɯka
のりあげる	noɾʲiaɡeɾɯ
たちぎき	tat͡ɕiɡʲikʲi
トップ	top̚pɯ
エレキ	eɾekʲi
へいねつ	henet͡sɨ
あやまつ	ajamat͡sɨ
さよく	sajokɯ
おおはくちょう	ohakɯt͡ɕo
めぐりあう	meɡɯɾʲiaɯ
さるくいわし	saɾɯkɯiɰaɕi
かっぺい	kap̚pe
るいようしょうま	ɾɯijoɕoma
あんにんどうふ	ãɲɲĩndoɸɯ
ほんみょう	hõmʲo
オーエル	oeɾɯ
もうたん	motãɴ
ぎふん	ɡʲiɸɯɴ
もらう	moɾaɯ
ねざす	nezasɨ
ほねおりぞん	honeoɾʲizõɴ
はいたい	haitai
ようちょう	jot͡ɕo
アンテロープ	ãnteɾopɯ
しょとくぜい	ɕotokɯze
ガンマ	ɡãma
てんしょく	tẽɰɕokɯ
だんぱつ	dãmpat͡sɨ
ばんぜい	bãnd͡ze
そくじょ	sokɯʑo
くびながりゅう	kɯbʲinaɡaɾʲɨ
えんがい	ẽŋɡai
しいな	ɕina
オムレツ	omɯɾet͡sɨ
サイフォン	saiɸõɴ
ないこくじん	naikokɯʑĩɴ
いりえわに	iɾʲieɰaɲi
つぼ	ko
はいばん	haibãɴ
しのびのもの	ɕinobʲinomono
いじける	iʑikeɾɯ
にゅうりょく	ɲɯɾʲokɯ
エクスビバイト	ekɯsɨbʲibaito
なんいど	nãɰido
じょうせい	d͡ʑose
ねんかん	nẽŋkãɴ
そそかしい	sosokaɕi
にじゅうし	ɲiʑɨɕi
スモッグ	sɨmoɡ̚ɡɯ
はくあき	hakɯakʲi
くがつ	kɯɡat͡sɨ
だいじょうだいじん	daiʑodaiʑĩɴ
アイフォン	aiɸõɴ
そくばいかい	sokɯbaikai
ぶじん	bɯʑĩɴ
ベリリウム	beɾʲiɾʲiɯmɯ
やる	jaɾɯ
こうさつ	kosat͡sɨ
のてんぶろ	notẽmbɯɾo
ばんぺいゆ	bãmpejɯ
ごそう	ɡoso
きゅうきょう	kʲɨkʲo
まつり	mat͡sɨɾʲi
なんばんじん	nãmbãɲd͡ʑĩɴ
プラーラー	pɯɾaɾa
さっきゅう	sak̚ʲkʲɨ
せっぴょうがく	sep̚ʲpʲoɡakɯ
もやすごみ	mojasɨɡomʲi
うえちち	ɯet͡ɕit͡ɕi
きょうたく	kʲotakɯ
コルセット	koɾɯset̚to
くちわ	kɯt͡ɕiɰa
せかす	sekasɨ
つつぬけ	t͡sɨt͡sɨnɯke
ロリータ・コンプレックス	ɾoɾʲitakõmpɯɾek̚kɯsɨ
だんとう	dãnto
はずれる	hazɨɾeɾɯ
うま	ɯma
せんぽう	sẽmpo
りっし	ɾʲiɕi
さつじん	sat͡sɨʑĩɴ
ちば	t͡ɕiba
がらくた	ɡaɾakɯta
りょうせい	ɾʲose
わな	ɰana
ようせつ	joset͡sɨ
しょうのふえ	ɕonoɸɯe
あおば	aoba
ピーティーエー	pʲitʲie
りょう	ɾʲo
カリフォルニアコンドル	kaɾʲiɸoɾɯɲiakõndoɾɯ
がいご	ɡaiɡo
ティーエヌティー	tʲienɯtʲi
ひざがしら	çizaɡaɕiɾa
たかぶる	takabɯɾɯ
あさひかわ	asaçikaɰa
まんがか	mãŋɡaka
とぎかい	toɡʲikai
がんつう	ɡãnt͡sɨ
こうおん	koõɴ
てんのうたんじょうび	tẽnotãɲd͡ʑobʲi
たいま	täimä
みかぎる	mʲikaɡʲiɾɯ
アイピーアドレス	aipʲiadoɾesɨ
つめきり	t͡sɨmekʲiɾʲi
うけとりにん	ɯketoɾʲiɲĩɴ
もつれる	mot͡sɨɾe
メンデレビウム	mẽndeɾebʲiɯmɯ
ちいさい	t͡ɕisai
のみや	nomʲija
なんこうがいおん	nãŋkoɡaiõɴ
せんいこうがく	sẽɰikoɡakɯ
ちょうさんぼし	t͡ɕosãmboɕi
チェリモヤ	t͡ɕeɾʲimoja
いいまわす	iimaɰasɨ
ぬひ	nɯçi
はぎのもち	haɡʲinomot͡ɕi
ゆうえいせいぶつ	jɯesebɯt͡sɨ
しゅういん	ɕɨĩɴ
はねつき	hanet͡sɨkʲi
たんせい	tãɰse
ぞろめ	d͡zoɾome
つねに	t͡sɨneɲi
あながあったらはいりたい	anaɡaat̚taɾahaiɾʲitai
ひみつ	çimʲit͡sɨ
いせいかとう	isekato
どうかつ	dokat͡sɨ
むずい	mɯzɨi
しゃくやく	ɕakɯjakɯ
かわいい	kaɰaii
ぼんじ	bõɲd͡ʑi
エレクトリックベース	eɾekɯtoɾʲik̚kɯbesɨ
かんぞう	kãnd͡zo
しゅじゅつ	ɕɨʑɨt͡sɨ
うろこ	ɯɾoko
をことてん	okototẽɴ
どらやき	doɾajakʲi
ギタリスト	ɡʲitaɾʲisɨto
しんろう	ɕĩnɾo
やまとごと	jamatoɡoto
うみ	ɯmʲi
クェ	kɰe
りゆう	ɾʲijɯ
えんちょう	ẽɲt͡ɕo
フィルム・ノワール	ɸʲiɾɯmɯnoɰaɾɯ
はいせつ	haiset͡sɨ
こうもりが	komoɾʲiɡa
しげお	ɕiɡeo
テルビウム	teɾɯbʲiɯmɯ
とうなす	tonasɨ
こらえる	koɾaeɾɯ
くみちょう	kɯmʲit͡ɕo
しんこく	ɕĩŋkokɯ
ハイビジョン	haibʲiʑõɴ
そそぐ	sosoɡɯ
レズ	ɾezɨ
パワハラ	paɰahaɾa
ジュークボックス	d͡ʑɨkɯbok̚kɯsɨ
いほうせい	ihose
おおごえ	oɡoe
かしょ	kaɕo
リエゾン	ɾʲiezõɴ
ロットワイラー	ɾot̚toɰaiɾa
くじゃくせき	kɯʑakɯsekʲi
こっかしゃかいしゅぎ	kok̚kaɕakaiɕɨɡʲi
ばんり	bãnɾʲi
こおり	koɾʲi
こくさいひょうじゅんとしょばんごう	kokɯsaiçoʑɨntoɕobãŋɡo
しんのう	ɕĩno
ブリッジ	bɯɾʲid̚d͡ʑi
かいず	kaizɨ
ひま	çima
きやまち	kijamat͡ɕi
コック	kok̚kɯ
れいちょうるい	ɾet͡ɕoɾɯi
かなづかい	kanazɨkai
りょうこく	ɾʲokokɯ
りゅうたい	ɾʲɨtai
カンファン	kãɰɸãɴ
いんさつき	ĩɰsat͡sɨkʲi
デパート	depato
めじか	meʑika
じゅそ	d͡ʑɨso
カリフォルニア	kaɾʲiɸoɾɯɲia
じんこうみつど	d͡ʑĩŋkomʲit͡sɨdo
よこじま	jokoʑima
ようじゅつ	joʑɨt͡sɨ
きじゅう	kʲiʑɨ
こうくうけん	kokɯkẽɴ
ちがう	t͡ɕiɡaɯ
しまうま	ɕimaɯma
システム	ɕisɨtemɯ
でんぐりがえし	dẽŋɡɯɾʲiɡaeɕi
なんきん	nãŋʲkʲĩɴ
ぞうけい	d͡zoke
ウォッチドッグタイマー	ɰot̚t͡ɕidoɡ̚ɡɯtaima
さいさき	saisakʲi
やまがら	jamaɡaɾa
オグロプレーリードッグ	oɡɯɾopɯɾeɾʲidoɡ̚ɡɯ
ふちどり	ɸɯt͡ɕidoɾʲi
けわたがも	keɰataɡamo
へんじょう	hẽɲd͡ʑo
ディンゴ	dʲĩŋɡo
でいすい	desɨi
いしりょく	iɕiɾʲokɯ
アゼチジン	azet͡ɕiʑĩɴ
ドザ	doza
ひつぎ	çit͡sɨɡʲi
ティーエスエフ	tʲiesɨeɸɯ
ろうきゅう	ɾokʲɨ
よこたわる	jokotaɰaɾɯ
アルトオーボエ	aɾɯtooboe
ぶんき	bɯŋʲkʲi
ひうん	çiɯɴ
はしじょろう	haɕiʑoɾo
うぃ	ɰi
どうざん	dozãɴ
メルクリウス	meɾɯkɯɾʲiɯsɨ
しゃぶしゃぶ	ɕabɯɕabɯ
セットリスト	set̚toɾʲisɨto
やすもの	jasɨmono
セーシェル	seɕeɾɯ
くにひろ	kɯɲiçiɾo
つちかう	t͡sɨt͡ɕikaɯ
みみうち	mʲimʲiɯt͡ɕi
かんばい	kãmbai
おもいわずらう	omoiɰazɨɾaɯ
すむ	sɨmɯ
みつお	mʲit͡sɨo
すり	sɨɾʲi
ちがいほうけん	t͡ɕiɡaihokẽɴ
ほめる	homeɾɯ
よふかし	joɸɯkaɕi
しゅつげん	ɕɨt͡sɨɡẽɴ
スイートコーン	sɨitokõɴ
びょうえい	bʲoe
りょうげん	ɾʲoɡẽɴ
こうじょう	koʑo
ちょうしつ	t͡ɕoɕit͡sɨ
かにゅう	kaɲɯ
きりんざ	kʲiɾʲĩnd͡za
えりまき	eɾʲimakʲi
じゃび	d͡ʑabʲi
どくしょ	dokɯɕo
うめ	ɯme
ブラジリア	bɯɾaʑiɾʲia
ふうてん	ɸɯtẽɴ
なやみ	najamʲi
みれん	mʲiɾẽɴ
まほうのつえ	mahonot͡sɨe
インセルオタク	ĩɰseɾɯotakɯ
くどう	kɯdo
しろんぼ	ɕiɾõmbo
やすゆき	jasɨjɯkʲi
チャンプルー	t͡ɕãmpɯɾɯ
ゆうきかごうぶつ	jɯkʲikaɡobɯt͡sɨ
とくはいん	tokɯhaĩɴ
おうすい	osɨi
しゅうぞう	ɕɨzo
にじげん	ɲiʑiɡẽɴ
ぐんだん	ɡɯndãɴ
マンガン	mãŋɡãɴ
こうせいねん	kosenẽɴ
じゅうだん	d͡ʑɨdãɴ
しっかり	ɕik̚kaɾʲi
くび	kɯbʲi
パラジウム	paɾaʑiɯmɯ
たむけ	tamɯke
とうけい	toke
じんとく	d͡ʑĩntokɯ
びよく	bʲijokɯ
キウイフルーツ	kʲiɯiɸɯɾɯt͡sɨ
ふうりん	ɸɯɾʲĩɴ
ちょうかこう	t͡ɕokako
なます	namasɨ
じんいてき	d͡ʑĩɰitekʲi
てるふみ	teɾɯɸɯmʲi
むいしきてき	mɯiɕikʲitekʲi
そまる	somaɾɯ
らいえんしゃ	ɾaiẽɰɕa
さくさん	sakɯsãɴ
むじな	mɯʑina
だす	dasɨ
きょうそう	kʲoso
ちんれつ	t͡ɕĩnɾet͡sɨ
ウォールフラワー	ɰoɾɯɸɯɾaɰa
グラデーション	ɡɯɾadeɕõɴ
マイクロホン	maikɯɾohõɴ
みなみ	mʲinamʲi
とうきょうぶ	tokʲobɯ
ツ	t͡sɨ
はよ	hajo
さんじゅうにち	sãɲd͡ʑɨɲit͡ɕi
きょじゅうしゃ	kʲoʑɨɕa
すえながい	sɨenaɡai
めでたい	medetai
げんどうき	ɡẽndokʲi
カーゲーベー	kaɡebe
しょほてき	ɕohotekʲi
きようびんぼう	kʲijobʲĩmbo
めんよう	mẽɰjo
ますみ	masɨmʲi
じへいしょう	d͡ʑiheɕo
かいさつ	kaisat͡sɨ
じぞう	d͡ʑizo
あざみ	azamʲi
ナイフ	naiɸɯ
ふうせん	ɸɯsẽɴ
がいきゅう	ɡaikʲɨ
たけやぶ	takejabɯ
はいべん	haibẽɴ
いるか	iɾɯka
ひともどき	çitomodokʲi
そろばん	soɾobãɴ
インドシナ	ĩndoɕina
くらう	kɯɾaɯ
わさんぼん	ɰasãmbõɴ
しつりょう	ɕit͡sɨɾʲo
ごおん	ɡoõɴ
カーナビゲーションシステム	kanabʲiɡeɕõɰɕisɨtemɯ
はりつけ	haɾʲit͡sɨke
ねりはみがき	neɾʲihamʲiɡakʲi
バラモン	baɾamõɴ
せいじょうい	seʑoi
しゅうしゅう	ɕɨɕɨ
ピロシキ	pʲiɾoɕikʲi
つきみ	t͡sɨkʲimʲi
みつあみ	mʲit͡sɨamʲi
びしゅく	bʲiɕɨkɯ
こうおつへい	koot͡sɨhe
テーゼ	teze
きゅうよ	kʲɨjo
ロザリオ	ɾozaɾʲio
おおいかくす	oikakɯsɨ
あかはた	akahata
しきしゃ	ɕikʲiɕa
えぞおおかみ	ezookamʲi
くりひろげる	kɯɾʲiçiɾoɡeɾɯ
アラバスター	aɾabasɨta
ふあん	ɸɯãɴ
せいへき	sehekʲi
いちご	it͡ɕiɡo
かんべん	kãmbẽɴ
くるう	kɯɾɯ
なんごく	nãŋɡokɯ
こてんりきがく	kotẽnɾʲikʲiɡakɯ
じこ	d͡ʑiko
グィ	ɡɰi
ゆううつ	jɯɯt͡sɨ
チャンプ	t͡ɕãmpɯ
フィルハーモニック	ɸʲiɾɯhamoɲik̚kɯ
じちき	d͡ʑit͡ɕikʲi
アパルトヘイト	apaɾɯtoheto
こそだて	kosodate
シックスナイン	ɕik̚kɯsɨnaĩɴ
セイタン	setãɴ
こなた	konata
じじつこん	d͡ʑiʑit͡sɨkõɴ
はつたんじょう	hat͡sɨtãɲd͡ʑo
ぺ	pe
なんおう	nãɰo
とおりま	toɾʲima
ぜん	d͡zẽɴ
だっせん	dasẽɴ
こぞる	kozoɾɯ
ともじろう	tomoʑiɾo
うばがい	ɯbaɡai
おなじあなのむじな	onaʑiananomɯʑina
とまどい	tomadoi
つるのひとこえ	t͡sɨɾɯnoçitokoe
しんぼく	ɕĩmbokɯ
としより	toɕijoɾʲi
レイキャビク	ɾekʲabʲikɯ
ちりれんげ	t͡ɕiɾʲiɾẽŋɡe
はないちもんめ	hanait͡ɕimõme
ゆうが	jɯɡa
クライエント	kɯɾaiẽnto
かいか	kaika
エスオーエス	esɨoesɨ
おそけ	osoke
ふゆぞら	ɸɯjɯzoɾa
ポカ	poka
みわ	mʲiɰa
めすいぬ	mesɨinɯ
しれる	ɕiɾeɾɯ
はんかん	hãŋkãɴ
いらつこ	iɾat͡sɨko
まずい	mazɨi
フリーランサー	ɸɯɾʲiɾãɰsa
にっき	ɲik̚ʲkʲi
しゅうりょう	ɕɨɾʲo
パソコン	pasokõɴ
としした	toɕiɕita
くてん	kɯtẽɴ
イミダゾール	imʲidazoɾɯ
しゃじくそう	ɕaʑikɯso
くろぶた	kɯɾobɯta
ひそめる	çisomeɾɯ
スリッパ	sɨɾʲip̚pa
じょじ	d͡ʑoʑi
まあたらしい	mataɾaɕi
ささくれ	sasakɯɾe
カテゴリー	kateɡoɾʲi
にんぷ	ɲĩmpɯ
かんるい	kãnɾɯi
じこはかい	d͡ʑikohakai
きゅうさい	kʲɨsai
じょうりゅう	d͡ʑoɾʲɨ
ないがい	naiɡai
けんしんてき	kẽɰɕĩntekʲi
きょうさ	kʲosa
かんそう	kãɰso
むらさきつめくさ	mɯɾasakʲit͡sɨmekɯsa
しぼう	ɕibo
あわもり	aɰamoɾʲi
いちのせき	it͡ɕinosekʲi
せんにょ	sẽɲɲo
かんきゅう	kãŋʲkʲɨ
フリーザー	ɸɯɾʲiza
やつ	jat̚t͡sɨ
いとなむ	itonamɯ
サントメプリンシペ	sãntomepɯɾʲĩɰɕipe
むしば	mɯɕiba
だいにち	daiɲit͡ɕi
プラズマ	pɯɾazɨma
たいさく	taisakɯ
したどり	ɕitadoɾʲi
あげあしをとる	aɡeaɕiotoɾɯ
しんりん	ɕĩnɾʲĩɴ
しきゅう	ɕikʲɨ
やこうせい	jakose
ビニール	bʲiɲiɾɯ
サイバネティックス	saibanetʲik̚kɯsɨ
あおい	aoi
かんきり	kãŋʲkʲiɾʲi
りょうせいさんかぶつ	ɾʲosesãŋkabɯt͡sɨ
すくいなげ	sɨkɯinaɡe
にもかかわらず	ɲimokakaɰaɾazɨ
うみうま	ɯmʲiɯma
そうじゅう	soʑɨ
てんしゃ	tẽɰɕa
みあたる	mʲiataɾɯ
ひょうす	çosɨ
はん	hãɴ
ねこざめ	nekozame
つくす	t͡sɨkɯsɨ
こてんてき	kotẽntekʲi
ピストル	pʲisɨtoɾɯ
えんそうしゃ	ẽɰsoɕa
ふじとう	ɸɯʑito
きょうせいろうどうしょう	kʲoseɾodoɕo
しりごみ	ɕiɾʲiɡomʲi
かいぎ	kaiɡʲi
ぜんぽう	d͡zẽmpo
ラジオ	ɾaʑio
フィー	ɸʲi
とうひょう	toço
もうす	mosɨ
バナナ	banana
しゅんが	ɕɨŋɡa
たてぶりでんけん	tatebɯɾʲidẽŋkẽɴ
はんい	hãɰi
いだてん	idatẽɴ
バッター	bat̚ta
はいたつ	haitat͡sɨ
ペキニーズ	pekʲiɲizɨ
ねんえき	nẽɰekʲi
ジレンマ	d͡ʑiɾẽma
ひたき	çitakʲi
ろしん	ɾoɕĩɴ
とうぶん	tobɯɴ
あかたては	akatateha
かっぱつ	kap̚pat͡sɨ
あずさ	azɨsa
せいきんせき	sekʲĩɰsekʲi
ステアリン	sɨteaɾʲĩɴ
やさぐれ	jasaɡɯɾe
いまひとつ	imaçitot͡sɨ
おかやま	okajama
きょだく	kʲodakɯ
トロリーバス	toɾoɾʲibasɨ
くらがり	kɯɾaɡaɾʲi
ますます	masɨmasɨ
りゅうせんけい	ɾʲɨsẽŋke
きているい	kʲiteɾɯi
テンホー	tẽɰho
しんだん	ɕĩndãɴ
じだんだ	d͡ʑidãnda
やまあるき	jamaaɾɯkʲi
はつばん	hat͡sɨbãɴ
ごがつ	ɡoɡat͡sɨ
かんとう	kãnto
いすず	isɨzɨ
サード	sado
ざ	d͡za
ながい	naɡai
いいね	iine
チンキ	t͡ɕĩŋʲkʲi
そま	soma
おひさま	oçisama
チェックアウト	t͡ɕek̚kɯaɯto
メンテ	mẽnte
とうだい	todai
こんばんわ	kõmbãɰɰa
てっきん	tek̚ʲkʲĩɴ
てびろい	tebʲiɾoi
たいえき	taiekʲi
そんし	maɡoko
にょうろ	ɲoɾo
ヘッドバンギング	hed̚dobãŋʲɡʲĩŋɡɯ
ということは	toiɯkotoɰa
りょうしりきがく	ɾʲoɕiɾʲikʲiɡakɯ
ふせぐ	ɸɯseɡɯ
みみにのこる	mʲimʲiɲinokoɾɯ
もりひろ	moɾʲiçiɾo
いちだん	it͡ɕidãɴ
りょうきんじょ	ɾʲokʲĩɲd͡ʑo
こうべ	kobe
げや	ɡeja
てんぽ	tẽmpo
レーダー	ɾeda
オーバードース	obadosɨ
スメルシュ	sɨmeɾɯɕɨ
かや	çi
ヴュ	bʲɨ
ちぇこじん	t͡ɕekoʑĩɴ
いくつも	ikɯt͡sɨmo
ジャスラック	d͡ʑasɨɾak̚kɯ
ハード	hado
へい	he
くるめる	kɯɾɯmeɾɯ
すいがん	sɨiɡãɴ
バレンタインデー	baɾẽntaĩnde
たまのお	tamanoo
かげとら	kaɡetoɾa
にりゅう	ɲiɾʲɨ
けんきゅうしょ	kẽŋʲkʲɨɕo
だんご	dãŋɡo
ひげんじつてき	çiɡẽɲd͡ʑit͡sɨtekʲi
かたなかじ	katanakaʑi
ビーバー	bʲiba
マゾ	mazo
しろがしら	ɕiɾoɡaɕiɾa
やきそば	jakʲisoba
しぜんほう	ɕizẽɰho
まるっこい	maɾɯk̚koi
ききょう	kʲikʲo
アリゾナ	aɾʲizona
