ㅁㅕㅇㅅㅓㅇ	mjʌŋsʰʌŋ
ㅇㅗㅇㅕㅁㄷㅚㄷㅏ	ojʌmdweda
ㅋㅏㅍㅔㅇㅣㄴ	kʰapʰein
ㄱㅓㅁㄷㅏ	kɘmda
ㄷㅏㅇㅁㅣㄹ	taŋmiɭ
ㄸㅢㅇㅓㅆㅡㄱㅣ	tiʌsɯɡi
ㄱㅓㅅㅡㄹㅡㄷㅏ	kʌsʰɯɾɯda
ㅈㅓㅇㄱㅏㅇㅇㅣ	t͡ɕʌŋɡaŋi
ㅂㅕㅇㄷㅗㄱ	pjɘŋdok̚
ㄷㅣㅇㅔㄴㅇㅔㅇㅣ	tienei
ㅁㅣㅇㅛㅇㅅㅣㄹ	mijoŋɕʰiɭ
ㅎㅏㄱㅗ	haɡo
ㅂㅗㄱㅈㅏㅂ	pok̚t͡ɕap̚
ㄷㅗㄴ	ton
ㅎㅗㄴㄹㅖㅅㅣㄱ	ɸʷoʎʎjeɕʰik̚
ㅈㅜㅇㅣㄹ	t͡ɕuiɭ
ㅇㅐㄱㅣㅁㅏㅇㄷㅜㄱ	ɛɡimaŋduk̚
ㅍㅡㄹㅗㅁㅔㅌㅠㅁ	pʰɯɾometʰjum
ㅈㅓㄹㅓㅎㄷㅏ	t͡ɕʌɾʌtʰa
ㅂㅗㄱㅅㅜㅈㅓㄴ	poksud͡ʑʌn
ㅈㅣㅂㅂㅏㄱㅈㅟ	t͡ɕip̚pak̚t͡ɕɥi
ㅊㅓㄴㅈㅔ	t͡ɕʰʌɲd͡ʑe
ㄱㅏㅁㅕㄴ	kamjʌn
ㄱㅖㅌㅗㅇ	kjetʰoŋ
ㅍㅗㄱㅍㅗ	pʰok̚pʰo
ㄱㅜㅇㅝㄹ	kuwʌɭ
ㅈㅏㅊㅟㅎㅏㄷㅏ	t͡ɕat͡ɕʰɥiɦada
ㅇㅔㄹㅣㅌㅡㄹㅔㅇㅏ	eɾitʰɯɾea
ㅌㅏㅁㅇㅛㄱ	tʰamjok̚
ㅇㅗㅌㅗㅁㅔㅇㅣㅅㅕㄴ	otʰomeiɕʰʌn
ㄱㅡㄴㅇㅣㄹㅈㅓㅁ	kɯniʎt͡ɕʌm
ㅎㅏㅇㅝㄴ	hawʌn
ㅎㅔㅍㅏㅇㅣㅅㅡㅌㅗㅅㅡ	hepʰaisʰɯtʰosʰɯ
ㅁㅗㅇㅡㄷㅏ	moɯda
ㄸㅏㅇㅗㄱㅣ	taoɡi
ㅂㅜㄹㅂㅕㄴ	puɭbjʌn
ㅁㅗㄱㅈㅓㄱ	mok̚t͡ɕʌk̚
ㅇㅣㄹㄱㅗㅇㅕㄷㅓㄼ	iɭɡojʌdʌɭ
ㅎㅘㅅㅣㄱ	ɸwaɕʰik̚
ㄴㅏㄹㄱㅓㅅ	naɭɡʌt̚
ㅈㅏㄷㅜ	t͡ɕadu
ㅅㅜㄹㅂㅕㅇ	sʰuɭbjʌŋ
ㅂㅓㅂㅊㅣㄱ	pʌp̚t͡ɕʰik̚
ㅂㅜㄱㅂㅏㅇ	puk̚paŋ
ㅇㅢㅎㅕㅇㅈㅔ	ɰiʝjʌŋd͡ʑe
ㅁㅜㅇㅕㄱ	mujʌk̚
ㄸㅏㄱㅈㅣ	tak̚t͡ɕi
ㅂㅐㅁㅈㅏㅇㅇㅓ	pɛmd͡ʑaŋʌ
ㄹㅜㅁㅁㅔㅇㅣㅌㅡ	ɾummeitʰɯ
ㄴㅏㅈㅈㅏㅂㄷㅏ	nat̚t͡ɕap̚ta
ㅂㅣㄷㅏㄴ	pidan
ㅁㅗㄱㅘ	moɡwa
ㄷㅙㅈㅣ	twɛd͡ʑi
ㄱㅜㄹㅈㅓㄹ	kuʎd͡ʑʌɭ
ㅇㅏㄴㄱㅕㅇ	anɡjʌŋ
ㅇㅕㅈㅓㄴㅎㅣ	jʌd͡ʑʌnʝi
ㅅㅏㅇㅎㅏㅇㅣ	sʰaŋɦai
ㄴㅜㄹㅜㄱ	nuɾuk̚
ㅌㅏㅇㅣㅂㅔㅇㅣ	tʰaibei
ㅂㅔㄴㅔㅅㅜㅇㅔㄹㄹㅏ	penesʰueɭɭa
ㅂㅣㅇㄱㅗ	piŋɡo
ㅂㅣㄱㅛ	piɡjo
ㄲㅗㅈㄷㅏ	kot̚ta
ㄱㅗㅇㅣㄴㄹㅠㅎㅏㄱ	koiʎʎjuɦak̚
ㄹㅔㅇㅣㄴㅈㅣ	ɾeiɲd͡ʑi
ㅁㅜㅈㅣㄴㅈㅏㅇ	mud͡ʑiɲd͡ʑaŋ
ㅎㅏㅂ	hap̚
ㅁㅏㄹㅡㅁㅁㅗ	maɾɯmmo
ㅈㅗㅅㅔㄴㅈㅣㅇ	t͡ɕosʰeɲd͡ʑiŋ
ㄷㅜㅁㅏㄴㄱㅏㅇㅈㅏㄱㅡㅅㅏㄴㅣ	tumanɡaŋd͡ʑaɡɯsʰani
ㄱㅏㄴㅊㅔㅈㅏ	kaɲt͡ɕʰed͡ʑa
ㅇㅛㄹㅣ	joɾi
ㅅㅗㄹㅕㅇ	sʰoɾjʌŋ
ㅎㅏㅇㅣㄴ	hain
ㄹㅜㅂㅏㅅㅠㅋㅏ	ɾubaɕʰukʰa
ㄱㅘㄱㅓ	kwaɡʌ
ㅂㅜㄱㅁㅣ	puŋmi
ㅁㅏㅂㅣ	mabi
ㅁㅏㄱㄷㅏ	mak̚ta
ㅍㅏ	pʰa
ㅎㅗㅅㅜ	ɸʷosʰu
ㅇㅡㅇㅅㅣ	ɯŋɕʰi
ㅅㅏㅇㅣㅂㅣ	sʰaibi
ㅂㅣㄷㅣㅇㅗㅌㅔㅇㅣㅍㅡ	pidiotʰeipʰɯ
ㅍㅔㄴㅏㄴㅌㅡㄹㅣㄷㅣㄴ	pʰenantʰɯɾidin
ㅇㅕㅇㅊㅜㄴㄱㅝㄴ	jɘŋt͡ɕʰunɡwʌn
ㄱㅓㄴㄷㅏㅂ	kʌndap̚
ㅂㅣㄱㅛㅎㅏㄷㅏ	piɡjoɦada
ㄱㅗㄱㅜㄱ	koɡuk̚
ㅁㅗㅁ	mom
ㅈㅣㄹㅌㅏ	t͡ɕiɭtʰa
ㅅㅗㅇㅡㅁ	sʰoɯm
ㄷㅏㄱㅘ	taɡwa
ㅅㅣㅇㄱㅏㅍㅗㄹㅡ	ɕʰiŋɡapʰoɾɯ
ㅈㅏㄴㄷㅣㅂㅏㅌ	t͡ɕandibat̚
ㅌㅣㅁ	tʰim
ㅇㅔㅅㅡㅃㅏㄴㅑ	esʰɯpaɲja
ㄱㅘㄴㅇㅏㄱㅅㅏㄴ	kwanaksan
ㄷㅜㅂㅏㅇㅣ	tubai
ㅅㅏㅇㅣㄴ	sʰain
ㄱㅏㅇㅈㅘ	kaŋd͡ʑwa
ㅂㅜㄹㄱㅘ	puɭɡwa
ㅁㅣㄹㅣ	miɾi
ㅂㅜㄱㅈㅏㅇ	puk̚t͡ɕaŋ
ᆸㄴㅣㄲㅏ	mnika
ㅇㅕㅇㄱㅜ	jɘŋɡu
ㅈㅣㄱㅜㅂㅗㄴ	t͡ɕiɡubon
ㅈㅓㅅㅡㅇㅅㅏㅈㅏ	t͡ɕʌsʰɯŋsʰad͡ʑa
ㄴㅓㅁㅇㅓㄱㅏㄷㅏ	nʌmʌɡada
ㄴㅗㅎㅘ	noβwa
ㅇㅣㅁㄱㅡㅁ	imɡɯm
ㄱㅣㅇㅜㄴ	kiun
ㄱㅜㅁㅏ	kuma
ㅎㅏㄹㄹㅣㅇㅜㄷㅡ	haʎʎiudɯ
ㅈㅜㅁㅜㄴㅎㅏㄷㅏ	t͡ɕumunɦada
ㅍㅏㄴㅈㅣ	pʰaɲd͡ʑi
ㅁㅕㅇㄹㅕㅇ	mjɘŋɲjʌŋ
ㄷㅗㄱㅇㅣㄹ	toɡiɭ
ㅈㅗㅇㅇㅣㅈㅓㅂㄱㅣ	t͡ɕoŋid͡ʑʌp̚ki
ㅎㅏㅇㅅㅓㅇ	haŋsʰʌŋ
ㅎㅗㄴㅎㅕㄹ	ɸʷonʝjʌɭ
ㅅㅜㅈㅓㅇㄹㅏㄴ	sʰud͡ʑʌŋnan
ㄱㅛㅇㅠㄱㅎㅏㄱ	kjojukʰak̚
ㅁㅜㅈㅓㅇㅂㅜㅈㅜㅇㅢ	mud͡ʑʌŋbud͡ʑuɰi
ㅅㅣㅁㅇㅕㄴ	ɕʰimjʌn
ㅂㅣㄱㅜㄴㅣ	piɡuni
ㅈㅓㄴㅎㅘㅂㅓㄴㅎㅗ	t͡ɕʌnβwabʌnβo
ㅁㅜㄷㅎㅣㄷㅏ	mutʰida
ㅈㅏㅅㅜㅎㅏㄷㅏ	t͡ɕasʰuɦada
ㅍㅔㄴㅗㄹ	pʰenoɭ
ㅎㅡㅇㅂㅜㄴ	xɯŋbun
ㄱㅗㄱㅅㅣㄱ	kokɕik̚
ㅅㅣㅂㅇㅣㄹㅇㅝㄹ	ɕʰibiɾwʌɭ
ㅎㅏㅇㅇㅢㅎㅏㄷㅏ	haŋɰiɦada
ㅁㅠㅈㅣㄱㅂㅣㄷㅣㅇㅗ	mjud͡ʑik̚pidio
ㅇㅕㄴㄱㅜㄷㅚㄷㅏ	jʌnɡudweda
ㄴㅔㄷㅏㅅㅓㅅ	nedasʰʌt̚
ㅁㅣㅅㅏ	misʰa
ㄱㅛㅎㅚㄹㅗㄴ	kjoβweɾon
ㅊㅏㄴㅅㅡ	t͡ɕʰansʰɯ
ㅍㅕㄴㅅㅓㅇ	pʰjʌnsʰʌŋ
ㅅㅏㅁㅜㅊㅣㄷㅏ	sʰamut͡ɕʰida
ㅊㅓㄹㅣ	t͡ɕʰɘɾi
ㅅㅡㅋㅓㅌㅡ	sʰɯkʰʌtʰɯ
ㅇㅓㅇㅕㅁㅓㄹㅣ	ʌjʌmʌɾi
ㅊㅣㅈㅡ	t͡ɕʰid͡ʑɯ
ㅍㅜㅁㅁㅗㄱ	pʰummok̚
ㄱㅗㅇㄱㅏㄹ	koŋɡaɭ
ㅅㅏㄹㅖ	sʰaɾje
ㄱㅏㅇㅍㅑㄱ	kaŋpʰjak̚
ㅇㅏㅀㄷㅏ	aɭtʰa
ㅇㅓㄹㅣㄷㅏ	ʌɾida
ㅍㅡㄹㅏㅇㅅㅡㅃㅏㅇ	pʰɯɾaŋsʰɯpaŋ
ㅎㅘㄹㄷㅗㅇㄱㅏ	ɸwaɭtoŋɡa
ㅅㅏㄹㅇㅣㄴ	sʰaɾin
ㅈㅏㅅㅓㄴ	t͡ɕasʰʌn
ㄴㅏㄲㅅㅣㅎㅏㄷㅏ	nakɕiɦada
ㅈㅜㄷㅗ	t͡ɕudo
ㄴㅏㅁㄷㅏ	namta
ㅇㅓㅈㅗㄱ	ɘd͡ʑok̚
ㅇㅏㅅㅡㅁㅏㄹㅏ	asʰɯmaɾa
ㅍㅕㅇㅂㅓㅁㅎㅏㄷㅏ	pʰjʌŋbʌmɦada
ㅇㅟㄱㅓ	ɥiɡʌ
ㅂㅗㅅㅏㄹ	posʰaɭ
ㅇㅏㅁㅔㅂㅏ	ameba
ㅈㅘㅇㅏㄴ	t͡ɕwaan
ㅋㅓㅁㅣㅇㅇㅏㅇㅜㅅ	kʰʌmiŋaut̚
ㅎㅘㅎㅏㄱ	ɸwaɦak̚
ㅅㅓㅇㄱㅕㄱ	sʰɘŋkjʌk̚
ㅇㅚㄸㅏㄹ	wetaɭ
ㄲㅏㄲㅏ	kaka
ㅊㅓㄴㅊㅓㄴㅎㅣ	t͡ɕʰɘɲt͡ɕʰʌnʝi
ㅇㅡㅁㅇㅛㄱ	ɯmjok̚
ㅆㅣㅆ	ɕit̚
ㅌㅣㅇㅏㅈㅗㄹ	tʰiad͡ʑoɭ
ㄱㅕㄴㅁㅜㄴㅂㅏㄹㄱㅓㅁ	kjɘnmunbaɭɡʌm
ㄱㅗㄹㅉㅏㄱㅣ	koʎt͡ɕaɡi
ㅅㅏㅁㅊㅗㄴ	sʰamt͡ɕʰon
ㅈㅜㅇㅛㅎㅏㄷㅏ	t͡ɕujoɦada
ㅁㅣㅁㅗ	mimo
ㅂㅏㅂㅅㅏㅇ	papsaŋ
ㄴㅗㄹㄹㅣㄷㅏ	noʎʎida
ㅇㅣㅁㄱㅣ	imɡi
ㅅㅑㅇㄷㅡㄹㄹㅣㅇㅔ	ɕʰaŋdɯʎʎie
ㄷㅟㄸㅓㄹㅇㅓㅈㅣㄷㅏ	tɥitʌɾʌd͡ʑida
ㅍㅣㄹㅏㅈㅗㄹ	pʰiɾad͡ʑoɭ
ㅈㅜㄱ	t͡ɕuk̚
ㄴㅏㅁㅅㅓㅇㅈㅓㅇㅡㅁ	namsʰʌŋd͡ʑʌɯm
ㅅㅣㅊㅔ	ɕʰit͡ɕʰe
ㅈㅏㅈㅔ	t͡ɕad͡ʑe
ㄷㅏㅁㅏㄴㅔㄱㅣ	tamaneɡi
ㄱㅓㄹㅇㅡㅁㄱㅓㄹㅇㅣ	kʌɾɯmɡʌɾi
ㅇㅘㄴㅅㅓㅇㅎㅏㄷㅏ	wansʰʌŋɦada
ㅇㅏㅈㅣㅌㅡ	ad͡ʑitʰɯ
ㄹㅣㅂㅂㅓㅂ	ɾip̚pʌp̚
ㄷㅓㅇ	tʌŋ
ㄱㅏㄴㅎㅓㄹㅊㅓㄴ	kanɦʌʎt͡ɕʰʌn
ㅊㅏㄹㅣㅁㅍㅛ	t͡ɕʰaɾimpʰjo
ㅊㅣㄹㅛ	t͡ɕʰiɾjo
ㅅㅡㅇㅎㅏㅎㅏㄷㅏ	sʰɯŋɦaɦada
ㅂㅣㄷㅜㄹㄱㅣㅈㅗㄹㅗㅇㅇㅣ	piduɭɡid͡ʑoɾoŋi
ㄴㅡㅌㅣㄴㅏㅁㅜ	nɯtʰinamu
ㄸㅏㄸㅡㅅㅎㅏㄷㅏ	tatɯtʰada
ㅇㅏㄱㅟ	aɡɥi
ㄱㅓㄴㅊㅗ	kʌɲt͡ɕʰo
ㅍㅔㄴㅅㅕㄴ	pʰenɕʰʌn
ㄱㅜㄱㅇㅓ	kuɡʌ
ㅈㅓㅅㄱㅏㄹ	t͡ɕʌt̚kaɭ
ㅍㅠㅁㅏ	pʰjuma
ㄸㅡㄷㅏ	tɯda
ㄷㅗㄹㅇㅏㄷㅏㄴㅣㄷㅏ	toɾadanida
ㅅㅛㅊㅡ	ɕʰot͡ɕʰɯ
ㅈㅜㅇㅎㅘㅁㅣㄴㄱㅜㄱ	t͡ɕuŋβwaminɡuk̚
ㅁㅜㄹㅁㅔㄱㅣ	muɭmeɡi
ㅅㅜㄱㅓㄴ	sʰuɡʌn
ㅂㅜㄷㅏㅁㅎㅏㄷㅏ	pudamɦada
ㄱㅏㄴㅏㄴㅎㅏㄷㅏ	kananɦada
ㄴㅓㅁㅓㄹㅗ	nʌmʌɾo
ㄷㅏㄴㄷㅏㄴㅎㅏㄷㅏ	tandanɦada
ㅊㅓㅅㄴㅜㄴ	t͡ɕʰʌnnun
ㅅㅏㅇㅌㅡㅍㅔㅌㅔㄹㅡㅂㅜㄹㅡㅋㅡ	sʰaŋtʰɯpʰetʰeɾɯbuɾɯkxɯ
ㄷㅗㅇㅇㅢㅇㅓ	toŋɰiʌ
ㅂㅏㅇㄱㅟ	paŋɡɥi
ㅈㅗㅇㅓㄴ	t͡ɕoʌn
ㄱㅘㄴㅎㅘ	kwanβwa
ㅈㅗㅇㅣㄷㅏ	t͡ɕoida
ㅈㅓㅁㅈㅏㄶㄷㅏ	t͡ɕɘmd͡ʑantʰa
ㅌㅡㅇㅣㄷㅏ	tʰɯida
ㅈㅜㅊㅏㅎㅏㄷㅏ	t͡ɕut͡ɕʰaɦada
ㅁㅜㄴㅌㅓㄱ	muntʰʌk̚
ㄴㅜㄱㄷㅏ	nuk̚ta
ㅇㅕㅁㅈㅡㅇ	jʌmd͡ʑɯŋ
ㄴㅓㅂㅊㅣ	nʌp̚t͡ɕʰi
ㅇㅗㅍㅣㅅㅡㅌㅔㄹ	opʰisʰɯtʰeɭ
ㅂㅏㅇㅇㅏㅅㅚ	paŋasʰwe
ㅅㅗㅁㅆㅣ	sʰomɕi
ㄱㅡㅁㅂㅏㅇ	kɯmbaŋ
ㅅㅏㄴㅍㅏㄴ	sʰanpʰan
ㅅㅏㅇㅅㅗㄱㅇㅣㄴ	sʰaŋsʰoɡin
ㅇㅏㄴㅌㅣㅁㅗㄴㅣ	antʰimoni
ㅈㅣㄴㅏㄴㅂㅏㅁ	t͡ɕinanbam
ㅇㅜㅇㅜㄹㅈㅡㅇ	uuʎt͡ɕɯŋ
ㅁㅣㅅㅓㅇㅅㅜㄱㅎㅏㄷㅏ	misʰʌŋsʰukʰada
ㄴㅜㄴㅁㅜㄹ	nunmuɭ
ㅎㅡㄹㅣㅅㅎㅏㄷㅏ	xɯɾitʰada
ㄹㅣㅂㅓㅁㅗㄹㅠㅁ	ɾibʌmoɾjum
ㅋㅗㅍㅔㄹㅡㄴㅣㅅㅠㅁ	kʰopʰeɾɯniɕʰum
ㄱㅐㅍㅏㄴ	kɛpʰan
ㅈㅜㅅㅏㄱㅣ	t͡ɕusʰaɡi
ㄹㅣ	ɾi
ㅎㅏㄴㅅㅣㄱ	hanɕik̚
ㄹㅣㅂㅣㅇㅏ	ɾibia
ㅈㅡㄹ	t͡ɕɯɭ
ㄷㅏㄷㅡㅁㄷㅏ	tadɯmta
ㅇㅣㄴㅇㅓ	inʌ
ㅎㅐㅂㅕㅇ	hɛbjʌŋ
ㅊㅜㄹㅅㅓㄱㅎㅏㄷㅏ	t͡ɕʰuɭsʰʌkʰada
ㅅㅔㅅ	sʰet̚
ㅁㅜㅂㅓㅂ	mubʌp̚
ㅍㅗㅌㅓㄹ	pʰotʰʌɭ
ㅂㅜㄹ	puɭ
ㅍㅣㄹㅗㄹ	pʰiɾoɭ
ㅂㅏㅇㅣㅅㅡㄴ	paisʰɯn
ㄷㅓㅅㅁㅓㄹㅣ	tʌnmʌɾi
ㅊㅜㄹ	t͡ɕʰuɭ
ㄲㅏㄷㅏㄹㅗㅂㄷㅏ	kadaɾop̚ta
ㅌㅜㅍㅛㅈㅏ	tʰupʰjod͡ʑa
ㅅㅏㅇㄱㅝㄴ	sʰaŋɡwʌn
ㅇㅣㅈㅏ	id͡ʑa
ㅎㅏㅇㅅㅏㅇ	haŋsʰaŋ
ㅅㅡㅌㅔㅇㅏㄹㅣㄴ	sʰɯtʰeaɾin
ㅈㅗㄱㅏㄱ	t͡ɕoɡak̚
ㄲㅗㅊㄲㅗㅈㅇㅣ	kot̚kod͡ʑi
ㅇㅔㅇㅓㅋㅓㄴ	eʌkʰʌn
ㅂㅣㄴㅏㄹㄹㅗㄴ	pinaɭɭon
ㅅㅓㄴㅍㅜㅇ	sʰʌnpʰuŋ
ㄹㅏㅌㅡㅂㅣㅇㅏ	ɾatʰɯbia
ㅅㅏㅁㄱㅕㅂㅅㅏㄹ	sʰamɡjʌpsaɭ
ㅂㅏㄹㄱㅜㅈㅣ	paɭɡud͡ʑi
ㄱㅏㄹㅋㅟㄷㅏ	kaɭkʰɥida
ㅈㅏㄱㅇㅣㄹ	t͡ɕaɡiɭ
ㅊㅚㅁㅕㄴ	t͡ɕʰwemjʌn
ㅎㅏㄴㅍㅕㄴ	hanpʰjʌn
ㅃㅜㅅㅕㅃㅜㅅㅕ	puɕʰʌpuɕʰʌ
ㅊㅜㅇㄱㅕㄱ	t͡ɕʰuŋɡjʌk̚
ㅆㅗㄹㄷㅏ	soɭda
ㅍㅣㅈㅏ	pʰid͡ʑa
ㅋㅏㄹㅍㅏㅅㅡ	kʰaɭpʰasʰɯ
ㅇㅏㅊㅓㅁ	at͡ɕʰʌm
ㅅㅏㅁㅂㅏ	sʰamba
ㅇㅝㄴㄹㅜㅁ	wʌnnum
ㅅㅣㅈㅗ	ɕʰid͡ʑo
ㄷㅏㄹㅂㅣㅊ	taɭpit̚
ㅁㅏㅊㅣㅁㅍㅛ	mat͡ɕʰimpʰjo
ㄴㅡㅂ	nɯp̚
ㅇㅣㄴㄱㅜㅈㅗㅅㅏ	inɡud͡ʑosʰa
ㅇㅑㄱㅎㅏㄱ	jakʰak̚
ㅎㅗㅇㅈㅣㄴ	ɸʷoŋd͡ʑin
ㄱㅜㅅㅓㄱㄱㅜㅅㅓㄱ	kusʰʌk̚kusʰʌk̚
ㅇㅏㅁㅔㄹㅣㅋㅏ	ameɾikʰa
ㅇㅓㅈㅔ	ʌd͡ʑe
ㄴㅓㅎㄷㅏ	nɘtʰa
ㄷㅓㅂㅡㄹㄹㅣㄴ	tʌbɯʎʎin
ㄱㅓㄷㄷㅏ	kɘt̚ta
ㅁㅗㅈㅗㄹㅣ	mod͡ʑoɾi
ㄱㅣㅎㅚㅈㅜㅇㅢㅈㅏ	kiβwed͡ʑuɰid͡ʑa
ㅎㅚ	ɸwe
ㅎㅚㅇㅡㅁ	ɸweɯm
ㅇㅗㅎㅘㄴ	oβwan
ㄱㅔㅈㅏㅇ	ked͡ʑaŋ
ㅆㅢ	ɕi
ㄹㅗㄷㅗㅇ	ɾodoŋ
ㄸㅏㄴㅣㅁ	tanim
ㄷㅣㅅㅡㅍㅡㄹㅗㅅㅠㅁ	tisʰɯpʰɯɾoɕʰum
ㅋㅟㄴㅗㄴ	kʰɥinon
ㄴㅗㄹㄹㅏㅂㄷㅏ	noɭɭap̚ta
ㄱㅣㄴㅣ	kini
ㅋㅏㅌㅡ	kʰatʰɯ
ㄴㅣㅇ	niŋ
ㄱㅣㅁㅊㅣ	kimt͡ɕʰi
ㄱㅡㅁㅇㅠㅇ	kɯmɲjuŋ
ㅅㅣㄱㅣ	ɕʰiɡi
ㅇㅕㄴㄱㅜ	jɘnɡu
ㅅㅏㅁㅅㅣㄴㄱㅏㄱ	sʰamɕʰinɡak̚
ㅌㅔㄹㅓㄹㅣㅈㅡㅁ	tʰeɾʌɾid͡ʑɯm
ㅇㅚㄱㅜㄱㅇㅣㄴ	weɡuɡin
ㅈㅗㅁㅂㅣ	t͡ɕombi
ㅂㅔㄲㅣㄷㅏ	pekida
ㅂㅣㅇㅔㄴㄴㅏ	pienna
ㅅㅏㄴㅎㅗㅊㅗ	sʰanβot͡ɕʰo
ㄲㅣㄴㅣ	kini
ㅅㅡㅋㅓㅇㅋㅡ	sʰɯkʰʌŋkxɯ
ㅁㅏㄱㅏㄹㅣㄴ	maɡaɾin
ㄹㅏㅈㅣㅇㅗ	ɾad͡ʑio
ㅂㅏㄴㄱㅕㅇ	panɡjʌŋ
ㄱㅡㄹㅣㅅㅡㅇㅓ	kɯɾisʰɯʌ
ㅈㅔㅈㅏ	t͡ɕed͡ʑa
ㅅㅣㄴㅎㅕㅇ	ɕʰinʝjʌŋ
ㅅㅓㄹㅣ	sʰʌɾi
ㅂㅜㄴㅌㅜ	puntʰu
ㅈㅓㄱㅍㅗㄷㅗㅈㅜ	t͡ɕʌk̚pʰodod͡ʑu
ㅅㅡㅇㅞㄷㅔㄴㅇㅓ	sʰɯwedenʌ
ㅋㅗㄴㅅㅡㅌㅏㄴㅌㅣㄴㅗㅍㅗㄹㄹㅣㅅㅡ	kʰonsʰɯtʰantʰinopʰoʎʎisʰɯ
ㅂㅜㄹㅣ	puɾi
ㄷㅐㄱㅣㅅㅣㄹ	tɛɡiɕʰiɭ
ㅊㅣㅇㅜㄷㅏ	t͡ɕʰiuda
ㅁㅏㄴㄴㅏㄷㅏ	mannada
ㄱㅏㅇㅣㅇㅏㄴㅏ	kaiana
ㅇㅗㄱㅏㄴㅔㅅㅗㄴ	oɡanesʰon
ㄴㅏㅊㅣㅁㅂㅏㄴ	nat͡ɕʰimban
ㅈㅗㅇㅈㅓㄱ	t͡ɕoŋt͡ɕʌk̚
ㅂㅜㅈㅣㄹㅓㄴㅎㅏㄷㅏ	pud͡ʑiɾʌnɦada
ㅁㅜㄴㄷㅡㄱ	mundɯk̚
ㅇㅜ	u
ㅅㅡㅋㅡㄹㅣㄴ	sʰɯkxɯɾin
ㄱㅏㅌㅏㅋㅏㄴㅏ	katʰakʰana
ㅇㅕㅈㅔ	jʌd͡ʑe
