nuage	n ɥ a ʒ
embonpoint	ɑ b ɔ p w ɛ
confinassions	k ɔ f i n a s j ɔ
acromienne	a k ʁ ɔ m j ɛ n
abraserions	a b ʁ a z ə ʁ j ɔ
plaideur	p l ɛ d œ ʁ
relanceront	ʁ ə l ɑ s ʁ ɔ
assiste	a s i s t
voies	v w ɑ
partir	p a ʁ t i ʁ
attribuables	a t ʁ i b ɥ a b l
démembres	d e m ɑ b ʁ
dénigrassent	d e n i ɡ ʁ a s
suaire	s ɥ ɛ ʁ
endive	ɑ d i v
oléoducs	ɔ l e ɔ d y k
dipneuste	d i p n œ s t
alphabète	a l f a b ɛ t
didactique	d i d a k t i k
intellectuel	ɛ t ɛ l ɛ k t ɥ ɛ l
francium	f ʁ ɑ s j ɔ m
mail	m ɛ j l
réveillonnerons	ʁ e v ɛ j ɔ n ʁ ɔ
jazzions	d ʒ a z j ɔ
essaimeras	ɛ s ɛ m ə ʁ a
jaunirions	ʒ o n i ʁ j ɔ
cherbourgeoise	ʃ ɛ ʁ b u ʁ ʒ w a z
indigotier	ɛ d i ɡ ɔ t j e
siéent	s j e
candeurs	k ɑ d œ ʁ
thémistocle	t e m i s t ɔ k l
déglingueraient	d e ɡ l ɛ ɡ ʁ ɛ
traineriez	t ʁ e n ə ʁ j e
jamais	ʒ a m e
barmaid	b a ʁ m ɛ j d
énergiseraient	e n ɛ ʁ ʒ i z ʁ ɛ
diol	d j ɔ l
euthydème	ø t i d ɛ m
intelligence	ɛ t ɛ l i ʒ ɑ s
assortîmes	a s ɔ ʁ t i m
phalangienne	f a l ɑ ʒ j ɛ n
moussâmes	m u s ɑ m
améliorables	a m e l j ɔ ʁ a b l
oiseleur	w a z l œ ʁ
décacoulomb	d e k a k u l ɔ
incidemment	ɛ s i d a m ɑ
tracassons	t ʁ a k a s ɔ
paro	p a ʁ o
flemmardiez	f l ɛ m a ʁ d j e
ballonniez	b a l ɔ n j e
couturière	k u t y ʁ j ɛ ʁ
dénigrent	d e n i ɡ ʁ
bluejean	b l u d ʒ i n
couleuvre	k u l œ v ʁ
croustilla	k ʁ u s t i j a
professasse	p ʁ ɔ f ɛ s a s
affirmée	a f i ʁ m e
inusitée	i n y z i t e
jacassas	ʒ a k a s ɑ
goguenard	ɡ ɔ ɡ n a ʁ
blêmi	b l e m i
bronzeuse	b ʁ ɔ z ø z
musarder	m y z a ʁ d e
anticipas	ɑ t i s i p a
déferler	d e f ɛ ʁ l e
dénaturiez	d e n a t y ʁ j e
dures	d y ʁ
saline	s a l i n
réquisitionnèrent	ʁ e k i z i s j ɔ n ɛ ʁ
patoisant	p a t w a z ɑ
apitoiement	a p i t w a m ɑ
dindon	d ɛ d ɔ
unième	y n j ɛ m
tisserin	t i s ʁ ɛ
coercifs	k ɔ ɛ ʁ s i f
repiquez	ʁ ə p i k e
cousus	k u z y
réutilisâtes	ʁ e y t i l i z ɑ t
attohm	a t o m
désireux	d e z i ʁ ø
tombeurs	t ɔ b œ ʁ
nicosie	n i k o z i
baisota	b ɛ z ɔ t a
rallumons	ʁ a l y m ɔ
salut	s a l y
acquittai	a k i t e
photon	f ɔ t ɔ
noirciriez	n w a ʁ s i ʁ j e
resserres	ʁ ə s ɛ ʁ
épongeriez	e p ɔ ʒ ə ʁ j e
clone	k l o n
nettoyable	n ɛ t w a j a b l
tradition	t ʁ a d i s j ɔ
lézardassiez	l e z a ʁ d a s j e
ai	ɛ
clapier	k l a p j e
isoler	i z ɔ l e
bilabiale	b i l a b j a l
buttant	b y t ɑ
réislamisiez	ʁ e i s l a m i z j e
irions	i ʁ j ɔ
merdiques	m ɛ ʁ d i k
squattérisai	s k w a t e ʁ i z e
défonceraient	d e f ɔ s ʁ ɛ
chicanions	ʃ i k a n j ɔ
griffonnas	ɡ ʁ i f ɔ n ɑ
industrialisèrent	ɛ d y s t ʁ i j a l i z ɛ ʁ
froid	f ʁ w ɑ
chorégraphiques	k ɔ ʁ e ɡ ʁ a f i k
univoque	y n i v ɔ k
rencontrer	ʁ ɑ k ɔ t ʁ e
reconceptualisions	ʁ ə k ɔ s ɛ p t ɥ a l i z j ɔ
aberreraient	a b ɛ ʁ ə ʁ ɛ
nouveaux	n u v o
séleucide	s e l œ s i d
entognathe	ɑ t ɔ ɲ a t
shiitake	ʃ i i t a k e
bréviaire	b ʁ e v j ɛ ʁ
débrasâtes	d e b ʁ a z ɑ t
hululeuse	y l y l ø z
renégocierais	ʁ ə n e ɡ ɔ s i ʁ ɛ
alep	a l ɛ p
piailleraient	p j a j ʁ ɛ
épongiez	e p ɔ ʒ j e
libraire	l i b ʁ ɛ ʁ
missionnaires	m i s j ɔ n ɛ ʁ
dénoncent	d e n ɔ s
rejouerons	ʁ ə ʒ u ʁ ɔ
abrutissions	a b ʁ y t i s j ɔ
oignon	ɔ ɲ ɔ
luxassiez	l y k s a s j e
défolierions	d e f ɔ l i ʁ j ɔ
ravaler	ʁ a v a l e
fèces	f ɛ s
chicanâtes	ʃ i k a n ɑ t
pôles	p o l
lope	l ɔ p
pyrrhotite	p i ʁ ɔ t i t
burinas	b y ʁ i n ɑ
logué	l ɔ ɡ e
randomiseriez	ʁ ɑ d ɔ m i z ə ʁ j e
gansant	ɡ ɑ s ɑ
civilité	s i v i l i t e
rupture	ʁ y p t y ʁ
testament	t ɛ s t a m ɑ
scientifique	s j ɑ t i f i k
pestasse	p ɛ s t a s
baguette	b a ɡ ɛ t
mitigeais	m i t i ʒ ɛ
barricadaient	b a ʁ i k a d ɛ
perspective	p ɛ ʁ s p ɛ k t i v
basculerai	b a s k y l ʁ e
frairie	f ʁ ɛ ʁ i
mélodramatisais	m e l ɔ d ʁ a m a t i z ɛ
réformes	ʁ e f ɔ ʁ m
exact	ɛ ɡ z a k t
suppuratif	s y p y ʁ a t i f
aménageras	a m e n a ʒ ʁ ɑ
héroïnes	e ʁ ɔ i n
aménagerai	a m e n a ʒ ʁ e
épreuve	e p ʁ œ v
études	e t y d
croustillais	k ʁ u s t i j ɛ
croconique	k ʁ ɔ k ɔ n i k
encombrerez	ɑ k ɔ b ʁ ə ʁ e
expressos	ɛ k s p ʁ ɛ s o
pénéplaine	p e n e p l ɛ n
accusatif	a k y z a t i f
aérodrome	a e ʁ ɔ d ʁ o m
biperons	b i p ʁ ɔ
copulons	k ɔ p y l ɔ
réaménager	ʁ e a m e n a ʒ e
toréro	t ɔ ʁ e ʁ o
déchaussiez	d e ʃ o s j e
écrin	e k ʁ ɛ
zeinheimoise	z ɛ n ɛ m w a z
ariane	a ʁ j a n
appréhension	a p ʁ e ɑ s j ɔ
zignéraise	z i ɲ e ʁ ɛ z
éponymie	e p ɔ n i m i
inéquitable	i n e k i t a b l
réforment	ʁ e f ɔ ʁ m
agnosticisme	a ɡ n ɔ s t i s i s m
assoupliras	a s u p l i ʁ ɑ
biostrome	b j ɔ s t ʁ ɔ m
bulgarie	b y l ɡ a ʁ i
paracelsienne	p a ʁ a s ɛ l s j ɛ n
philosophal	f i l ɔ z ɔ f a l
conifères	k ɔ n i f ɛ ʁ
amalgamasse	a m a l ɡ a m a s
pleuviner	p l ø v i n e
nucléoïde	n y k l e ɔ i d
aboutissez	a b u t i s e
sponsoriseras	s p ɔ s ɔ ʁ i z ʁ ɑ
ahurirons	a y ʁ i ʁ ɔ
cépage	s e p a ʒ
raviner	ʁ a v i n e
séverine	s e v ʁ i n
fructidor	f ʁ y k t i d ɔ ʁ
fonçais	f ɔ s ɛ
adessif	a d ɛ s i f
tringlaient	t ʁ ɛ ɡ l ɛ
ordiphone	ɔ ʁ d i f ɔ n
urticante	y ʁ t i k ɑ t
héliomètres	e l j ɔ m ɛ t ʁ
assortirons	a s ɔ ʁ t i ʁ ɔ
gigogne	ʒ i ɡ ɔ ɲ
bastonnade	b a s t ɔ n a d
clitique	k l i t i k
revigoreriez	ʁ ə v i ɡ ɔ ʁ ə ʁ j e
décrypterions	d e k ʁ i p t ə ʁ j ɔ
détachement	d e t a ʃ m ɑ
huissier	ɥ i s j e
rajeunît	ʁ a ʒ œ n i
celtique	s ɛ l t i k
butinez	b y t i n e
pipi	p i p i
présenter	p ʁ e z ɑ t e
tradons	t ʁ ɛ d ɔ
guêpe	ɡ ɛ p
désacraliser	d e s a k ʁ a l i z e
espagnolette	ɛ s p a ɲ ɔ l ɛ t
prochainement	p ʁ ɔ ʃ ɛ n m ɑ
emploi	ɑ p l w a
renoncer	ʁ ə n ɔ s e
encourez	ɑ k u ʁ e
canevas	k a n v a
alpinisme	a l p i n i z m
cocagne	k ɔ k a ɲ
affirmâmes	a f i ʁ m ɑ m
centristes	s ɑ t ʁ i s t
quêtasse	k e t a s
lsd	ɛ l ɛ s d e
bimillénaire	b i m i l e n ɛ ʁ
inféodons	ɛ f e ɔ d ɔ
dégourdiraient	d e ɡ u ʁ d i ʁ ɛ
tétraoxanes	t e t ʁ a ɔ k s a n
ailler	a j e
pâturais	p a t y ʁ ɛ
monomère	m ɔ n ɔ m ɛ ʁ
mat	m a
jureras	ʒ y ʁ ə ʁ ɑ
repunîmes	ʁ ə p y n i m
copieuse	k ɔ p j ø z
zélés	z e l e
climatologiquement	k l i m a t ɔ l ɔ ʒ i k m ɑ
victime	v i k t i m
honorait	ɔ n ɔ ʁ ɛ
bonbonnières	b ɔ b ɔ n j ɛ ʁ
impunément	ɛ p y n e m ɑ
réveillonneriez	ʁ e v ɛ j ɔ n ə ʁ j e
caveau	k a v o
maisonnée	m ɛ z ɔ n e
salivais	s a l i v ɛ
duplexasses	d y p l ɛ k s a s
carât	k a ʁ ɑ
soir	s w a ʁ
galvaudas	ɡ a l v ɔ d ɑ
roidement	ʁ w a d m ɑ
couac	k w a k
crevard	k ʁ ə v a ʁ
nombres	n ɔ b ʁ
épurera	e p y ʁ ə ʁ a
vigueur	v i ɡ œ ʁ
épidémie	e p i d e m i
pestassions	p ɛ s t a s j ɔ
flamasses	f l a m a s
grenadinne	ɡ ʁ ə n a d i n
fertilisez	f ɛ ʁ t i l i z e
planche	p l ɑ ʃ
démembrassent	d e m ɑ b ʁ a s
attendris	a t ɑ d ʁ i
connement	k ɔ n m ɑ
sympathisiez	s ɛ p a t i z j e
ravisasses	ʁ a v i z a s
dépasser	d e p a s e
dactylique	d a k t i l i k
bâyer	b ɑ j e
érigeais	e ʁ i ʒ ɛ
administras	a d m i n i s t ʁ a
ouillant	u j ɑ
ispahan	i s p a ɑ
bakinoises	b a k i n w a z
fondamentalisme	f ɔ d a m ɑ t a l i s m
convier	k ɔ v j e
chopina	ʃ ɔ p i n a
conteneurisation	k ɔ t ə n œ ʁ i z a s j ɔ
coordonné	k ɔ ɔ ʁ d ɔ n e
régence	ʁ e ʒ ɑ s
pari	p a ʁ i
renforcement	ʁ ɑ f ɔ ʁ s ə m ɑ
rechignâtes	ʁ ə ʃ i ɲ ɑ t
hortense	ɔ ʁ t ɑ s
stagnent	s t a ɡ n
écoperait	e k ɔ p ʁ ɛ
controverses	k ɔ t ʁ ɔ v ɛ ʁ s
srol	s ʁ ɔ l
mixes	m i k s
montre	m ɔ t ʁ
défective	d e f ɛ k t i v
rebouilliriez	ʁ ə b u j i ʁ j e
mutuel	m y t ɥ ɛ l
enjoué	ɑ ʒ w e
guettai	ɡ e t e
pigeonnier	p i ʒ ɔ n j e
tno	t e ɛ n o
slavisas	s l a v i z ɑ
vêtiras	v ɛ t i ʁ ɑ
monopôle	m ɔ n ɔ p o l
quêterai	k e t ə ʁ e
échelonneriez	e ʃ l ɔ n ə ʁ j e
ces	s e ø ɛ s
astérion	a s t e ʁ j ɔ
vaporisez	v a p ɔ ʁ i z e
décrypté	d e k ʁ i p t e
fâcheux	f ɑ ʃ ø
lit	l i
confiote	k ɔ f j ɔ t
castagnole	k a s t a ɲ ɔ l
serions	s ə ʁ j ɔ
encombraient	ɑ k ɔ b ʁ ɛ
enrageaient	ɑ ʁ a ʒ ɛ
clocher	k l ɔ ʃ e
bienfait	b j ɛ f ɛ
briseur	b ʁ i z œ ʁ
cancanasses	k ɑ k a n a s
babie	b ɑ b i
aréna	a ʁ e n a
alourdissant	a l u ʁ d i s ɑ
appâterez	a p a t ə ʁ ɔ e
cérébrales	s e ʁ e b ʁ a l
squash	s k w a ʃ
décrûment	d e k ʁ y m ɑ
cubèrent	k y b ɛ ʁ
sermonne	s ɛ ʁ m ɔ n
gazoduc	ɡ a z o d y k
péter	p e t e
diphile	d i f i l
brèche	b ʁ ɛ ʃ
enfreindre	ɑ f ʁ ɛ d ʁ
graveur	ɡ ʁ a v œ ʁ
cocu	k ɔ k y
sésamoïdienne	s e z a m ɔ i d j ɛ n
nathanaël	n a t a n a ɛ l
infortunée	ɛ f ɔ ʁ t y n e
ananas	a n a n a s
salétine	s a l e t i n
tomatèrent	t ɔ m a t ɛ ʁ
alézés	a l e z e
chicanasse	ʃ i k a n a s
router	ʁ u t e
adjacence	a d ʒ a s ɑ s
laideurs	l ɛ d œ ʁ
auberge	o b ɛ ʁ ʒ
persécuterait	p ɛ ʁ s e k y t ʁ ɛ
gavroche	ɡ a v ʁ ɔ ʃ
abrogatrice	a b ʁ ɔ ɡ a t ʁ i s
réutiliser	ʁ e y t i l i z e
nicomaque	n i k ɔ m a k
tomatassent	t ɔ m a t a s
orgie	ɔ ʁ ʒ i
chipotant	ʃ i p ɔ t ɑ
parlèrent	p a ʁ l ɛ ʁ
randomisasse	ʁ ɑ d ɔ m i z a s
dupons	d y p ɔ
deutoxide	d ø t ɔ k s i d
cochon	k ɔ ʃ ɔ
tiare	t j a ʁ
maternalisez	m a t ɛ ʁ n a l i z e
flaperon	f l a p ʁ ɔ
galbe	ɡ a l b
ravirons	ʁ a v i ʁ ɔ
kilométrique	k i l ɔ m e t ʁ i k
survêtit	s y ʁ v ɛ t i
sébacé	s e b a s e
glâne	ɡ l a n
pave	p a v
statisticien	s t a t i s t i s j ɛ
ambassadeur	ɑ b a s a d œ ʁ
but	b y
casoar	k a z ɔ a ʁ
assertorique	a s ɛ ʁ t ɔ ʁ i k
fidéiste	f i d e i s t
improvisait	ɛ p ʁ ɔ v i z ɛ
proportionnel	p ʁ ɔ p ɔ ʁ s j ɔ n ɛ l
garrotter	ɡ a ʁ ɔ t e
démettre	d e m ɛ t ʁ
goitre	ɡ w a t ʁ
allegro	a l e ɡ ʁ o
badgeassions	b a d ʒ a s j ɔ
hispanique	i s p a n i k
fantômes	f ɑ t o m
encourait	ɑ k u ʁ ɛ
exercice	ɛ ɡ z ɛ ʁ s i s
feras	f ə ʁ ɑ
tranchée	t ʁ ɑ ʃ e
tonics	t ɔ n i k
pitonnai	p i t ɔ n e
botanisâtes	b ɔ t a n i z ɑ t
hébron	e b ʁ ɔ
torsader	t ɔ ʁ s a d e
nubile	n y b i l
consentant	k ɔ s ɑ t ɑ
thrombocyte	t ʁ ɔ b ɔ s i t
commençant	k ɔ m ɑ s ɑ
structurerais	s t ʁ y k t y ʁ ə ʁ ɛ
paroi	p a ʁ w ɑ
multipotente	m y l t i p ɔ t ɑ t
personnalité	p ɛ ʁ s ɔ n a l i t e
énergisa	e n ɛ ʁ ʒ i z a
estropiais	ɛ s t ʁ ɔ p j ɛ
prompt	p ʁ ɔ p t
joviaux	ʒ ɔ v j o
habitant	a b i t ɑ
pharmacologiques	f a ʁ m a k ɔ l ɔ ʒ i k
légalisa	l e ɡ a l i z a
boucanent	b u k a n
révolte	ʁ e v ɔ l t
ougandaises	u ɡ ɑ d ɛ z
retrousser	ʁ ə t ʁ u s e
nous	n u
ferme	f ɛ ʁ m
sassasse	s a s a s
trille	t ʁ i j
munis	m y n i
dîner	d i n e
redoublaient	ʁ ə d u b l ɛ
étrive	e t ʁ i v
charmes	ʃ a ʁ m
conférencières	k ɔ f e ʁ ɑ s j ɛ ʁ
gaie	ɡ ɛ
déconditionner	d e k ɔ d i s j ɔ n e
provision	p ʁ ɔ v i z j ɔ
interféromètre	ɛ t ɛ ʁ f e ʁ ɔ m ɛ t ʁ
totaux	t ɔ t o
roidirons	ʁ w a d i ʁ ɔ
smurfassent	s m œ ʁ f a s
ljubljana	l j u b l i j a n a
emplisse	ɑ p l i s
saliverais	s a l i v ʁ ɛ
escaladassent	ɛ s k a l a d a s
butteraient	b y t ʁ ɛ
squatterez	s k w a t ʁ e
vêtisse	v ɛ t i s
cuboïdienne	k y b ɔ i d j ɛ n
abraseriez	a b ʁ a z ə ʁ j e
neuf	n œ
crampe	k ʁ ɑ p
excessive	ɛ k s ɛ s i v
raccordai	ʁ a k ɔ ʁ d e
glouglouter	ɡ l u ɡ l u t e
cryptanalyse	k ʁ i p t a n a l i z
survolter	s y ʁ v ɔ l t e
chipotera	ʃ i p ɔ t ʁ a
arbrisseau	a ʁ b ʁ i s o
thécale	t e k a l
adoratifs	a d ɔ ʁ a t i f
entretenions	ɑ t ʁ ə t ə n j ɔ
surclassera	s y ʁ k l a s ʁ a
ancône	ɑ k o n
antidéperditrice	ɑ t i d e p ɛ ʁ d i t ʁ i s
jacassasses	ʒ a k a s a s
ribouler	ʁ i b u l e
molécule	m ɔ l e k y l
colorimétrique	k ɔ l ɔ ʁ i m e t ʁ i k
dégluas	d e ɡ l y ɑ
boulangerie	b u l ɑ ʒ ʁ i
souda	s u d a
remorque	ʁ ə m ɔ ʁ k
variole	v a ʁ j ɔ l
alliance	a l j ɑ s
raccourciraient	ʁ a k u ʁ s i ʁ ɛ
fuguerai	f y ɡ ʁ e
chopines	ʃ ɔ p i n
gêner	ʒ ɛ n e
boucaneraient	b u k a n ʁ ɛ
structurera	s t ʁ y k t y ʁ ə ʁ a
récurez	ʁ e k y ʁ e
activer	a k t i v e
gazonnassent	ɡ ɑ z ɔ n a s
farinier	f a ʁ i n j e
hématophage	e m a t ɔ f a ʒ
devin	d ə v ɛ
gravitation	ɡ ʁ a v i t a s j ɔ
ganserez	ɡ ɑ s ʁ e
coi	k w a
amygdale	a m i ɡ d a l
congé	k ɔ ʒ e
goudronnasse	ɡ u d ʁ ɔ n a s
emmerder	ɑ m ɛ ʁ d e
kifassiez	k i f a s j e
sérothérapie	s e ʁ o t e ʁ a p i
adéquats	a d e k w a
vaporisaient	v a p ɔ ʁ i z ɛ
démenties	d e m ɑ t i
polyvalence	p ɔ l i v a l ɑ s
durcissent	d y ʁ s i s
lugé	l y ʒ e
rôder	ʁ o d e
pastis	p a s t i s
redoublez	ʁ ə d u b l e
thulium	t y l j ɔ m
bourride	b u ʁ i d
vainquons	v ɛ k ɔ
monteur	m ɔ t œ ʁ
desserrait	d e s e ʁ ɛ
rafraichissait	ʁ a f ʁ ɛ ʃ i s ɛ
recouvrerions	ʁ ə k u v ʁ ə ʁ j ɔ
hyperlieriez	i p ɛ ʁ l i ʁ j e
snobèrent	s n ɔ b ɛ ʁ
adjectif	a d ʒ ɛ k t i f
chablaisienne	ʃ a b l ɛ z j ɛ n
capitonne	k a p i t ɔ n
coccygienne	k ɔ k s i ʒ j ɛ n
chaîne	ʃ ɛ n
juchait	ʒ y ʃ ɛ
causal	k o z a l
répugnai	ʁ e p y ɲ e
botanisa	b ɔ t a n i z a
sacrât	s a k ʁ ɑ
smurfas	s m œ ʁ f ɑ
standardiser	s t ɑ d a ʁ d i z e
épinât	e p i n ɑ
chahutât	ʃ a y t ɑ
sept	s ɛ
emboucher	ɑ b u ʃ e
repuniriez	ʁ ə p y n i ʁ j e
planckienne	p l ɑ k j ɛ n
politicien	p ɔ l i t i s j ɛ
sandwich	s ɑ d w i ʃ
plotte	p l ɔ t
galetas	ɡ a l t a
fourrer	f u ʁ e
polyadènes	p ɔ l j a d ɛ n
exporter	ɛ k s p ɔ ʁ t e
acculasses	a k y l a s
tyran	t i ʁ ɑ
lisa	l i z a
chinchilla	ʃ ɛ ʃ i l a
poulaga	p u l a ɡ a
tomateront	t ɔ m a t ʁ ɔ
nivologue	n i v ɔ l ɔ ɡ
élégants	e l e ɡ ɑ
bourgeonner	b u ʁ ʒ ɔ n e
faillisse	f a j i s
masseurs	m a s œ ʁ
explicable	ɛ k s p l i k a b l
aigris	ɛ ɡ ʁ i
monte	m ɔ t
cronut	k ʁ ɔ n œ t
époustouflerais	e p u s t u f l ə ʁ ɛ
moutons	m u t ɔ
soupait	s u p ɛ
tins	t ɛ
intercaler	ɛ t ɛ ʁ k a l e
buggy	b œ ɡ i
rober	ʁ ɔ b e
aminoplaste	a m i n ɔ p l a s t
illatif	i l a t i f
magnifique	m a ɲ i f i k
enterrement	ɑ t ɛ ʁ m ɑ
septentrional	s ɛ p t ɑ t ʁ i j ɔ n a l
péjoratifs	p e ʒ ɔ ʁ a t i f
ballonnerai	b a l ɔ n ʁ e
mis	m i
chiridien	k i ʁ i d j ɛ
gravissaient	ɡ ʁ a v i s ɛ
renote	ʁ ə n ɔ t
vagi	v a ʒ i
inaugurera	i n ɔ ɡ y ʁ ə ʁ a
forniquâtes	f ɔ ʁ n i k ɑ t
monténégro	m ɔ t e n e ɡ ʁ o
transfèrement	t ʁ ɑ s f ɛ ʁ m ɑ
détournés	d e t u ʁ n e
ladite	l a d i t
dégressive	d e ɡ ʁ ɛ s i v
ingrate	ɛ ɡ ʁ a t
coudraient	k u d ʁ ɛ
trique	t ʁ i k
implémentation	ɛ p l e m ɑ t a s j ɔ
déshydrogénase	d e z i d ʁ ɔ ʒ e n a z
éléphante	e l e f ɑ t
flinguerai	f l ɛ ɡ ʁ e
gribouillis	ɡ ʁ i b u j i
letton	l ə t ɔ
t'as	t ‿ ɑ
berbères	b ɛ ʁ b ɛ ʁ
roncier	ʁ ɔ s j e
muserais	m y z ʁ ɛ
réceptivité	ʁ e s ɛ p t i v i t e
buffle	b y f l
subcellulaire	s y p s ɛ l y l ɛ ʁ
acidulât	a s i d y l ɑ
tweed	t w i d
ganter	ɡ ɑ t e
pâques	p ɑ k
ceci	s ə s i
émondâtes	e m ɔ d ɑ t
finitions	f i n i s j ɔ
furet	f y ʁ ɛ
apocryphe	a p ɔ k ʁ i f
réprouverais	ʁ e p ʁ u v ʁ ɛ
barbouzarde	b a ʁ b u z a ʁ d
énergisons	e n ɛ ʁ ʒ i z ɔ
ambulant	ɑ b y l ɑ
redéfinir	ʁ ə d e f i n i ʁ
antérieur	ɑ t e ʁ j œ ʁ
grandir	ɡ ʁ ɑ d i ʁ
inférer	ɛ f e ʁ e
acquitterai	a k i t ʁ e
implosiez	ɛ p l o z j e
cuiré	k ɥ i ʁ e
précordiale	p ʁ e k ɔ ʁ d j a l
alunira	a l y n i ʁ a
avenue	a v n y
démancher	d e m ɑ ʃ e
griffonnaient	ɡ ʁ i f ɔ n ɛ
inféodai	ɛ f e ɔ d e
emplirais	ɑ p l i ʁ ɛ
intestin	ɛ t ɛ s t ɛ
nana	n a n a
repatriassiez	ʁ ə p a t ʁ i j a s j e
séviriez	s e v i ʁ j e
paroisse	p a ʁ w a s
patronage	p a t ʁ ɔ n a ʒ
hutté	y t e
poinçon	p w ɛ s ɔ
égérie	e ʒ e ʁ i
prémices	p ʁ e m i s
buzz	b y z
caudales	k o d a l
zircone	z i ʁ k ɔ n
équipementier	e k i p m ɑ t j e
livrer	l i v ʁ e
mage	m a ʒ
muer	m ɥ e
luxurieuses	l y k s y ʁ j ø z
chott	ʃ ɔ t
retentirez	ʁ ə t ɑ t i ʁ e
escaladasses	ɛ s k a l a d a s
bug	b ɔ ɡ
réionisassiez	ʁ e j ɔ n i z a s j e
butteront	b y t ʁ ɔ
déciweber	d e s i v e b ɛ ʁ
appâtât	a p a t a
problématique	p ʁ ɔ b l e m a t i k
pâturez	p a t y ʁ e
peinturlurerait	p ɛ t y ʁ l y ʁ ə ʁ ɛ
fleuris	f l œ ʁ i
bonté	b ɔ t e
chique	ʃ i k
braconnas	b ʁ a k ɔ n ɑ
raffermîmes	ʁ a f ɛ ʁ m i m
juriste	ʒ y ʁ i s t
alphabétique	a l f a b e t i k
paralyser	p a ʁ a l i z e
suçoter	s y s ɔ t e
coexistons	k ɔ ɛ ɡ z i s t ɔ
maquisard	m a k i z a ʁ
estienne	ɛ s t j ɛ n
ganses	ɡ ɑ s
convenablement	k ɔ v n a b l ə m ɑ
étangs	e t ɑ
tinrent	t ɛ ʁ
raflèrent	ʁ a f l ɛ ʁ
renchérissait	ʁ ɑ ʃ e ʁ i s ɛ
poutrait	p u t ʁ ɛ
cavaleraient	k a v a l ʁ ɛ
imbrûlée	ɛ b ʁ y l e
filet	f i l ɛ
goudronna	ɡ u d ʁ ɔ n a
braisera	b ʁ ɛ z ʁ a
régisseuse	ʁ e ʒ i s ø z
stigmatisassent	s t i ɡ m a t i z a s
skopje	s k ɔ p j e
botanisé	b ɔ t a n i z e
yachtsman	j ɔ t s m a n
burinât	b y ʁ i n ɑ
surclasserons	s y ʁ k l a s ʁ ɔ
rendorment	ʁ ɑ d ɔ ʁ m
égaux	e ɡ o
déjeusné	d e ʒ ø n e
orchestrassions	ɔ ʁ k ɛ s t ʁ a s j ɔ
présidence	p ʁ e z i d ɑ s
aberrassiez	a b ɛ ʁ a s j e
barricader	b a ʁ i k a d e
smurferez	s m œ ʁ f ə ʁ e
arcbouteras	a ʁ k b u t ʁ ɑ
piornerons	p j ɔ ʁ n ə ʁ ɔ
accidenté	a k s i d ɑ t e
holmesienne	ɔ l m s j ɛ n
acculasse	a k y l a s
mathématises	m a t e m a t i z
oraux	ɔ ʁ o
extasie	ɛ k s t a z i
conjecturer	k ɔ ʒ ɛ k t y ʁ e
cuirions	k ɥ i ʁ j ɔ
obnubiler	ɔ b n y b i l e
aguerri	a ɡ e ʁ i
trilingue	t ʁ i l ɛ ɡ
renoterons	ʁ ə n ɔ t ʁ ɔ
crotonique	k ʁ ɔ t ɔ n i k
zapai	z a p e
caresse	k a ʁ ɛ s
hyperliassiez	i p ɛ ʁ l j a s j e
biscayenne	b i s k a j ɛ n
casher	k a ʃ ɛ ʁ
exhaures	ɛ k s o ʁ
bipions	b i p j ɔ
snobasse	s n ɔ b a s
repiqueras	ʁ ə p i k ʁ ɑ
combattante	k ɔ b a t ɑ t
soirée	s w a ʁ e
abstrait	a p s t ʁ ɛ
gourdin	ɡ u ʁ d ɛ
administra	a d m i n i s t ʁ a
tournant	t u ʁ n ɑ
asteur	a s t œ ʁ
rescrit	ʁ ɛ s k ʁ i
narcisse	n a ʁ s i s
inondation	i n ɔ d a s j ɔ
prémunissait	p ʁ e m y n i s ɛ
superfinition	s y p ɛ ʁ f i n i s j ɔ
obédience	ɔ b e d j ɑ s
poliçâtes	p ɔ l i s ɑ t
orchestrât	ɔ ʁ k ɛ s t ʁ ɑ
remonter	ʁ ə m ɔ t e
hétérocycle	e t e ʁ ɔ s i k l
battre	b a t ʁ
vouteras	v u t ʁ ɑ
nuremberg	n y ʁ ɛ b ɛ ʁ
prévisualisent	p ʁ e v i z ɥ a l i z
marbrerait	m a ʁ b ʁ ə ʁ ɛ
assouplisseur	a s u p l i s œ ʁ
desservisse	d e s ɛ ʁ v i s
pilon	p i l ɔ
baccalauréats	b a k a l o ʁ e a
pirouetter	p i ʁ w ɛ t e
soul	s u
trenèl	t ʁ ə n ɛ l
assume	a s y m
cérumineuse	s e ʁ y m i n ø z
vitrier	v i t ʁ i j e
faisons	f ə z ɔ
ouillaient	u j ɛ
nue	n y
dépérissez	d e p e ʁ i s e
bourguignonne	b u ʁ ɡ i ɲ ɔ n
munirais	m y n i ʁ ɛ
mégabecquerel	m e ɡ a b ɛ k ʁ ɛ l
vouterions	v u t ə ʁ j ɔ
reformassions	ʁ ə f ɔ ʁ m a s j ɔ
dégueue	d e ɡ ø
divergent	d i v ɛ ʁ ʒ ɑ
réquisitionnâtes	ʁ e k i z i s j ɔ n ɑ t
comédies	k ɔ m e d i
aoûts	u t
dissuasion	d i s y a z j ɔ
ambigu	ɑ b i ɡ y
