だく	d a k ɯ
しゅしょく	ɕ ɨ ɕ o k ɯ
てんてん	t ẽ n t ẽ ɴ
せいじょう	s e ʑ o
ビスマス	bʲ i s ɨ m a s ɨ
ブルー	b ɯ ɾ ɯ
ファクタリング	ɸ a k ɯ t a ɾʲ ĩ ŋ ɡ ɯ
しゅしょう	ɕ ɨ ɕ o
つっぱる	t͡s ɨ p̚ p a ɾ ɯ
あのひとたち	a n o ç i t o t a t͡ɕ i
ピーエーシステム	pʲ i e ɕ i s ɨ t e m ɯ
サーティーン	s a tʲ ĩ ɴ
ぼうれい	b o ɾ e
プロテイン	p ɯ ɾ o t ẽ ɴ
プーティン	p ɯ tʲ ĩ ɴ
りゅうき	ɾʲ ɨ kʲ i
けいちつ	k e t͡ɕ i t͡s ɨ
だいとうあきょうえいけん	d a i t o a kʲ o e k ã ɴ
ホラー	h o ɾ a
とうとぶ	t o t o b ɯ
かざけ	k a z a k e
ボブルヘッド	b o b ɯ ɾ ɯ h e d̚ d o
じょし	d͡ʑ o ɕ i
イメージソング	i m e ʑ i s õ ŋ ɡ ɯ
とけつ	t o k e t͡s ɨ
セクハラ	s e k ɯ h a ɾ a
よりきり	j o ɾʲ i kʲ i ɾʲ i
コブラ	k o b ɯ ɾ a
けっきん	k e k̚ʲ kʲ ĩ ɴ
トランプ	t o ɾ ã m p ɯ
ざら	d͡z a ɾ a
あてる	a t e ɾ ɯ
かんけつ	k ã ŋ k e t͡s ɨ
ガーナ	ɡ a n a
ずし	d͡z ɨ ɕ i
レ	ɾ e
もののあわれ	m o n o n o a ɰ a ɾ e
うしかもしか	ɯ ɕ i k a m o ɕ i k a
がそ	ɡ a s o
おえん	o e ɴ
だっかく	d a k̚ k a k ɯ
えんむしつ	ẽ m ɯ ɕ i t͡s ɨ
しゅんせつ	ɕ ɨ ɰ s e t͡s ɨ
やまたかぼうし	j a m a t a k a b o ɕ i
いこ	i k o
きんだん	kʲ ĩ n d ã ɴ
つちけ	t͡s ɨ t͡ɕ i k e
いんぐ	ĩ ŋ ɡ ɯ
ふちゃ	ɸ ɯ t͡ɕ a
りがくりょうほう	ɾʲ i ɡ a k ɯ ɾʲ o h o
おろかもの	o ɾ o k a m o n o
げつめん	ɡ e t͡s ɨ m ẽ ɴ
しんぴょう	ɕ ĩ m pʲ o
つきそう	t͡s ɨ kʲ i s o
けんたい	k ẽ n t a i
しれいぶ	ɕ i ɾ e b ɯ
つきあたる	t͡s ɨ kʲ i a t a ɾ ɯ
がぶのみ	ɡ a b ɯ n o mʲ i
るすろく	ɾ ɯ s ɨ ɾ o k ɯ
むさいしょく	m ɯ s a i ɕ o k ɯ
ごかくけい	ɡ o k a k ɯ k e
リナックス	ɾʲ i n a k̚ k ɯ s ɨ
ゆいしん	j ɯ i ɕ ĩ ɴ
はたきこみ	h a t a kʲ i k o mʲ i
めいり	m e ɾʲ i
コ	k o
くわだて	k ɯ ɰ a d a t e
ごず	ɡ o z ɨ
れきし	ɾ e kʲ i ɕ i
にさんかちっそ	ɲ i s ã ŋ k a t͡ɕ i s o
サイエンス・フィクション	s a i ẽ ɰ s ɨ  ɸʲ i k ɯ ɕ õ ɴ
まどだい	m a d o d a i
あじむ	a ʑ i m ɯ
めいもく	m e m o k ɯ
だいしょう	d a i ɕ o
つがざくら	t͡s ɨ ɡ a z a k ɯ ɾ a
ぎゃっこうか	ɡʲ a k̚ k o k a
つか	t͡s ɨ k a
こまどり	k o m a d o ɾʲ i
にかわす	ɲ i k a ɰ a s ɨ
しろまめ	ɕ i ɾ o m a m e
きゅうゆう	kʲ ɨ j ɯ
かず	k a z ɨ
ブリッジタウン	b ɯ ɾʲ i d̚ d͡ʑ i t a ɯ ɴ
せい	s e
ゆうわ	j ɯ ɰ a
むだ	m ɯ d a
いまきたさんぎょう	i m a kʲ i t a s ã ŋʲ ɡʲ o
じむちょう	d͡ʑ i m ɯ t͡ɕ o
たよる	t a j o ɾ ɯ
エリート	e ɾʲ i t o
とうや	t o j a
かいじつ	k a i ʑ i t͡s ɨ
きんばくび	kʲ ĩ m b a k ɯ bʲ i
マジュロ	m a ʑ ɨ ɾ o
しょうご	ɕ o ɡ o
みだす	mʲ i d a s ɨ
はいそ	h a i s o
ずけい	d͡z ɨ k e
すまう	s ɨ m a ɯ
ヴォケ	b o k e
ゆりかご	j ɯ ɾʲ i k a ɡ o
とうち	t o t͡ɕ i
ずぼん	d͡z ɨ b õ ɴ
やくりがく	j a k ɯ ɾʲ i ɡ a k ɯ
しきんせんじょう	ɕ i kʲ ĩ ɰ s ẽ ɲ d͡ʑ o
むねさんずん	m ɯ n e s ã n d͡z ɨ ɴ
たくましい	t a k ɯ m a ɕ i
くうい	k ɯ i
あくいんあっか	a k ɯ ĩ ɰ a k̚ k a
アクアウオーキング	a k ɯ a ɯ o kʲ ĩ ŋ ɡ ɯ
めはな	m e h a n a
すんぽう	s ɨ m p o
ふるい	ɸ ɯ ɾ ɯ i
おんしゅう	õ ɰ ɕ ɨ
ゆ	j ɯ
ホームラン	h o m ɯ ɾ ã ɴ
しっかく	ɕ i k̚ k a k ɯ
なれる	n a ɾ e ɾ ɯ
かたがた	k a t a ɡ a t a
じゅんじ	d͡ʑ ɨ ɲ d͡ʑ i
りょくら	ɾʲ o k ɯ ɾ a
くろめがね	k ɯ ɾ o m e ɡ a n e
さん	s ã ɴ
きょた	kʲ o t a
ぶぶんかんし	b ɯ b ɯ ŋ k ã ɰ ɕ i
じもと	d͡ʑ i m o t o
くっせつりつ	k ɯ s e t͡s ɨ ɾʲ i t͡s ɨ
ペチコート	p e t͡ɕ i k o t o
とうか	t o k a
しょくもつ	ɕ o k ɯ m o t͡s ɨ
こまびと	k o m a bʲ i t o
ガム	ɡ a m ɯ
ためらい	t a m e ɾ a i
ほんねん	h õ n ẽ ɴ
ちゃくせい	t͡ɕ a k ɯ s e
かんざけ	k ã n d͡z a k e
いんせい	ĩ ɰ s e
ないしん	n a i ɕ ĩ ɴ
うみへびざ	ɯ mʲ i h e bʲ i z a
ポルフィン	p o ɾ ɯ ɸʲ ĩ ɴ
われから	ɰ a ɾ e k a ɾ a
ふんぼ	ɸ ɯ m b o
だいさんき	d a i s ã ŋʲ kʲ i
おんばん	õ m b ã ɴ
ついしけん	t͡s ɨ i ɕ i k ẽ ɴ
たてよこちりめん	t a t e j o k o t͡ɕ i ɾʲ i m ẽ ɴ
けんえつかん	k ẽ ɰ e t͡s ɨ k ã ɴ
マッハ	m a h a
ほうし	h o ɕ i
せいごう	s e ɡ o
ういういしい	ɯ i ɯ i ɕ i
ワンコ	ɰ ã ŋ k o
しけい	ɕ i k e
マジョリティー	m a ʑ o ɾʲ i tʲ i
シャルトリュー	ɕ a ɾ ɯ t o ɾʲ ɨ
もくろみ	m o k ɯ ɾ o mʲ i
ふし	ɸ ɯ ɕ i
フットボールヘルメット	ɸ ɯ t̚ t o b o ɾ ɯ h e ɾ ɯ m e t̚ t o
ないや	n a i j a
パーリーピーポー	p a ɾʲ i pʲ i p o
いぎょう	i ɡʲ o
エンドガミー	ẽ n d o ɡ a mʲ i
つたえる	t͡s ɨ t a e ɾ ɯ
たんかすいそ	t ã ŋ k a s ɨ i s o
かじゅえん	k a ʑ ɨ ẽ ɴ
ぞっけん	d͡z o k̚ k ẽ ɴ
ものする	m o n o s ɨ ɾ ɯ
よそゆき	j o s o j ɯ kʲ i
もえ	m o e
きみ	kʲ i mʲ i
きはつゆ	kʲ i h a t͡s ɨ j ɯ
ほんやく	h õ ɰ j a k ɯ
いわう	i ɰ a ɯ
とくべつしえんがっこう	t o k ɯ b e t͡s ɨ ɕ i ɡ a k̚ k o
ちょうせんご	t͡ɕ o s ẽ ŋ ɡ o
ういじん	ɯ i ʑ ĩ ɴ
こくさいれんごう	k o k ɯ s a i ɾ ẽ ŋ ɡ o
きょうふしょう	kʲ o ɸ ɯ ɕ o
ろっけつ	ɾ o k̚ k e t͡s ɨ
かんがえる	k ã ŋ ɡ a e ɾ ɯ
タスマニアデビル	t a s ɨ m a ɲ i a d e bʲ i ɾ ɯ
からな	k a ɾ a n a
かがくぎじゅつ	k a ɡ a k ɯ ɡʲ i ʑ ɨ t͡s ɨ
みらいじせい	mʲ i ɾ a i d͡ʑ i s e
る	ɾ ɯ
カウボーイ	k a ɯ b o i
ほしゅとう	h o ɕ ɨ t o
つべこべ	t͡s ɨ b e k o b e
ひちりき	ç i t͡ɕ i ɾʲ i kʲ i
すずな	s ɨ z ɨ n a
ももたまな	m o m o t a m a n a
びょうじ	bʲ o ʑ i
なみだつ	n a mʲ i d a t͡s ɨ
メリンス	m e ɾʲ ĩ ɰ s ɨ
ヴォールト	b o ɾ ɯ t o
つたない	t͡s ɨ t a n a i
どんつう	d õ n t͡s ɨ
ふうぞく	ɸ ɯ z o k ɯ
ざんし	d͡z ã ɰ ɕ i
ながやり	n a ɡ a j a ɾʲ i
しょうめつ	ɕ o m e t͡s ɨ
かんせつきつえん	k ã ɰ s e t͡s ɨ  kʲ i t͡s ɨ ẽ ɴ
コボラー	k o b o ɾ a
おうせ	o s e
しゃさつ	ɕ a s a t͡s ɨ
ストップ	s ɨ t o p̚ p ɯ
フォノン	ɸ o n õ ɴ
あおさ	a o s a
はたおりぎょう	h a t a o ɾʲ i ɡʲ o
すいさつ	s ɨ i s a t͡s ɨ
かぎゅう	k a ɡʲ ɨ
かっぽうぎ	k a p̚ p o ɡʲ i
じょうり	d͡ʑ o ɾʲ i
ひがさ	ç i ɡ a s a
たこう	t a k o
せんぼん	s ẽ ɴ b õ ɴ
くみたてる	k ɯ mʲ i t a t e ɾ ɯ
バンジージャンプ	b ã ɲ d͡ʑ i d͡ʑ ã m p ɯ
もとめる	m o t o m e ɾ ɯ
しらさぎ	ɕ i ɾ a s a ɡʲ i
くろごけぐも	k ɯ ɾ o ɡ o k e ɡ ɯ m o
ドゥ	d ɯ
なかす	n a k a s ɨ
カズー	k a z ɨ
きんだいち	kʲ ĩ n d a i t͡ɕ i
げんぞうえき	ɡ ẽ n d͡z o e kʲ i
ざんにょうかん	d͡z ã ɲ ɲ o k ã ɴ
ポートルイス	p o t o ɾ ɯ i s ɨ
きせつ	kʲ i s e t͡s ɨ
たよう	t a j o
みじめ	mʲ i ʑ i m e
かみつ	k a mʲ i t͡s ɨ
せっしおんど	s e ɕ i õ n d o
しゅい	ɕ ɨ i
さんかぶつ	s ã ŋ k a b ɯ t͡s ɨ
かんぜおんぼさつ	k ã n d͡z e õ n b o s a t͡s ɨ
えんすいきょくせん	ẽ ɰ s ɨ i kʲ o k ɯ s ẽ ɴ
まつりごと	m a t͡s ɨ ɾʲ i ɡ o t o
いでんがく	i d ẽ ŋ ɡ a k ɯ
とおる	t o ɾ ɯ
くたびれる	k ɯ t a bʲ i ɾ e ɾ ɯ
びっしゅ	bʲ i ɕ ɯ
そつにゅう	s o t͡s ɨ ɲ ɯ
どうやらこうやら	d o j a ɾ a k o j a ɾ a
いわお	i ɰ a o
ありがとうございます	a ɾ i ɡ a t o ɡ o z a i m a s ɯ
しぎんえん	ɕ i ɡʲ ĩ ɰ ẽ ɴ
なぶる	n a b ɯ ɾ ɯ
がいはつ	ɡ a i h a t͡s ɨ
ごくあく	ɡ o k ɯ a k ɯ
ときょう	t o kʲ o
バークリウム	b a k ɯ ɾʲ i ɯ m ɯ
セ	s e
ほうてい	h o t e
じつわ	d͡ʑ i t͡s ɨ ɰ a
かいせい	k a i s e
ポリッシュ	p o ɾʲ i ɕ ɯ
はずれ	h a z ɨ ɾ e
ボカン	b o k ã ɴ
イタロディスコ	i t a ɾ o dʲ i s ɨ k o
わけ	ɰ a k e
ふくらます	ɸ ɯ k ɯ ɾ a m a s ɨ
いっせい	i s e
きしゃ	kʲ i ɕ a
ウプサラ	ɯ p ɯ s a ɾ a
しぼる	ɕ i b o ɾ ɯ
ひるがえる	ç i ɾ ɯ ɡ a e ɾ ɯ
ねんまつ	n ẽ m a t͡s ɨ
だいやく	d a i j a k ɯ
ぬ	n ɯ
なだれ	n a d a ɾ e
めんえき	m ẽ ɰ e kʲ i
カイエンヌ	k a i ẽ n ɯ
ちゅうせいだい	t͡ɕ ɨ s e d a i
カラン	k a ɾ ã ɴ
アスペルギルス	a s ɨ p e ɾ ɯ ɡʲ i ɾ ɯ s ɨ
ベージュ	b e ʑ ɨ
けんきゅう	k ẽ ŋʲ kʲ ɨ
どしゃぶり	d o ɕ a b ɯ ɾʲ i
うるおう	ɯ ɾ ɯ o
きんしょう	kʲ ĩ ɰ ɕ o
ミーム	mʲ i m ɯ
たかんしょう	t a k ã ɰ ɕ o
はしどい	h a ɕ i d o i
キーライム	kʲ i ɾ a i m ɯ
おんきょうこうか	õ ŋʲ kʲ o k o k a
なわ	n a ɰ a
ツェ	t͡s e
ピラフ	pʲ i ɾ a ɸ ɯ
りょうとり	ɾʲ o t o ɾʲ i
リバモリウム	ɾʲ i b a m o ɾʲ i ɯ m ɯ
サプリメント	s a p ɯ ɾʲ i m ẽ n t o
はんげんき	h ã ŋ ɡ ẽ ŋʲ kʲ i
かぶれ	k a b ɯ ɾ e
トッテナム	t o t̚ t e n a m ɯ
アブダビ	a b ɯ d a bʲ i
たましい	t a m a ɕ i
ふりむく	ɸ ɯ ɾʲ i m ɯ k ɯ
たてじく	t a t e ʑ i k ɯ
このみ	k o n o mʲ i
こっかい	k o k̚ k a i
かんぽ	k ã m p o
いじいじ	i ʑ i i ʑ i
てるひで	t e ɾ ɯ ç i d e
しょうかき	ɕ o k a kʲ i
かいぜん	k a i z ẽ ɴ
ダッカ	d a k̚ k a
げほうばこ	ɡ e h o b a k o
たけうま	t a k e ɯ m a
チェックイン	t͡ɕ e k̚ k ɯ ĩ ɴ
せいぶつ	s e b ɯ t͡s ɨ
まつむし	m a t͡s ɨ m ɯ ɕ i
ふじょし	ɸ ɯ ʑ o ɕ i
そぎ	s o ŋ i
きりとる	kʲ i ɾʲ i t o ɾ ɯ
ラブレター	ɾ a b ɯ ɾ e t a
しんしゅくせい	ɕ ĩ ɰ ɕ ɨ k ɯ s e
じゅんせい	d͡ʑ ɨ ɰ s e
のりまさ	n o ɾʲ i m a s a
かくだい	k a k ɯ d a i
たかさ	t a k a s a
かんてん	k ã n t ẽ ɴ
あじきない	a ʑ i kʲ i n a i
ギ	ɡʲ i
いきごむ	i kʲ i ɡ o m ɯ
てんぜんしば	t ẽ ɰ s ẽ ɰ ɕ i b a
おんぷ	õ m p ɯ
ぼうびき	b o bʲ i kʲ i
つうきん	t͡s ɨ kʲ ĩ ɴ
たんじょう	t ã ɲ d͡ʑ o
ていちゃく	t e t͡ɕ a k ɯ
やとう	j a t o ɯ
こころえる	k o k o ɾ o e ɾ ɯ
むすびつき	m ɯ s ɨ bʲ i t͡s ɨ kʲ i
るいすい	ɾ ɯ i s ɨ i
ゼビビット	d͡z e bʲ i bʲ i t̚ t o
ネガ	n e ɡ a
どろん	d o ɾ õ ɴ
そう	s o ɯ
マイブーム	m a i b ɯ m ɯ
きむずかしい	kʲ i m ɯ z ɨ k a ɕ i
むすびつける	m ɯ s ɨ bʲ i t͡s ɨ k e ɾ ɯ
モンタージュ	m õ n t a ʑ ɨ
ちてき	t͡ɕ i t e kʲ i
くすみ	k ɯ s ɨ mʲ i
ないち	n a i t͡ɕ i
カタストロフィ	k a t a s ɨ t o ɾ o ɸʲ i
たいない	t a i n a i
やらん	j a ɾ ã ɴ
おび	o bʲ i
とまれかくまれ	t o m a ɾ e k a k ɯ m a ɾ e
ゆうせいせいしょく	j ɯ s e s e ɕ o k ɯ
ひきいる	ç i kʲ i i ɾ ɯ
あいぞう	a i z o
マネロン	m a n e ɾ õ ɴ
ナイーブ	n a i b ɯ
かぶぬし	k a b ɯ n ɯ ɕ i
りれき	ɾʲ i ɾ e kʲ i
とかげざ	t o k a ɡ e z a
ふしだら	ɸ ɯ ɕ i d a ɾ a
かいらいし	k a i ɾ a i ɕ i
イーメール	i m e ɾ ɯ
ブーケ	b ɯ k e
すいとりがみ	s ɨ i t o ɾʲ i ɡ a mʲ i
えいこう	e k o
がくせいしょう	ɡ a k ɯ s e ɕ o
うしがえる	ɯ ɕ i ɡ a e ɾ ɯ
しんちょく	ɕ ĩ ɲ t͡ɕ o k ɯ
こたい	k o t a i
たんおう	t ã ɰ o
かがくはんのう	k a ɡ a k ɯ h ã n o
ぶつぶつこうかん	b ɯ t͡s ɨ b ɯ t͡s ɨ k o k ã ɴ
バイアスロン	b a i a s ɨ ɾ õ ɴ
わたしたち	ɰ a t a ɕ i t a t͡ɕ i
スタンバイ	s ɨ t ã m b a i
みがく	mʲ i ɡ a k ɯ
マヨラー	m a j o ɾ a
ちはやぶる	t͡ɕ i h a j a b ɯ ɾ ɯ
なんがつ	n ã ŋ ɡ a t͡s ɨ
ぜんぱい	d͡z ẽ m p a i
しょうさ	ɕ o s a
てんけい	t ẽ ŋ k e
どうぶつすうはい	d o b ɯ t͡s ɨ s ɨ h a i
さんじゅうさん	s ã ɲ d͡ʑ ɨ s ã ɴ
しょうき	ɕ o kʲ i
つらなる	t͡s ɨ ɾ a n a ɾ ɯ
やくぶん	j a k ɯ b ɯ ɴ
こうもり	k o m o ɾʲ i
めしかかえる	m e ɕ i k a k a e ɾ ɯ
ごぞうろっぷ	ɡ o z o ɾ o p̚ p ɯ
パレスチナ	p a ɾ e s ɨ t͡ɕ i n a
ほしあかり	h o ɕ i a k a ɾʲ i
ぶどういろ	b ɯ d o i ɾ o
たがね	t a ɡ a n e
かたんせい	k a t ã ɰ s e
エレベーターガール	e ɾ e b e t a ɡ a ɾ ɯ
いさちる	i s a t͡ɕ i ɾ ɯ
ながすくじら	n a ɡ a s ɨ k ɯ ʑ i ɾ a
どうじる	d o ʑ i ɾ ɯ
しはらう	ɕ i h a ɾ a ɯ
せんべい	s ẽ m b e
えいぎょうしょ	e ɡʲ o ɕ o
しうんてん	ɕ i ɯ n t ẽ ɴ
あまつばめ	a m a t͡s ɨ b a m e
ぺんぺん	p ẽ m p ẽ ɴ
いきづまる	i kʲ i z ɨ m a ɾ ɯ
フル	ɸ ɯ ɾ ɯ
けいようどうし	k e j o d o ɕ i
よみかた	j o mʲ i k a t a
さばおり	s a b a o ɾʲ i
ありがとうございます	a ɾ i ŋ a t o ɡ o z a i m a s ɯ
さいせき	s a i s e kʲ i
だいず	d a i z ɨ
ごうもん	ɡ o m õ ɴ
わたし	ɰ a t a ɕ i
ほおじろ	h o ʑ i ɾ o
せちな	s e t͡ɕ i n a
やくす	j a k ɯ s ɨ
じゆうど	d͡ʑ i j ɯ d o
まめまわし	m a m e m a ɰ a ɕ i
じゅうざい	d͡ʑ ɨ z a i
たんにん	t ã ɲ ɲ ĩ ɴ
けつべつ	k e t͡s ɨ b e t͡s ɨ
ベルギー	b e ɾ ɯ ɡʲ i
えいご	e ɡ o
はいし	h a i ɕ i
くびかせ	k ɯ bʲ i k a s e
しゅうてい	ɕ ɨ t e
きゅういん	k j ɯ ĩ ɴ
じや	d ʑ i j a
おおつごもり	o t͡s ɨ ɡ o m o ɾʲ i
スコア	s ɨ k o a
ゆうごう	j ɯ ɡ o
カリキュラム	k a ɾʲ i kʲ ɨ ɾ a m ɯ
まんげつ	m ã ŋ ɡ e t͡s ɨ
ちゃいろ	t͡ɕ a i ɾ o
でんでんむし	d ẽ n d ẽ m ɯ ɕ i
すいみんやく	s ɨ i mʲ ĩ ɰ j a k ɯ
つかむ	t͡s ɨ k a m ɯ
となりまち	t o n a ɾʲ i m a t͡ɕ i
エミュレーター	e mʲ ɨ ɾ e t a
かんやく	k ã ɰ j a k ɯ
ひかえる	ç i k a e ɾ ɯ
うらぎり	ɯ ɾ a ɡʲ i ɾʲ i
きゅうしんけい	kʲ ɨ ɕ ĩ ŋ k e
そめあげる	s o m e a ɡ e ɾ ɯ
ひれふす	ç i ɾ e ɸ ɯ s ɨ
ちんちょう	t͡ɕ ĩ ɲ t͡ɕ o
あなた	a n a t a
いち	i t͡ɕ i
やしゅう	j a ɕ ɨ
しゃっきん	ɕ a k̚ʲ kʲ ĩ ɴ
しふく	ɕ i ɸ ɯ k ɯ
よこなみ	j o k o n a mʲ i
リベンジマッチ	ɾʲ i b ẽ ɲ d͡ʑ i m a t̚ t͡ɕ i
あわ	a ɰ a
もたらす	m o t a ɾ a s ɨ
カイパーベルト	k a i p a b e ɾ ɯ t o
なみはずれる	n a mʲ i h a z ɨ ɾ e ɾ ɯ
ふくしゃき	ɸ ɯ k ɯ ɕ a kʲ i
びくに	bʲ i k ɯ ɲ i
ぐうぐう	ɡ ɯ ɡ ɯ
うまれる	ɯ m a ɾ e ɾ ɯ
めぐりあわせ	m e ɡ ɯ ɾʲ i a ɰ a s e
しょうかせん	ɕ o k a s ẽ ɴ
すいしつおせん	s ɨ i ɕ i t͡s ɨ o s ẽ ɴ
こしをおろす	k o ɕ i o o ɾ o s ɨ
しょうりょう	ɕ o ɾʲ o
しんそうがくしゅう	ɕ ĩ ɰ s o ɡ a k ɯ ɕ ɨ
かすとり	k a s ɨ t o ɾʲ i
ばっさり	b a s a ɾʲ i
ひとりぐらし	ç i t o ɾʲ i ɡ ɯ ɾ a ɕ i
ちゅうとうこきゅうきしょうこうぐん	t͡ɕ ɨ t o k o kʲ ɨ kʲ i ɕ o k o ɡ ɯ ɴ
くじゅう	k ɯ ʑ ɨ
しんるい	ɕ ĩ n ɾ ɯ i
おおぐまざ	o ɡ ɯ m a z a
さば	s a b a
ごはん	ɡ o h ã ɴ
おじさん	o ʑ i s ã ɴ
しかたがない	ɕ i k a t a ɡ a n a i
おもいで	o m o i d e
じょ	d͡ʑ o
てさき	t e s a kʲ i
てら	t e ɾ a
おうよう	o j o
はてんこう	h a t ẽ ŋ k o
ごうざい	ɡ o z a i
ハンスト	h ã ɰ s ɨ t o
あきる	a kʲ i ɾ ɯ
スカウト	s ɨ k a ɯ t o
まちあわせ	m a t͡ɕ i a ɰ a s e
たわいない	t a ɰ a i n a i
かげん	k a ɡ ẽ ɴ
ぶちこむ	b ɯ t͡ɕ i k o m ɯ
おしこむ	o ɕ i k o m ɯ
かぞえる	k a z o e ɾ ɯ
あね	a n e
くつがえる	k ɯ t͡s ɨ ɡ a e ɾ ɯ
ダイパー	d a i p a
あみ	a mʲ i
してん	ɕ i t ẽ ɴ
なごやか	n a ɡ o j a k a
うらがわ	ɯ ɾ a ɡ a ɰ a
えんぎしゃ	ẽ ŋʲ ɡʲ i ɕ a
モザンビーク	m o z ã m bʲ i k ɯ
だいぼ	d a i b o
てんが	t ẽ ŋ ɡ a
しんけいつう	ɕ ĩ ŋ k e t͡s ɨ
シンガプーラ	ɕ ĩ ŋ ɡ a p ɯ ɾ a
あんまん	ã m ã ɴ
はちあわせ	h a t͡ɕ i a ɰ a s e
のうよう	n o j o
しゅうれい	ɕ ɨ ɾ e
とめがね	t o m e ɡ a n e
いぎ	i ɡʲ i
ぎんみ	ɡʲ ĩ mʲ i
かじょう	k a ʑ o
あいことば	a i k o t o b a
むせんでんわ	m ɯ s ẽ n d ẽ ɰ ɰ a
そうねぇ	s o n e
ありんさん	a ɾʲ ĩ ɰ s ã ɴ
ラクトース	ɾ a k ɯ t o s ɨ
ぴゅ	pʲ ɨ
しんじ	ɕ ĩ ɲ d͡ʑ i
だまり	d ã m a ɾʲ i
じょうしょうきりゅう	d͡ʑ o ɕ o kʲ i ɾʲ ɨ
もの	m o n o
こうぶつがく	k o b ɯ t͡s ɨ ɡ a k ɯ
じょちょう	d͡ʑ o t͡ɕ o
だりつ	d a ɾʲ i t͡s ɨ
ぶんめい	b ɯ m e
ぜんせ	d͡z ẽ ɰ s e
ばらいろ	b a ɾ a i ɾ o
きはつせい	kʲ i h a t͡s ɨ s e
てつくず	t e t͡s ɨ k ɯ z ɨ
びょう	bʲ o
さんむすいぶつ	s ã m ɯ s ɨ i b ɯ t͡s ɨ
ビタミンイー	bʲ i t a mʲ ĩ ɰ i
コスプレイヤー	k o s ɨ p ɯ ɾ e j a
しにかける	ɕ i ɲ i k a k e ɾ ɯ
エッチ	e t̚ t͡ɕ i
はれる	h a ɾ e ɾ ɯ
わりばし	ɰ a ɾʲ i b a ɕ i
じゅうらい	d͡ʑ ɨ ɾ a i
いたむ	i t a m ɯ
じょきょうじゅ	d͡ʑ o kʲ o ʑ ɨ
めかくし	m e k a k ɯ ɕ i
こなべだて	k o n a b e d a t e
わめく	ɰ a m e k ɯ
さんかくじょうぎ	s ã ŋ k a k ɯ d͡ʑ o ɡʲ i
りゃく	ɾʲ a k ɯ
そうびょう	s o bʲ o
はしゃぐ	h a ɕ a ɡ ɯ
おかやまけん	o k a j a m a k ẽ ɴ
かわら	k a ɰ a ɾ a
フェスタ	ɸ e s ɨ t ḁ
てごころ	t e ɡ o k o ɾ o
なずき	n a z ɨ kʲ i
リトアニア	ɾʲ i t o a ɲ i a
ぜんあく	d͡z ẽ ɰ a k ɯ
かんなぎ	k ã n a ɡʲ i
クォークチーズ	k ɰ o k ɯ t͡ɕ i z ɨ
りんせつ	ɾʲ ĩ ɰ s e t͡s ɨ
ばかり	b a k a ɾʲ i
けんどう	k ẽ n d o
サラミ	s a ɾ a mʲ i
たいよう	t a i j o
ぶゆ	b ɯ j ɯ
レコードプレーヤー	ɾ e k o d o p ɯ ɾ e j a
じこく	d͡ʑ i k o k ɯ
おやごろし	o j a ɡ o ɾ o ɕ i
せいじ	s e ʑ i
じゅず	d͡ʑ ɨ z ɨ
じょしこうこうせい	d͡ʑ o ɕ i k o k o s e
ぶんしつひんぴん	b ɯ ɰ ɕ i t͡s ɨ ç ĩ m pʲ ĩ ɴ
めった	m e t̚ t a
しょうじゅ	ɕ o ʑ ɨ
くうちゅう	k ɯ t͡ɕ ɨ
しんく	ɕ ĩ ŋ k ɯ
ツール・ド・フランス	t͡s ɨ ɾ ɯ d o ɸ ɯ ɾ ã ɰ s ɨ
かけん	k a k ẽ ɴ
せんえき	s ẽ ɰ e kʲ i
しゅうらい	ɕ ɨ ɾ a i
まね	m a n e
しゅくほう	ɕ ɨ k ɯ h o
トレーナー	t o ɾ e n a
みちづれ	mʲ i t͡ɕ i z ɨ ɾ e
じゅんきん	d͡ʑ ɨ ŋʲ kʲ ĩ ɴ
やまいだれ	j a m a i d a ɾ e
とっさに	t o s a ɲ i
むきちょうえき	m ɯ kʲ i t͡ɕ o e kʲ i
せせらぎ	s e s e ɾ a ɡʲ i
へんそく	h ẽ ɰ s o k ɯ
ちかごろ	t͡ɕ i k a ɡ o ɾ o
しぶとい	ɕ i b ɯ t o i
ゆうじ	j ɯ ʑ i
きいろ	kʲ i i ɾ o
むりすう	m ɯ ɾʲ i s ɨ
スカート	s ɨ k a t o
うらなう	ɯ ɾ a n a ɯ
こころぼそい	k o k o ɾ o b o s o i
りょうて	ɾʲ o t e
がんこう	ɡ ã ŋ k o
かいする	k a i s ɨ ɾ ɯ
かとんぼ	k a t õ m b o
ドリンク	d o ɾʲ ĩ ŋ k ɯ
ひろがる	ç i ɾ o ɡ a ɾ ɯ
ばじとうふう	b a ʑ i t o ɸ ɯ
かいあわせ	k a i a ɰ a s e
もうどう	m o d o
バンパイア	b ã m p a i a
こうひ	k o ç i
はたねずみ	h a t a n e z ɨ mʲ i
めしかえ	m e ɕ i k a e
メランコリー	m e ɾ ã ŋ k o ɾʲ i
あきらめる	a kʲ i ɾ a m e ɾ ɯ
むらさき	m ɯ ɾ a s a kʲ i
しゅんかしゅうとう	ɕ ɨ ŋ k a ɕ ɨ t o
もうしもうし	m o ɕ i m o ɕ i
ようれき	j o ɾ e kʲ i
じょうろ	d͡ʑ o ɾ o
さてつ	s a t e t͡s ɨ
ふうきょく	ɸ ɯ kʲ o k ɯ
さかや	s a k a j a
ざせつ	d͡z a s e t͡s ɨ
