impaste	ɪmpeɪst
pygmalion	pɪɡmeɪliən
plough	plaʊ
winder	waɪndɚ
flooding	flʌdɪŋ
quanzhou	tʃwɑndʒoʊ
quinate	kwaɪneɪt
refereed	ɹɛfəɹid
fromager	frɒməʒeɪ
lagtime	læɡtaɪm
downvote	daʊnvoʊt
lincolnshire	lɪŋkənʃɪɹ
dividend	dɪvɪdɛnd
swank	swæŋk
thomasine	tɑməsin
disprove	dɪspɹuv
culex	kjulɛks
reran	ɹiɹæn
glades	ɡleɪdz
achiote	ɑtʃioʊti
vavasour	vævəsʊə
pootang	putæŋ
unwise	ʌnwaɪz
cuts	kʌts
laconic	ləkɑnɪk
cleverest	klɛvɚɪst
nip	nɪp
bridgings	bɹɪdʒɪŋz
poorly	pɔrli
paideia	paɪdeɪə
holder	hoʊɫdɚ
coaxing	kəʊksɪŋ
eliminate	ɪlɪməneɪt
expenditure	ɪkspɛndɪt͡ʃɚ
presbyter	pɹesbɪtɚ
boche	bɒʃ
transported	tɹænzpɔɹtɪd
pulitzer	pjulɪtsɚ
truffière	tɹufiɛəɹ
plasmodiocarp	plæzmoʊdioʊkɑɹp
backdrop	bækdɹɒp
coating	koʊtɪŋ
heathrow	hiθɹoʊ
kryptonite	kɹɪptənaɪt
paganistic	peɪɡənɪstɪk
gouda	ɡudə
bodybuilding	bɑdibɪldɪŋ
adjoint	ædʒɔɪnt
prying	pɹaɪɪŋ
palinode	pælɪnəʊd
subduct	sʌbdʌkt
cudraflavone	kʌdɹəfleɪvəʊn
squarish	skwɛɹɪʃ
hexahedra	hɛksəhidɹə
nucleus	nukliəs
machicolation	mətʃɪkəleɪʃən
virid	vaɪɹɪd
a	ɑ
castle	kæsəl
steerageway	stiɹɪdʒweɪ
throe	θɹəʊ
abbeys	æbiz
beestings	bistɪŋz
spaz	spæz
advaita	ədvaɪtə
magna	mæɡnə
alienists	eɪlɪənɪsts
uncannily	ʌŋkænɪli
abohm	æboʊm
repug	ɹəpəɡ
gushes	ɡʌʃɪz
clerisy	klɛɹɪsi
argumentative	ɑɹɡjəmɛntətɪv
gentlefolk	d͡ʒɛntl̩foʊk
abominate	əbɒmɪnəɪt
caw	kɔ
fantasia	fænteɪʒə
cenesthesia	sɛnɪsθiʒə
volleyball	vɒlibɔl
palletize	pælɪtaɪz
andrews	ændɹuz
tickable	tɪkəbəl
shelf	ʃɛlf
serotonin	sɛɹətoʊnɪn
winnings	wɪnɪŋz
frederician	fɹɛdɹɪʃən
whilom	waɪləm
unoverridden	ʌnoʊvɚɹɪdən
wool	wʊl
tenacious	təneɪʃəs
œconomies	ɪkɒnɒmiz
infidelity	ɪnfɪdɛlɪti
ljbf	lɪd͡ʒbɪf
marjoram	mɑɹd͡ʒəɹəm
engrave	ɪnɡɹeɪv
hypodermic	haɪpədɝmɪk
latinize	lætɪnaɪz
straggler	stɹæɡl̩ɚ
lattice	lætɪs
titivate	tɪtɪveɪt
nudge	nʌdʒ
momentousness	məʊmɛntəsnəs
eudemonia	judɪməʊnɪə
dorf	dɔɹf
underkill	ʌndɚkɪl
lienic	laɪənɪk
cardist	kɑɹdɪst
disagree	dɪsəɡɹi
hospital	hɑspɪtl̩
recommendation	ɹɛkəməndeɪʃən
ganymede	ɡænɪmid
malleate	mæliɪt
montgomeryshire	mɒntɡʌmɹiʃɪəɹ
slab	slæb
beauty	bjuti
footnote	fʊtnoʊt
centesimo	tʃɛntɛzɪmoʊ
nugatory	njuɡətɔɹi
knaves	neɪvz
lead	lɛd
pygopodous	paɪɡɒpədəs
oversparred	oʊvɚspɑɹd
fideism	fideɪɪzəm
anyroad	ɛniɹoʊd
uganda	uɡɑndə
corf	kɔɹf
tatar	tætɑɹ
aroma	əɹoʊmə
taylor	teɪlɚ
budget	bʌdʒɪt
lichen	laɪkn̩
ply	plaɪ
swarf	swɔɹf
caligate	kælɪɡeɪt
fnese	fniz
ratass	ɹətæs
disguise	dɪsɡaɪz
perpetrate	pɜɹpətɹaɪt
bacteriophobia	bæktɪəɹɪəʊfəʊbɪə
ellipses	ɪlɪpsiz
plutonium	plutoʊniəm
bullfrog	bʊlfɹɔɡ
retro	ɹɛtɹoʊ
wifier	waɪfaɪəɹ
crucify	kɹusɪfaɪ
darrein	dəɹeɪn
patrols	pətɹoʊlz
dj	didʒeɪ
fligger	flɪɡə
sempervirent	sɛmpɚvaɪɹənt
livid	lɪvɪd
witticism	wɪtɪsɪzəm
greenwich	ɡɹɪnɪtʃ
spelk	spɛlk
velocity	vəlɑsəti
humiliation	hjumɪlieɪʃən
crustose	kɹʊstoʊs
shakespeareana	ʃeɪkspɪəɹiænə
gable	ɡeɪbəl
clypei	klɪpɪaɪ
bacchanal	bækənəl
daffodil	dæfədɪl
urban	ɝbən
abundantly	əbn̩dn̩tli
pea	pi
slower	sloʊɚ
ichneumon	ɪknjumən
lineup	laɪnʌp
bowling	boʊliŋ
bukkake	bukɑki
snowball	snoʊbɔl
artic	ɑɹtɪk
wesley	wɛsli
automictic	ɔtəmɪktɪk
ticklishness	tɪklɪʃnɛs
brough	bɹʌf
cups	kʌps
snipelike	snaɪplaɪk
mitrate	maɪtɹaɪt
winger	wɪŋɚ
celtic	sɛltɪk
extramundane	ekstɹəmʌndeɪn
dissensus	dɪsɛnsəs
egregious	əɡɹidʒiəs
consolatory	kənsoʊlətɔɹi
elective	ɪlɛktɪv
mopy	mɒpi
drygulch	dɹaɪɡʌltʃ
assent	əsɛnt
truculent	tɹʌkjʊlənt
picture	pɪktʃɚ
invoiceable	ɪnvɔɪsəbl̩
setswana	sɛtswɑnə
pet	pɛt
queachy	kwit͡ʃi
weep	wip
epileptic	ɛpɪlɛptɪk
technopreneur	tɛknəʊpɹənɜɹ
counter	kaʊntɚ
postscript	poʊstskɹɪpt
nuc	ɛnjusi
hymnal	hɪmnəl
bigs	bɪɡz
arrows	ɛɹoʊz
icebreaker	aɪsbɹeɪkəɹ
uniforms	junəfɔɹm
globaloney	ɡloʊbəloʊni
hoose	hus
contain	kənteɪn
tort	tɔɹt
unuttered	ʌnʌtɚd
hers	hɝz
mutawa	mʊtɑwə
ostler	ɑslɚ
aberdeen	æbɚdin
bears	bɛɹz
comprises	kəmpɹaɪzɪz
phenylephrine	fɛnəlɛfɹin
lansoprazole	lænsəʊpɹəzəʊl
oracular	ɔɹækjulɚ
dodoesque	doʊdoʊɛsk
nawab	nəwɑb
bethink	bɪθɪŋk
repercussion	ɹipɚkʌʃən
tourism	tʊəɹɪzəm
tragicize	tɹædʒɪsaɪz
thereupon	ðɛɹəpɔn
baker	beɪkɚ
ouija	widʒə
oe	ɔɪ
proudling	pɹaʊdlɪŋ
inositol	ɪnoʊsətɒl
bind	baɪnd
bold	boʊld
tested	tɛstɪd
grasshopper	ɡɹæshɑpəɹ
pluricentric	plʊɹəsɛntɹək
stibium	stɪbɪəm
catgut	kætɡʌt
employment	ɪmplɔɪmənt
tanling	tænlɪŋ
physio	fɪzɪəʊ
asp	æsp
millennial	mɪlɛniəl
sam	sæm
depressing	dɪpɹɛsɪŋ
beatrice	biətɹɪs
gradation	ɡɹədeɪʃən
jakes	d͡ʒeɪks
reformation	ɹɛfɚmeɪʃn̩
risc	ɹɪsk
hawaii	həwɔji
abarticulation	æbɑtɪkjʊleɪʃən
relevate	ɹɛlɪvət
hexadecile	hɛksədɛsəl
bandura	bænduɹə
draids	dɹeɪdz
frizzle	fɹɪzəl
chinaman	tʃaɪnəmən
quarters	kwɔɹtɚz
hums	hʌmz
inane	ɪneɪn
proctodeum	pɹɒktədiəm
sorsogon	sɔrsəɡɔn
kitings	kaɪtɪŋz
extraordinaire	ɪkstɹɔɹdɪnɛɹ
vesicle	visɪkəl
finals	faɪnəlz
storge	stɔɹɡeɪ
newfoundland	njufəndlənd
retire	ɹitaɪəɹ
compressed	kəmpɹɛst
pin	pɪn
sluggish	slʌɡɪʃ
obsession	əbsɛʃən
warish	wɔɹɪʃ
wageman	weɪd͡ʒmən
glaciology	ɡleɪʃiɑlədʒi
fiddler	fɪdələɹ
haumea	hɑumeɪə
namespace	neɪmspeɪs
federer	fɛdəɹɚ
ensuite	ɑnswit
lofty	lɔfti
hibiscus	hɪbɪskəs
mildew	mɪldju
stockholder	stɒkhoʊɫdɚ
ypsilanti	ɪpsɪlænti
insensitive	ɪnsɛnsɪtɪv
circumambulation	sɝkəmæmbjuleɪʃən
alop	əlɒp
ungodly	ʌnɡɑdli
pyrrhotite	pɪɹətaɪt
alanic	əlɑnɪk
hanzi	hændzi
basic	beɪsɪk
hexadic	hɛksædɪk
mouths	maʊðz
chervil	tʃɜɹvɪl
dees	diz
chirpy	tʃɜɹpi
epsilon	ɛpsɪlən
jupe	d͡ʒup
beautility	bjutɪləti
greffier	ɡɹɛfiəɹ
tanru	tænɹu
tortellini	tɔɹtəlini
partridge	pɑɹtɹɪd͡ʒ
manifestation	mænɪfəsteɪʃən
ichnology	ɪknɒlədʒɪ
gild	ɡɪld
espionage	ɛspiənɑʒ
greasy	ɡɹisi
megalith	mɛɡəlɪθ
stfdom	stɛfdəm
caernarfonshire	kəɹnɑɹvənʃəɹ
assoil	əsɔɪl
eventual	əvɛntʃəl
tachometer	təkɒmətəɹ
lingual	lɪŋɡwəl
ntigram	ɛntɪɡɹæm
abortifacient	əbɔɹtɪfeɪʃn̩t
elegance	ɛlɪɡəns
thorn	θɔɹn
aldermaston	ɔldəmɑstən
tenant	tɛnənt
gaggle	ɡæɡl̩
closure	kloʊʒɚ
tank	tæŋk
instigator	ɪnstəɡeɪtɚ
kepi	kɛpi
prognathous	prɑɡnəθəs
holodomor	hɒlədəmɔɹ
dissing	dɪsɪŋ
happy	hæpi
folger	foʊld͡ʒɚ
salsa	sɑlsə
fictionalize	fɪkʃənəlaɪz
acknowledgment	əɡnɑlɪd͡ʒmənt
behind	bihaɪnd
goodhearted	ɡʊdhɑtəd
malayalam	mɑləjɑləm
malum	mæləm
amma	æmə
garrulous	ɡɛɹjələs
bishopric	bɪʃəpɹɪk
cockerel	kɑkəɹəl
ramona	ɹəmoʊnə
suffocative	sʌfəkətɪv
alef	ɑlɛf
hyetograph	haɪɛtəɡɹæf
pebcak	pɛbkæk
petunia	pətunjə
eschatological	ɛskətəlɑdʒɪkəl
ouguiya	uɡijə
fug	fʌɡ
thralldom	θɹɔldəm
lettice	lɛtɪs
montserrat	mɒntsəɹæt
birr	bɪəɹ
convivial	kənvɪviəl
porcine	poʊɹsaɪn
substantival	sʌbstəntaɪvəl
ribbit	ɹɪbət
defined	dɪfaɪnd
stormy	stɔɹmi
moderation	mɑdəɹeɪʃən
drighten	dɹaɪtən
inositol	ɪnoʊsətoʊl
nonplus	nɒnplʌs
artifice	ɑɹtɪfɪs
soak	soʊk
buddied	bʌdid
kinase	kaɪneɪz
tube	tjub
alicia	əliʃə
laureate	lɑɹiət
thirl	θɝl
caret	kæɹɪt
misdeed	mɪsdid
retail	ɹiteɪl
descanso	dɛskɑnsoʊ
lion	laɪən
helping	hɛlpɪŋ
second	sɛkənt
bework	biwɝk
bawd	bɔd
islamic	ɪslɑmɪk
anadromous	ənædɹəməs
latrocinium	lætɹəsɪniəm
waif	weɪf
craps	kɹæps
busked	bʌskt
offices	ɔfɪsɪz
harmless	hɑɹmləs
serial	sɪəɹiəɫ
brat	bɹæt
synthetase	sɪnθəteɪ̯s
unabated	ʌnəbeɪtɪd
wildebeest	wɪldəbist
iaso	aɪəsoʊ
slushy	slʌʃi
threshold	θɹɛʃhoʊld
wearing	wɛɹɪŋ
gastronomy	ɡæstɹɒnəmi
penetrated	pɛnɪtɹeɪtɪd
articulate	ɑɹtɪkjəleɪt
musket	mʌskət
beth	bɛt
deserts	dɛzɚts
pyromaniac	paɪɹoʊmeɪniæk
trap	tɹæp
boomboxes	bumbɑksɪz
cycled	saɪkəld
ester	ɛstɚ
shitness	ʃɪtnəs
accadian	əkɑdiən
laurestina	lɒɹəstinə
señor	seɪnjoʊɹ
imperative	ɪmpɛɹətɪv
injudicious	ɪndʒʊdɪʃəs
hailing	heɪlɪŋ
bughouse	bʌɡhaʊs
broach	bɹoʊtʃ
abrazo	æbɹæθo
hem	hɛm
feudalize	fjudəlaɪz
fomentation	foʊmənteɪʃən
mongolia	mɑŋɡoʊliə
aw	ɔ
macerator	mæsəɹeɪtɚ
nisan	nisɑn
applaud	əplɔd
chaperon	ʃæpəɹoʊn
genius	dʒinjəs
belcher	bɛltʃɚ
quillaia	kwəleɪə
ingenious	ɪndʒinjəs
flibbertigibbet	flɪbɚtidʒɪbɪt
sesterce	sɛstɜs
drumming	dɹʌmɪŋ
kebab	kɪbɑb
ritualistic	ɹɪt͡ʃuəlɪstɪk
moany	məʊni
buckeye	bʌkaɪ
pessimal	pɛsɪməl
rubbish	ɹʌbɪʃ
eloquence	ɛləkwəns
sooey	sui
mythicist	mɪθɪsɪst
shelves	ʃɛlvz
affectionate	əfɛkʃənət
foray	fɔɹeɪ
chyron	kaɪɹɑn
gerbil	dʒɝbl̩
sacque	sæk
stef	stɛf
enjoy	ənd͡ʒɔɪ
rout	ɹaʊt
fan	fæn
brutal	bɹutəl
ommatophore	əmætəfɔɹ
squab	skwɑb
cauli	kɒli
howls	haʊlz
indigent	ɪndɪd͡ʒənt
lakes	leɪks
sputcheon	spʌtʃən
salmon	sæmən
bovine	boʊvaɪn
hebdomad	hɛbdəmæd
kyrgyzstan	kɪəɹɡɪstɑn
comical	kɑmɪkəl
elderly	ɛldɚli
geobios	d͡ʒiəʊbaɪəʊs
bethany	bɛθəni
crabby	kɹæbi
zine	zin
sadh	sɑd
bengaline	bɛŋɡəlin
anticorruption	æntikəɹʌpʃən
themself	ðɛmsɛlf
forgather	fɚɡæðɚ
backslang	bækslæŋ
inviting	ɪnvaɪtɪŋ
antifa	æntifə
digger	dɪɡɚ
melody	mɛlədi
parallelepiped	pæɹəlɛləpaɪpɪd
blacken	blækən
nicker	nɪkəɹ
ganglia	ɡæŋɡliə
french	fɹɛnʃ
abduction	æbdʌkʃn̩
varna	vɜnə
bless	blɛs
spritz	spɹɪts
hanja	hɑndʒə
pastime	pæstaɪm
reamer	ɹiməɹ
chairness	t͡ʃɛɹnəs
scene	sin
nephric	nɛfɹɪk
magnify	mæɡnɪfaɪ
hypocritical	hɪpəkɹɪtɪkəl
immeasurate	ɪmɛʒɚɪt
recluse	ɹɛklus
nahuatl	nəwɑtəl
hokitika	həʊkɪtɪkə
chinned	tʃɪnd
fondness	fɑndnəs
tepid	tɛpɪd
rapscallion	ɹæpskæljən
approximately	əpɹɑksɪmətli
feoffee	fɛfi
town	taʊn
steerer	stɪəɹəɹ
geum	dʒiəm
unmeritable	ʌnmɛɹɪtəbl̩
addressed	ədɹɛst
absorbate	æbsɔɹbeɪt
nominally	nɑmɪnəli
tackle	tækəl
budgets	bʌdʒɪts
kick	kɪk
comoros	kɒməɹoʊz
agatha	æɡəθə
fungivorous	fʌŋɡɪvɜɹəs
postural	pɑstʃəɹəl
recover	ɹikʌvɚ
bever	bivɚ
relate	ɹɪleɪt
attleborough	ætəlbəɹə
arrives	əɹaɪvz
shouted	ʃaʊtɪd
anarchist	ænɑɹkɪst
coastal	koʊstəl
muggle	mʌɡəl
shawm	ʃɔm
vaccination	væksɪneɪʃən
cleansing	klɛnzɪŋ
slightly	slaɪtli
representatives	ɹɛpɹɪzɛntətɪvz
spa	spɑ
inquiry	ɪnkwɪɹi
occupation	ɑkjəpeɪʃən
blunted	blʌntɪd
undulate	ʌndəleɪt
scalpel	skælpəl
populace	pɑpjələs
committed	kəmɪtɪd
skeg	skɛɡ
humanitarian	hjumænɪtɛɹɪən
albatross	ælbətɹɔs
mitmita	mitmitɑ
triage	tɹiɑʒ
countenance	kaʊntɪnəns
fancied	fænsid
moses	moʊzəz
millinery	mɪlnəɹi
oration	ɔɹeɪʃən
revenge	ɹɪvɛndʒ
perplexed	pɚplɛkst
torontonian	təɹɒntoʊniən
spastic	spæstɪk
antinomianism	æntinoʊmiənɪzəm
angioplasties	ændʒiəʊplæstiz
acanthocephalan	əkænθəsɛfələn
leonard	lɛnɚd
tejolote	teɪhəloʊteɪ
malleate	mælieɪt
hic	hɪk
comparandum	kɒmpəɹɑndəm
acquittal	əkwɪdəl
absolutize	æbsəlutaɪz
nausea	nɔʒə
command	kəmænd
havildar	hævɪldɑɹ
feoffee	fɛfi
kirby	kɝbi
dzungaria	dzʊŋɡɑɹiə
fightable	faɪtəbəl
nighthawk	naɪthɑk
garuda	ɡəɹudə
sichuan	sɛʃwɑn
rugby	ɹʌɡbi
zoo	zu
agrimony	æɡɹɪmoʊni
taught	tɔt
engender	ɪndʒɛndɚ
maftir	mɑftiɹ
sovereigns	sɑvəɹɪnz
blunts	blʌnts
ghod	ɡɑd
feeding	fidɪŋ
peptic	pɛptɪk
amole	əmoʊleɪ
sometime	sʌmtaɪm
sentinel	sɛntɪnəl
frænum	fɹinəm
thunderbolt	θʌndəɹboʊlt
het	hɛt
cush	kʊʃ
giz	ɡɪz
paucity	pɔsɪti
vespertine	vɛspəɹtaɪn
belief	bəlif
calibre	kælɪbɚ
clingy	klɪŋi
pangrammatic	pæŋɡɹəmætɪk
cnidarian	nʌɪdɛɹɪən
dystocia	dɪstoʊʃə
epiphany	ɪpɪfəni
entreat	əntɹit
ayer	eɪəɹ
advocacy	ædvəkəsi
toxic	tɑksɪk
scofflaw	skɒflɔ
facial	feɪʃəl
upped	ʌpt
beveller	bɛvəlɚ
ish	ɪʃ
ichthyosaur	ɪkθiəsɔɹ
spreading	spɹɛdɪŋ
translocative	tɹænzlɑkətɪv
hypercolonize	haɪpɚkɑlənaɪz
anemometer	ænɪmɑmətɚ
knur	nɜ
provoke	pɹəvoʊk
d'oh	doʊʔ
oscillate	ɑsɪleɪt
transpeciate	tɹænspiʃieɪt
precipitate	pɹəsɪpɪtət
abranchialism	eɪbɹæŋkil̩ɪzm̩
spinner	spɪnɚ
swede	swid
exclusive	ɪksklusɪv
bandung	bɑndʊŋ
eating	itɪŋ
hemopoietic	himəpɔɪɛtɪk
pontoon	pɒntun
tyek	tjɛk
armed	ɑɹmd
perilla	pəɹɪlə
numerate	numəɹeɪt
zun	dzʊn
voter	voʊtɚ
communicated	kəmjunɪkeɪtɪd
vendémiaire	vɑndəmjɛəɹ
niceness	naɪsnɪs
jillion	jɪljən
uncleanly	ʌnklɛnli
lysin	laɪsɪn
gonochoristic	ɡɒnəkɔɹɪstɪk
amberjacks	æmbɚdʒæks
ought	ɔt
jacuzzi	dʒəkuzi
expense	ɪkspɛns
abrasional	əbɹeɪʒn̩l̩
sharpener	ʃɑɹpənəɹ
astraddle	əstɹædəl
figure	fɪɡɚ
thallium	θæliəm
wipe	waɪp
aeroplanes	eəɹəpleɪnz
patent	peɪtənt
merrythought	mɛɹɪθɔt
defuse	difjuz
bibulous	bɪbjʊləs
legiterally	ləd͡ʒɪtəɹəli
gaumless	ɡɔmləs
ricotta	ɹəkɑtə
birdo	bɜdəʊ
strangth	stɹæŋkθ
chesting	tʃɛstɪŋ
borborygm	bɔɹbəɹiɡm̩
yoshi	jɒʃi
sigrid	siɡɹɪd
lardo	lɑɹdoʊ
routes	ɹaʊts
jours	dʒɜɹz
chumps	tʃʌmps
droll	dɹoʊl
we'll	wiəl
obdurate	ɑbdjʊɹɪt
bowmanship	boʊmənʃɪp
noelle	nəʊəl
changing	tʃeɪndʒɪŋ
cha	tʃɑ
poltroon	pɑltɹun
twisted	twɪstɪd
plantain	plænteɪn
koi	kɔɪ
haptic	hæptɪk
saroyan	səɹɔɪən
anaphalantiasis	ænæfəlæntaɪəsɪs
revelation	ɹɛvəleɪʃən
sup	sʌp
believe	bɪliv
bleaching	blitʃɪŋ
denizen	dɛnɪzən
spinal	spaɪnəl
adonis	ədoʊnɪs
present	pɹɛzənt
asinine	æsənaɪn
pitchfork	pɪtʃfɔɹk
taurine	tɔɹaɪn
patchy	pætʃi
extol	ɪkstoʊl
shivvy	ʃɪvi
rows	ɹoʊz
torrential	təɹɛntʃəl
apizza	əbits
aberrate	æbəɹeɪt
abjuration	æbd͡ʒəɹeɪʃn̩
hexings	hɛksɪŋz
kale	keɪli
grandpa	ɡɹæmpɑ
bromley	bɹɑmli
taro	tɛɹoʊ
audiovisual	ɔdioʊvɪʒuəl
do	doʊ
eczema	ɛksəmə
apothem	æpəθɛm
sold	soʊld
kenneth	kɛnəθ
clashy	klæʃi
modified	mɑdɪfaɪd
heighington	heɪɪŋtən
keygen	kid͡ʒɛn
aedeagal	idieɪɡəl
augment	ɑɡmənt
absquatulate	æbskwɑtʃʊleɪt
puke	pjuk
renown	ɹɪnaʊn
rendezvous	ɹɑndəvu
periastron	pɛɹɪæstɹən
ovulation	ɑvjəleɪʃən
menu	mɛnju
proficiency	pɹəfɪʃənsi
where're	wɛəɹəɹ
quickener	kwɪkənɚ
wunderkind	wʊndɚkɪnd
rorqual	ɹɒɹkwəl
weeks	wiks
furcal	fɜɹkəl
fizzy	fɪzi
dangerous	deɪnʒɹəs
sungrebe	sʌnɡɹib
convert	kənvɛɹt
therianthrope	θɛɹiənθɹoʊp
deceivable	dɪsivəbl̩
ooh	u
nat	næt
fort	fɔɹt
chester	tʃɛstɚ
pol	pɑl
computes	kəmpjuts
halicore	həlɪkəɹi
sinecure	saɪnəkjʊɹ
racemose	ɹæsəməʊz
bankruptcy	bæŋkɹʌptsɪ
ransack	ɹænsæk
historicity	hɪstəɹɪsɪti
vancouver	vænkuvɚ
patchings	pætʃɪŋz
awaked	əweɪkt
bukshi	bʌkʃi
kuwait	kʊweɪt
sighted	saɪtəd
phobia	fəʊbiə
unclean	ʌnklin
lionel	laɪənl
xenopsychology	zɛnəɛθsaɪkɑlədʒi
bible	baɪbəl
detritivore	dətɹaɪtəvɔɹ
censor	sɛnsɚ
zhu	zu
violation	vaɪəleɪʃən
distinguished	dɪstɪŋɡwɪʃt
piqued	pikt
inconsistency	ɪnkənsɪstənsi
charact	kæɹækt
wetter	wɛtɚ
dermatoplastic	dɝmætəplæstɪk
recitative	ɹɛsɪteɪtɪv
priest	pɹist
fuegian	fweɪɡiən
kicking	kɪkɪŋ
cricetid	kɹɪsɛtɪd
paraclete	pæɹəklit
inebriated	ɪnibɹieɪtɪd
sahibah	sɑhɪbə
mormon	mɔɹmən
peeved	pivd
mcgrath	məɡɹɑ
persuaded	pɚsweɪdɪd
olm	əʊlm
fritz	fɹɪts
monotheistic	mɑnəθiɪstɪk
app	æp
elastic	əlæstɪk
knighting	naɪtɪŋ
placebo	pləsiboʊ
higham	haɪəm
talisman	tælɪzmən
abecedarium	eɪbisidæɹiəm
bacteriotherapy	bæktɪəɹɪəʊθeɹəpi
applicant	æpləkɪnt
unruly	ʌnɹuli
objecthood	ɒbdʒekthʊd
cardboard	kɑɹdbɔɹd
rutter	ɹədəɹ
beauceron	boʊsəɹoʊn
gummed	ɡʌmd
carrier	kæɹɪɚ
interdepositional	ɪntɚdɛpəzɪʃənəl
wished	wɪʃt
epitomic	ɛpɪtɒmɪk
undividual	ʌndɪvɪdjuəl
contrive	kəntɹaɪv
taxation	tækseɪʃən
pelican	pɛlɪkən
aacu	ækʊ
scalation	skeɪleɪʃən
congratulations	kənɡɹæd͡ʒəleɪʃənz
brunt	bɹʌnt
thailand	taɪ̯lənd
peseta	pəseɪtə
accesses	əksɛsɪz
bardo	bɑɹdoʊ
tremor	tɹɛmɚ
basins	beɪsɪnz
withstand	wɪðstænd
aluminium	æljumɪniəm
collagen	kɒlədʒən
ryebuck	ɹaɪbʌk
weigher	weɪɚ
polychaete	pɒlɪkit
subjected	səbdʒɛktɪd
insidiously	ɪnsɪdiəsli
futurama	fjut͡ʃəɹɑmə
skulduggerous	skʌldʌɡəɹəs
antigua	æntiɡwə
vela	vilə
debunks	dɪbʌŋks
appraises	əpɹeɪzɪz
carpenter	kɑɹpəntɚ
uluru	uluɹu
inscribe	ɪnskɹaɪb
brangle	bɹæŋɡəl
recce	ɹɛki
interwoven	ɪntəɹwəʊvən
pacify	pæsəfaɪ
value	vælju
architrave	ɑɹkɪtɹeɪv
alagoas	ɑləɡəʊəs
reanimate	ɹiænəmeɪt
hoopoe	hupu
francis	fɹænsɪs
syllabub	sɪləbʌb
clumse	klʌms
groceries	ɡɹoʊsəɹiz
balkanization	bɑlkənaɪzeɪʃən
toiletry	tɔɪlɪtɹi
africana	æfɹɪkænə
fits	fɪts
magi	meɪɡaɪ
proclaim	pɹoʊkleɪm
alkies	ælkiz
fasciitis	fæʃiaɪtɪs
talents	tælənts
symbiosis	sɪmbioʊsɪs
occupant	ɑkjəpənt
calcine	kælsɪn
jibe	dʒaɪb
dynamo	daɪnəmoʊ
e'er	ɛɚ
chainings	tʃeɪnɪŋz
anoxic	ænɑksɪk
berner	bɝnɚ
wont	wɑnt
pleck	plɛk
competent	kɒmpətənt
sucker	sʌkɚ
muller	mʌlɚ
acerglyn	eɪsəɹɡlɪn
insurrection	ɪnsəɹɛkʃən
dace	deɪs
arsedine	ɑɹsədin
nauru	naʊɹu
balmoral	bælmɒɹəl
anderson	ændɚsən
through	θɹu
interchange	ɪntɚtʃeɪndʒ
cryptolalia	kɹɪptəleɪliə
clog	klɑɡ
crate	kɹeɪt
eater	itɚ
alate	eɪleɪt
jeopard	d͡ʒɛpəɹd
pharaoh	fæɹoʊ
bloc	blɑk
knot	nɑt
cellist	t͡ʃɛlɪst
oops	ʊps
moschatel	mɒskətɛl
verbosity	vɚbɑsəti
dipole	daɪpoʊl
blunder	blʌndɚ
microsoft	maɪkɹoʊsɔft
crock	kɹɒk
zoop	zup
thimblerig	θɪmbəlɹɪɡ
maasha	mɑʃə
reg	ɹɛɡ
nostril	nɒstɹəl
demesne	dɪmin
shops	ʃɑps
decry	dɪkɹaɪ
attest	ətɛst
hydrogenosome	haɪdɹoʊdʒɛnəsoʊm
wordform	wɝdfɔɹm
epicurean	ɛpɪkjʊɹin̩
kerchief	kɝtʃif
ledge	lɛdʒ
asperse	əspɝs
peploe	pɛpləʊ
taboo	tæbu
mesilect	mɛsɪlɛkt
virago	vɪɹɑɡəʊ
amah	ɑmə
canadianize	kəneɪdjənaɪz
landing	lændɪŋ
tenter	tɛntəɹ
usenet	juznɛt
recover	ɹɪkʌvɚ
goober	ɡubəɹ
chinny	tʃɪni
nougat	nuɡət
nora	nɔrə
haphazard	hæphæzɚd
mahalo	məhɑloʊ
router	ɹutəɹ
legume	lɪɡjum
parched	pɑɹtʃt
prevaricate	pɹɪvɛɹɪkeɪt
acaulescent	ækɔlɛsnt
mavrone	məvɹəʊn
prepense	pɹɪpɛns
mineralogy	mɪnəɹɑlədʒi
skeptical	skeptɪkəl
sawyer	sɔɪɚ
us	əz
herring	hɛɹɪŋ
keg	kɛɡ
uproar	ʌpɹɔɹ
overarching	oʊvəɹɑɹtʃɪŋ
way	weɪ
socage	sɒkɪdʒ
tyke	taɪk
jahannam	d͡ʒəhɑnəm
leader	lidɚ
flus	fluz
moonlight	munlaɪt
leaden	lɛdən
exteriority	ɛkstɪɹiɔɹɪti
teary	tɪəɹi
doleful	doʊlfəl
maroon	məɹun
telencephalon	tɛlənsɛfəlɒn
literature	lɪtʃɹətʃɚ
anglophilic	æŋɡləfɪlɪk
crunchie	kɹʌntʃi
interspecific	ɪntɚspəsɪfɪk
pierced	pɪɹst
evential	əvɛntʃəl
feria	fɛɹɪə
expensiveness	ɛkspɛnsɪvnəs
alley	æli
sharper	ʃɑɹpɚ
laws	lɔz
hecka	hɛkə
tissue	tɪʃu
aerugo	iɹuɡoʊ
seignior	sinjɚ
desktops	dɛsktɒps
stool	stul
conceptional	kənsɛpʃənəl
notes	noʊts
ranunculaceous	ɹənʌŋkjʊleɪʃəs
witherling	wɪðəɹlɪŋ
