tempêtèrent	t ɑ p ɛ t ɛ ʁ
incendiait	ɛ s ɑ d j ɛ
répandu	ʁ e p ɑ d y
malgré	m a l ɡ ʁ e
inviter	ɛ v i t e
intercoloniale	ɛ t ɛ ʁ k ɔ l ɔ n j a l
boutiez	b u t j e
autocopiante	o t o k ɔ p j ɑ t
magyar	m a ʒ j a ʁ
turbine	t y ʁ b i n
division	d i v i z j ɔ
ë	ɛ
culbuter	k y l b y t e
inactiver	i n a k t i v e
octroyer	ɔ k t ʁ w a j e
redirigeasses	ʁ ə d i ʁ i ʒ a s
vectorisons	v ɛ k t ɔ ʁ i z ɔ
enchéririons	ɑ ʃ e ʁ i ʁ j ɔ
froncer	f ʁ ɔ s e
antarctique	ɑ t a ʁ t i k
flaquai	f l a k e
assortissions	a s ɔ ʁ t i s j ɔ
houmach	u m a ʃ
faillissons	f a j i s ɔ
iras	i ʁ ɑ
dribbleuses	d ʁ i b l ø z
galéniques	ɡ a l e n i k
polyhandicapée	p ɔ l i ɑ d i k a p e
copulerais	k ɔ p y l ʁ ɛ
embrancher	ɑ b ʁ ɑ ʃ e
décalasse	d e k a l a s
nuls	n y l
surveillassent	s y ʁ v ɛ j a s
tanceras	t ɑ s ʁ ɑ
madras	m a d ʁ ɑ s
annulassions	a n y l a s j ɔ
opulence	ɔ p y l ɑ s
schématiseront	ʃ e m a t i z ʁ ɔ
bars	b a ʁ
algonquienne	a l ɡ ɔ k j ɛ n
arrogeâmes	a ʁ ɔ ʒ ɑ m
maïoral	m a j ɔ ʁ a l
niouéen	n j u e ɛ
cyclostomes	s i k l ɔ s t ɔ m
désunirai	d e z y n i ʁ e
blaguer	b l a ɡ e
fertilisant	f ɛ ʁ t i l i z ɑ
aparté	a p a ʁ t e
touché	t u ʃ e
longitudinale	l ɔ ʒ i t y d i n a l
enorgueillirons	ɑ n ɔ ʁ ɡ œ j i ʁ ɔ
quota	k ɔ t a
polygone	p ɔ l i ɡ o n
olivier	ɔ l i v j e
emparent	ɑ p a ʁ
affordante	a f ɔ ʁ d ɑ t
voie	v w ɑ
familiariser	f a m i l j a ʁ i z e
fatiguante	f a t i ɡ ɑ t
beuglerons	b œ ɡ l ə ʁ ɔ
tomba	t ɔ b a
réprimanderont	ʁ e p ʁ i m ɑ d ʁ ɔ
démembrerez	d e m ɑ b ʁ ə ʁ e
remaniais	ʁ ə m a n j ɛ
affûte	a f y t
confinerais	k ɔ f i n ʁ ɛ
réutilisera	ʁ e y t i l i z ʁ a
dépisterai	d e p i s t ə ʁ e
lugea	l y ʒ a
essaimerait	ɛ s ɛ m ə ʁ e
intimité	ɛ t i m i t e
méthane	m e t a n
cellulaires	s ɛ l y l ɛ ʁ
sablait	s a b l ɛ
bouffer	b u f e
tourniquer	t u ʁ n i k e
questeur	k ɛ s t œ ʁ
renâclait	ʁ ə n a k l ɛ
diocèses	d j ɔ s ɛ z
diamantâtes	d j a m ɑ t ɑ t
userai	y z ʁ e
échantillon	e ʃ ɑ t i j ɔ
zapassent	z a p a s
adscrites	a d s k ʁ i t
aluniraient	a l y n i ʁ ɛ
fraîchir	f ʁ e ʃ i ʁ
sermonnions	s ɛ ʁ m ɔ n j ɔ
gsm	ʒ e ɛ s ɛ m
desquelles	d e k ɛ l
mignon	m i ɲ ɔ
reculiez	ʁ ə k y l j e
ministériel	m i n i s t e ʁ j ɛ l
délabrerai	d e l a b ʁ ə ʁ e
piornassiez	p j ɔ ʁ n a s j e
aberreriez	a b ɛ ʁ ə ʁ j e
sériasses	s e ʁ j a s
trognon	t ʁ ɔ ɲ ɔ
hideuses	i d ø z
tignasse	t i ɲ a s
il	j
véritable	v e ʁ i t a b l
applaudir	a p l o d i ʁ
rimeriez	ʁ i m ə ʁ j e
spammeur	s p a m œ ʁ
syntaxiquement	s ɛ t a k s i k m ɑ
braquerez	b ʁ a k ʁ e
émouvante	e m u v ɑ t
radios	ʁ a d j o
émoustillent	e m u s t i j
déglué	d e ɡ l y e
tapineuse	t a p i n ø z
tourmenter	t u ʁ m ɑ t e
sabbatisme	s a b a t i s m
pyrotechnie	p i ʁ ɔ t ɛ ʃ n i
concurrencez	k ɔ k y ʁ ɑ s e
décordé	d e k ɔ ʁ d e
envahir	ɑ v a i ʁ
haha	a ʔ a
emboutissais	ɑ b u t i s ɛ
ébouions	e b u j ɔ
blanco	b l ɑ k o
charriâmes	ʃ a ʁ j ɑ m
rhumerie	ʁ ɔ m ʁ i
arminienne	a ʁ m i n j ɛ n
rejailli	ʁ ə ʒ a j i
humanités	y m a n i t e
ruban	ʁ y b ɑ
pyélocalicielle	p j e l ɔ k a l i s j ɛ l
rehaussions	ʁ ə o s j ɔ
télétravail	t e l e t ʁ a v a j
lévogyre	l e v ɔ ʒ i ʁ
floral	f l ɔ ʁ a l
requinquer	ʁ ə k ɛ k e
méandrerez	m e ɑ d ʁ ə ʁ e
adscrit	a t s k ʁ i
ammonitrate	a m ɔ n i t ʁ a t
dupas	d y p ɑ
silice	s i l i s
enquiquinasse	ɑ k i k i n a s
malcontente	m a l k ɔ t ɑ t
bouffable	b u f a b l
clown	k l u n
encouru	ɑ k u ʁ y
dépopulation	d e p ɔ p y l a s j ɔ
serreras	s ɛ ʁ ə ʁ ɑ
squattérisasse	s k w a t e ʁ i z a s
vagabondâmes	v a ɡ a b ɔ d ɑ m
dysenterie	d i s ɑ t ʁ i
réjouiras	ʁ e ʒ w i ʁ ɑ
brioche	b ʁ i j ɔ ʃ
ride	ʁ i d
endurciront	ɑ d y ʁ s i ʁ ɔ
justinien	ʒ y s t i n j ɛ
résulter	ʁ e z y l t e
cuivreras	k ɥ i v ʁ ə ʁ ɑ
relogeassions	ʁ ə l ɔ ʒ a s j ɔ
controversèrent	k ɔ t ʁ ɔ v ɛ ʁ s ɛ ʁ
flinguaient	f l ɛ ɡ ɛ
éphémère	e f e m ɛ ʁ
morphogenèse	m ɔ ʁ f ɔ ʒ n ɛ z
revigorerez	ʁ ə v i ɡ ɔ ʁ ə ʁ e
essaimeriez	ɛ s ɛ m ə ʁ j e
emparerais	ɑ p a ʁ ə ʁ ɛ
catégoriel	k a t e ɡ ɔ ʁ j ɛ l
yainvillaise	j ɛ v i j ɛ z
metteur	m ɛ t œ ʁ
atchou	a t ʃ u
apparition	a p a ʁ i s j ɔ
payements	p ɛ j m ɑ
frappeur	f ʁ a p œ ʁ
insignifiant	ɛ s i ɲ i f j ɑ
bestiole	b ɛ s t j ɔ l
mouches	m u ʃ
rebouillent	ʁ ə b u j
contextes	k ɔ t ɛ k s t
décroître	d e k ʁ w a t ʁ
ambiançât	ɑ b j ɑ s ɑ
vaincu	v ɛ k y
houspillassiez	u s p i j a s j e
portions	p ɔ ʁ s j ɔ
diurétique	d j y ʁ e t i k
annuliez	a n y l j e
déterminants	d e t ɛ ʁ m i n ɑ
aéronautique	a e ʁ ɔ n o t i k
annulative	a n y l a t i v
jouvenceau	ʒ u v ɑ s o
oryctérope	ɔ ʁ i k t e ʁ ɔ p
détenir	d ɛ t n i ʁ
agacement	a ɡ a s m ɑ
candidat	k ɑ d i d a
redoublait	ʁ ə d u b l ɛ
arborescentes	a ʁ b ɔ ʁ ɛ s ɑ t
mariner	m a ʁ i n e
reculât	ʁ ə k y l ɑ
mixas	m i k s ɑ
euthanasieront	ø t a n a z i ʁ ɔ
balbutiante	b a l b y s j ɑ t
aostois	ɔ s t w a
living	l i v i ŋ
pioncées	p j ɔ s e
ravisassions	ʁ a v i z a s j ɔ
platonicien	p l a t ɔ n i s j ɛ
mixeras	m i k s ə ʁ ɑ
dénaturerions	d e n a t y ʁ ə ʁ j ɔ
huttas	y t ɑ
mitigeâmes	m i t i ʒ ɑ m
retendre	ʁ ə t ɑ d ʁ
abbécourtoise	a b e k u ʁ t w a z
répandre	ʁ e p ɑ d ʁ
grainetier	ɡ ʁ ɛ n ə t j e
rendons	ʁ ɑ d ɔ
mélodramatiserai	m e l ɔ d ʁ a m a t i z ʁ e
surviendrais	s y ʁ v j ɛ d ʁ ɛ
mitraillâmes	m i t ʁ a j ɑ m
blêmirez	b l e m i ʁ e
perforer	p ɛ ʁ f ɔ ʁ e
marabouterais	m a ʁ a b u t ʁ ɛ
font	f ɔ
abolitionniste	a b ɔ l i s j ɔ n i s t
répugnassent	ʁ e p y ɲ a s
recensais	ʁ ə s ɑ s ɛ
basané	b a z a n e
reculera	ʁ ə k y l ʁ a
edelweiss	e d ɛ l v a j s
flandre	f l ɑ d ʁ
saumon	s o m ɔ
chant	ʃ ɑ
hypostase	i p ɔ s t a z
positron	p o z i t ʁ ɔ
pavlovien	p a v l ɔ v j ɛ
divergèrent	d i v ɛ ʁ ʒ ɛ ʁ
escalade	ɛ s k a l a d
soucier	s u s j e
cibliez	s i b l i j e
tersiez	t ɛ ʁ s j e
embûche	ɑ b y ʃ
perversion	p ɛ ʁ v ɛ ʁ s j ɔ
musai	m y z e
luxera	l y k s ə ʁ a
chevillier	ʃ ə v i j e
respectablement	ʁ ɛ s p ɛ k t a b l ə m ɑ
raclure	ʁ a k l y ʁ
réalisatrices	ʁ e a l i z a t ʁ i s
dissiez	d i s j e
microprocesseur	m i k ʁ ɔ p ʁ ɔ s ɛ s œ ʁ
fenêtre	f ə n ɛ t ʁ ə
défaiseur	d e f ə z œ ʁ
liguer	l i ɡ e
pourrissions	p u ʁ i s j ɔ
ouillassions	u j a s j ɔ
interféconde	ɛ t ɛ ʁ f e k ɔ d
électrotechnicien	e l ɛ k t ʁ ɔ t ɛ k n i s j ɛ
pédogéologique	p e d ɔ ʒ e ɔ l ɔ ʒ i k
polyphasée	p ɔ l i f a z e
politiser	p ɔ l i t i z e
canoniquement	k a n ɔ n i k m ɑ
frétiller	f ʁ e t i j e
chlamyde	k l a m i d
estivent	ɛ s t i v
surnommez	s y ʁ n ɔ m e
raffermissons	ʁ a f ɛ ʁ m i s ɔ
déceler	d e s l e
macédonien	m a s e d ɔ n j ɛ
répulsion	ʁ e p y l s j ɔ
gentilhommière	ʒ ɑ t i j ɔ m j ɛ ʁ
peser	p ə z e
quincaillier	k ɛ k ɑ j e
déglinguera	d e ɡ l ɛ ɡ ʁ a
filmaient	f i l m ɛ
ambiançais	ɑ b j ɑ s ɛ
enragions	ɑ ʁ a ʒ j ɔ
chiure	ʃ j y ʁ
acidifiant	a s i d i f j ɑ
fleurissant	f l œ ʁ i s ɑ
compagnon	k ɔ p a ɲ ɔ
affirmerions	a f i ʁ m ə ʁ j ɔ
louangeais	l w ɑ ʒ ɛ
archéenne	a ʁ k e ɛ n
renotait	ʁ ə n ɔ t ɛ
pédagogique	p e d a ɡ ɔ ʒ i k
moleskine	m ɔ l ə s k i n
vaporisas	v a p ɔ ʁ i z ɑ
inféoderions	ɛ f e ɔ d ə ʁ j ɔ
d'accord	d ‿ a k ɔ ʁ
affirmant	a f i ʁ m ɑ
adiabatique	a d j a b a t i k
cryptez	k ʁ i p t e
successrice	s y k s ɛ s ʁ i s
hutterons	y t ʁ ɔ
citerne	s i t ɛ ʁ n
amène	a m ɛ n
cheyennes	ʃ ɛ j ɛ n
détournerait	d e t u ʁ n ə ʁ ɛ
anserions	ɑ s ə ʁ j ɔ
palais	p a l ɛ
hurleriez	y ʁ l ə ʁ j e
postillonniez	p ɔ s t i j ɔ n j e
tenaillera	t ə n a j ʁ a
jattes	ʒ a t
affirmatrice	a f i ʁ m a t ʁ i s
réarmassent	ʁ e a ʁ m a s
lyon	l j ɔ
careiche	k a ʁ ɛ ʃ
conservatisme	k ɔ s ɛ ʁ v a t i s m
alun	a l œ
louangea	l w ɑ ʒ a
mental	m ɑ t a l
préfixer	p ʁ e f i k s e
foufoune	f u f u n
ligna	l i ɲ a
prorogeassions	p ʁ ɔ ʁ ɔ ʒ a s j ɔ
tétravalent	t e t ʁ a v a l ɑ
masque	m a s k
encenserait	ɑ s ɑ s ʁ ɛ
bienvenir	b j ɛ v n i ʁ
pioncerais	p j ɔ s ʁ ɛ
recuiraient	ʁ ə k ɥ i ʁ ɛ
faste	f a s t
chats	ʃ a
concurrencions	k ɔ k y ʁ ɑ s j ɔ
motte	m ɔ t
rythmique	ʁ i t m i k
taxidermie	t a k s i d ɛ ʁ m i
entretenu	ɑ t ʁ ə t ə n y
auditif	o d i t i f
acquis	a k i
dead	d ɛ d
renâclai	ʁ ə n a k l e
avance	a v ɑ s
balnéaire	b a l n e ɛ ʁ
dégotterait	d e ɡ ɔ t ʁ ɛ
numérisâtes	n y m e ʁ i z ɑ t
tempêterait	t ɑ p ɛ t ʁ ɛ
jouterais	ʒ u t ʁ ɛ
pindare	p ɛ d a ʁ
à	a
nicodème	n i k ɔ d ɛ m
nuncupativement	n œ k y p a t i v m ɑ
éclairages	e k l ɛ ʁ a ʒ
éraflasse	e ʁ a f l a s
poquerait	p ɔ k ʁ ɛ
compensai	k ɔ p ɑ s ɛ
exerçât	ɛ ɡ z ɛ ʁ s ɑ
ensommeillé	ɑ s ɔ m ɛ j e
braconnerions	b ʁ a k ɔ n ə ʁ j ɔ
ç'a	s ‿ a
rupent	ʁ y p
forage	f ɔ ʁ a ʒ
soupâmes	s u p ɑ m
conclusif	k ɔ k l y z i f
astragalien	a s t ʁ a ɡ a l j ɛ
carambolassions	k a ʁ ɑ b ɔ l a s j ɔ
dépisterons	d e p i s t ə ʁ ɔ
yeuseraie	j ø z ʁ ɛ
sparnacien	s p a ʁ n a s j ɛ
glanage	ɡ l a n a ʒ
gays	ɡ ɛ
lancinant	l ɑ s i n ɑ
ridâmes	ʁ i d ɑ m
soyons	s w a j ɔ
dois	d w a
réaménageât	ʁ e a m e n a ʒ ɑ
satureriez	s a t y ʁ ə ʁ j e
bénéficiez	b e n e f i s j e
domestiquant	d ɔ m ɛ s t i k ɑ
consternée	k ɔ s t ɛ ʁ n e
amender	a m ɑ d e
euthanasierions	ø t a n a z i ʁ j ɔ
silésie	s i l e z i
égermasses	e ʒ ɛ ʁ m a s
égards	e ɡ a ʁ
cadjin	k a d ʒ ɛ
fleuririons	f l œ ʁ i ʁ j ɔ
eugéniste	ø ʒ e n i s t
desservisses	d e s ɛ ʁ v i s
mimer	m i m e
charrié	ʃ a ʁ j e
couvrir	k u v ʁ i ʁ
ascenseurs	a s ɑ s œ ʁ
cannelures	k a n l y ʁ
charcuterie	ʃ a ʁ k y t ʁ i
inintelligent	i n ɛ t ɛ l i ʒ ɑ
arranger	a ʁ ɑ ʒ e
graviras	ɡ ʁ a v i ʁ ɑ
aimâmes	ɛ m ɑ m
moisissure	m w a z i s y ʁ
ansât	ɑ s ɑ
accéder	a k s e d e
malentendu	m a l ɑ t ɑ d y
asperme	a s p ɛ ʁ m
surmisent	s y ʁ m i z
vortex	v ɔ ʁ t ɛ k s
pesterais	p ɛ s t ə ʁ ɛ
embarrassâtes	ɑ b a ʁ a s ɑ t
grandissante	ɡ ʁ ɑ d i s ɑ t
craquant	k ʁ a k ɑ
twitter	t w i t e
finlandisation	f ɛ l ɑ d i z a s j ɔ
disiez	d i z j e
tremblement	t ʁ ɑ b l ə m ɑ
roberte	ʁ ɔ b ɛ ʁ t
tuque	t y k
votera	v ɔ t ʁ a
bénéficiasse	b e n e f i s j a s
génal	ʒ e n a l
atrabilieuse	a t ʁ a b i l j ø z
assortiront	a s ɔ ʁ t i ʁ ɔ
frénésies	f ʁ e n e z i
risées	ʁ i z e
gigaampère	ʒ i ɡ a ɑ p ɛ ʁ
cacher	k a ʃ e
peinturlureraient	p ɛ t y ʁ l y ʁ ə ʁ ɛ
inaccessible	i n a k s ɛ s i b l
amplificateurs	ɑ p l i f i k a t œ ʁ
cytoplasmique	s i t ɔ p l a s m i k
josselin	ʒ o s e l ɛ
duperont	d y p ʁ ɔ
motivants	m ɔ t i v ɑ
tentasses	t ɑ t a s
réislamiserait	ʁ e i s l a m i z ʁ ɛ
austraux	o s t ʁ o
banc	b ɑ
ouillassent	u j a s
débilitèrent	d e b i l i t ɛ ʁ
tvq	t e v e k y
alenti	a l ɑ t i
rouir	ʁ w i ʁ
courlis	k u ʁ l i
soyez	s w a j e
surdéclinaison	s y ʁ d e k l i n ɛ z ɔ
farta	f a ʁ t a
voilure	v w a l y ʁ
engraissa	ɑ ɡ ʁ e s a
arrogeriez	a ʁ ɔ ʒ ə ʁ j e
discussion	d i s k y s j ɔ
envier	ɑ v j e
conceptualisés	k ɔ s ɛ p t ɥ a l i z e
virelangues	v i ʁ l ɑ ɡ
plan	p l ɑ
décryptera	d e k ʁ i p t ə ʁ a
playback	p l ɛ b a k
nitriques	n i t ʁ i k
projetasses	p ʁ ɔ ʒ t a s
dégainer	d e ɡ ɛ n e
pyjama	p i ʒ a m a
renégocient	ʁ ə n e ɡ ɔ s i
réaménagerez	ʁ e a m e n a ʒ ʁ e
donna	d ɔ n a
époustoufla	e p u s t u f l a
fermé	f ɛ ʁ m e
tricotage	t ʁ i k ɔ t a ʒ
damas	d a m ɑ
maoïsme	m a ɔ i s m
labourât	l a b u ʁ ɑ
décompléter	d e k ɔ p l e t e
crypterai	k ʁ i p t ə ʁ e
casserole	k a s ʁ ɔ l
cormoran	k ɔ ʁ m ɔ ʁ ɑ
clitoridiennement	k l i t ɔ ʁ i d j ɛ n m ɑ
impérieuse	ɛ p e ʁ j ø z
dites	d i t
rennes	ʁ ɛ n
lapins	l a p ɛ
franc	f ʁ ɑ
évinça	e v ɛ s a
nettoyeuse	n ɛ t w a j ø z
figement	f i ʒ m ɑ
sorbetière	s ɔ ʁ b ə t j ɛ ʁ
nulle	n y l
gerboise	ʒ ɛ ʁ b w a z
pou	p u
anecdotique	a n ɛ k d ɔ t i k
dégouline	d e ɡ u l i n
drogueriez	d ʁ ɔ ɡ ə ʁ j e
tofou	t ɔ f u
achoppèrent	a ʃ ɔ p ɛ ʁ
harpon	a ʁ p ɔ
fondamentalement	f ɔ d a m ɑ t a l m ɑ
cône	k o n
figerez	f i ʒ ʁ e
foulque	f u l k
illettré	i l ɛ t ʁ e
discriminant	d i s k ʁ i m i n ɑ
hola	ɔ l a
équipage	e k i p a ʒ
uniment	y n i m ɑ
asile	a z i l
girais	ʒ i ʁ ɛ
abalourdir	a b a l u ʁ d i ʁ
aviné	a v i n e
roche	ʁ ɔ ʃ
tannerons	t a n ʁ ɔ
thaïs	t a i s
pollinisions	p ɔ l i n i z j ɔ
éculassions	e k y l a s j ɔ
préoccupations	p ʁ e ɔ k y p a s j ɔ
réseautage	ʁ e z o t a ʒ
condamné	k ɔ d ɑ n e
carta	k a ʁ t a
écart	e k a ʁ
impérieuses	ɛ p e ʁ j ø z
affidée	a f i d e
engluez	ɑ ɡ l y e
encrier	ɑ k ʁ i j e
blâmions	b l a m j ɔ
blaireau	b l ɛ ʁ o
aiguille	e ɡ ɥ i j
champion	ʃ ɑ p j ɔ
naufrageons	n o f ʁ a ʒ ɔ
tiote	t j ɔ t
badgeaient	b a d ʒ ɛ
châle	ʃ ɑ l
essaimé	ɛ s ɛ m e
pénétrer	p e n e t ʁ e
voute	v u t
pitonneront	p i t ɔ n ʁ ɔ
répercussion	ʁ e p ɛ ʁ k y s j ɔ
primauté	p ʁ i m o t e
usaient	y z ɛ
messine	m ɛ s i n
pulsion	p y l s j ɔ
adjugeons	a d ʒ y ʒ ɔ
uniforme	y n i f ɔ ʁ m
insulaire	ɛ s y l ɛ ʁ
épididymes	e p i d i d i m
ouverture	u v ɛ ʁ t y ʁ
catherinette	k a t ʁ i n ɛ t
dépendre	d e p ɑ d ʁ
saumons	s o m ɔ
côtoyer	k o t w a j e
figes	f i ʒ
dédoublerions	d e d u b l ə ʁ j ɔ
engaller	ɑ ɡ a l e
béniraient	b e n i ʁ ɛ
bajoue	b a ʒ u
pervertirai	p ɛ ʁ v ɛ ʁ t i ʁ e
peller	p ɛ l e
agricole	a ɡ ʁ i k ɔ l
maudissent	m o d i s
rôt	ʁ o
autel	o t ɛ l
construis	k ɔ s t ʁ ɥ i
mathématisera	m a t e m a t i z ʁ a
caillot	k a j o
incrémenter	ɛ k ʁ e m ɑ t e
besognant	b ə z ɔ ɲ ɑ
schématiseriez	ʃ e m a t i z ə ʁ j e
convertibles	k ɔ v ɛ ʁ t i b l
moissonner	m w a s ɔ n e
pégase	p e ɡ a z
freux	f ʁ ø
sablera	s a b l ə ʁ a
numérisâmes	n y m e ʁ i z ɑ m
bachoté	b a ʃ ɔ t e
concert	k ɔ s ɛ ʁ
récré	ʁ e k ʁ e
nus	n y
éradiquer	e ʁ a d i k e
aulx	o
pacifier	p a s i f j e
neuf	n ø
tripes	t ʁ i p
étrangère	e t ʁ ɑ ʒ ɛ ʁ
éculerait	e k y l ʁ ɛ
pitance	p i t ɑ s
improviserez	ɛ p ʁ ɔ v i z ʁ e
agronome	a ɡ ʁ ɔ n ɔ m
calomnieuse	k a l ɔ m n j ø z
asien	a z j ɛ
revernîmes	ʁ ə v ɛ ʁ n i m
revêtir	ʁ ə v ɛ t i ʁ
araignée	a ʁ ɛ ɲ e
calquer	k a l k e
frenchant	f ʁ ɑ t ʃ ɑ
entretenant	ɑ t ʁ ə t ə n ɑ
gazais	ɡ a z ɛ
contraction	k ɔ t ʁ a k s j ɔ
boulonnaise	b u l ɔ n ɛ z
piaillera	p j a j ʁ a
besognerions	b ə z ɔ ɲ ə ʁ j ɔ
aberrâtes	a b ɛ ʁ ɑ t
enjôleur	ɑ ʒ o l œ ʁ
astringente	a s t ʁ ɛ ʒ ɑ t
zinc	z ɛ ɡ
reproduction	ʁ ə p ʁ ɔ d y k s j ɔ
plombe	p l ɔ b
vivoterais	v i v ɔ t ʁ ɛ
paroissien	p a ʁ w a s j ɛ
attiendrons	a t j ɛ d ʁ ɔ
discrétisé	d i s k ʁ e t i z e
formaliseriez	f ɔ ʁ m a l i z ə ʁ j e
spahi	s p a i
picardan	p i k a ʁ d ɑ
dénigrerai	d e n i ɡ ʁ ə ʁ e
moussas	m u s ɑ
rediscutant	ʁ ə d i s k y t ɑ
cumuler	k y m y l e
squattérisais	s k w a t e ʁ i z ɛ
foisonnerons	f w a z ɔ n ʁ ɔ
gibbon	ʒ i b ɔ
réprimanderas	ʁ e p ʁ i m ɑ d ʁ ɑ
lamente	l a m ɑ t
marger	m a ʁ ʒ e
dissipative	d i s i p a t i v
paella	p a e j a
trousses	t ʁ u s
renomment	ʁ ə n ɔ m
gage	ɡ a ʒ
étole	e t ɔ l
inspectrice	ɛ s p ɛ k t ʁ i s
antipodiste	ɑ t i p o d i s t
enseignement	ɑ s ɛ ɲ m ɑ
défriserons	d e f ʁ i z ʁ ɔ
recuireras	ʁ ə k ɥ i ʁ ə ʁ ɑ
tourner	t u ʁ n e
pratiqueras	p ʁ a t i k ʁ ɑ
sauves	s o v
resserre	ʁ ə s ɛ ʁ
sédentarisassions	s e d ɑ t a ʁ i z a s j ɔ
opiniâtre	ɔ p i n j ɑ t ʁ
chevêche	ʃ v ɛ ʃ
stup	s t y p
vaut	v o
palmes	p a l m
balafrait	b a l a f ʁ ɛ
pureraient	p y ʁ ə ʁ ɛ
bulldozer	b y l d o z ɛ ʁ
panarabe	p a n a ʁ a b
chassé	ʃ a s e
hacher	a ʃ e
cautériser	k ɔ t e ʁ i z e
muscadassiez	m y s k a d a s j e
désappointer	d e z a p w ɛ t e
ululement	y l y l m ɑ
effiloquiez	ɛ f i l ɔ k j e
agrandirai	a ɡ ʁ ɑ d i ʁ e
dépiauter	d e p j ɔ t e
attokatal	a t ɔ k a t a l
matelot	m a t l o
dégouliné	d e ɡ u l i n e
burinez	b y ʁ i n e
persécutera	p ɛ ʁ s e k y t ʁ a
décodassions	d e k ɔ d a s j ɔ
embargo	ɑ b a ʁ ɡ o
emprisonnai	ɑ p ʁ i z ɔ n e
rida	ʁ i d a
décongeler	d e k ɔ ʒ l e
orgueil	ɔ ʁ ɡ œ j
épurasses	e p y ʁ a s
adjugerions	a d ʒ y ʒ ə ʁ j ɔ
fungus	f ɔ ɡ y s
débrutir	d e b ʁ y t i ʁ
blidéenne	b l i d e ɛ n
ébaudiront	e b o d i ʁ ɔ
spasticité	s p a s t i s i t e
public	p y b l i k
épandeuse	e p ɑ d ø z
snobent	s n ɔ b
trucider	t ʁ y s i d e
blablatons	b l a b l a t ɔ
épicharme	e p i ʃ a ʁ m
expressions	ɛ k s p ʁ e s j ɔ
résineux	ʁ e z i n ø
étamerai	e t a m ʁ e
chourinerons	ʃ u ʁ i n ʁ ɔ
poquerais	p ɔ k ʁ ɛ
conseilleur	k ɔ s ɛ j œ ʁ
tersas	t ɛ ʁ s ɑ
chicana	ʃ i k a n a
bous	b u
fléchissait	f l e ʃ i s ɛ
put	p y
supercherie	s y p ɛ ʁ ʃ ə ʁ i
optimisassent	ɔ p t i m i z a s
copulerait	k ɔ p y l ʁ ɛ
célerin	s ɛ l ʁ ɛ
chamade	ʃ a m a d
trimballe	t ʁ ɛ b a l
dès	d ɛ
basilique	b a z i l i k
enjeu	ɑ ʒ ø
vexillologiquement	v ɛ k s i j ɔ l ɔ ʒ i k m ɑ
fucker	f ʌ k e
terril	t ɛ ʁ i l
kaolin	k a ɔ l ɛ
caténoïde	k a t e n ɔ i d
messeigneurs	m e s ɛ ɲ œ ʁ
ferrailler	f e ʁ ɑ j e
meurtrier	m œ ʁ t ʁ i j e
passible	p a s i b l
charrieras	ʃ a ʁ i ʁ ɑ
pinot	p i n o
francfort	f ʁ ɑ k f ɔ ʁ
samouraï	s a m u ʁ a i
alexia	a l ɛ k s i a
castagnette	k a s t a ɲ ɛ t
monocoque	m ɔ n ɔ k ɔ k
enseignerait	ɑ s ɛ ɲ ə ʁ e
récriminer	ʁ e k ʁ i m i n e
bestiales	b ɛ s t j a l
quêterais	k e t ə ʁ ɛ
tabac	t a b a
concurrençâtes	k ɔ k y ʁ ɑ s ɑ t
dire	d͡z i ʁ
boudoir	b u d w a ʁ
maudirions	m o d i ʁ j ɔ
gâchettes	ɡ a ʃ ɛ t
latiniser	l a t i n i z e
occiput	ɔ k s i p y t
imprévues	ɛ p ʁ e v y
collégiaux	k ɔ l e ʒ j o
permanence	p ɛ ʁ m a n ɑ s
arrivage	a ʁ i v a ʒ
quartiers	k a ʁ t j e
inversément	ɛ v ɛ ʁ s e m ɑ
cuberiez	k y b ə ʁ j e
slavisassions	s l a v i z a s j ɔ
dualisé	d ɥ a l i z e
goujat	ɡ u ʒ a
décryptas	d e k ʁ i p t ɑ
ventôse	v ɑ t o z
aristotélicienne	a ʁ i s t ɔ t e l i s j ɛ n
déflagra	d e f l a ɡ ʁ a
amputer	ɑ p y t e
plongée	p l ɔ ʒ e
impersonnelles	ɛ p ɛ ʁ s ɔ n ɛ l
staffé	s t a f e
fourneau	f u ʁ n o
dégluerions	d e ɡ l y ʁ j ɔ
ravissons	ʁ a v i s ɔ
dissuasive	d i s y a z i v
message	m e s a ʒ
salivas	s a l i v ɑ
balivent	b a l i v
fait	f ɛ t
honorasse	ɔ n ɔ ʁ a s
scandalisent	s k ɑ d a l i z
marchande	m a ʁ ʃ ɑ d
carminé	k a ʁ m i n e
postalement	p ɔ s t a l m ɑ
toise	t w a z
furtive	f y ʁ t i v
livournais	l i v u ʁ n ɛ
praliné	p ʁ a l i n e
playlist	p l ɛ l i s t
lamentasses	l a m ɑ t a s
gênant	ʒ ɛ n ɑ
réinstalles	ʁ e ɛ s t a l
naxalisme	n a k s a l i s m
verdoyante	v ɛ ʁ d w a j ɑ t
privatiserai	p ʁ i v a t i z ʁ e
gougeant	ɡ u ʒ ɑ
forniquât	f ɔ ʁ n i k ɑ
renfrogné	ʁ ɑ f ʁ ɔ ɲ e
chiennerie	ʃ j ɛ n ʁ i
fonceras	f ɔ s ʁ ɑ
achopperas	a ʃ ɔ p ʁ ɑ
corvette	k ɔ ʁ v ɛ t
