дурачим	d ʊ r a t͡ɕ ɪ m
самоустранявшийся	s a m ə ʊ s t r ɐ nʲ a f ʂ ɨ j sʲ ə
взмётывать	v z mʲ ɵ t ɨ v ə tʲ
нестабильности	nʲ ɪ s t ɐ bʲ i lʲ n ə sʲ tʲ ɪ
мечтает	mʲ ɪ t͡ɕ t a j ɪ t
выкурили	v ɨ k ʊ rʲ ɪ lʲ ɪ
атакуя	ɐ t ɐ k u j ə
просвечивавший	p r ɐ s vʲ e t͡ɕ ɪ v ə f ʂ ɨ j
сухоручки	s ʊ x ɐ r u t͡ɕ kʲ ɪ
наценит	n ɐ t͡s ɛ nʲ ɪ t
подсмотрело	p ə t͡s s m ɐ t rʲ e ɫ ə
карапаксу	k ə r ɐ p a k s ʊ
вооружив	v ɐ ɐ r ʊ ʐ ɨ f
шумком	ʂ ʊ m k o m
подохла	p ɐ d o x ɫ ə
отбегают	ɐ d bʲ e ɡ ə j ʊ t
наличным	n ɐ lʲ i t͡ɕ n ɨ m
чтивши	t͡ɕ tʲ i f ʂ ɨ
очищусь	ɐ t͡ɕ i ɕ ʉ sʲ
названивая	n ɐ z v a nʲ ɪ v ə j ə
альметьевск	ɐ lʲ mʲ e tʲ j ɪ f s k
подвываете	p ə d v ɨ v a j ɪ tʲ e
пустячке	p ʊ sʲ tʲ ɪ t͡ɕ kʲ e
оградивши	ɐ ɡ r ɐ dʲ i f ʂ ɨ
жгутом	ʐ ɡ ʊ t o m
жаворонка	ʐ a v ə r ə n k ə
воздействовала	v ɐ zʲ dʲ e j s t v ə v ə ɫ ə
подрезываете	p ɐ d rʲ e z ɨ v ə j ɪ tʲ e
классификатору	k ɫ ə sʲ ɪ fʲ ɪ k a t ə r ʊ
пиксели	pʲ i k sʲ ɪ lʲ ɪ
пучках	p ʊ t͡ɕ k a x
национализациею	n ə t͡s ɨ ə n ə lʲ ɪ z a t͡s ɨ j ɪ j ʊ
завсегдатаем	z ə f sʲ ɪ ɡ d a t ə j ɪ m
зерцал	zʲ ɪ r t͡s a ɫ
затаскиваем	z ɐ t a s kʲ ɪ v ə j ɪ m
распродававший	r ə s p r ə d ɐ v a f ʂ ɨ j
оговариваемый	ɐ ɡ ɐ v a rʲ ɪ v ə j ɪ m ɨ j
переговариваются	pʲ ɪ rʲ ɪ ɡ ɐ v a rʲ ɪ v ə j ʊ t͡s ə
госуниверситеты	ɡ o s ʊ nʲ ɪ vʲ ɪ r sʲ ɪ tʲ e t ɨ
блюдом	b lʲ u d ə m
немногое	nʲ ɪ m n o ɡ ə j ə
отразил	ɐ t r ɐ zʲ i ɫ
полпути	p o ɫ p ʊ tʲ i
драить	d r a ɪ tʲ
мем	mʲ e m
сладостях	s ɫ a d ə sʲ tʲ ə x
казаке	k ɐ z a kʲ e
склонение	s k ɫ ɐ nʲ e nʲ ɪ j e
коробящий	k ɐ r o bʲ ɪ ɕ ɪ j
неверия	nʲ ɪ vʲ e rʲ ɪ j ə
непосредствен	nʲ ɪ p ɐ s rʲ e t͡s t vʲ ɪ n
играем	ɪ ɡ r a j ɪ m
подлететь	p ə d lʲ ɪ tʲ e tʲ
набредите	n ə b rʲ ɪ dʲ i tʲ e
чтецом	t͡ɕ tʲ ɪ t͡s o m
атеросклерозом	ɐ t ɛ r ə s k lʲ ɪ r o z ə m
дискредитациям	dʲ ɪ s k rʲ ɪ dʲ ɪ t a t͡s ɨ j ə m
просохнете	p r ɐ s o x nʲ ɪ tʲ e
аангича	ɐ a n ɡʲ ɪ t͡ɕ ə
сдирав	zʲ dʲ ɪ r a f
парила	p a rʲ ɪ ɫ ə
прелюбодействуем	p rʲ ɪ lʲ ʊ b ɐ dʲ e j s t v ʊ j ɪ m
империями	ɪ m ⁽ʲ ⁾ pʲ e rʲ ɪ j ə mʲ ɪ
репрессировал	rʲ ɪ p rʲ ɪ sʲ i r ə v ə ɫ
экстрадируемый	ɪ k s t r ɐ dʲ i r ʊ j ɪ m ɨ j
воровках	v ɐ r o f k ə x
градирней	ɡ r ɐ dʲ i r nʲ ɪ j
кинетиками	kʲ ɪ n ɛ tʲ ɪ k ə mʲ ɪ
гамелан	ɡ ə mʲ ɪ ɫ a n
буфетчикам	b ʊ fʲ e t͡ɕ ɪ k ə m
оборотите	ɐ b ə r ɐ tʲ i tʲ e
растило	r ɐ sʲ tʲ i ɫ ə
нанимала	n ə nʲ ɪ m a ɫ ə
гондвана	ɡ ɐ n d v a n ə
закатами	z ɐ k a t ə mʲ ɪ
эндрюсархам	ɪ n d rʲ ʊ s a r x ə m
условностям	ʊ s ɫ o v n ə sʲ tʲ ə m
йотунах	j ɵ t ʊ n ə x
двойственный	d v o j s t vʲ ɪ n ɨ j
приятие	p rʲ ɪ j æ tʲ ɪ j e
обкативши	ɐ p k ɐ tʲ i f ʂ ɨ
расправлявший	r ə s p r ɐ v lʲ a f ʂ ɨ j
вмешалась	v mʲ ɪ ʂ a ɫ ə sʲ
боярышнями	b ɐ j a r ɨ ʂ nʲ ə mʲ ɪ
клинкерам	k lʲ ɪ n kʲ ɪ r a m
трудовой	t r ʊ d ɐ v o j
дифракциям	dʲ ɪ f r a k t͡s ɨ j ə m
дьяков	dʲ j a k ə f
подхватывавши	p ɐ t x v a t ɨ v ə f ʂ ɨ
ухнем	u x nʲ ɪ m
должала	d ɐ ɫ ʐ a ɫ ə
наделяет	n ə dʲ ɪ lʲ æ j ɪ t
авиатору	ɐ vʲ ɪ a t ə r ʊ
орнитологией	ɐ r nʲ ɪ t ɐ ɫ o ɡʲ ɪ j ɪ j
цхинвали	t͡s xʲ ɪ n v a lʲ ɪ
срастаясь	s r ɐ s t a j ɪ sʲ
кобзу	k o b z ʊ
укомплектуем	ʊ k ə m p lʲ ɪ k t u j ɪ m
шантажируете	ʂ ə n t ɐ ʐ ɨ r ʊ j ɪ tʲ e
клубнеплода	k ɫ ʊ b nʲ ɪ p ɫ o d ə
эякуляте	ɪ j ɪ k ʊ lʲ æ tʲ e
случай	s ɫ u t͡ɕ ɪ j
маскировалось	m ə s kʲ ɪ r ɐ v a ɫ ə sʲ
облыселый	ɐ b ɫ ɨ sʲ e ɫ ɨ j
рожениц	r ə ʐ ɨ nʲ i t͡s
фуражка	f ʊ r a ʂ k ə
гнёмся	ɡ nʲ ɵ m sʲ ə
подобострастиях	p ə d ə b ɐ s t r a sʲ tʲ ɪ j ə x
выслеживать	v ɨ s ⁽ʲ ⁾ lʲ e ʐ ɨ v ə tʲ
многожёнство	m n ə ɡ ɐ ʐ o n s t v ə
противопоказания	p r ə tʲ ɪ v ə p ə k ɐ z a nʲ ɪ j ə
забоимся	z ə b ɐ i m sʲ ə
модернизируемый	m ə d ɨ r nʲ ɪ zʲ i r ʊ j ɪ m ɨ j
пледами	p lʲ e d ə mʲ ɪ
заломите	z ɐ ɫ o mʲ ɪ tʲ e
кустарников	k ʊ s t a r nʲ ɪ k ə f
безумна	bʲ ɪ z u m n ə
приподнять	p rʲ ɪ p ɐ dʲ nʲ æ tʲ
чиркнули	t͡ɕ i r k n ʊ lʲ ɪ
вытеснений	v ɨ tʲ ɪ sʲ nʲ e nʲ ɪ j
ехиднах	j ɪ xʲ i d n ə x
переживала	pʲ ɪ rʲ ɪ ʐ ɨ v a ɫ ə
потускнеть	p ə t ʊ s k nʲ e tʲ
отлучимся	ɐ t ɫ ʊ t͡ɕ i m sʲ ə
мириадах	mʲ ɪ rʲ ɪ a d ə x
отмечаемся	ɐ t mʲ ɪ t͡ɕ æ j ɪ m sʲ ə
подтрунят	p ə t r ʊ nʲ a t
выехать	v ɨ j ɪ x ə tʲ
свяжитесь	s vʲ ɪ ʐ ɨ tʲ ɪ sʲ
отменитесь	ɐ t mʲ e nʲ ɪ tʲ ɪ sʲ
образовывают	ɐ b r ɐ z o v ɨ v ə j ʊ t
видите	vʲ i dʲ ɪ tʲ e
жалило	ʐ a lʲ ɪ ɫ ə
чайком	t͡ɕ ɪ j k o m
троицы	t r o ɪ t͡s ɨ
замучил	z ɐ m u t͡ɕ ɪ ɫ
стойкостью	s t o j k ə sʲ tʲ j ʊ
огораживайте	ɐ ɡ ɐ r a ʐ ɨ v ə j tʲ e
выворотила	v ɨ v ə r ə tʲ ɪ ɫ ə
тербиев	t ɛ r bʲ ɪ j ɪ f
зарядите	z ɐ rʲ æ dʲ ɪ tʲ e
росстаням	r o s t ə nʲ ə m
отдалённостью	ɐ d ɐ lʲ ɵ n ə sʲ tʲ j ʊ
менструациею	mʲ ɪ n s t r ʊ a t͡s ɨ j ɪ j ʊ
ковыряла	k ə v ɨ rʲ a ɫ ə
осияю	ɐ sʲ ɪ j æ j ʊ
обсыпаемый	ɐ p s ɨ p a j ɪ m ɨ j
ворожит	v ə r ɐ ʐ ɨ t
шевелимся	ʂ ɨ vʲ e lʲ ɪ m sʲ ə
казачество	k ɐ z a t͡ɕ ɪ s t v ə
творениями	t v ɐ rʲ e nʲ ɪ j ə mʲ ɪ
пьютера	p ⁽ʲ ⁾ j u t ɨ r ə
разметающий	r ə z mʲ ɪ t a j ʉ ɕ ɪ j
победоносце	p ə bʲ ɪ d ɐ n o s t͡s ɨ
подтверждает	p ə t vʲ ɪ r ʐ d a j ɪ t
полоскаешь	p ə ɫ ɐ s k a j ɪ ʂ
повозочного	p ɐ v o z ə t͡ɕ n ə v ə
пробудимся	p r ə b ʊ dʲ i m sʲ ə
обоссусь	ɐ b ɐ s u sʲ
придаточный	p rʲ ɪ d a t ə t͡ɕ n ɨ j
предайся	p rʲ ɪ d a j sʲ ə
выпрямивший	v ɨ p rʲ ɪ mʲ ɪ f ʂ ɨ j
неводам	nʲ e v ə d ə m
гонгами	ɡ o n ɡ ə mʲ ɪ
фелляция	fʲ ɪ lʲ a t͡s ɨ j ə
белоруски	bʲ ɪ ɫ ɐ r u s kʲ ɪ
выпрашивав	v ɨ p r a ʂ ɨ v ə f
видеотекста	vʲ i dʲ ɪ ɐ tʲ e k s t ə
припасали	p rʲ ɪ p ɐ s a lʲ ɪ
взбесимся	v z bʲ e sʲ ɪ m sʲ ə
колдуете	k ɐ ɫ d u j ɪ tʲ e
бабником	b a b nʲ ɪ k ə m
йодоформа	j ɪ d ɐ f o r m ə
тахиона	t ə xʲ ɪ o n ə
медосмотр	mʲ ɪ d ɐ s m o t r
становился	s t ə n ɐ vʲ i ɫ s ⁽ʲ ⁾ ə
риза	rʲ i z ə
откупилось	ɐ t k ʊ pʲ i ɫ ə sʲ
подкачает	p ə t k ɐ t͡ɕ æ j ɪ t
антифашисткой	a nʲ tʲ ɪ f ɐ ʂ ɨ s t k ə j
авангард	ɐ v ɐ n ɡ a r t
напутствия	n ɐ p u t͡s t vʲ ɪ j ə
армейцу	ɐ r mʲ e j t͡s ʊ
палимпсестов	p ə lʲ ɪ m p s ɛ s t ə f
научите	n ə ʊ t͡ɕ i tʲ e
бортник	b o r t ⁽ʲ ⁾ nʲ ɪ k
мстителями	m sʲ tʲ i tʲ ɪ lʲ ə mʲ ɪ
шестью	ʂ ɛ sʲ tʲ j ʊ
аферистам	ɐ fʲ ɪ rʲ i s t ə m
алгонкин	ɐ ɫ ɡ ɐ n kʲ i n
институтом	ɪ n ⁽ʲ ⁾ sʲ tʲ ɪ t u t ə m
часовые	t͡ɕ ɪ s ɐ v ɨ j e
отлучилась	ɐ t ɫ ʊ t͡ɕ i ɫ ə sʲ
пьёшь	p ⁽ʲ ⁾ j ɵ ʂ
перекрёстком	pʲ ɪ rʲ ɪ k rʲ ɵ s t k ə m
двоили	d v ɐ i lʲ ɪ
импровизаторах	ɪ m p r ə vʲ ɪ z a t ə r ə x
ампутирует	ɐ m p ʊ tʲ i r ʊ j ɪ t
арабофобии	ɐ r a b ɐ f o bʲ ɪ ɪ
индюка	ɪ nʲ dʲ ʊ k a
завитках	z ə vʲ ɪ t k a x
пиздолиза	pʲ ɪ z d ɐ lʲ i z ə
отменяющийся	ɐ t mʲ ɪ nʲ æ j ʉ ɕ ɪ j sʲ ə
обслуге	ɐ p s ɫ u ɡʲ e
иммунодефициты	ɪ m u n ə dʲ ɪ fʲ ɪ t͡s ɨ t ɨ
выкрикнем	v ɨ k rʲ ɪ k nʲ ɪ m
смолкни	s m o ɫ k nʲ ɪ
выпячивающий	v ɨ pʲ æ t͡ɕ ɪ v ə j ʉ ɕ ɪ j
разбору	r ɐ z b o r ʊ
тщательностью	t͡ɕ ɕ æ tʲ ɪ lʲ n ə sʲ tʲ j ʊ
умещайте	ʊ mʲ ɪ ɕ æ j tʲ e
хассиях	x a sʲ ɪ j ə x
снискаешь	sʲ nʲ ɪ s k a j ɪ ʂ
бородавка	b ə r ɐ d a f k ə
псалмописцу	p s ə ɫ m ɐ pʲ i s t͡s ʊ
попахивает	p ɐ p a xʲ ɪ v ə j ɪ t
тему	tʲ e m ʊ
воротам	v o r ə t ə m
гидрата	ɡʲ ɪ d r a t ə
сдавивший	z d ɐ vʲ i f ʂ ɨ j
устаивали	ʊ s t a ɪ v ə lʲ ɪ
морщивши	m ɐ r ɕ i f ʂ ɨ
беспризорникам	bʲ ɪ s p rʲ ɪ z o r nʲ ɪ k ə m
спровоцировавший	s p r ə v ɐ t͡s ɨ r ə v ə f ʂ ɨ j
отхаркиваешь	ɐ t x a r kʲ ɪ v ə j ɪ ʂ
воплощали	v ə p ɫ ɐ ɕ æ lʲ ɪ
адептами	ɐ d ɛ p t ə mʲ ɪ
повеселев	p ə vʲ ɪ sʲ ɪ lʲ e f
отрешим	ɐ t rʲ ɪ ʂ ɨ m
причастилось	p rʲ ɪ t͡ɕ ɪ sʲ tʲ i ɫ ə sʲ
чудаковатостью	t͡ɕ ʊ d ə k ɐ v a t ə sʲ tʲ j ʊ
наносимый	n ə n ɐ sʲ i m ɨ j
компрометируем	k ə m p r ə mʲ ɪ tʲ i r ʊ j ɪ m
постаментах	p ə s t ɐ mʲ e n t ə x
вкладки	f k ɫ a t kʲ ɪ
проходных	p r ə x ɐ d n ɨ x
расцеловываете	r ə s t͡s ɨ ɫ o v ɨ v ə j ɪ tʲ e
акробаткой	ɐ k r ɐ b a t k ə j
чучелами	t͡ɕ ʉ t͡ɕ ɪ ɫ ə mʲ ɪ
оплевал	ɐ p lʲ ɪ v a ɫ
влюблялись	v lʲ ʊ b lʲ æ lʲ ɪ sʲ
халяве	x ɐ lʲ æ vʲ e
отвалиться	ɐ t v ɐ lʲ i t͡s ə
посвящениями	p ə s vʲ ɪ ɕ e nʲ ɪ j ə mʲ ɪ
закачавшись	z ə k ɐ t͡ɕ a f ʂ ɨ sʲ
плясанный	p lʲ a s ə n ɨ j
еретиком	j ɪ rʲ ɪ tʲ ɪ k o m
соображаем	s ɐ ɐ b r ɐ ʐ a j ɪ m
селом	sʲ ɪ ɫ o m
сдвигайся	z d vʲ ɪ ɡ a j sʲ ə
новизной	n ə vʲ ɪ z n o j
гандону	ɡ ɐ n d o n ʊ
половиков	p ə ɫ ə vʲ ɪ k o f
баллу	b a ɫ ʊ
дельфин	dʲ ɪ lʲ fʲ i n
поманенный	p ɐ m a nʲ ɪ n ɨ j
маскируются	m ə s kʲ ɪ r u j ʊ t͡s ə
зазывавший	z ə z ɨ v a f ʂ ɨ j
архивах	ɐ r xʲ i v ə x
волновать	v ə ɫ n ɐ v a tʲ
боялись	b ɐ j æ lʲ ɪ sʲ
разжав	r ɐ ʐ a f
сёрбаемый	sʲ ɵ r b ə j ɪ m ɨ j
особь	o s ə pʲ
танкодромом	t ə n k ɐ d r o m ə m
нафтами	n a f t ə mʲ ɪ
поблёкши	p ɐ b lʲ ɵ k ʂ ɨ
отсею	ɐ t͡sʲ sʲ e j ʊ
набивавши	n ə bʲ ɪ v a f ʂ ɨ
опаливала	ɐ p a lʲ ɪ v ə ɫ ə
прянул	p rʲ a n ʊ ɫ
квазарах	k v ɐ z a r ə x
профсоюзники	p r ə f s ɐ j ʉ zʲ nʲ ɪ kʲ ɪ
марсе	m a r sʲ e
активизируй	ɐ k tʲ ɪ vʲ ɪ zʲ i r ʊ j
осознались	ɐ s ɐ z n a lʲ ɪ sʲ
воркует	v ɐ r k u j ɪ t
отпечатайте	ɐ t pʲ ɪ t͡ɕ a t ə j tʲ e
выкраду	v ɨ k r ə d ʊ
зачтись	z ɐ t͡ɕ tʲ i sʲ
мужененавистницах	m u ʐ ɨ nʲ ɪ n ɐ vʲ i sʲ nʲ ɪ t͡s ə x
лазанью	ɫ ɐ z a nʲ j ʊ
рентгению	rʲ ɪ n ɡʲ e nʲ ɪ j ʊ
прослышала	p r ɐ s ɫ ɨ ʂ ə ɫ ə
завязкам	z ɐ vʲ a s k ə m
притягав	p rʲ ɪ tʲ ɪ ɡ a f
регулировка	rʲ ɪ ɡ ʊ lʲ ɪ r o f k ə
испиливают	ɪ s pʲ i lʲ ɪ v ə j ʊ t
переправлюсь	pʲ ɪ rʲ ɪ p r a v lʲ ʉ sʲ
зачёты	z ɐ t͡ɕ ɵ t ɨ
басне	b a sʲ nʲ e
родственностях	r o t͡s t vʲ ɪ n ə sʲ tʲ ə x
восседали	v ə sʲ ɪ d a lʲ ɪ
передвигаешься	pʲ ɪ rʲ ɪ d vʲ ɪ ɡ a j ɪ ʂ sʲ ə
сочетаться	s ə t͡ɕ ɪ t a t͡s ə
крадёте	k r ɐ dʲ ɵ tʲ e
безобразна	bʲ ɪ z ɐ b r a z n ə
пополнявшись	p ə p ɐ ɫ nʲ a f ʂ ɨ sʲ
ботинками	b ɐ tʲ i n k ə mʲ ɪ
приобретавшийся	p rʲ ɪ ə b rʲ ɪ t a f ʂ ɨ j sʲ ə
сиротой	sʲ ɪ r ɐ t o j
плодонося	p ɫ ə d ə n ɐ sʲ a
выдёргивалась	v ɨ dʲ ɵ r ɡʲ ɪ v ə ɫ ə sʲ
перевались	pʲ ɪ rʲ ɪ v ɐ lʲ i sʲ
гоголевский	ɡ o ɡ ə lʲ ɪ f s kʲ ɪ j
понаехать	p ə n ɐ j e x ə tʲ
укореняли	ʊ k ə rʲ ɪ nʲ æ lʲ ɪ
осознают	ɐ s ɐ z n a j ʊ t
кибернетикой	kʲ ɪ bʲ ɪ r n ɛ tʲ ɪ k ə j
эгоцентризмах	ɪ ɡ ə t͡s ɨ n t rʲ i z m ə x
голубейте	ɡ ə ɫ ʊ bʲ e j tʲ e
допингах	d o pʲ ɪ n ɡ ə x
зеленя	zʲ ɪ lʲ ɪ nʲ a
засевающий	z ə sʲ ɪ v a j ʉ ɕ ɪ j
солдатнями	s ə ɫ d ɐ tʲ nʲ æ mʲ ɪ
трудящий	t r ʊ dʲ æ ɕ ɪ j
чемпионке	t͡ɕ ɪ m ⁽ʲ ⁾ pʲ ɪ o n kʲ e
восхищавшийся	v ə s xʲ ɪ ɕ a f ʂ ɨ j sʲ ə
сдёргивают	zʲ dʲ ɵ r ɡʲ ɪ v ə j ʊ t
морфологии	m ə r f ɐ ɫ o ɡʲ ɪ ɪ
бутин	b u tʲ ɪ n
стонет	s t o nʲ ɪ t
загородят	z ə ɡ ɐ r o dʲ ə t
загрустило	z ə ɡ r ʊ sʲ tʲ i ɫ ə
полоса	p ə ɫ ɐ s a
тихий	tʲ i xʲ ɪ j
пульверизаторами	p ʊ lʲ vʲ ɪ rʲ ɪ z a t ə r ə mʲ ɪ
приглаживают	p rʲ ɪ ɡ ɫ a ʐ ɨ v ə j ʊ t
бездну	bʲ e z d n ʊ
напитавший	n ə pʲ ɪ t a f ʂ ɨ j
пропойте	p r ɐ p o j tʲ e
подмаргивавший	p ɐ d m a r ɡʲ ɪ v ə f ʂ ɨ j
леску	lʲ ɪ s k u
перешёптываетесь	pʲ ɪ rʲ ɪ ʂ o p t ɨ v ə j ɪ tʲ ɪ sʲ
подбежишь	p ə d bʲ ɪ ʐ ɨ ʂ
запиравшийся	z ə pʲ ɪ r a f ʂ ɨ j sʲ ə
переоценивали	pʲ ɪ rʲ ɪ ɐ t͡s ɛ nʲ ɪ v ə lʲ ɪ
планированный	p ɫ ə nʲ ɪ r o v ə n ɨ j
сгубите	z ɡ u bʲ ɪ tʲ e
молодцы	m ə ɫ ɐ t͡s ɨ
компроматам	k ə m p r ɐ m a t ə m
возвышусь	v ɐ z v ɨ ʂ ʊ sʲ
ценителях	t͡s ɨ nʲ i tʲ ɪ lʲ ə x
санкциях	s a n k t͡s ɨ j ə x
расширишь	r ɐ ʂ ɨ rʲ ɪ ʂ
прялках	p rʲ a ɫ k ə x
распрямят	r ə s p rʲ ɪ mʲ a t
фонтанчиков	f ɐ n t a nʲ t͡ɕ ɪ k ə f
замучаете	z ɐ m u t͡ɕ ɪ j ɪ tʲ e
выкипать	v ɨ kʲ ɪ p a tʲ
выпишитесь	v ɨ pʲ ɪ ʂ ɨ tʲ ɪ sʲ
уёбками	ʊ j ɵ p k ə mʲ ɪ
очертенел	ɐ t͡ɕ ɪ r tʲ ɪ nʲ e ɫ
ямочками	j a m ə t͡ɕ k ə mʲ ɪ
путин	p u tʲ ɪ n
солостите	s ə ɫ ɐ sʲ tʲ i tʲ e
сомалийце	s ə m ɐ lʲ i j t͡s ɨ
примирю	p rʲ ɪ mʲ ɪ rʲ u
мутантов	m ʊ t a n t ə f
приговариваем	p rʲ ɪ ɡ ɐ v a rʲ ɪ v ə j ɪ m
подвезёт	p ə d vʲ ɪ zʲ ɵ t
дополнений	d ə p ɐ ɫ nʲ e nʲ ɪ j
индустриях	ɪ n d ʊ s t rʲ i j ə x
заёб	z ɐ j ɵ p
выстлавши	v ɨ s t ɫ ə f ʂ ɨ
существования	s ʊ ɕ ɪ s t v ɐ v a nʲ ɪ j ə
плангердами	p ɫ ɐ n ɡʲ e r d ə mʲ ɪ
соях	s o j ə x
осмыслению	ɐ s m ɨ s ⁽ʲ ⁾ lʲ e nʲ ɪ j ʊ
приложу	p rʲ ɪ ɫ ɐ ʐ u
лопаткой	ɫ ɐ p a t k ə j
чертыхаешься	t͡ɕ ɪ r t ɨ x a j ɪ ʂ sʲ ə
подготавливаюсь	p ə d ɡ ɐ t a v lʲ ɪ v ə j ʉ sʲ
двуокись	d v ʊ o kʲ ɪ sʲ
долженства	d o ɫ ʐ ɨ n s t v ə
черевичка	t͡ɕ ɪ rʲ ɪ vʲ i t͡ɕ k ə
смака	s m a k ə
фазендой	f ɐ z ɛ n d ə j
диковина	dʲ ɪ k o vʲ ɪ n ə
ирригациями	ɪ rʲ ɪ ɡ a t͡s ɨ j ə mʲ ɪ
стенгазете	sʲ tʲ ɪ n ɡ ɐ zʲ e tʲ e
заговаривает	z ə ɡ ɐ v a rʲ ɪ v ə j ɪ t
падлу	p a d ɫ ʊ
ощупывали	ɐ ɕ u p ɨ v ə lʲ ɪ
воротишь	v ɐ r o tʲ ɪ ʂ
закутавшись	z ɐ k u t ə f ʂ ɨ sʲ
обматывали	ɐ b m a t ɨ v ə lʲ ɪ
облёвывая	ɐ b lʲ ɵ v ɨ v ə j ə
прошила	p r ɐ ʂ ɨ ɫ ə
блохами	b ɫ o x ə mʲ ɪ
тахионов	t ə xʲ ɪ o n ə f
бдительностях	b dʲ i tʲ ɪ lʲ n ə sʲ tʲ ə x
поцеловав	p ə t͡s ɨ ɫ ɐ v a f
утаивав	ʊ t a ɪ v ə f
анкилозе	ɐ n kʲ ɪ ɫ o zʲ e
росчерке	r o ɕ t͡ɕ ɪ r kʲ e
пловце	p ɫ ɐ f t͡s ɛ
толкучек	t ɐ ɫ k u t͡ɕ ɪ k
норвежском	n ɐ r vʲ e ʂ s k ə m
военкому	v ə j ɪ n k o m ʊ
маслёнка	m ɐ s ⁽ʲ ⁾ lʲ ɵ n k ə
сиропах	sʲ ɪ r o p ə x
антикварка	ɐ nʲ tʲ ɪ k v a r k ə
кудьте	k u tʲ e
блендеры	b ɫ ɛ n d ɨ r ɨ
пьянило	p ⁽ʲ ⁾ j ɪ nʲ i ɫ ə
судоходствах	s ʊ d ɐ x o t͡s t v ə x
могуществом	m ɐ ɡ u ɕ ɪ s t v ə m
налогообложение	n ɐ ɫ o ɡ ɐ ɐ b ɫ ɐ ʐ ɛ nʲ ɪ j e
волеизъявлению	v ə lʲ ɪ ɪ z j ɪ v lʲ e nʲ ɪ j ʊ
ром	r o m
ксилофону	k sʲ ɪ ɫ ɐ f o n ʊ
принципов	p rʲ i n t͡s ɨ p ə f
оппозиционеры	ɐ p ə zʲ ɪ t͡s ɨ ɐ nʲ e r ɨ
гречихах	ɡ rʲ ɪ t͡ɕ i x ə x
плодотворимый	p ɫ ə d ə t v ɐ rʲ i m ɨ j
разворуете	r ə z v ɐ r u j ɪ tʲ e
отмалчиваются	ɐ t m a ɫ t͡ɕ ɪ v ə j ʊ t͡s ə
произносивший	p r ə ɪ z n ɐ sʲ i f ʂ ɨ j
светильнею	s vʲ ɪ tʲ i lʲ nʲ ɪ j ʊ
замешивайте	z ɐ mʲ e ʂ ɨ v ə j tʲ e
сизоворонки	sʲ ɪ z ə v ɐ r o n kʲ ɪ
ужасает	ʊ ʐ ɐ s a j ɪ t
выверяя	v ɨ vʲ ɪ rʲ æ j ə
планируем	p ɫ ə nʲ ɪ r u j ɪ m
форуме	f o r ʊ mʲ e
кедрующий	kʲ ɪ d r u j ʉ ɕ ɪ j
овуляцию	ɐ v ʊ lʲ a t͡s ɨ j ʊ
сковывал	s k o v ɨ v ə ɫ
какой	k ɐ k o j
килька	kʲ i lʲ k ə
умиляющий	ʊ mʲ ɪ lʲ æ j ʉ ɕ ɪ j
глиссере	ɡ lʲ i sʲ ɪ rʲ e
покрыла	p ɐ k r ɨ ɫ ə
трилистникам	t rʲ ɪ lʲ i sʲ nʲ ɪ k ə m
благоговениях	b ɫ ə ɡ ə ɡ ɐ vʲ e nʲ ɪ j ə x
мобильником	m ɐ bʲ i lʲ nʲ ɪ k ə m
машиностроителе	m ɐ ʂ ɨ n ə s t r ɐ i tʲ ɪ lʲ e
полосочками	p ɐ ɫ o s ə t͡ɕ k ə mʲ ɪ
махай	m ɐ x a j
контузила	k ɐ n t u zʲ ɪ ɫ ə
козинаки	k ə zʲ ɪ n a kʲ ɪ
значишься	z n a t͡ɕ ɪ ʂ sʲ ə
неприязненный	nʲ ɪ p rʲ ɪ j æ zʲ nʲ ɪ n ɨ j
вычислителями	v ɨ t͡ɕ ɪ s ⁽ʲ ⁾ lʲ i tʲ ɪ lʲ ə mʲ ɪ
стиснувши	sʲ tʲ i s n ʊ f ʂ ɨ
эвакуация	ɪ v ə k ʊ a t͡s ɨ j ə
евразия	j ɪ v r a zʲ ɪ j ə
зипунам	zʲ ɪ p ʊ n a m
сипнете	sʲ i p nʲ ɪ tʲ e
чалмы	t͡ɕ ɪ ɫ m ɨ
удвоением	ʊ d v ɐ j e nʲ ɪ j ɪ m
геном	ɡʲ ɪ n o m
заехать	z ɐ j e x ə tʲ
стряхнула	s t rʲ ɪ x n u ɫ ə
выскочкой	v ɨ s k ə t͡ɕ k ə j
дебилизмам	dʲ ɪ bʲ ɪ lʲ i z m ə m
маячке	m ə j ɪ t͡ɕ kʲ e
слипающийся	s ⁽ʲ ⁾ lʲ ɪ p a j ʉ ɕ ɪ j sʲ ə
перезарядитесь	pʲ ɪ rʲ ɪ z ɐ rʲ æ dʲ ɪ tʲ ɪ sʲ
цензурировав	t͡s ɨ n z ʊ rʲ i r ə v ə f
приспосабливался	p rʲ ɪ s p ɐ s a b lʲ ɪ v ə ɫ s ⁽ʲ ⁾ ə
лужайкою	ɫ ʊ ʐ a j k ə j ʊ
пластина	p ɫ ɐ sʲ tʲ i n ə
утепляющий	ʊ tʲ ɪ p lʲ æ j ʉ ɕ ɪ j
кистене	kʲ ɪ sʲ tʲ ɪ nʲ e
ессентуки	j ɪ sʲ ɪ n t ʊ kʲ i
тропопаузе	t r ə p ɐ p a ʊ zʲ e
