ㅍㅣㅅㅔㄴ	pʰ i sʰ e n
ㅇㅣㄹㅇㅣㄴㅊㅣㅇ	i ɾ i ɲ t͡ɕʰ i ŋ
ㅇㅣㄹㅁㅜㄴ	i ɭ m u n
ㄷㅏㄺㅆㅏㅇㅜㅁ	t a k s a u m
ㅇㅚㅅㅓㄹ	w e sʰ ʌ ɭ
ㄴㅣㄱㄴㅔㅇㅣㅁ	n i ŋ n e i m
ㅎㅏㄴㄱㅜㄱㅇㅓ	h a n ɡ u ɡ ʌ
ㅅㅏㅇㅎㅏㅇㅣㅇㅓ	sʰ a ŋ ɦ a i ʌ
ㅈㅏㅅ	t͡ɕ a t̚
ㄷㅜㅇㅡㅁㅂㅓㅂㅊㅣㄱ	t u ɯ m b ʌ p̚ t͡ɕʰ i k̚
ㄱㅓㅂ	k ʌ p̚
ㅇㅑㅇㅇㅠ	j a ŋ j u
ㄱㅘㅇㄱㅓㅁ	k w a ŋ ɡ ʌ m
ㅁㅔㅁㅗㄹㅣ	m e m o ɾ i
ㄱㅓㅂㅜㅎㅏㄷㅏ	k ɘ b u ɦ a d a
ㅇㅟㄴㄷㅗ	ɥ i n d o
ㅂㅔㅍㅜㄹㄷㅏ	p e pʰ u ɭ d a
ㅇㅏㅁㅊㅗ	a m t͡ɕʰ o
ㅈㅓㅇㅅㅣㄱ	t͡ɕ ɘ ŋ ɕʰ i k̚
ㅅㅓㄴㅈㅣㅈㅏ	sʰ ʌ ɲ d͡ʑ i d͡ʑ a
ㅇㅔㅅㅡㅋㅓㄹㄹㅔㅇㅣㅌㅓ	e sʰ ɯ kʰ ʌ ɭ ɭ e i tʰ ʌ
ㄱㅕㅇㅜ	k j ʌ u
ㄱㅠㅁㅗ	k j u m o
ㅇㅣㄹㅡㅁ	i ɾ ɯ m
ㅅㅓㅇㅎㅏㅁ	sʰ ɘ ŋ ɦ a m
ㄱㅏㄴㅈㅣㄱㅎㅏㄷㅏ	k a ɲ d͡ʑ i kʰ a d a
ㅂㅏㄹㅂㅗㅇㅣㄷㅏ	p a ɭ b o i d a
ㅅㅏㄹㅏㅁㅂㅣㄱㅣㅁㅂㅓㅂ	sʰ a ɾ a m b i ɡ i m b ʌ p̚
ㅈㅓㄴㅕㄱ	t͡ɕ ʌ ɲ j ʌ k̚
ㅂㅣㅇㅗㄹㅣ	p i o ɾ i
ㄱㅡㅁㅡㅁ	k ɯ m ɯ m
ㅅㅣㄴㅂㅣ	ɕʰ i n b i
ㅁㅠㅈㅣㅋㅓㄹ	m j u d͡ʑ i kʰ ʌ ɭ
ㅁㅐㄷㅏ	m ɛ d a
ㄴㅓㄼㅈㅓㄱㄷㅏㄹㅣ	n ʌ p̚ t͡ɕ ʌ k̚ t a ɾ i
ㅌㅔㅁㅍㅗ	tʰ e m pʰ o
ㄱㅣㅇㅡㄱ	k i ɯ k̚
ㅁㅏㅈㅜㅊㅣㄷㅏ	m a d͡ʑ u t͡ɕʰ i d a
ㅌㅣㄱ	tʰ i k̚
ㅅㅏㅌㅏㄱㅜㄴㅣ	sʰ a tʰ a ɡ u n i
ㅇㅗㄱㅅㅜㅅㅜ	o k s u sʰ u
ㅅㅓㄹㄹㅓㅇㅌㅏㅇ	sʰ ʌ ɭ ɭ ʌ ŋ tʰ a ŋ
ㅇㅣㄴㅏ	i n a
ㅍㅏㄹㅏㅎㄷㅏ	pʰ a ɾ a tʰ a
ㅈㅜㅈㅓㄴㅈㅏ	t͡ɕ u d͡ʑ ʌ ɲ d͡ʑ a
ㅈㅓㅇㅅㅓ	t͡ɕ ʌ ŋ sʰ ʌ
ㅅㅡㅋㅔㅌㅡ	sʰ ɯ kʰ e tʰ ɯ
ㄱㅏㅁㅏㄴ	k a m a n
ㅋㅗㄷㅡ	kʰ o d ɯ
ㄹㅡㄴㅔㅅㅏㅇㅅㅡ	ɾ ɯ n e sʰ a ŋ sʰ ɯ
ㅇㅕㅇㅁㅜㄴ	j ʌ ŋ m u n
ㅇㅕㄹㄷㅡㅇㄱㅏㅁ	j ʌ ɭ t ɯ ŋ ɡ a m
ㄴㅗㅍㅏ	n o pʰ a
ㅅㅣㄱㅈㅓㄴ	ɕʰ i k̚ t͡ɕ ʌ n
ㅇㅏㅇㅣㄷㅡㄹ	a i d ɯ ɭ
ㄱㅡㄹㅣㄴㄹㅏㄴㄷㅡ	k ɯ ɾ i n n a n d ɯ
ㅁㅗㄷㅡ	m o d ɯ
ㅅㅣㄹㅅㅜ	ɕʰ i ɭ s u
ㄷㅔㅂㅏㄴㅏㄱㅏㄹㅣ	t e b a n a ɡ a ɾ i
ㅊㅟㅎㅡㅇ	t͡ɕʰ ɥ i ɣ ɯ ŋ
ㅇㅢㅅㅣㅁㅎㅏㄷㅏ	ɰ i ɕʰ i m ɦ a d a
ㅇㅣㅁㅇㅓㅂ	i m ʌ p̚
ㅈㅓㄱㅈㅓㅇㄹㅑㅇ	t͡ɕ ʌ k̚ t͡ɕ ʌ ŋ ɲ j a ŋ
ㅅㅓㅇㄱㅘㄱ	sʰ ʌ ŋ ɡ w a k̚
ㅂㅓㅁㅈㅚ	p ɘ m d͡ʑ w e
ㅁㅗㅈㅏㅁㅂㅣㅋㅡ	m o d͡ʑ a m b i k x ɯ
ㄷㅣㅅㅡㅋㅗ	t i sʰ ɯ kʰ o
ㄱㅔㅇㅣ	k e i
ㅈㅏㅇㅅㅓㄱ	t͡ɕ a ŋ sʰ ʌ k̚
ㅇㅛㄴㅕㅇ	j o ɲ j ʌ ŋ
ㄱㅏㅈㅓㅇ	k a d͡ʑ ʌ ŋ
ㄷㅡㅇㅈㅜㄹㅅㅜㅇㅇㅓ	t ɯ ŋ t͡ɕ u ɭ sʰ u ŋ ʌ
ㅂㅏㄲ	p a k̚
ㅇㅛㅇㅈㅓㅂㅎㅏㄷㅏ	j o ŋ d͡ʑ ʌ pʰ a d a
ㄹㅣㄹㄹㅣㅅㅡ	ɾ i ʎ ʎ i sʰ ɯ
ㄹㅣㅂㅡㄹㅡㅂㅣㄹ	ɾ i b ɯ ɾ ɯ b i ɭ
ㅎㅏㄱㄱㅘ	h a k̚ k w a
ㄱㅜㄴㅇㅣㄴ	k u n i n
ㅎㅘㅇㅈㅗㄹㅗㅇㅇㅣ	ɸ w a ŋ d͡ʑ o ɾ o ŋ i
ㅌㅔ	tʰ e
ㅍㅏㅍㅣㄹㅜㅅㅡ	pʰ a pʰ i ɾ u sʰ ɯ
ㅈㅏㅇㅆㅜ	t͡ɕ a ŋ s u
ㅋㅜㄹㄹㅏㅋㅡ	kʰ u ɭ ɭ a k x ɯ
ㅎㅘㄴㅇㅠㄹ	ɸ w a ɲ j u ɭ
ㅇㅕㄴㄱㅏㅁ	j ʌ n ɡ a m
ㄴㅏㄴㅈㅏ	n a ɲ d͡ʑ a
ㅋㅗㅇㄱㅗ	kʰ o ŋ ɡ o
ㄱㅗㄹㅕ	k o ɾ j ʌ
ㄴㅣㅇㅅㅑ	n i ŋ ɕʰ a
ㅁㅜㄴㄷㅜㅇㅇㅣㅂㅏㄱㅈㅟ	m u n d u ŋ i b a k̚ t͡ɕ ɥ i
ㅂㅏㅇㅇㅓㅎㅏㄷㅏ	p a ŋ ʌ ɦ a d a
ㄱㅏㅌㅇㅡㄴ	k a tʰ ɯ n
ㅎㅡㅇㅊㅓㅇㅁㅏㅇㅊㅓㅇ	x ɯ ŋ t͡ɕʰ ʌ ŋ m a ŋ t͡ɕʰ ʌ ŋ
ㅇㅕㅇㅈㅣ	j ʌ ŋ d͡ʑ i
ㅇㅏㄹㅏㄱ	a ɾ a k̚
ㄴㅜㄴㄲㅗㄹㅅㅏㄴㅏㅂㄷㅏ	n u n k o ɭ sʰ a n a p̚ t a
ㅌㅔㄱㅅㅡㅌㅡ	tʰ e k s ɯ tʰ ɯ
ㄱㅏㅁㄷㅏ	k a m t a
ㅈㅗㅇㅈㅓㄱ	t͡ɕ o ŋ d͡ʑ ʌ k̚
ㅌㅡㅂㅣㄹㄹㅣㅅㅣ	tʰ ɯ b i ʎ ʎ i ɕʰ i
ㅂㅣㅅㅏㅇㅜ	p i sʰ a u
ㅅㅗㄹㅣ	sʰ o ɾ i
ㅈㅜㄹㅇㅣㄷㅏ	t͡ɕ u ɾ i d a
ㅂㅗㄹㅠㅁ	p o ɾ j u m
ㅍㅣㅇㅏㄴㅗ	pʰ i a n o
ㄱㅕㅇㅅㅏㅇㄷㅗ	k j ʌ ŋ sʰ a ŋ d o
ㅊㅗㅇㄱㅓㅁ	t͡ɕʰ o ŋ ɡ ʌ m
ㅂㅕㄹ	p j ɘ ɭ
ㄱㅓㄴㅂㅏㄴ	k ʌ n b a n
ㄱㅜㅊㅜㄹ	k u t͡ɕʰ u ɭ
ㅅㅏㄹㅏㅁㄷㅡㄹ	sʰ a ɾ a m d ɯ ɭ
ㅇㅕㅂㄱㅝㄹㄹㅕㄴ	j ʌ p̚ k w ʌ ʎ ʎ j ʌ n
ㅋㅔㅇㅣㅍㅡㅌㅏㅇㅜㄴ	kʰ e i pʰ ɯ tʰ a u n
ㅃㅓㄷㄷㅏ	p ʌ t̚ t a
ㅍㅜㅇㄱㅣㄷㅏ	pʰ u ŋ ɡ i d a
ㅇㅠㄹ	j u ɭ
ㅇㅣㅁㅂㅜ	i m b u
ㅋㅗㄹㅣㄴ	kʰ o ɾ i n
ㅅㅣㄲㅡㄹㅓㅂㄷㅏ	ɕʰ i k ɯ ɾ ʌ p̚ t a
ㅇㅏㄱㄱㅟ	a k̚ k ɥ i
ㅁㅐㄴ	m ɛ n
ㅂㅔㅌㅡㄴㅏㅁㅇㅓ	p e tʰ ɯ n a m ʌ
ㅇㅚㅎㅏㄹㅇㅏㅂㅓㅈㅣ	w e ɦ a ɾ a b ʌ d͡ʑ i
ㅇㅕㄹㄹㅣㄷㅏ	j ʌ ʎ ʎ i d a
ㄴㅏㅇㅣㅍㅣㄷㅏㅇㅜ	n a i pʰ i d a u
ㄷㅗㅇㅊㅏㅇ	t o ŋ t͡ɕʰ a ŋ
ㅂㅕㄱㄷㅗㄹ	p j ʌ k̚ t o ɭ
ㄱㅘㅇㄱㅕㄴㅂㅕㅇ	k w a ŋ ɡ j ʌ n p j ʌ ŋ
ㄱㅕㅇㄱㅣㄱㅘㄴ	k j ɘ ŋ ɡ i ɡ w a n
ㅅㅔㅇㅣㅅㅖㄹ	s e i ɕʰ e ɭ
ㅇㅡㅁㅂㅏㅂㅏㄴㅔ	ɯ m b a b a n e
ㄴㅜㄷㅏ	n u d a
ㄴㅜㄴㄸㅡㄷㅏ	n u n t ɯ d a
ㅁㅏㄹㄹㅔㅇㅣㅇㅓ	m a ɭ ɭ e i ʌ
ㅃㅕㅇ	p j ʌ ŋ
ㅈㅣㄴ	t͡ɕ i n
ㅁㅔㄹㅂㅓㄴ	m e ɭ b ʌ n
ㅅㅣㅅㅡㅌㅓ	ɕʰ i sʰ ɯ tʰ ʌ
ㅁㅐㅁㄷㅗㄹㄷㅏ	m ɛ m d o ɭ d a
ㅁㅏㄴㅏㅁㅏ	m a n a m a
ㅇㅓㄷㅜㅁ	ʌ d u m
ㅌㅏㄹㅏㄱ	tʰ a ɾ a k̚
ㅎㅜㅇㅠㅈㅡㅇ	ɸʷ u j u t͡ɕ ɯ ŋ
ㅂㅏㄱㅡㄷㅏㄷㅡ	p a ɡ ɯ d a d ɯ
ㅍㅗㄹㅡㅁㅇㅏㄹㄷㅔㅎㅣㄷㅡ	pʰ o ɾ ɯ m a ɭ d e ʝ i d ɯ
ㅇㅏㄷㅡㄹ	a d ɯ ɭ
ㅅㅏㅎㅏㄹㅏ	sʰ a ɦ a ɾ a
ㅁㅜㄹㅇㅗㄹㅣ	m u ɾ o ɾ i
ㅇㅡㅇㄷㅏㅇ	ɯ ŋ d a ŋ
ㅇㅔㄴ	e n
ㅍㅔㅁ	pʰ e m
ㅅㅓㄹ	sʰ ɘ ɭ
ㄷㅚ	t w e
ㅇㅣㄹㅈㅓㅇ	i ʎ t͡ɕ ʌ ŋ
ㅁㅏㅂㅓㅂ	m a b ʌ p̚
ㅊㅜㄹㅂㅏㄹㅎㅏㄷㅏ	t͡ɕʰ u ɭ b a ɾ ɦ a d a
ㅍㅣㅅㅣㅂㅏㅇ	pʰ i ɕ i b a ŋ
ㄷㅏㅁㅜㄹㄷㅏ	t a m u ɭ d a
ㅂㅜㄹㅅㅏㅈㅗ	p u ɭ s a d͡ʑ o
ㅅㅜㅇㅛ	sʰ u j o
ㄱㅏㅈㅗㄱ	k a d͡ʑ o k̚
ㅂㅏㄱㅊㅣㄱㅣ	p a k̚ t͡ɕʰ i ɡ i
ㅇㅟㅅㅓㄴㅈㅏ	ɥ i sʰ ʌ ɲ d͡ʑ a
ㅍㅔㅂㅌㅏㅇㅣㄷㅡ	pʰ e p̚ tʰ a i d ɯ
ㅊㅠㅇㅣㅇㄲㅓㅁ	t͡ɕʰ u i ŋ k ʌ m
ㅇㅡㅁㅇㅏㄱㅎㅏㄱ	ɯ m a kʰ a k̚
ㄴㅏㅇㅣㄹㄹㅗㄴ	n a i ɭ ɭ o n
ㅎㅔㅇㅓㅁㅊㅣㄷㅏ	h e ʌ m t͡ɕʰ i d a
ㅁㅗㄴㅌㅡㄹㅣㅇㅗㄹ	m o n tʰ ɯ ɾ i o ɭ
ㄱㅏㅇㄱㅕㅇ	k a ŋ ɡ j ʌ ŋ
ㅇㅜㄹㄹㅣㄷㅏ	u ʎ ʎ i d a
ㄱㅡㅁㅏㄴㅋㅡㅁ	k ɯ m a n k x ɯ m
ㅎㅘㅇㅈㅜㄹㅁㅏㅇㄷㅜㄱ	ɸ w a ŋ d͡ʑ u ɭ m a ŋ d u k̚
ㅂㅣㅇㅡㅂ	p i ɯ p̚
ㄱㅓㅈㅣ	k ɘ d͡ʑ i
ㅇㅣㄴㅊㅓㄴ	i ɲ t͡ɕʰ ʌ n
ㅇㅣㄹㅉㅣㄱㅇㅣ	i ʎ t͡ɕ i ɡ i
ㄱㅡㄲㅡㅈㅓㄲㅔ	k ɯ k ɯ d͡ʑ ʌ k e
ㅈㅓㄴㄹㅑㄱㄱㅏ	t͡ɕ ɘ ʎ ʎ j a k̚ k a
ㅇㅗㅌㅏㅇㅘ	o tʰ a w a
ㅎㅡㄴ	x ɯ n
ㅇㅖㅅ	j e t̚
ㅈㅣㅊㅣㅇㅎㅏㄷㅏ	t͡ɕ i t͡ɕʰ i ŋ ɦ a d a
ㅎㅐㅁㅜㄹ	h ɛ m u ɭ
ㅅㅣㄴㄱㅏㅍㅏ	ɕʰ i n ɡ a pʰ a
ㅅㅏㄹㅇㅏㄱㅏㄷㅏ	sʰ a ɾ a ɡ a d a
ㅇㅏㄴㅁㅏ	a n m a
ㅂㅏㄴㄹㅕ	p a ʎ ʎ j ʌ
ㄴㅏㄴㅎㅘㅇ	n a n β w a ŋ
ㅌㅓㄱㅃㅕ	tʰ ʌ k̚ p j ʌ
ㅎㅡㅂㅊㅜㅇ	x ɯ p̚ t͡ɕʰ u ŋ
ㄱㅜㅇㅈㅜㅇ	k u ŋ d͡ʑ u ŋ
ㄱㅜㅂㅜㄹㅓㅈㅣㄷㅏ	k u b u ɾ ʌ d͡ʑ i d a
ㅊㅚㅅㅗㅎㅏㄴ	t͡ɕʰ w e sʰ o ɦ a n
ㄱㅏㅌㅗㄹㄹㅣㄱ	k a tʰ o ʎ ʎ i k̚
ㅈㅣㄱㅈㅏㅇ	t͡ɕ i k̚ t͡ɕ a ŋ
ㅅㅡㅍㅗㅊㅡ	sʰ ɯ pʰ o t͡ɕʰ ɯ
ㅅㅣㄱㅡㅁㅊㅣ	ɕʰ i ɡ ɯ m t͡ɕʰ i
ㅍㅕㄹㅊㅕㅈㅣㄷㅏ	pʰ j ʌ ʎ t͡ɕʰ ʌ d͡ʑ i d a
ㅋㅔㅌㅗㄴ	kʰ e tʰ o n
ㄱㅏㄴㅅㅓㄴ	k a n sʰ ʌ n
ㅈㅜㅇㅇㅏㅇ	t͡ɕ u ŋ a ŋ
ㅇㅢㅅㅏ	ɰ i sʰ a
ㄱㅓㅍㅜㅁ	k ʌ pʰ u m
ㅇㅏㄴㅈㅜ	a ɲ d͡ʑ u
ㄱㅜㄴㅁㅏㄴㄷㅜ	k u n m a n d u
ㅇㅛㅈㅡㅁ	j o d͡ʑ ɯ m
ㅎㅏㄱㅅㅏ	h a k s a
ㄱㅡㄹㅓㄴㅏ	k ɯ ɾ ʌ n a
ㅅㅔㄱㅅㅡㅎㅏㄷㅏ	s e k s ɯ ɦ a d a
ㅅㅓㄴㅇㅜ	sʰ ʌ n u
ㄴㅗㅊㅜㄹ	n o t͡ɕʰ u ɭ
ㅎㅗㅇㅊㅏ	ɸʷ o ŋ t͡ɕʰ a
ㄱㅖㅅㅡㅇ	k j e sʰ ɯ ŋ
ㅅㅜㅇㅕㅇㅂㅗㄱ	sʰ u j ʌ ŋ b o k̚
ㅈㅓㅁㅇㅝㄴ	t͡ɕ ɘ m w ʌ n
ㅇㅕㅇㄱㅘㅇ	j ʌ ŋ ɡ w a ŋ
ㄱㅜㄱ	k u k̚
ㄱㅜㅂㅜㄴㅈㅏ	k u b u ɲ d͡ʑ a
ㄴㅜㄴㅆㅏㅇㅜㅁ	n u n s a u m
ㅅㅏㄱㅗ	sʰ a ɡ o
ㅂㅣㅍㅏㄴ	p i pʰ a n
ㄱㅛㄸㅗ	k j o t o
ㅇㅜㅈㅈㅔㅅㅓ	u t̚ t͡ɕ e sʰ ʌ
ㄱㅜㅌㅏ	k u tʰ a
ㅌㅏㄴㅅㅓㅇ	tʰ a n sʰ ʌ ŋ
ㅊㅓㄴㄱㅜ	t͡ɕʰ ʌ n ɡ u
ㄱㅏㅁㅎㅣ	k a m ʝ i
ㄱㅓㅁ	k ɘ m
ㅂㅣㄴㅁㅣㄴㄱㅏ	p i n m i n ɡ a
ㅎㅗㅊㅣㅁㅣㄴ	ɸʷ o t͡ɕʰ i m i n
ㅅㅗㅍㅡㅌㅡㅂㅗㄹ	sʰ o pʰ ɯ tʰ ɯ b o ɭ
ㅇㅛㅇㅇㅓ	j o ŋ ʌ
ㄱㅏㄹㅂㅣㅃㅕ	k a ɭ b i p j ʌ
ㄱㅓㅁㅌㅗ	k ɘ m tʰ o
ㅉㅜㄱ	t͡ɕ u k̚
ㄴㅣㅎㅗㄴㅠㅁ	n i β o ɲ j u m
ㅈㅣㄴㅈㅣ	t͡ɕ i ɲ d͡ʑ i
ㅇㅣㅂㅈㅏㅇㄹㅛ	i p̚ t͡ɕ a ŋ ɲ j o
ㅎㅏㅁㅈㅓㅇ	h a m d͡ʑ ʌ ŋ
ㅍㅏㄹㅇㅝㄹ	pʰ a ɾ w ʌ ɭ
ㅅㅏㄻㄷㅏ	sʰ a m t a
ㅇㅕㄹㄷㅗㅇㄱㅏㄹㅁㅜㄴㅈㅓㄹ	j ʌ ɭ t o ŋ ɡ a ɭ m u ɲ d͡ʑ ʌ ɭ
ㄴㅡㄴㄷㅏ	n ɯ n d a
ㅅㅚㄱㅏㄹㅂㅏㅌㅈㅟ	sʰ w e ɡ a ɭ b a t̚ t͡ɕ ɥ i
ㄱㅡㅁㅇㅛㄱ	k ɯ m j o k̚
ㄴㅗㄹㅇㅏㄴㅏㄷㅏ	n o ɾ a n a d a
ㅈㅜㅇㅂㅗㄱㄷㅚㄷㅏ	t͡ɕ u ŋ b o k̚ t w e d a
ㅈㅏㄹ	t͡ɕ a ɭ
ㅅㅜㅈㅓㅇㅊㅔ	sʰ u d͡ʑ ʌ ŋ t͡ɕʰ e
ㅂㅗㅅㅜ	p o s u
ㄷㅡㄹㄲㅡㅀㄷㅏ	t ɯ ɭ k ɯ ɭ tʰ a
ㄱㅗㄷㅡㄹㅡㅁ	k o d ɯ ɾ ɯ m
ㄱㅘㅈㅔ	k w a d͡ʑ e
ㅁㅣㄹㄱㅏㄹㅜ	m i ɭ k a ɾ u
ㅇㅕㄱㄱㅕㅂㄷㅏ	j ʌ k̚ k j ʌ p̚ t a
ㅇㅏㅈㅓㅁ	a d͡ʑ ʌ m
ㅂㅓㄱㅡ	p ʌ ɡ ɯ
ㄱㅛㅌㅗㅇ	k j o tʰ o ŋ
ㄱㅏㄹ	k a ɭ
ㅁㅏㅇㅡㅁㅅㅗㄱ	m a ɯ m s o k̚
ㅁㅏㅈㄷㅏ	m a t̚ t a
ㅂㅗㄱㅘㄴ	p o ɡ w a n
ㄱㅜㅈㅓㄴ	k u d͡ʑ ʌ n
ㅊㅟㅈㅣㄱ	t͡ɕʰ ɥ i d͡ʑ i k̚
ㅊㅣㅇㅘㅇㅘ	t͡ɕʰ i w a w a
ㅍㅏㅅㅡㄹㄹㅣ	pʰ a sʰ ɯ ʎ ʎ i
ㅈㅗㅅㅓㄴㅁㅣㄴㅈㅜㅈㅜㅇㅢㅇㅣㄴㅁㅣㄴㄱㅗㅇㅎㅘㄱㅜㄱ	t͡ɕ o sʰ ʌ n m i ɲ d͡ʑ u d͡ʑ u ɰ i i n m i n k o ŋ β w a ɡ u k̚
ㅇㅜㅎㅏㄴ	u ɦ a n
ㅁㅗㄱㅅㅜ	m o k s u
ㄴㅕㅂ	ɲ j ʌ p̚
ㄱㅛㅈㅗ	k j o d͡ʑ o
ㄷㅡㄱ	t ɯ k̚
ㅇㅣㅁㅅㅏㄴㅂㅜ	i m sʰ a n b u
ㅂㅜㅈㅣㄹㅓㄴ	p u d͡ʑ i ɾ ʌ n
ㅇㅠㅇㅕㄱ	j u j ʌ k̚
ㅊㅏㅇㅌㅓㄱ	t͡ɕʰ a ŋ tʰ ʌ k̚
ㅇㅏㅁㅁㅏㄴ	a m m a n
ㅂㅏㄴㄷㅡㅅㅎㅏㄷㅏ	p a n d ɯ tʰ a d a
ㅅㅣㄴㅈㅜㅇㅎㅏㄷㅏ	ɕʰ i ɲ d͡ʑ u ŋ ɦ a d a
ㅎㅘㅂㅕㅇ	ɸ w a b j ʌ ŋ
ㅁㅜㄴㅈㅣㅂㅏㅇ	m u ɲ d͡ʑ i b a ŋ
ㅂㅏㄱㅁㅕㄹ	p a ŋ m j ʌ ɭ
ㅇㅣㄴㄷㅠㅁ	i n d j u m
ㄱㅕㄹㅈㅏㅇ	k j ʌ ʎ t͡ɕ a ŋ
ㄲㅡㄹ	k ɯ ɭ
ㄲㅏㄹㄷㅏ	k a ɭ d a
ㄱㅗㄹㅣㄷㅗㄹㅗㅇㄴㅛㅇ	k o ɾ i d o ɾ o ŋ ɲ j o ŋ
ㅇㅏㅁㅋㅓㅅ	a m kʰ ʌ t̚
ㄱㅜㄷㅇㅓㅈㅣㄷㅏ	k u d ʌ d͡ʑ i d a
ㅊㅔㅇㅓㄴ	t͡ɕʰ e ʌ n
ㅇㅝㄴㄱㅗ	w ʌ n ɡ o
ㅅㅣㄱㅍㅜㅁ	ɕʰ i k̚ pʰ u m
ㅎㅏㄴㄷㅏㅁㅎㅏㄷㅏ	h a n d a m ɦ a d a
ㄹㅠㅇㅝㄹ	ɾ j u w ʌ ɭ
ㅈㅔㄷㅗ	t͡ɕ e d o
ㅋㅗㅅㄱㅜㅁㅓㅇ	kʰ o t̚ k u m ʌ ŋ
ㄷㅓㅅㅂㅜㅌㅇㅣㄷㅏ	t ʌ t̚ p u t͡ɕʰ i d a
ㄹㅑㅇㅗㄴㅣㅇ	ɾ j a o n i ŋ
ㅁㅣㄹㄹㅣㅁㅣㅌㅓ	m i ʎ ʎ i m i tʰ ʌ
ㅊㅜㄱ	t͡ɕʰ u k̚
ㅁㅗㄱㅅㅗㄹㅣ	m o k s o ɾ i
ㅂㅣㅌㅡㅂㅏㄱㅅㅡ	p i tʰ ɯ b a k s ɯ
ㄷㅐㅇㅝㄴㅅㅜ	t ɛ w ʌ n sʰ u
ㅋㅗㅍㅠㄹㄹㅓ	kʰ o pʰ j u ɭ ɭ ʌ
ㄸㅓㄹㅈㅏㅁ	t ɘ ʎ d͡ʑ a m
ㅅㅣㅈㅜㅇ	ɕʰ i d͡ʑ u ŋ
ㄴㅜㄴ	n u n
ㅈㅡㅇㄱㅓ	t͡ɕ ɯ ŋ ɡ ʌ
ㅇㅝㄴㅈㅏㄹㅕㄱㅂㅏㄹㅈㅓㄴㅅㅗ	w ʌ ɲ d͡ʑ a ɾ j ʌ k̚ p a ʎ d͡ʑ ʌ n sʰ o
ㅈㅣㅂㅎㅏㅂ	t͡ɕ i pʰ a p̚
ㄴㅗㄷㅗㅇㅈㅗㅎㅏㅂ	n o d o ŋ d͡ʑ o ɦ a p̚
ㅇㅕㅇㄱㅜㄱ	j ʌ ŋ ɡ u k̚
ㅋㅏㄱㅌㅔㅇㅣㄹ	kʰ a k̚ tʰ e i ɭ
ㅅㅜㄴㅁㅜ	sʰ u n m u
ㅅㅜㅈㅓㅇ	sʰ u d͡ʑ ʌ ŋ
ㅊㅓㅁㄱㅏㅁㅜㄹ	t͡ɕʰ ʌ m ɡ a m u ɭ
ㄱㅏㄴㅈㅜ	k a ɲ d͡ʑ u
ㅁㅣㄲㅣㅅㅑ	m i k i ɕʰ a
ㅌㅏㄴㅌㅡㄹㅏ	tʰ a n tʰ ɯ ɾ a
ㅈㅣㄱㅈㅓㄴ	t͡ɕ i k̚ t͡ɕ ʌ n
ㅁㅏㄶㅇㅣ	m a n i
ㄱㅡㄴㅈㅓㅂ	k ɯ ɲ d͡ʑ ʌ p̚
ㄱㅜㅈㅗ	k u d͡ʑ o
ㄱㅜㅇㅏㅂㅏ	k u a b a
ㅅㅣㅉㅏㅇ	ɕʰ i t͡ɕ a ŋ
ㅂㅜㄱㅉㅗㄱ	p u k̚ t͡ɕ o k̚
ㅅㅏㄴㅌㅗㄲㅣ	sʰ a n tʰ o k i
ㅊㅜㅊㅡㄱ	t͡ɕʰ u t͡ɕʰ ɯ k̚
ㄱㅏㅅㅣㄱㅎㅏㄷㅏ	k a ɕʰ i kʰ a d a
ㅂㅏㄴㅇㅕㄹㅂㅏㄴ	p a ɲ j ʌ ɭ b a n
ㅇㅔㅋㅘㄷㅗㄹㅡ	e kʰ w a d o ɾ ɯ
ㅁㅐㄴㅕㄴ	m ɛ ɲ j ʌ n
ㄷㅏㄴㅇㅓ	t a n ʌ
ㄱㅕㅇㅇㅣㄹㅗㅂㄷㅏ	k j ʌ ŋ i ɾ o p̚ t a
ㄱㅣㅎㅗ	k i β o
ㅈㅣㄴㅣㄷㅏ	t͡ɕ i n i d a
ㅌㅖㄴㅈㅣㄴ	tʰ j e ɲ d͡ʑ i n
ㅊㅓㅇㄹㅑㅇㅇㅡㅁㄹㅛ	t͡ɕʰ ʌ ŋ ɲ j a ŋ ɯ m ɲ j o
ㅅㅣㄹㅊㅓㄴㅎㅏㄷㅏ	ɕʰ i ʎ t͡ɕʰ ʌ n ɦ a d a
ㄹㅏㅁㅏ	ɾ a m a
ㅁㅏㄺㅅㅡㅈㅜㅇㅢ	m a k s ɯ d͡ʑ u ɰ i
ㄱㅏㅁㄹㅗ	k a m n o
ㅂㅡㄹㅏㅇㅣㅇㅓㄴ	p ɯ ɾ a i ʌ n
ㅊㅏㄱ	t͡ɕʰ a k̚
ㅎㅜㅇㅕㄴ	ɸʷ u j ʌ n
ᆯㄱㅔ	ɭ k e
ㅁㅏㅈㅊㅜㅁㅂㅓㅂ	m a t̚ t͡ɕʰ u m p ʌ p̚
ㅇㅏㅁㄱㅣㅎㅏㄷㅏ	a m ɡ i ɦ a d a
ㅅㅣㅁㄹㅏㄴㅎㅏㄷㅏ	ɕʰ i m n a n ɦ a d a
ㄴㅏㄹㅇㅏㅇㅗㄷㅏ	n a ɾ a o d a
ㅅㅣㅂㅏㄹ	ɕʰ i b a ɭ
ㅌㅗㅅ	tʰ o t̚
ㅇㅏㄹㅂㅏㅂ	a ɭ b a p̚
