ディーティーエム	dʲ iː tʲ iː e̞ m ɯ̟ᵝ
ぢゃ	d͡ʑ a̠
ビバーク	bʲ i b a̠ː k ɯ̟ᵝ
ぜっぴつ	d͡z e̞ p̚ʲ pʲ i t͡s ɨᵝ
デキュー	d e̞ kʲ ɨᵝː
じきょう	d͡ʑ i kʲ o̞ː
はくしゅ	h a̠ k ɯ̟̊ᵝ ɕ ɨᵝ
おそう	o̞ s o̞ ɯ̟ᵝ
アナキズム	a̠ n a̠ kʲ i z ɨᵝ m ɯ̟ᵝ
えいやく	e̞ː j a̠ k ɯ̟ᵝ
アッパー	a̠ p̚ p a̠ː
きち	kʲ i t͡ɕ i
ちみもうりょう	t͡ɕ i mʲ i m o̞ː ɾʲ o̞ː
マルチーズ	m a̠ ɾ ɯ̟ᵝ t͡ɕ iː z ɨᵝ
てぶれ	t e̞ b ɯ̟ᵝ ɾ e̞
おろしうり	o̞ ɾ o̞ ɕ i ɯ̟ᵝ ɾʲ i
とうた	t o̞ː t a̠
うめる	ɯ̟ᵝ m e̞ ɾ ɯ̟ᵝ
コンシェルジュ	k õ̞ ɰ̃ ɕ e̞ ɾ ɯ̟ᵝ ʑ ɨᵝ
こせいぶつがく	k o̞ s e̞ː b ɯ̟ᵝ t͡s ɨᵝ ɡ a̠ k ɯ̟ᵝ
にゅうかく	ɲ̟ ɯ̟ᵝː k a̠ k ɯ̟ᵝ
まつば	m a̠ t͡s ɨᵝ b a̠
こうたく	k o̞ː t a̠ k ɯ̟ᵝ
おおきに	o̞ː kʲ i ɲ̟ i
あさなわ	a̠ s a̠ n a̠ ɰᵝ a̠
ようよう	j o̞ː j o̞ː
にじそうさく	ɲ̟ i ʑ i s o̞ː s a̠ k ɯ̟ᵝ
ミラーボール	mʲ i ɾ a̠ː b o̞ː ɾ ɯ̟ᵝ
かんこんそうさい	k ã̠ ŋ k õ̞ ɰ̃ s o̞ː s a̠ i
セクシー	s e̞ k ɯ̟̊ᵝ ɕ iː
わたりあう	ɰᵝ a̠ t a̠ ɾʲ i a̠ ɯ̟ᵝ
かいぶん	k a̠ i b ɯ̟̃ᵝ ɴ
ぜんまい	d͡z ẽ̞ mː a̠ i
てんたい	t ẽ̞ n t a̠ i
いっぱんじん	i p̚ p ã̠ ɲ̟ d͡ʑ ĩ ɴ
キログラム	kʲ i ɾ o̞ ɡ ɯ̟ᵝ ɾ a̠ m ɯ̟ᵝ
はくじら	h a̠ k ɯ̟ᵝ ʑ i ɾ a̠
フィリピン	ɸʲ i ɾʲ i pʲ ĩ ɴ
くにかず	k ɯ̟ᵝ ɲ̟ i k a̠ z ɨᵝ
ノーベリウム	n o̞ː b e̞ ɾʲ i ɯ̟ᵝ m ɯ̟ᵝ
ごたい	ɡ o̞ t a̠ i
こぞって	k o̞ z o̞ t̚ t e̞
オフィスプール	o̞ ɸʲ i s ɨᵝ ̥ p ɯ̟ᵝː ɾ ɯ̟ᵝ
はっきょくけん	h a̠ k̚ʲ kʲ o̞ k ɯ̟ᵝ k ẽ̞ ɴ
うそはっぴゃく	ɯ̟ᵝ s o̞ h a̠ p̚ʲ pʲ a̠ k ɯ̟ᵝ
ちかって	t͡ɕ i k a̠ t̚ t e̞
へんとうかく	h ẽ̞ n t o̞ː k a̠ k ɯ̟ᵝ
じょうじん	d͡ʑ o̞ː ʑ ĩ ɴ
たいまい	t a̠ i m a̠ i
ゆうえん	j ɯ̟ᵝː ẽ̞ ɴ
おおうそ	o̞ː ɯ̟ᵝ s o̞
またがる	m a̠ t a̠ ɡ a̠ ɾ ɯ̟ᵝ
あったかい	a̠ t̚ t a̠ k a̠ i
ルネッサンス	ɾ ɯ̟ᵝ n e̞ sː ã̠ ɰ̃ s ɨᵝ
ぎしき	ɡʲ i ɕ i̥ kʲ i
ほりゅう	h o̞ ɾʲ ɨᵝː
せいしき	s e̞ː ɕ i kʲ i
ぜんやさい	d͡z ẽ̞ ɰ̃ j a̠ s a̠ i
だちょう	d a̠ t͡ɕ o̞ː
ききょく	kʲ i kʲ o̞ k ɯ̟ᵝ
しょうかん	ɕ o̞ː k ã̠ ɴ
リピート	ɾʲ i pʲ iː t o̞
じいしき	d͡ʑ iː ɕ i kʲ i
とうたん	t o̞ː t ã̠ ɴ
マナ	m a̠ n a̠
マイノリティー	m a̠ i n o̞ ɾʲ i tʲ iː
しこう	ɕ i̥ k o̞ː
かぶな	k a̠ b ɯ̟ᵝ n a̠
ざとうむし	d͡z a̠ t o̞ː m ɯ̟ᵝ ɕ i
ちたいくう	t͡ɕ i t a̠ i k ɯ̟ᵝː
ほしぼし	h o̞ ɕ i b o̞ ɕ i
ようじ	j o̞ː ʑ i
いえ	i e̞
つづける	t͡s ɨᵝ z ɨᵝ k e̞ ɾ ɯ̟ᵝ
ボーナス	b o̞ː n a̠ s ɨᵝ
ぎょうしゅう	ɡʲ o̞ː ɕ ɨᵝː
ざぜん	d͡z a̠ z ẽ̞ ɴ
じょせいご	d͡ʑ o̞ s e̞ː ɡ o̞
うかぶ	ɯ̟ᵝ k a̠ b ɯ̟ᵝ
くぉ	k ɰᵝ o̞
ひとで	ç i t o̞ d e̞
しょうしがん	ɕ o̞ː ɕ i ɡ ã̠ ɴ
ベイルート	b e̞ː ɾ ɯ̟ᵝː t o̞
しんるいえんじゃ	ɕ ĩ n ɾ ɯ̟ᵝ i ẽ̞ ɲ̟ d͡ʑ a̠
プラセオジム	p ɯ̟ᵝ ɾ a̠ s e̞ o̞ ʑ i m ɯ̟ᵝ
うらがえる	ɯ̟ᵝ ɾ a̠ ɡ a̠ e̞ ɾ ɯ̟ᵝ
つくひよ	t͡s ɨᵝ k ɯ̟ᵝ ç i j o̞
ぎん	ɡʲ ĩ ɴ
ぐっすり	ɡ ɯ̟ᵝ sː ɯ̟ᵝ ɾʲ i
ぜんしょうとう	d͡z ẽ̞ ɰ̃ ɕ o̞ː t o̞ː
にふ	ɲ̟ i ɸ ɯ̟ᵝ
ハイパーテキスト	h a̠ i p a̠ː t e̞ kʲ i s ɨ̥ᵝ t o̞
セミナー	s e̞ mʲ i n a̠ː
ゲロ	ɡ e̞ ɾ o̞
がいじん	ɡ a̠ i ʑ ĩ ɴ
シンセ	ɕ ĩ ɰ̃ s e̞
けいかんざん	k e̞ː k ã̠ n d͡z ã̠ ɴ
あいくるしい	a̠ i k ɯ̟ᵝ ɾ ɯ̟ᵝ ɕ iː
しつない	ɕ i̥ t͡s ɨᵝ n a̠ i
かきみだす	k a̠ kʲ i mʲ i d a̠ s ɨᵝ
げいこ	ɡ e̞ː k o̞
いぶる	i b ɯ̟ᵝ ɾ ɯ̟ᵝ
いびる	i bʲ i ɾ ɯ̟ᵝ
ピラティス	pʲ i ɾ a̠ tʲ i s ɨᵝ
ゲノム	ɡ e̞ n o̞ m ɯ̟ᵝ
ヴェニス	b e̞ ɲ̟ i s ɨᵝ
セイウチ	s e̞ː ɯ̟ᵝ t͡ɕ i
にゅうちょう	ɲ̟ ɯ̟ᵝː t͡ɕ o̞ː
ことわる	k o̞ t o̞ ɰᵝ a̠ ɾ ɯ̟ᵝ
はねあげる	h a̠ n e̞ a̠ ɡ e̞ ɾ ɯ̟ᵝ
しょうきょく	ɕ o̞ː kʲ o̞ k ɯ̟ᵝ
にくや	ɲ̟ i k ɯ̟ᵝ j a̠
サイキック	s a̠ i kʲ i̥ k̚ k ɯ̟ᵝ
さいかんさんゆう	s a̠ i k ã̠ ɰ̃ s ã̠ ɰ̃ j ɯ̟ᵝː
ゆたんぽ	j ɯ̟ᵝ t ã̠ m p o̞
すいぜん	s ɨᵝ i z ẽ̞ ɴ
スタープレーヤー	s ɨᵝ t a̠ː p ɯ̟ᵝ ɾ e̞ː j a̠ː
いくらか	i k ɯ̟ᵝ ɾ a̠ k a̠
しんしゅつきぼつ	ɕ ĩ ɰ̃ ɕ ɨᵝ t͡s ɨᵝ kʲ i b o̞ t͡s ɨᵝ
りょかん	ɾʲ o̞ k ã̠ ɴ
つる	t͡s ɨᵝ ɾ ɯ̟ᵝ
あてはめる	a̠ t e̞ h a̠ m e̞ ɾ ɯ̟ᵝ
す	s ɨᵝ
シシャモ	ɕ i ɕ a̠ m o̞
はくげきほう	h a̠ k ɯ̟ᵝ ɡ e̞ kʲ i h o̞ː
ねむたい	n e̞ m ɯ̟ᵝ t a̠ i
こくもつ	k o̞ k ɯ̟ᵝ m o̞ t͡s ɨᵝ
みっつう	mʲ i t̚ t͡s ɨᵝː
さばき	s a̠ b a̠ kʲ i
やたのかがみ	j a̠ t a̠ n o̞ k a̠ ɡ a̠ mʲ i
ないがしろ	n a̠ i ɡ a̠ ɕ i ɾ o̞
パーカー	p a̠ː k a̠ː
スウェーデン	s ɨᵝ ɰᵝ e̞ː d ẽ̞ ɴ
とうかい	t o̞ː k a̠ i
よだれ	j o̞ d a̠ ɾ e̞
にんしんちゅうぜつ	ɲ̟ ĩ ɰ̃ ɕ ĩ ɲ̟ t͡ɕ ɨᵝː z e̞ t͡s ɨᵝ
ていとう	t e̞ː t o̞ː
ことだま	k o̞ t o̞ d a̠ m a̠
タングステン	t ã̠ ŋ ɡ ɯ̟ᵝ s ɨ̥ᵝ t ẽ̞ ɴ
イオン	i õ̞ ɴ
もらす	m o̞ ɾ a̠ s ɨᵝ
じゅんじゅん	d͡ʑ ɨ̃ᵝ ɲ̟ d͡ʑ ɨ̃ᵝ ɴ
クリプトン	k ɯ̟ᵝ ɾʲ i p ɯ̟̊ᵝ t õ̞ ɴ
ちょうていしゅうはおん	t͡ɕ o̞ː t e̞ː ɕ ɨᵝː h a̠ õ̞ ɴ
わになし	ɰᵝ a̠ ɲ̟ i n a̠ ɕ i
しもうた	ɕ i m o̞ː t a̠
じゅんなん	d͡ʑ ɨ̃ᵝ nː ã̠ ɴ
ちちのひ	t͡ɕ i̥ t͡ɕ i n o̞ ç i
りゅうりゅう	ɾʲ ɨᵝː ɾʲ ɨᵝː
かさんかぶつ	k a̠ s ã̠ ŋ k a̠ b ɯ̟ᵝ t͡s ɨᵝ
しろながすくじら	ɕ i ɾ o̞ n a̠ ɡ a̠ s ɨ̥ᵝ k ɯ̟ᵝ ʑ i ɾ a̠
エチレン	e̞ t͡ɕ i ɾ ẽ̞ ɴ
こうう	k o̞ː ɯ̟ᵝ
からかう	k a̠ ɾ a̠ k a̠ ɯ̟ᵝ
ぐうすう	ɡ ɯ̟ᵝː s ɨᵝː
ていこうき	t e̞ː k o̞ː kʲ i
シスター	ɕ i s ɨᵝ t a̠ː
くうそくぜしき	k ɯ̟ᵝː s o̞ k ɯ̟ᵝ d͡z e̞ ɕ i kʲ i
ボウリング	b o̞ː ɾʲ ĩ ŋ ɡ ɯ̟ᵝ
がんばれ	ɡ ã̠ m b a̠ ɾ e̞
きあんこう	kʲ i ã̠ ŋ k o̞ː
しんぴ	ɕ ĩ m pʲ i
ホワイトホール	h o̞ ɰᵝ a̠ i t o̞ h o̞ː ɾ ɯ̟ᵝ
ねびき	n e̞ bʲ i kʲ i
マスメディア	m a̠ s ɨᵝ m e̞ dʲ i a̠
どぐう	d o̞ ɡ ɯ̟ᵝː
そい	s o j
ないご	n a̠ i ɡ o̞
ほしぶどう	h o̞ ɕ i b ɯ̟ᵝ d o̞ː
まくしたてる	m a̠ k ɯ̟ᵝ ɕ i t a̠ t e̞ ɾ ɯ̟ᵝ
うめぼし	ɯ̟ᵝ m e̞ b o̞ ɕ i
しんぼう	ɕ ĩ m b o̞ː
アクアサイズ	a̠ k ɯ̟ᵝ a̠ s a̠ i z ɨᵝ
こうしょ	k o̞ː ɕ o̞
ひょうぎかい	ç o̞ː ɡʲ i k a̠ i
サンドイッチ	s ã̠ n d o̞ i t̚ t͡ɕ i
きょうどう	kʲ o̞ː d o̞ː
ぶぶん	b ɯ̟ᵝ b ɯ̟̃ᵝ ɴ
ストーリー	s ɨ̥ᵝ t o̞ː ɾʲ iː
サビ	s a̠ bʲ i
と	t o̞
いかれる	i k a̠ ɾ e̞ ɾ ɯ̟ᵝ
シーツ	ɕ iː t͡s ɨᵝ
けんきょ	k ẽ̞ ŋʲ kʲ o̞
パリ	p a̠ ɾʲ i
くゎ	k ɰᵝ a̠
グリーンタフ	ɡ ɯ̟ᵝ ɾʲ ĩː n t a̠ ɸ ɯ̟ᵝ
ほんじつはせいてんなり	h õ̞ ɲ̟ d͡ʑ i t͡s ɨᵝ ɰᵝ a̠ s e̞ː t ẽ̞ n n a̠ ɾʲ i
チャラチャラ	t͡ɕ a̠ ɾ a̠ t͡ɕ a̠ ɾ a̠
なびかす	n a̠ bʲ i k a̠ s ɨᵝ
あしび	a̠ ɕ i bʲ i
ねんしょう	n ẽ̞ ɰ̃ ɕ o̞ː
ノックノック	n o̞ k̚ k ɯ̟ᵝ n o̞ k̚ k ɯ̟ᵝ
きゅうふ	kʲ ɨᵝː ɸ ɯ̟ᵝ
おろ	o̞ ɾ o̞
かんとんご	k ã̠ n t õ̞ ŋ ɡ o̞
ようそん	j o̞ː s õ̞ ɴ
しょうこうぐん	ɕ o̞ː k o̞ː ɡ ɯ̟̃ᵝ ɴ
せんしゃ	s ẽ̞ ɰ̃ ɕ a̠
は	h a̠
つつうらうら	t͡s ɨᵝ t͡s ɨᵝː ɾ a̠ ɯ̟ᵝ ɾ a̠
かんきょうぎし	k ã̠ ŋʲ kʲ o̞ː ɡʲ i ɕ i
かえりみち	k a̠ e̞ ɾʲ i mʲ i t͡ɕ i
なえる	n a̠ e̞ ɾ ɯ̟ᵝ
いきじびき	i kʲ i d͡ʑ i bʲ i kʲ i
ねたむ	n e̞ t a̠ m ɯ̟ᵝ
はだぎ	h a̠ d a̠ ɡʲ i
とうちょう	t o̞ː t͡ɕ o̞ː
かそくどびょう	k a̠ s o̞ k ɯ̟ᵝ d o̞ bʲ o̞ː
もじがた	m o̞ ʑ i ɡ a̠ t a̠
もんと	m õ̞ n t o̞
ガールズラブ	b o̞ː i z ɨᵝ ɾ a̠ b ɯ̟ᵝ
ながたび	n a̠ ɡ a̠ t a̠ bʲ i
まつばづえ	m a̠ t͡s ɨᵝ b a̠ z ɨᵝ e̞
はっせいせいぶつがく	h a̠ sː e̞ː s e̞ː b ɯ̟ᵝ t͡s ɨᵝ ɡ a̠ k ɯ̟ᵝ
ワ	ɰᵝ a̠
けんぺい	k ẽ̞ m p e̞ː
どちらさま	d o̞ t͡ɕ i ɾ a̠ s a̠ m a̠
がってん	ɡ a̠ t̚ t ẽ̞ ɴ
をして	o̞ ɕ i̥ t e̞
にゅうえん	ɲ̟ ɯ̟ᵝː ẽ̞ ɴ
くのう	k ɯ̟ᵝ n o̞ː
あん	ã̠ ɴ
のぞく	n o̞ z o̞ k ɯ̟ᵝ
わりあい	ɰᵝ a̠ ɾʲ i a̠ i
にかよう	ɲ̟ i k a̠ j o̞ ɯ̟ᵝ
せいさんえん	s e̞ː s ã̠ ɰ̃ ẽ̞ ɴ
おもてがわ	o̞ m o̞ t e̞ ɡ a̠ ɰᵝ a̠
おうたい	o̞ː t a̠ i
もうしょ	m o̞ː ɕ o̞
ビルド	bʲ i ɾ ɯ̟ᵝ d o̞
げんや	ɡ ẽ̞ ɰ̃ j a̠
まわる	m a̠ ɰᵝ a̠ ɾ ɯ̟ᵝ
ていそうたい	t e̞ː s o̞ː t a̠ i
つうほう	t͡s ɨᵝː h o̞ː
ガンプラ	ɡ ã̠ m p ɯ̟ᵝ ɾ a̠
じゅんあい	d͡ʑ ɨ̃ᵝ ɰ̃ a̠ i
はくしゃをかける	h a̠ k ɯ̟ᵝ ɕ a̠ o̞ k a̠ k e̞ ɾ ɯ̟ᵝ
まほう	m a̠ h o̞ː
まがも	m a̠ ɡ a̠ m o̞
ぶんこう	b ɯ̟̃ᵝ ŋ k o̞ː
きょうはくじょう	kʲ o̞ː h a̠ k ɯ̟ᵝ ʑ o̞ː
りょくしょくぎょうかいがん	ɾʲ o̞ k ɯ̟ᵝ ɕ o̞ k ɯ̟ᵝ ɡʲ o̞ː k a̠ i ɡ ã̠ ɴ
まんしゅうじん	m ã̠ ɰ̃ ɕ ɨᵝː ʑ ĩ ɴ
たいせん	t a̠ i s ẽ̞ ɴ
きょうはく	kʲ o̞ː h a̠ k ɯ̟ᵝ
ゆとう	j ɯ̟ᵝ t o̞ː
ひにひに	ç i ɲ̟ i ç i ɲ̟ i
みずべ	mʲ i z ɨᵝ b e̞
ちゃくせき	t͡ɕ a̠ k ɯ̟ᵝ s e̞ kʲ i
めをつける	m e̞ o̞ t͡s ɨᵝ k e̞ ɾ ɯ̟ᵝ
コロナウイルス	k o̞ ɾ o̞ n a̠ ɯ̟ᵝ i ɾ ɯ̟ᵝ s ɨᵝ
はまじゅつ	h a̠ m a̠ ʑ ɨᵝ t͡s ɨᵝ
どろぼう	d o̞ ɾ o̞ b o̞ː
カドミウム	k a̠ d o̞ mʲ i ɯ̟ᵝ m ɯ̟ᵝ
ぶんせき	b ɯ̟̃ᵝ ɰ̃ s e̞ kʲ i
やそきょう	j a̠ s o̞ kʲ o̞ː
げし	ɡ e̞ ɕ i
がごう	ɡ a̠ ɡ o̞ː
だいじほう	d a̠ i ʑ i h o̞ː
うら	ɯ̟ᵝ ɾ a̠
ケルビン	k e̞ ɾ ɯ̟ᵝ bʲ ĩ ɴ
ぜいたく	d͡z e̞ː t a̠ k ɯ̟ᵝ
よしゆき	j o̞ ɕ i j ɯ̟ᵝ kʲ i
りっしんしゅっせ	ɾʲ i ɕː ĩ ɰ̃ ɕ ɨᵝ sː e̞
とばす	t o̞ b a̠ s ɨᵝ
ろうにん	ɾ o̞ː ɲ̟ ĩ ɴ
ペルシア	p e̞ ɾ ɯ̟ᵝ ɕ i a̠
サリー	s a̠ ɾʲ iː
はさみむし	h a̠ s a̠ mʲ i m ɯ̟ᵝ ɕ i
ぜにがたあざらし	d͡z e̞ ɲ̟ i ɡ a̠ t a̠ a̠ z a̠ ɾ a̠ ɕ i
カナディアンフットボールリーグ	k a̠ n a̠ dʲ i ã̠ ɰ̃ ɸ ɯ̟̊ᵝ t̚ t o̞ b o̞ː ɾ ɯ̟ᵝ ɾʲ iː ɡ ɯ̟ᵝ
ゴールキーパー	ɡ o̞ː ɾ ɯ̟ᵝ kʲ iː p a̠ː
のうりょく	n o̞ː ɾʲ o̞ k ɯ̟ᵝ
しゅぞく	ɕ ɨᵝ z o̞ k ɯ̟ᵝ
すいがい	s ɨᵝ i ɡ a̠ i
コイントス	k o̞ ĩ n t o̞ s ɨᵝ
がくしょう	ɡ a̠ k ɯ̟ᵝ ɕ o̞ː
せいてはことをしそんじる	s e̞ː t e̞ ɰᵝ a̠ k o̞ t o̞ o̞ ɕ i s õ̞ ɲ̟ d͡ʑ i ɾ ɯ̟ᵝ
しっそう	ɕ i s s o̞ː
あかてん	a̠ k a̠ t ẽ̞ ɴ
どうない	d o̞ː n a̠ i
じゃ	d͡ʑ a̠
かきなおす	k a̠ kʲ i n a̠ o̞ s ɨᵝ
きじゅん	kʲ i ʑ ɨ̃ᵝ ɴ
とけいそう	t o̞ k e̞ː s o̞ː
ベラルーシ	b e̞ ɾ a̠ ɾ ɯ̟ᵝː ɕ i
しゅざい	ɕ ɨᵝ z a̠ i
むさんかいきゅう	m ɯ̟ᵝ s ã̠ ŋ k a̠ i kʲ ɨᵝː
よそごと	j o̞ s o̞ ɡ o̞ t o̞
ないそふ	n a̠ i s o̞ ɸ ɯ̟ᵝ
やしなう	j a̠ ɕ i n a̠ ɯ̟ᵝ
チ	t͡ɕ i
ふくさんぶつ	ɸ ɯ̟ᵝ k ɯ̟ᵝ s ã̠ m b ɯ̟ᵝ t͡s ɨᵝ
しじゅうからがん	ɕ i ʑ ɨᵝː k a̠ ɾ a̠ ɡ ã̠ ɴ
めがない	m e̞ ɡ a̠ n a̠ i
クロワッサン	k ɯ̟ᵝ ɾ o̞ ɰᵝ a̠ sː ã̠ ɴ
きんにく	kʲ ĩ ɲ̟ ɲ̟ i k ɯ̟ᵝ
いば	i b a̠
いんりょく	ĩ n ɾʲ o̞ k ɯ̟ᵝ
ボストン	b o̞ s ɨ̥ᵝ t õ̞ ɴ
フォアグラ	ɸ o̞ a̠ ɡ ɯ̟ᵝ ɾ a̠
しょうとく	ɕ o̞ː t o̞ k ɯ̟ᵝ
とりで	t o̞ ɾʲ i d e̞
そつ	s o̞ t͡s ɨᵝ
しんぜん	ɕ ĩ n d͡z ẽ̞ ɴ
げいげい	ɡ e̞ː ɡ e̞ː
ねぼける	n e̞ b o̞ k e̞ ɾ ɯ̟ᵝ
ばけねこ	b a̠ k e̞ n e̞ k o̞
ホーマー	h o̞ː m a̠ː
しょう	ɕ o̞ː
しろはら	ɕ i ɾ o̞ h a̠ ɾ a̠
キヌア	kʲ i n ɯ̟ᵝ a̠
しゅうじがく	ɕ ɨᵝː ʑ i ɡ a̠ k ɯ̟ᵝ
バスケット	b a̠ s ɨ̥ᵝ k e̞ t̚ t o̞
ゆうめいじん	j ɯ̟ᵝː m e̞ː ʑ ĩ ɴ
まんまる	m ã̠ mː a̠ ɾ ɯ̟ᵝ
えんし	ẽ̞ ɰ̃ ɕ i
ぎょうしょ	ɡʲ o̞ː ɕ o̞
だんどう	d ã̠ n d o̞ː
うんよう	ɯ̟̃ᵝ ɰ̃ j o̞ː
ジャガイモ	d͡ʑ a̠ ɡ a̠ i m o̞
しちごさん	ɕ i̥ t͡ɕ i ɡ o̞ s ã̠ ɴ
かくとく	k a̠ k ɯ̟ᵝ t o̞ k ɯ̟ᵝ
サマー	s a̠ m a̠ː
すっぽん	s ɨ̥ᵝ p̚ p õ̞ ɴ
にゅうどうぐも	ɲ̟ ɯ̟ᵝː d o̞ː ɡ ɯ̟ᵝ m o̞
くにひこ	k ɯ̟ᵝ ɲ̟ i ç i k o̞
ライダー	ɾ a̠ i d a̠ː
はいざい	h a̠ i z a̠ i
ゆうさいしょく	j ɯ̟ᵝː s a̠ i ɕ o̞ k ɯ̟ᵝ
もっぱら	m o̞ p̚ p a̠ ɾ a̠
クランク	k ɯ̟ᵝ ɾ ã̠ ŋ k ɯ̟ᵝ
にいがた	ɲ̟ iː ɡ a̠ t a̠
あつさしのぎ	a̠ t͡s ɨᵝ s a̠ ɕ i n o̞ ɡʲ i
そっから	s o̞ k̚ k a̠ ɾ a̠
こうごけい	k o̞ː ɡ o̞ k e̞ː
ぜに	d͡z e̞ ɲ̟ i
えいえん	e̞ː ẽ̞ ɴ
ときめく	t o̞ kʲ i m e̞ k ɯ̟ᵝ
はくし	h a̠ k ɯ̟ᵝ ɕ i
はげわし	h a̠ ɡ e̞ ɰᵝ a̠ ɕ i
ちょうめい	t͡ɕ o̞ː m e̞ː
さびる	s a̠ bʲ i ɾ ɯ̟ᵝ
はかいし	h a̠ k a̠ i ɕ i
ラペル	ɾ a̠ p e̞ ɾ ɯ̟ᵝ
ウォン	ɰᵝ õ̞ ɴ
ちょうやく	t͡ɕ o̞ː j a̠ k ɯ̟ᵝ
おちいる	o̞ t͡ɕ i i ɾ ɯ̟ᵝ
よろいひたたれ	j o̞ ɾ o̞ i ç i t a̠ t a̠ ɾ e̞
かまくら	k a̠ m a̠ k ɯ̟ᵝ ɾ a̠
でんしょうぶんがく	d ẽ̞ ɰ̃ ɕ o̞ː b ɯ̟̃ᵝ ŋ ɡ a̠ k ɯ̟ᵝ
ふりまわす	ɸ ɯ̟ᵝ ɾʲ i m a̠ ɰᵝ a̠ s ɨᵝ
しょうたい	ɕ o̞ː t a̠ i
あからむ	a̠ k a̠ ɾ a̠ m ɯ̟ᵝ
すいしつ	s ɨᵝ i ɕ i̥ t͡s ɨᵝ
がりょう	ɡ a̠ ɾʲ o̞ː
ボディーランゲージ	b o̞ dʲ iː ɾ ã̠ ŋ ɡ e̞ː ʑ i
かんりんいん	k ã̠ n ɾʲ ĩ ɰ̃ ĩ ɴ
みやかわ	mʲ i j a̠ k a̠ ɰᵝ a̠
こくおう	k o̞ k ɯ̟ᵝ o̞ː
ひだき	ç i d a̠ kʲ i
びしゃもん	bʲ i ɕ a̠ m õ̞ ɴ
ねんざ	n ẽ̞ n d͡z a̠
チーズフォンデュ	t͡ɕ iː z ɨᵝ ɸ õ̞ n dʲ ɨᵝ
なんさいですか	n ã̠ ɰ̃ s a̠ i d e̞ s ɨ̥ᵝ k a̠
おいらんどり	o̞ i ɾ ã̠ n d o̞ ɾʲ i
たいわんご	t a̠ i ɰᵝ ã̠ ŋ ɡ o̞
りんあん	ɾʲ ĩ ɰ̃ ã̠ ɴ
オンス	õ̞ ɰ̃ s ɨᵝ
がか	ɡ a̠ k a̠
たいりく	t a̠ i ɾʲ i k ɯ̟ᵝ
きょだつ	kʲ o̞ d a̠ t͡s ɨᵝ
へいがく	h e̞ː ɡ a̠ k ɯ̟ᵝ
あわせ	a̠ ɰᵝ a̠ s e̞
みな	mʲ i n a̠
ふんすい	ɸ ɯ̟̃ᵝ ɰ̃ s ɨᵝ i
マイクロコンピューター	m a̠ i k ɯ̟ᵝ ɾ o̞ k õ̞ m pʲ ɨᵝː t a̠ː
そうしょくせい	s o̞ː ɕ o̞ k ɯ̟ᵝ s e̞ː
こくさい	k o̞ k ɯ̟ᵝ s a̠ i
フリーウェア	ɸ ɯ̟ᵝ ɾʲ iː ɰᵝ e̞ a̠
ごよう	ɡ o̞ j o̞ː
ざんねん	d͡z ã̠ nː ẽ̞ ɴ
つむる	t͡s ɨᵝ m ɯ̟ᵝ ɾ ɯ̟ᵝ
なつふく	n a̠ t͡s ɨᵝ ɸ ɯ̟ᵝ k ɯ̟ᵝ
つごう	t͡s ɨᵝ ɡ o̞ː
てんあんもんひろば	t ẽ̞ ɰ̃ ã̠ mː õ̞ ɰ̃ ç i ɾ o̞ b a̠
ほっぽうりょうど	h o̞ p̚ p o̞ː ɾʲ o̞ː d o̞
らくちょう	ɾ a̠ k ɯ̟ᵝ t͡ɕ o̞ː
にせもの	ɲ̟ i s e̞ m o̞ n o̞
フリスビー	ɸ ɯ̟ᵝ ɾʲ i s ɨᵝ bʲ iː
たれる	t a̠ ɾ e̞ ɾ ɯ̟ᵝ
けいほき	k e̞ː h o̞ kʲ i
しょくぎょう	ɕ o̞ k ɯ̟ᵝ ɡʲ o̞ː
データ	d e̞ː t a̠
とけいまわり	t o̞ k e̞ː m a̠ ɰᵝ a̠ ɾʲ i
さっかく	s a̠ k̚ k a̠ k ɯ̟ᵝ
そうたいしつど	s o̞ː t a̠ i ɕ i t͡s ɨᵝ d o̞
じびき	d͡ʑ i bʲ i kʲ i
しゃくしぎ	ɕ a̠ k ɯ̟̊ᵝ ɕ i ɡʲ i
じんしんじこ	d͡ʑ ĩ ɰ̃ ɕ ĩ ɲ̟ d͡ʑ i k o̞
よこく	j o̞ k o̞ k ɯ̟ᵝ
こだわる	k o̞ d a̠ ɰᵝ a̠ ɾ ɯ̟ᵝ
さんみゃく	s ã̠ mʲː a̠ k ɯ̟ᵝ
ちかみち	t͡ɕ i k a̠ mʲ i t͡ɕ i
くだる	k ɯ̟ᵝ d a̠ ɾ ɯ̟ᵝ
はたらきもの	h a̠ t a̠ ɾ a̠ kʲ i m o̞ n o̞
せんきょけん	s ẽ̞ ŋʲ kʲ o̞ k ẽ̞ ɴ
やきん	j a̠ kʲ ĩ ɴ
しゅうにん	ɕ ɨᵝː ɲ̟ ĩ ɴ
ジョッキ	d͡ʑ o̞ k̚ʲ kʲ i
ゲテモノ	ɡ e̞ t e̞ m o̞ n o̞
ドキュンネーム	d o̞ kʲ ɨ̃ᵝ n n e̞ː m ɯ̟ᵝ
してんのう	ɕ i t ẽ̞ nː o̞ː
われる	ɰᵝ a̠ ɾ e̞ ɾ ɯ̟ᵝ
ラタトゥイユ	ɾ a̠ t a̠ t ɯ̟ᵝ i j ɯ̟ᵝ
