주사기	t͡ɕ uː sʰ a̠ ɡ i
리	ɾ i
한식	h a̠ n ɕ͈ i k̚
리비아	ɾ i b i a̠
즐	t͡ɕ ɯ ɭ
다듬다	t a̠ d ɯ m t͈ a̠
인어	i n ʌ̹
해병	h ɛː b j ʌ̹ ŋ
출석하다	t͡ɕʰ u ɭ sʰ ʌ̹ kʰ a̠ d a̠
셋	sʰ e̞ː t̚
무법	m u b ʌ̹ p̚
포털	pʰ o̞ tʰ ʌ̹ ɭ
불	p u ɭ
피롤	pʰ i ɾ o̞ ɭ
바이슨	p a̠ i sʰ ɯ n
덧머리	t ʌ̹ n m ʌ̹ ɾ i
출	t͡ɕʰ u ɭ
까다롭다	k͈ a̠ː d a̠ ɾ o̞ p̚ t͈ a̠
투표자	tʰ u pʰ j o d͡ʑ a̠
상권	sʰ a̠ː ŋ ɡ w ʌ̹ n
이자	i d͡ʑ a̠
항상	h a̠ ŋ sʰ a̠ ŋ
스테아린	sʰ ɯ tʰ e̞ a̠ ɾ i n
조각	t͡ɕ o̞ ɡ a̠ k̚
꽃꽂이	k͈ o̞ t̚ k͈ o̞ d͡ʑ i
에어컨	e̞ ʌ̹ kʰ ʌ̹ n
비날론	p i n a̠ ɭ ɭ o̞ n
선풍	sʰ ʌ̹ n pʰ u ŋ
라트비아	ɾ a̠ tʰ ɯ b i a̠
삼겹살	sʰ a̠ m ɡ j ʌ̹ p s͈ a̠ ɭ
발구지	p a̠ ɭ ɡ u d͡ʑ i
갈퀴다	k a̠ ɭ kʰ ɥ i d a̠
작일	t͡ɕ a̠ ɡ i ɭ
최면	t͡ɕʰ w e̞ m j ʌ̹ n
한편	h a̠ n pʰ j ʌ̹ n
뿌셔뿌셔	p͈ u ɕʰ ʌ̹ p͈ u ɕʰ ʌ̹
충격	t͡ɕʰ u ŋ ɡ j ʌ̹ k̚
쏠다	s͈ o̞ː ɭ d a̠
피자	pʰ i d͡ʑ a̠
칼파스	kʰ a̠ ɭ pʰ a̠ sʰ ɯ
아첨	a̠ t͡ɕʰ ʌ̹ m
삼바	sʰ a̠ m b a̠
원룸	w ʌ̹ n n u m
시조	ɕʰ iː d͡ʑ o̞
달빛	t a̠ ɭ p͈ i t̚
마침표	m a̠ t͡ɕʰ i m pʰ j o
늡	n ɯ p̚
인구조사	i n ɡ u d͡ʑ o̞ sʰ a̠
약학	j a̠ kʰ a̠ k̚
홍진	ɸʷ o̞ ŋ d͡ʑ i n
구석구석	k u sʰ ʌ̹ k̚ k͈ u sʰ ʌ̹ k̚
아메리카	a̠ m e̞ ɾ i kʰ a̠
어제	ʌ̹ d͡ʑ e̞
넣다	n ɘː tʰ a̠
더블린	t ʌ̹ b ɯ ʎ ʎ i n
걷다	k ɘː t̚ t͈ a̠
모조리	m o̞ d͡ʑ o̞ ɾ i
기회주의자	k i β w e̞ d͡ʑ u ɰ i d͡ʑ a̠
회	ɸ w e̞
회음	ɸ w e̞ː ɯ m
오환	o̞ β w a̠ n
게장	k e̞ d͡ʑ a̠ ŋ
씌	ɕ͈ i
로동	ɾ o̞ d o̞ ŋ
따님	t͈ a̠ n i m
디스프로슘	t i sʰ ɯ pʰ ɯ ɾ o̞ ɕʰ u m
퀴논	kʰ ɥ i n o̞ n
놀랍다	n o̞ː ɭ ɭ a̠ p̚ t͈ a̠
기니	k i n i
카트	kʰ a̠ tʰ ɯ
닝	n i ŋ
김치	k i m t͡ɕʰ i
금융	k ɯ m ɲ j u ŋ
시기	ɕʰ i ɡ i
연구	j ɘː n ɡ u
삼신각	sʰ a̠ m ɕʰ i n ɡ a̠ k̚
테러리즘	tʰ e̞ ɾ ʌ̹ ɾ i d͡ʑ ɯ m
외국인	w e̞ː ɡ u ɡ i n
좀비	t͡ɕ o̞ m b i
베끼다	p e̞ k͈ i d a̠
비엔나	p i e̞ n n a̠
산호초	sʰ a̠ n β o̞ t͡ɕʰ o̞
끼니	k͈ i n i
스컹크	sʰ ɯ kʰ ʌ̹ ŋ k x ɯ
마가린	m a̠ ɡ a̠ ɾ i n
라지오	ɾ a̠ d͡ʑ i o̞
반경	p a̠ː n ɡ j ʌ̹ ŋ
그리스어	k ɯ ɾ i sʰ ɯ ʌ̹
제자	t͡ɕ e̞ː d͡ʑ a̠
신형	ɕʰ iː n ʝ j ʌ̹ ŋ
서리	sʰ ʌ̹ ɾ i
분투	p uː n tʰ u
적포도주	t͡ɕ ʌ̹ k̚ pʰ o̞ d o̞ d͡ʑ u
스웨덴어	sʰ ɯ w e̞ d e̞ n ʌ̹
콘스탄티노폴리스	kʰ o̞ n sʰ ɯ tʰ a̠ n tʰ i n o̞ pʰ o̞ ʎ ʎ i sʰ ɯ
부리	p u ɾ i
대기실	t ɛː ɡ i ɕʰ i ɭ
치우다	t͡ɕʰ i u d a̠
만나다	m a̠ n n a̠ d a̠
가이아나	k a̠ i a̠ n a̠
오가네손	o̞ ɡ a̠ n e̞ sʰ o̞ n
나침반	n a̠ t͡ɕʰ i m b a̠ n
종적	t͡ɕ o̞ ŋ t͡ɕ͈ ʌ̹ k̚
부지런하다	p u d͡ʑ i ɾ ʌ̹ n ɦ a̠ d a̠
문득	m u n d ɯ k̚
우	uː
스크린	sʰ ɯ k x ɯ ɾ i n
가타카나	k a̠ tʰ a̠ kʰ a̠ n a̠
여제	j ʌ̹ d͡ʑ e̞
