레닌그라드	ɾ e̞ n i n ɡ ɯ ɾ a̠ d ɯ
이웃집	i u t̚ t͡ɕ͈ i p̚
연기	j ɘː n ɡ i
라이플	ɾ a̠ i pʰ ɯ ɭ
조선말	t͡ɕ o̞ sʰ ʌ̹ n m a̠ ɭ
하르툼	h a̠ ɾ ɯ tʰ u m
등락	t ɯ ŋ n a̠ k̚
위치	ɥ i t͡ɕʰ i
온종일	o̞ː ɲ d͡ʑ o̞ ŋ i ɭ
과업	k w a̠ ʌ̹ p̚
가정부	k a̠ d͡ʑ ʌ̹ ŋ b u
길가	k i ɭ ɡ a̠
확신	ɸ w a̠ k ɕ͈ i n
미주	m i d͡ʑ u
누두	n u d u
남사친	n a̠ m sʰ a̠ t͡ɕʰ i n
아우구스투스	a̠ u ɡ u sʰ ɯ tʰ u sʰ ɯ
간음	k a̠ː n ɯ m
상관하다	sʰ a̠ ŋ ɡ w a̠ n ɦ a̠ d a̠
비판하다	p iː pʰ a̠ n ɦ a̠ d a̠
그리하여	k ɯ ɾ i ɦ a̠ j ʌ̹
서다	sʰ ʌ̹ d a̠
버섯	p ʌ̹ sʰ ʌ̹ t̚
프롯	pʰ ɯ ɾ o̞ t̚
리왕조	ɾ i w a̠ ŋ d͡ʑ o̞
쾨뻰하븐	kʰ w e̞ p͈ e̞ n ɦ a̠ b ɯ n
주막	t͡ɕ u m a̠ k̚
구세계	k u sʰ e̞ ɡ j e̞
알칸	a̠ ɭ kʰ a̠ n
싱어	ɕ͈ i ŋ ʌ̹
활발	ɸ w a̠ ɭ b a̠ ɭ
스모그	sʰ ɯ m o̞ ɡ ɯ
외로	w e̞ ɾ o̞
곤란	k o̞ː ɭ ɭ a̠ n
말레	m a̠ ɭ ɭ e̞
매번	m ɛː b ʌ̹ n
ᆯ지	ʎ t͡ɕ͈ i
학문	h a̠ ŋ m u n
갈기	k a̠ː ɭ ɡ i
굉장히	k w e̞ ŋ d͡ʑ a̠ ŋ ʝ i
시카고	ɕʰ i kʰ a̠ ɡ o̞
부상	p u sʰ a̠ ŋ
꿀벅지	k͈ u ɭ b ʌ̹ k̚ t͡ɕ͈ i
쏘다	s͈ o̞ː d a̠
꿇다	k͈ u ɭ tʰ a̠
종교	t͡ɕ o̞ ŋ ɡ j o
구경꾼	k uː ɡ j ʌ̹ ŋ k͈ u n
거즈	k ʌ̹ d͡ʑ ɯ
부딪다	p u d i t̚ t͈ a̠
인사	i n sʰ a̠
목피	m o̞ k̚ pʰ i
뻐스	p͈ ʌ̹ sʰ ɯ
바이오폴리머	p a̠ i o̞ pʰ o̞ ʎ ʎ i m ʌ̹
환상	ɸ w a̠ː n sʰ a̠ ŋ
규칙	k j u t͡ɕʰ i k̚
정일봉	t͡ɕ ʌ̹ ŋ i ɭ b o̞ ŋ
아메리슘	a̠ m e̞ ɾ i ɕʰ u m
별다르다	p j ʌ̹ ɭ d a̠ ɾ ɯ d a̠
파트타임	pʰ a̠ tʰ ɯ tʰ a̠ i m
예의	j e̞ ɰ i
그러니까	k ɯ ɾ ʌ̹ n i k͈ a̠
폅	pʰ j ʌ̹ p̚
가두다	k a̠ d u d a̠
의분	ɰ iː b u n
부통령	p uː tʰ o̞ ŋ ɲ j ʌ̹ ŋ
테러리스트	tʰ e̞ ɾ ʌ̹ ɾ i sʰ ɯ tʰ ɯ
무르다	m u ɾ ɯ d a̠
일컬리다	i ɭ kʰ ʌ̹ ʎ ʎ i d a̠
루마니아어	ɾ u m a̠ n i a̠ ʌ̹
찢어지다	t͡ɕ͈ i d͡ʑ ʌ̹ d͡ʑ i d a̠
에뮤	e̞ m j u
사촌	sʰ a̠ː t͡ɕʰ o̞ n
옥좌	o̞ k̚ t͡ɕ͈ w a̠
거치다	k ʌ̹ t͡ɕʰ i d a̠
천정	t͡ɕʰ ʌ̹ ɲ d͡ʑ ʌ̹ ŋ
묽다	m u k̚ t͈ a̠
러시아	ɾ ʌ̹ ɕʰ i a̠
게르마늄	k e̞ ɾ ɯ m a̠ ɲ j u m
과로	k w a̠ ɾ o̞
관찰	k w a̠ ɲ t͡ɕʰ a̠ ɭ
자치	t͡ɕ a̠ t͡ɕʰ i
간악	k a̠ n a̠ k̚
캄보쟈	kʰ a̠ m b o̞ d͡ʑ a̠
덕	t ʌ̹ k̚
특징	tʰ ɯ k̚ t͡ɕ͈ i ŋ
치안	t͡ɕʰ i a̠ n
파운드	pʰ a̠ u n d ɯ
엿보다	j ɘː t̚ p͈ o̞ d a̠
십륙	ɕʰ i m ɲ j u k̚
찻잔	t͡ɕʰ a̠ t̚ t͡ɕ͈ a̠ n
경외	k j ɘː ŋ w e̞
타원	tʰ a̠ː w ʌ̹ n
항체	h a̠ ŋ t͡ɕʰ e̞
적다	t͡ɕ ɘː k̚ t͈ a̠
글라이더	k ɯ ɭ ɭ a̠ i d ʌ̹
다락	t a̠ ɾ a̠ k̚
붕소	p u ŋ sʰ o̞
연결	j ʌ̹ n ɡ j ʌ̹ ɭ
기념비	k i ɲ j ʌ̹ m b i
뜻밖에	t͈ ɯ t̚ p͈ a̠ k͈ e̞
취나물	t͡ɕʰ ɥ i n a̠ m u ɭ
쿠알라룸푸르	kʰ u a̠ ɭ ɭ a̠ ɾ u m pʰ u ɾ ɯ
우라누스	u ɾ a̠ n u sʰ ɯ
인덴	i n d e̞ n
뚜껑	t͈ u k͈ ʌ̹ ŋ
량	ɾ j a̠ ŋ
집회서	t͡ɕ i pʰ w e̞ sʰ ʌ̹
이신론	i ɕʰ i n n o̞ n
염	j ʌ̹ m
올림픽	o̞ ʎ ʎ i m pʰ i k̚
조세	t͡ɕ o̞ sʰ e̞
염통	j ʌ̹ m tʰ o̞ ŋ
