せんいきんぞく	s ẽ̞ ɰ̃ i kʲ ĩ n d͡z o̞ k ɯ̟ᵝ
アードウルフ	a̠ː d o̞ ɯ̟ᵝ ɾ ɯ̟ᵝ ɸ ɯ̟ᵝ
けんいしゅぎ	k ẽ̞ ɰ̃ i ɕ ɨᵝ ɡʲ i
カスバ	k a̠ s ɨᵝ b a̠
けいきょく	k e̞ː kʲ o̞ k ɯ̟ᵝ
けいおう	k e̞ː o̞ː
はなびえ	h a̠ n a̠ bʲ i e̞
ちょうざめ	t͡ɕ o̞ː z a̠ m e̞
フリースタイル	ɸ ɯ̟ᵝ ɾʲ iː s ɨᵝ t a̠ i ɾ ɯ̟ᵝ
くれがた	k ɯ̟ᵝ ɾ e̞ ɡ a̠ t a̠
めがねっこ	m e̞ ɡ a̠ n e̞ k̚ k o̞
かいちょう	k a̠ i t͡ɕ o̞ː
おくれる	o̞ k ɯ̟ᵝ ɾ e̞ ɾ ɯ̟ᵝ
くろみつ	k ɯ̟ᵝ ɾ o̞ mʲ i t͡s ɨᵝ
ひもち	ç i m o̞ t͡ɕ i
とうにょうびょう	t o̞ː ɲ̟ o̞ː bʲ o̞ː
チョベリバ	t͡ɕ o̞ b e̞ ɾʲ i b a̠
てんじん	t ẽ̞ ɲ̟ d͡ʑ ĩ ɴ
さっか	s a̠ k k a̠
なくす	n a̠ k ɯ̟ᵝ s ɨᵝ
かんがえ	k ã̠ ŋ ɡ a̠ e̞
ひにょうきか	ç i ɲ̟ o̞ː kʲ i k a̠
こうとうりゅうき	k o̞ː t o̞ː ɾʲ ɨᵝː kʲ i
あくえいきょう	a̠ k ɯ̟ᵝ e̞ː kʲ o̞ː
かちとる	k a̠ t͡ɕ i t o̞ ɾ ɯ̟ᵝ
れい	ɾ e̞ː
さする	s a̠ s ɨᵝ ɾ ɯ̟ᵝ
しゅんまく	ɕ ɨ̃ᵝ mː a̠ k ɯ̟ᵝ
ソ	s o̞
きだい	kʲ i d a̠ i
パレオグラフィー	p a̠ ɾ e̞ o̞ ɡ ɯ̟ᵝ ɾ a̠ ɸʲ iː
だいがくいも	d a̠ i ɡ a̠ k ɯ̟ᵝ i m o̞
どひょう	d o̞ ç o̞ː
おめこ	o̞ m e̞ k o̞
きぼう	kʲ i b o̞ː
すいはん	s ɨᵝ i h ã̠ ɴ
てんもう	t ẽ̞ mː o̞ː
アノア	a̠ n o̞ a̠
のうさつ	n o̞ː s a̠ t͡s ɨᵝ
いたいたしい	i t a̠ i t a̠ ɕ iː
たくしゅつ	t a̠ k ɯ̟ᵝ ɕ ɨᵝ t͡s ɨᵝ
せいきゅうしょ	s e̞ː kʲ ɨᵝː ɕ o̞
ふりかえる	ɸ ɯ̟ᵝ ɾʲ i k a̠ e̞ ɾ ɯ̟ᵝ
こうじつ	k o̞ː ʑ i t͡s ɨᵝ
えいしゃき	e̞ː ɕ a̠ kʲ i
こがねいろ	k o̞ ɡ a̠ n e̞ i ɾ o̞
きりきりまい	kʲ i ɾʲ i kʲ i ɾʲ i m a̠ i
ふくしん	ɸ ɯ̟ᵝ k ɯ̟ᵝ ɕ ĩ ɴ
おぼろぐも	o̞ b o̞ ɾ o̞ ɡ ɯ̟ᵝ m o̞
かくてい	k a̠ k ɯ̟̊ᵝ t e̞ː
くろがも	k ɯ̟ᵝ ɾ o̞ ɡ a̠ m o̞
リレー	ɾʲ i ɾ e̞ː
ダイアグラム	d a̠ i a̠ ɡ ɯ̟ᵝ ɾ a̠ m ɯ̟ᵝ
おがたまのき	o̞ ɡ a̠ t a̠ m a̠ n o̞ kʲ i
キービジュ	kʲ iː bʲ i ʑ ɨᵝ
ねんぽう	n ẽ̞ m p o̞ː
しこく	ɕ i k o̞ k ɯ̟ᵝ
かんりょう	k ã̠ n ɾʲ o̞ː
ホルマリン	h o̞ ɾ ɯ̟ᵝ m a̠ ɾʲ ĩ ɴ
ききすてる	kʲ i kʲ i s ɨᵝ t e̞ ɾ ɯ̟ᵝ
うやまう	ɯ̟ᵝ j a̠ m a̠ ɯ̟ᵝ
さぁ	s a̠ː
かじばどろぼう	k a̠ ʑ i b a̠ d o̞ ɾ o̞ b o̞ː
かごうぶつ	k a̠ ɡ o̞ː b ɯ̟ᵝ t͡s ɨᵝ
うちわもめ	ɯ̟ᵝ t͡ɕ i ɰᵝ a̠ m o̞ m e̞
りづめ	ɾʲ i z ɨᵝ m e̞
プリン	p ɯ̟ᵝ ɾʲ ĩ ɴ
コルカタ	k o̞ ɾ ɯ̟ᵝ k a̠ t a̠
メディカル	m e̞ dʲ i k a̠ ɾ ɯ̟ᵝ
はまきたばこ	h a̠ m a̠ kʲ i ̥ t a̠ b a̠ k o̞
せいし	s e̞ː ɕ i
たんち	t ã̠ ɲ̟ t͡ɕ i
えいこ	e̞ː k o̞
いってらっしゃい	i t̚ t e̞ ɾ a̠ ɕː a̠ i
べにさしゆび	b e̞ ɲ̟ i s a̠ ɕ i j ɯ̟ᵝ bʲ i
エルジェーケー	e̞ ɾ ɯ̟ᵝ ʑ e̞ː k e̞ː
ばくは	b a̠ k ɯ̟̊ᵝ ɰᵝ a̠
かっせん	k a̠ sː ẽ̞ ɴ
ほしゃく	h o̞ ɕ a̠ k ɯ̟ᵝ
こうさく	k o̞ː s a̠ k ɯ̟ᵝ
シーディー	ɕ iː dʲ iː
ねんれい	n ẽ̞ n ɾ e̞ː
よぎり	j o̞ ɡʲ i ɾʲ i
グリズリー	ɡ ɯ̟ᵝ ɾʲ i z ɨᵝ ɾʲ iː
とうそうおん	t o̞ː s o̞ː õ̞ ɴ
ふくし	ɸ ɯ̟̊ᵝ k ɯ̟ᵝ ɕ i
きっちょう	kʲ i̥ t̚ t͡ɕ o̞ː
オートパイロット	o̞ː t o̞ p a̠ i ɾ o̞ t̚ t o̞
ずい	d͡z ɨᵝ i
バーテンダー	b a̠ː t ẽ̞ n d a̠ː
かんようく	k ã̠ ɰ̃ j o̞ː k ɯ̟ᵝ
ロールシャッハ・テスト	ɾ o̞ː ɾ ɯ̟ᵝ ɕ a̠ hː a̠ t e̞ s ɨ̥ᵝ t o̞
ほうそうし	h o̞ː s o̞ː ɕ i
かやく	k a̠ j a̠ k ɯ̟ᵝ
うり	ɯ̟ᵝ ɾʲ i
なきっつらにはち	n a̠ kʲ i t̚ t͡s ɨᵝ ɾ a̠ ɲ̟ i h a̠ t͡ɕ i
べんり	b ẽ̞ n ɾʲ i
ショットガン	ɕ o̞ t̚ t o̞ ɡ ã̠ ɴ
がだてんそく	ɡ a̠ d a̠ t ẽ̞ ɰ̃ s o̞ k ɯ̟ᵝ
らくだい	ɾ a̠ k ɯ̟ᵝ d a̠ i
ないこっかく	n a̠ i k o̞ k̚ k a̠ k ɯ̟ᵝ
いきか	i kʲ i k a̠
つりかわ	t͡s ɨᵝ ɾʲ i k a̠ ɰᵝ a̠
たけち	t a̠ k e̞ t͡ɕ i
ありがとうございます	a̠ ɾ i ɡ a̠ t o̞ː ɡ o̞ z a̠ i m a̠ s ɯ̥ᵝ
あらそい	a̠ ɾ a̠ s o̞ i
せんみん	s ẽ̞ mʲː ĩ ɴ
せいさく	s e̞ː s a̠ k ɯ̟ᵝ
ひとふき	ç i t o̞ ɸ ɯ̟ᵝ kʲ i
モルヒネ	m o̞ ɾ ɯ̟ᵝ ç i n e̞
しゅくじつ	ɕ ɨᵝ k ɯ̟ᵝ ʑ i t͡s ɨᵝ
さとうきび	s a̠ t o̞ː kʲ i bʲ i
もくそう	m o̞ k ɯ̟ᵝ s o̞ː
インディカー	ĩ n dʲ i k a̠ː
にほんご	ɲ̟ i h õ̞ ŋ ɡ o̞
いっこくろくと	i k̚ k o̞ k ɯ̟ᵝ ̥ ɾ o̞ k ɯ̟̊ᵝ t o̞
バカンス	b a̠ k ã̠ ɰ̃ s ɨᵝ
まえこうじょう	m a̠ e̞ k o̞ː ʑ o̞ː
イングリッシュホルン	ĩ ŋ ɡ ɯ̟ᵝ ɾʲ i ɕː ɯ̟ᵝ h o̞ ɾ ɯ̟̃ᵝ ɴ
ポーション	p o̞ː ɕ õ̞ ɴ
いばらき	i b a̠ ɾ a̠ kʲ i
かくれる	k a̠ k ɯ̟ᵝ ɾ e̞ ɾ ɯ̟ᵝ
ぶたいげき	b ɯ̟ᵝ t a̠ i ɡ e̞ kʲ i
さいしょくしゅぎ	s a̠ i ɕ o̞ k ɯ̟ᵝ ɕ ɨᵝ ɡʲ i
たしなみ	t a̠ ɕ i n a̠ mʲ i
でんげん	d ẽ̞ ŋ ɡ ẽ̞ ɴ
とかげ	t o̞ k a̠ ɡ e̞
ほうまん	h o̞ː m ã̠ ɴ
ミュージックビデオ	mʲ ɨᵝː ʑ i k̚ k ɯ̟ᵝ bʲ i d e̞ o̞
ふくいん	ɸ ɯ̟ᵝ k ɯ̟ᵝ ĩ ɴ
こっから	k o̞ k̚ k a̠ ɾ a̠
わがまま	ɰᵝ a̠ ɡ a̠ m a̠ m a̠
せつびご	s e̞ t͡s ɨᵝ bʲ i ɡ o̞
きかこうがく	kʲ i k a̠ k o̞ː ɡ a̠ k ɯ̟ᵝ
たかどの	t a̠ k a̠ d o̞ n o̞
こころ	k o̞ k o̞ ɾ o̞
きんきゅうじしんそくほう	kʲ ĩ ŋʲ kʲ ɨᵝː d͡ʑ i ɕ ĩ ɰ̃ s o̞ k ɯ̟ᵝ h o̞ː
はらがへる	h a̠ ɾ a̠ ɡ a̠ h e̞ ɾ ɯ̟ᵝ
まがたま	m a̠ ɡ a̠ t a̠ m a̠
えんげん	ẽ̞ ŋ ɡ ẽ̞ ɴ
そうだい	s o̞ː d a̠ i
ひたい	ç i̥ t a̠ i
たんさん	t ã̠ ɰ̃ s ã̠ ɴ
かいきょ	k a̠ i kʲ o̞
ばったり	b a̠ t̚ t a̠ ɾʲ i
まちにまった	m a̠ t͡ɕ i ɲ̟ i m a̠ t̚ t a̠
さらす	s a̠ ɾ a̠ s ɨᵝ
トムヤムクン	t o̞ m ɯ̟ᵝ j a̠ m ɯ̟ᵝ k ɯ̟̃ᵝ ɴ
しょうしんしょうめい	ɕ o̞ː ɕ ĩ ɰ̃ ɕ o̞ː m e̞ː
メロドラマ	m e̞ ɾ o̞ d o̞ ɾ a̠ m a̠
しんれい	ɕ ĩ n ɾ e̞ː
チープ	t͡ɕ iː p ɯ̟ᵝ
れんち	ɾ ẽ̞ ɲ̟ t͡ɕ i
びょうき	bʲ o̞ː kʲ i
とうめいたい	t o̞ː m e̞ː t a̠ i
ひとがら	ç i t o̞ ɡ a̠ ɾ a̠
レスリング	ɾ e̞ s ɨᵝ ɾʲ ĩ ŋ ɡ ɯ̟ᵝ
ツォ	t͡s o̞
べつくち	b e̞ t͡s ɨᵝ k ɯ̟ᵝ t͡ɕ i
クーニャン	k ɯ̟ᵝː ɲ̟ ã̠ ɴ
いちにんまえ	i t͡ɕ i ɲ̟ ĩ mː a̠ e̞
みやざき	mʲ i j a̠ z a̠ kʲ i
だいおういか	d a̠ i o̞ː i k a̠
くつひも	k ɯ̟̊ᵝ t͡s ɨᵝ ç i m o̞
ベンチ	b ẽ̞ ɲ̟ t͡ɕ i
きまりじ	kʲ i m a̠ ɾʲ i ʑ i
ねがい	n e̞ ɡ a̠ i
ちびっこ	t͡ɕ i bʲ i k̚ k o̞
いなご	i n a̠ ɡ o̞
じびいんこうか	d͡ʑ i bʲ ĩː ŋ k o̞ː k a̠
はっけっきゅう	h a̠ k̚ k e̞ k̚ʲ kʲ ɨᵝː
あけぐれ	a̠ k e̞ ɡ ɯ̟ᵝ ɾ e̞
てかがみ	t e̞ k a̠ ɡ a̠ mʲ i
ゆめうつつ	j ɯ̟ᵝ m e̞ ɯ̟ᵝ t͡s ɨᵝ t͡s ɨᵝ
フラスコ	ɸ ɯ̟ᵝ ɾ a̠ s ɨ̥ᵝ k o̞
こんちゅう	k õ̞ ɲ̟ t͡ɕ ɨᵝː
メモリ	m e̞ m o̞ ɾʲ i
あかざ	a̠ k a̠ z a̠
りんしつ	ɾʲ ĩ ɰ̃ ɕ i t͡s ɨᵝ
せつげん	s e̞ t͡s ɨᵝ ɡ ẽ̞ ɴ
どういう	d o̞ː i ɯ̟ᵝ
カッパ	k a̠ p̚ p a̠
ひあたり	ç i a̠ t a̠ ɾʲ i
おうじ	o̞ː ʑ i
ムスタング	m ɯ̟ᵝ s ɨ̥ᵝ t ã̠ ŋ ɡ ɯ̟ᵝ
かんめい	k ã̠ mː e̞ː
あまつまら	a̠ m a̠ t͡s ɨᵝ m a̠ ɾ a̠
わけがら	ɰᵝ a̠ k e̞ ɡ a̠ ɾ a̠
ゲ	ɡ e̞
しんたいげんご	ɕ ĩ n t a̠ i ɡ ẽ̞ ŋ ɡ o̞
ぐんこう	ɡ ɯ̟̃ᵝ ŋ k o̞ː
コラット	k o̞ ɾ a̠ t̚ t o̞
ちらす	t͡ɕ i ɾ a̠ s ɨᵝ
にわとこ	ɲ̟ i ɰᵝ a̠ t o̞ k o̞
アエロフロート	a̠ e̞ ɾ o̞ ɸ ɯ̟ᵝ ɾ o̞ː t o̞
じんち	d͡ʑ ĩ ɲ̟ t͡ɕ i
はやぐい	h a̠ j a̠ ɡ ɯ̟ᵝ i
じんこつ	d͡ʑ ĩ ŋ k o̞ t͡s ɨᵝ
たぬきねいり	t a̠ n ɯ̟ᵝ kʲ i n e̞ i ɾʲ i
げんえき	ɡ ẽ̞ ɰ̃ e̞ kʲ i
きずあと	kʲ i z ɨᵝ a̠ t o̞
オークヤー	o̞ː k ɯ̟ᵝ j a̠ː
ふゅ	ɸʲ ɨᵝ
ゆうと	j ɯ̟ᵝː t o̞
えんえん	ẽ̞ ɰ̃ ẽ̞ ɴ
ひえる	ç i e̞ ɾ ɯ̟ᵝ
もくぜん	m o̞ k ɯ̟ᵝ z ẽ̞ ɴ
かぼそい	k a̠ b o̞ s o̞ i
かいきんしょう	k a̠ i kʲ ĩ ɰ̃ ɕ o̞ː
せっかい	s e̞ k̚ k a̠ i
さんさく	s ã̠ ɰ̃ s a̠ k ɯ̟ᵝ
もんなし	m õ̞ nː a̠ ɕ i
ヨークシャー	j o̞ː k ɯ̟̊ᵝ ɕ a̠ː
いきょうと	i kʲ o̞ː t o̞
べいこく	b e̞ː k o̞ k ɯ̟ᵝ
とも	t o̞ m o̞
ばいめい	b a̠ i m e̞ː
ストッキング	s ɨ̥ᵝ t o̞ k̚ʲ kʲ ĩ ŋ ɡ ɯ̟ᵝ
あくむ	a̠ k ɯ̟ᵝ m ɯ̟ᵝ
テレクラ	t e̞ ɾ e̞ k ɯ̟ᵝ ɾ a̠
ちょっかん	t͡ɕ o̞ k̚ k ã̠ ɴ
インタビュー	ĩ n t a̠ bʲ ɨᵝː
あどけない	a̠ d o̞ k e̞ n a̠ i
つれきたる	t͡s ɨᵝ ɾ e̞ kʲ i̥ t a̠ ɾ ɯ̟ᵝ
しめがね	ɕ i m e̞ ɡ a̠ n e̞
りゅうどう	ɾʲ ɨᵝː d o̞ː
すうち	s ɨᵝː t͡ɕ i
ダークマター	d a̠ː k ɯ̟ᵝ m a̠ t a̠ː
せっしょく	s e̞ ɕː o̞ k ɯ̟ᵝ
にゅうひ	ɲ̟ ɯ̟ᵝː ç i
このさい	k o̞ n o̞ s a̠ i
ほのじ	h o̞ n o̞ d͡ʑ i
ぱくり	p a̠ k ɯ̟ᵝ ɾʲ i
にゅうざん	ɲ̟ ɯ̟ᵝː z ã̠ ɴ
ふくぎょう	ɸ ɯ̟ᵝ k ɯ̟ᵝ ɡʲ o̞ː
エネルギッシュ	e̞ n e̞ ɾ ɯ̟ᵝ ɡʲ i ɕː ɯ̟ᵝ
きんちゃく	kʲ ĩ ɲ̟ t͡ɕ a̠ k ɯ̟ᵝ
えきしゃ	e̞ kʲ i ɕ a̠
させん	s a̠ s ẽ̞ ɴ
たいきょくき	t a̠ i kʲ o̞ k ɯ̟ᵝ kʲ i
デフォルト	d e̞ ɸ o̞ ɾ ɯ̟ᵝ t o̞
きがじゅくする	kʲ i ɡ a̠ d͡ʑ ɨᵝ k ɯ̟ᵝ s ɨᵝ ɾ ɯ̟ᵝ
みつぐ	mʲ i t͡s ɨᵝ ɡ ɯ̟ᵝ
しゃみ	ɕ a̠ mʲ i
しんぺい	ɕ ĩ m p e̞ː
せいりょういんりょうすい	s e̞ː ɾʲ o̞ː ĩ n ɾʲ o̞ː s ɨᵝ i
ヘルペス	h e̞ ɾ ɯ̟ᵝ p e̞ s ɨᵝ
よろい	j o̞ ɾ o̞ i
ふみんしょう	ɸ ɯ̟ᵝ mʲ ĩ ɰ̃ ɕ o̞ː
さいゆうせん	s a̠ i j ɯ̟ᵝː s ẽ̞ ɴ
エスエルジー	e̞ s ɨᵝ e̞ ɾ ɯ̟ᵝ ʑ iː
やまなり	j a̠ m a̠ n a̠ ɾʲ i
さんげき	s ã̠ ŋ ɡ e̞ kʲ i
りゅうざ	ɾʲ ɨᵝː z a̠
かさむ	k a̠ s a̠ m ɯ̟ᵝ
ふのう	ɸ ɯ̟ᵝ n o̞ː
ぬぐ	n ɯ̟ᵝ ɡ ɯ̟ᵝ
たゆたう	t a̠ j ɯ̟ᵝ t a̠ ɯ̟ᵝ
くれない	k ɯ̟ᵝ ɾ e̞ n a̠ i
レッテル	ɾ e̞ t̚ t e̞ ɾ ɯ̟ᵝ
こどものひ	k o̞ d o̞ m o̞ n o̞ ç i
すがお	s ɨᵝ ɡ a̠ o̞
きょりゅうち	kʲ o̞ ɾʲ ɨᵝː t͡ɕ i
こうたん	k o̞ː t ã̠ ɴ
サマータイム	s a̠ m a̠ː t a̠ i m ɯ̟ᵝ
ビット	bʲ i t̚ t o̞
つかいみち	t͡s ɨ̥ᵝ k a̠ i mʲ i t͡ɕ i
こんよく	k õ̞ ɰ̃ j o̞ k ɯ̟ᵝ
そうろ	s o̞ː ɾ o̞
バス	b a̠ s ɨᵝ
キャンセル	kʲ ã̠ ɰ̃ s e̞ ɾ ɯ̟ᵝ
どれきせい	d o̞ ɾ e̞ kʲ i s e̞ː
せきとう	s e̞ kʲ i t o̞ː
すごうで	s ɨᵝ ɡ o̞ ɯ̟ᵝ d e̞
たかのり	t a̠ k a̠ n o̞ ɾʲ i
シュニッツェル	ɕ ɨᵝ ɲ̟ i t̚ t͡s e̞ ɾ ɯ̟ᵝ
ぎゃくおうて	ɡʲ a̠ k ɯ̟ᵝ o̞ː t e̞
ごしき	ɡ o̞ ɕ i kʲ i
ぶけ	b ɯ̟ᵝ k e̞
へんずつう	h ẽ̞ n d͡z ɨᵝ t͡s ɨᵝː
はなみ	h a̠ n a̠ mʲ i
ほこうき	h o̞ k o̞ː kʲ i
もえそで	m o̞ e̞ s o̞ d e̞
こうがいすい	k o̞ː ɡ a̠ i s ɨᵝ i
なづけ	n a̠ z ɨᵝ k e̞
みんしゅとういん	mʲ ĩ ɰ̃ ɕ ɨᵝ t o̞ː ĩ ɴ
りち	ɾʲ i t͡ɕ i
きぐう	kʲ i ɡ ɯ̟ᵝː
ふやける	ɸ ɯ̟ᵝ j a̠ k e̞ ɾ ɯ̟ᵝ
きらう	kʲ i ɾ a̠ ɯ̟ᵝ
よみもの	j o̞ mʲ i m o̞ n o̞
じどうし	d͡ʑ i d o̞ː ɕ i
つうがく	t͡s ɨᵝː ɡ a̠ k ɯ̟ᵝ
ひょうめんちょうりょく	ç o̞ː m ẽ̞ ɲ̟ t͡ɕ o̞ː ɾʲ o̞ k ɯ̟ᵝ
じつろく	d͡ʑ i t͡s ɨᵝ ɾ o̞ k ɯ̟ᵝ
かりそめ	k a̠ ɾʲ i s o̞ m e̞
スエード	s ɨᵝ e̞ː d o̞
ちょうりょく	t͡ɕ o̞ː ɾʲ o̞ k ɯ̟ᵝ
ろわ	ɾ o̞ ɰᵝ a̠
そろそろ	s o̞ ɾ o̞ s o̞ ɾ o̞
きんりょう	kʲ ĩ n ɾʲ o̞ː
はんだん	h ã̠ n d ã̠ ɴ
きんよく	kʲ ĩ ɰ̃ j o̞ k ɯ̟ᵝ
たね	ĩ ɴ
しごとりつ	ɕ i ɡ o̞ t o̞ ɾʲ i t͡s ɨᵝ
チャンス	t͡ɕ ã̠ ɰ̃ s ɨᵝ
すいみん	s ɨᵝ i mʲ ĩ ɴ
ごみすてば	ɡ o̞ mʲ i s ɨᵝ t e̞ b a̠
アパート	a̠ p a̠ː t o̞
せんきゅう	s ẽ̞ ŋʲ kʲ ɨᵝː
じゅんぷうまんぱん	d͡ʑ ɨ̃ᵝ m p ɯ̟ᵝː m ã̠ m p ã̠ ɴ
しょうけんとりひきじょ	ɕ o̞ː k ẽ̞ n t o̞ ɾʲ i ç i̥ kʲ i ʑ o̞
はちどり	h a̠ t͡ɕ i d o̞ ɾʲ i
サーフィン	s a̠ː ɸʲ ĩ ɴ
てつじ	t e̞ t͡s ɨᵝ ʑ i
エヌ	e̞ n ɯ̟ᵝ
むせんきょく	m ɯ̟ᵝ s ẽ̞ ŋʲ kʲ o̞ k ɯ̟ᵝ
こぶうし	k o̞ b ɯ̟ᵝ ɯ̟ᵝ ɕ i
れんたい	ɾ ẽ̞ n t a̠ i
ベルモット	b e̞ ɾ ɯ̟ᵝ m o̞ t̚ t o̞
カイロ	k a̠ i ɾ o̞
レインコート	ɾ ẽ̞ː ŋ k o̞ː t o̞
けわしい	k e̞ ɰᵝ a̠ ɕ i i
かたくちいわし	k a̠ t a̠ k ɯ̟̊ᵝ t͡ɕ i i ɰᵝ a̠ ɕ i
ようじょう	j o̞ː ʑ o̞ː
てんてき	t ẽ̞ n t e̞ kʲ i
ざほう	d͡z a̠ h o̞ː
はぶ	h a̠ b ɯ̟ᵝ
ウクライナ	ɯ̟ᵝ k ɯ̟ᵝ ɾ a̠ i n a̠
こちゃ	k o̞ t͡ɕ a̠
ヴァ	b a̠
じゅうがつ	d͡ʑ ɨᵝː ɡ a̠ t͡s ɨᵝ
むしろ	m ɯ̟ᵝ ɕ i ɾ o̞
カチンコ	k a̠ t͡ɕ ĩ ŋ k o̞
うちくだく	ɯ̟ᵝ t͡ɕ i k ɯ̟ᵝ d a̠ k ɯ̟ᵝ
ころもじらみ	k o̞ ɾ o̞ m o̞ ʑ i ɾ a̠ mʲ i
マリ	m a̠ ɾʲ i
あまみず	a̠ m a̠ mʲ i z ɨᵝ
ごくじょう	ɡ o̞ k ɯ̟ᵝ ʑ o̞ː
なんどく	n ã̠ n d o̞ k ɯ̟ᵝ
ほねおる	h o̞ n e̞ o̞ ɾ ɯ̟ᵝ
かなつんぼ	k a̠ n a̠ t͡s ɨ̃ᵝ m b o̞
ピリダジン	pʲ i ɾʲ i d a̠ ʑ ĩ ɴ
ついえる	t͡s ɨᵝ i e̞ ɾ ɯ̟ᵝ
さいわい	s a̠ i ɰᵝ a̠ i
おうえん	o̞ː ẽ̞ ɴ
こけむし	k o̞ k e̞ m ɯ̟ᵝ ɕ i
ふきそくぎんが	ɸ ɯ̟ᵝ kʲ i s o̞ k ɯ̟ᵝ ɡʲ ĩ ŋ ɡ a̠
セルフサービス	s e̞ ɾ ɯ̟ᵝ ɸ ɯ̟ᵝ s a̠ː bʲ i s ɨᵝ
こうしゅ	k o̞ː ɕ ɨᵝ
ほんばんこうい	h õ̞ m b ã̠ ŋ k o̞ː i
あくめ	a̠ k ɯ̟ᵝ m e̞
どくはく	d o̞ k ɯ̟̊ᵝ h a̠ k ɯ̟ᵝ
かそ	k a̠ s o̞
うゆう	ɯ̟ᵝ j ɯ̟ᵝː
だれ	d a̠ ɾ e̞
たば	t a̠ b a̠
ケージ	k e̞ː ʑ i
さんご	s ã̠ ŋ ɡ o̞
ひとう	ç i t o̞ː
のびのび	n o̞ bʲ i n o̞ bʲ i
たちのぼる	t a̠ t͡ɕ i n o̞ b o̞ ɾ ɯ̟ᵝ
いんさつきかい	ĩ ɰ̃ s a̠ t͡s ɨᵝ kʲ i k a̠ i
ひぎ	ç i ɡʲ i
いわくつき	i ɰᵝ a̠ k ɯ̟ᵝ t͡s ɨᵝ kʲ i
こっけいせつ	k o̞ k̚ k e̞ː s e̞ t͡s ɨᵝ
ぶどう	b ɯ̟ᵝ d o̞ː
こくはつ	k o̞ k ɯ̟ᵝ h a̠ t͡s ɨᵝ
そくほう	s o̞ k ɯ̟̊ᵝ h o̞ː
ひっす	ç i sː ɯ̟ᵝ
もうしわけ	m o̞ː ɕ i ɰᵝ a̠ k e̞
きりつせいていけつあつ	kʲ i ɾʲ i t͡s ɨᵝ s e̞ː t e̞ː k e̞ t͡s ɨᵝ a̠ t͡s ɨᵝ
きんかんがっき	kʲ ĩ ŋ k ã̠ ŋ ɡ a̠ k̚ʲ kʲ i
ドレミファインバータ	d o̞ ɾ e̞ mʲ i ɸ a̠ ĩ m b a̠ː t a̠
ひじょすう	ç i ʑ o̞ s ɨᵝː
はつどうき	h a̠ t͡s ɨᵝ d o̞ː kʲ i
たけぐし	t a̠ k e̞ ɡ ɯ̟ᵝ ɕ i
いかだ	i k a̠ d a̠
スクーター	s ɨ̥ᵝ k ɯ̟ᵝː t a̠ː
うんい	ɯ̟̃ᵝ ɰ̃ i
くんみんせいおん	k ɯ̟̃ᵝ mʲː ĩ ɰ̃ s e̞ː õ̞ ɴ
ひろふみ	ç i ɾ o̞ ɸ ɯ̟ᵝ mʲ i
こおう	k o̞ o̞ː
ぶんけい	b ɯ̟̃ᵝ ŋ k e̞ː
しゅりゅうだん	ɕ ɨᵝ ɾʲ ɨᵝː d ã̠ ɴ
こそうじ	k o̞ s o̞ː ʑ i
ステンレス	s ɨ̥ᵝ t ẽ̞ n ɾ e̞ s ɨᵝ
すいもんがく	s ɨᵝ i m õ̞ ŋ ɡ a̠ k ɯ̟ᵝ
くわうるに	k ɯ̟ᵝ ɰᵝ a̠ ɯ̟ᵝ ɾ ɯ̟ᵝ ɲ̟ i
あえぐ	a̠ e̞ ɡ ɯ̟ᵝ
アーモンド	a̠ː m õ̞ n d o̞
ぎったんばっこん	ɡʲ i t̚ t ã̠ m b a̠ k̚ k õ̞ ɴ
ぬすびと	n ɯ̟ᵝ s ɨᵝ bʲ i t o̞
もがく	m o̞ ɡ a̠ k ɯ̟ᵝ
あたる	a̠ t a̠ ɾ ɯ̟ᵝ
やまとだましい	j a̠ m a̠ t o̞ d a̠ m a̠ ɕ iː
えいすう	e̞ː s ɨᵝː
ドライブスルー	d o̞ ɾ a̠ i b ɯ̟ᵝ s ɨᵝ ɾ ɯ̟ᵝː
こうてきしゅ	k o̞ː t e̞ kʲ i ɕ ɨᵝ
ドル	d o̞ ɾ ɯ̟ᵝ
ぶたごや	b ɯ̟ᵝ t a̠ ɡ o̞ j a̠
えんがんけいびたい	ẽ̞ ŋ ɡ ã̠ ŋ k e̞ː bʲ i t a̠ i
すいようえき	s ɨᵝ i j o̞ː e̞ kʲ i
さんだんじゅう	s ã̠ n d ã̠ ɲ̟ d͡ʑ ɨᵝː
だく	d a̠ k ɯ̟ᵝ
しゅしょく	ɕ ɨᵝ ɕ o̞ k ɯ̟ᵝ
てんてん	t ẽ̞ n t ẽ̞ ɴ
せいじょう	s e̞ː ʑ o̞ː
ビスマス	bʲ i s ɨᵝ m a̠ s ɨᵝ
ブルー	b ɯ̟ᵝ ɾ ɯ̟ᵝː
ファクタリング	ɸ a̠ k ɯ̟ᵝ t a̠ ɾʲ ĩ ŋ ɡ ɯ̟ᵝ
しゅしょう	ɕ ɨᵝ ɕ o̞ː
つっぱる	t͡s ɨᵝ p̚ p a̠ ɾ ɯ̟ᵝ
あのひとたち	a̠ n o̞ ç i̥ t o̞ t a̠ t͡ɕ i
ピーエーシステム	pʲ iː e̞ː ɕ i s ɨᵝ t e̞ m ɯ̟ᵝ
サーティーン	s a̠ː tʲ ĩː ɴ
ぼうれい	b o̞ː ɾ e̞ː
